'X', 'Y', 'Z'
-0.806552, -0.285781, -0.963796
-0.806528, -0.285881, -0.963825
-0.807008, -0.286978, -0.962829
-0.806980, -0.287087, -0.962821
-0.806914, -0.287300, -0.962798
-0.806877, -0.287404, -0.962784
-0.806703, -0.287794, -0.962707
-0.806549, -0.288049, -0.962635
-0.806379, -0.288268, -0.962552
-0.807757, -0.288501, -0.963627
-0.807673, -0.288691, -0.963617
-0.807605, -0.288802, -0.963607
-0.807484, -0.288952, -0.963585
-0.807388, -0.289044, -0.963564
-0.807282, -0.289131, -0.963539
-0.807167, -0.289215, -0.963507
-0.807043, -0.289297, -0.963467
-0.806978, -0.289336, -0.963444
-0.806843, -0.289413, -0.963392
-0.806714, -0.291590, -0.963939
-0.806566, -0.291744, -0.963901
-0.806490, -0.291820, -0.963880
-0.806078, -0.292185, -0.963760
-0.805989, -0.292257, -0.963733
-0.805709, -0.292469, -0.963638
-0.805612, -0.292539, -0.963603
-0.805409, -0.292679, -0.963528
-0.808149, -0.291504, -0.966009
-0.808064, -0.291572, -0.966033
-0.807970, -0.291639, -0.966051
-0.807865, -0.291707, -0.966065
-0.807749, -0.291777, -0.966072
-0.807621, -0.291851, -0.966074
-0.807483, -0.291928, -0.966069
-0.807260, -0.292052, -0.966049
-0.807166, -0.291734, -0.968251
-0.807086, -0.291772, -0.968288
-0.806835, -0.291894, -0.968386
-0.806749, -0.291937, -0.968416
-0.806575, -0.292024, -0.968472
-0.806047, -0.292277, -0.968635
-0.805960, -0.292315, -0.968664
-0.805872, -0.292352, -0.968693
-0.806047, -0.290379, -0.969435
-0.805761, -0.290267, -0.969613
-0.805626, -0.290198, -0.969694
-0.805562, -0.290159, -0.969732
-0.805439, -0.290075, -0.969803
-0.805211, -0.289880, -0.969921
-0.804947, -0.289595, -0.970024
-0.804844, -0.289473, -0.970048
-0.805424, -0.288895, -0.969683
-0.805348, -0.288754, -0.969662
-0.805308, -0.288684, -0.969648
-0.805223, -0.288545, -0.969615
-0.804921, -0.288153, -0.969462
-0.804863, -0.288092, -0.969429
-0.804804, -0.288033, -0.969394
-0.804679, -0.287921, -0.969319
-0.803735, -0.287148, -0.969338
-0.803650, -0.287089, -0.969298
-0.803564, -0.287031, -0.969256
-0.803305, -0.286852, -0.969125
-0.802972, -0.286597, -0.968931
-0.802810, -0.286458, -0.968822
-0.802730, -0.286386, -0.968764
-0.802492, -0.286156, -0.968578
-0.804240, -0.285982, -0.971448
-0.804173, -0.285816, -0.971448
-0.804103, -0.285646, -0.971441
-0.804067, -0.285561, -0.971435
-0.803904, -0.285225, -0.971385
-0.803642, -0.284828, -0.971275
-0.802209, -0.284896, -0.975205
-0.802109, -0.284828, -0.975278
-0.801793, -0.284626, -0.975493
-0.801574, -0.284492, -0.975632
-0.801353, -0.284354, -0.975767
-0.801242, -0.284285, -0.975832
-0.801020, -0.284143, -0.975957
-0.800685, -0.283925, -0.976131
-0.800461, -0.283777, -0.976241
-0.800347, -0.283703, -0.976294
-0.800341, -0.283263, -0.976028
-0.799893, -0.282961, -0.976160
-0.799660, -0.282819, -0.976218
-0.799540, -0.282750, -0.976246
-0.799296, -0.282616, -0.976297
-0.798792, -0.282361, -0.976384
-0.798277, -0.282105, -0.976446
-0.798017, -0.281974, -0.976467
-0.798021, -0.282360, -0.976440
-0.797791, -0.282250, -0.976434
-0.797676, -0.282193, -0.976428
-0.797088, -0.281906, -0.976363
-0.796966, -0.281848, -0.976343
-0.796462, -0.281620, -0.976244
-0.796198, -0.281509, -0.976183
-0.794912, -0.282564, -0.976058
-0.794585, -0.282526, -0.975975
-0.794252, -0.282496, -0.975884
-0.794082, -0.282483, -0.975835
-0.793563, -0.282457, -0.975677
-0.793213, -0.282446, -0.975563
-0.793037, -0.282441, -0.975503
-0.792514, -0.282432, -0.975313
-0.792342, -0.282429, -0.975246
-0.792003, -0.282422, -0.975105
-0.793016, -0.281985, -0.978023
-0.792791, -0.281939, -0.978004
-0.792682, -0.281914, -0.977992
-0.792473, -0.281857, -0.977963
-0.792006, -0.281686, -0.977850
-0.791841, -0.281609, -0.977780
-0.791762, -0.281569, -0.977738
-0.791536, -0.281444, -0.977567
-0.790235, -0.280282, -0.977078
-0.790048, -0.280137, -0.976791
-0.789955, -0.280063, -0.976619
-0.789678, -0.279831, -0.975978
-0.789213, -0.279414, -0.974433
-0.789119, -0.279324, -0.974046
-0.789025, -0.279231, -0.973632
-0.788835, -0.279036, -0.972723
-0.786663, -0.279180, -0.969524
-0.786528, -0.279079, -0.968869
-0.786255, -0.278871, -0.967484
-0.785976, -0.278654, -0.966003
-0.785692, -0.278430, -0.964433
-0.785403, -0.278196, -0.962779
-0.785110, -0.277953, -0.961049
-0.784962, -0.277828, -0.960156
-0.784432, -0.277768, -0.951398
-0.784119, -0.277519, -0.949153
-0.783800, -0.277264, -0.946848
-0.783477, -0.277003, -0.944484
-0.783152, -0.276735, -0.942061
-0.782826, -0.276462, -0.939582
-0.782007, -0.275760, -0.933156
-0.781843, -0.275616, -0.931834
-0.781679, -0.275472, -0.930500
-0.781351, -0.275181, -0.927797
-0.780973, -0.276350, -0.920057
-0.780650, -0.276125, -0.917069
-0.780327, -0.275892, -0.914040
-0.780005, -0.275652, -0.910972
-0.779843, -0.275530, -0.909423
-0.778864, -0.274775, -0.899935
-0.778701, -0.274646, -0.898320
-0.778217, -0.274249, -0.893411
-0.778731, -0.275067, -0.894314
-0.778450, -0.274840, -0.891096
-0.778171, -0.274609, -0.887834
-0.778032, -0.274493, -0.886187
-0.777612, -0.274138, -0.881189
-0.777329, -0.273898, -0.877814
-0.776897, -0.273535, -0.872710
-0.776455, -0.273172, -0.867586
-0.776306, -0.273051, -0.865881
-0.776006, -0.272810, -0.862485
-0.775302, -0.273886, -0.859323
-0.774987, -0.273719, -0.856119
-0.774671, -0.273557, -0.852975
-0.774357, -0.273400, -0.849901
-0.774200, -0.273324, -0.848393
-0.773424, -0.272967, -0.841165
-0.773117, -0.272833, -0.838428
-0.772964, -0.272768, -0.837093
-0.773466, -0.272684, -0.832980
-0.773092, -0.272504, -0.829291
-0.772731, -0.272327, -0.825801
-0.772614, -0.272267, -0.824680
-0.772272, -0.272090, -0.821440
-0.772052, -0.271973, -0.819380
-0.771841, -0.271855, -0.817396
-0.771636, -0.271736, -0.815485
-0.771536, -0.271676, -0.814557
-0.771244, -0.271488, -0.811876
-0.771682, -0.272235, -0.816117
-0.771548, -0.272146, -0.814874
-0.771484, -0.272100, -0.814271
-0.771305, -0.271959, -0.812536
-0.771100, -0.271757, -0.810377
-0.771009, -0.271651, -0.809361
-0.770966, -0.271598, -0.808868
-0.770884, -0.271492, -0.807911
-0.772401, -0.272828, -0.812610
-0.772417, -0.272800, -0.812107
-0.772427, -0.272788, -0.811867
-0.772474, -0.272743, -0.810993
-0.772488, -0.272733, -0.810797
-0.772518, -0.272713, -0.810432
-0.772550, -0.272694, -0.810106
-0.772567, -0.272685, -0.809960
-0.772601, -0.272667, -0.809702
-0.772903, -0.273147, -0.808752
-0.772953, -0.273147, -0.808591
-0.773003, -0.273142, -0.808482
-0.773054, -0.273130, -0.808422
-0.773106, -0.273112, -0.808405
-0.773160, -0.273089, -0.808426
-0.773217, -0.273059, -0.808477
-0.773279, -0.273024, -0.808551
-0.773312, -0.273005, -0.808595
-0.773383, -0.272962, -0.808692
-0.774154, -0.273851, -0.814171
-0.774215, -0.273847, -0.814356
-0.774343, -0.273832, -0.814725
-0.774553, -0.273795, -0.815273
-0.774705, -0.273760, -0.815629
-0.774867, -0.273718, -0.815976
-0.775038, -0.273669, -0.816311
-0.775218, -0.273613, -0.816633
-0.775310, -0.273583, -0.816790
-0.775597, -0.273484, -0.817243
-0.777048, -0.273709, -0.816276
-0.777423, -0.273611, -0.816562
-0.777547, -0.273577, -0.816651
-0.777670, -0.273543, -0.816737
-0.777792, -0.273509, -0.816818
-0.778155, -0.273407, -0.817040
-0.778508, -0.273306, -0.817226
-0.778623, -0.273273, -0.817281
-0.778740, -0.274893, -0.817758
-0.779160, -0.274953, -0.817940
-0.779366, -0.274983, -0.818014
-0.779469, -0.274998, -0.818047
-0.779675, -0.275026, -0.818107
-0.780194, -0.275079, -0.818239
-0.780403, -0.275093, -0.818302
-0.780508, -0.275098, -0.818340
-0.780715, -0.275105, -0.818440
-0.782908, -0.275055, -0.818538
-0.783041, -0.275046, -0.818698
-0.783174, -0.275035, -0.818883
-0.783561, -0.274988, -0.819595
-0.784049, -0.274892, -0.820948
-0.784280, -0.274832, -0.821797
-0.784393, -0.274800, -0.822263
-0.784616, -0.274731, -0.823267
-0.787052, -0.275766, -0.829959
-0.787199, -0.275747, -0.830652
-0.787346, -0.275726, -0.831352
-0.787790, -0.275648, -0.833464
-0.788389, -0.275518, -0.836249
-0.788687, -0.275448, -0.837602
-0.788835, -0.275413, -0.838265
-0.789061, -0.275305, -0.844188
-0.789474, -0.275190, -0.846312
-0.789881, -0.275065, -0.848324
-0.790016, -0.275020, -0.848969
-0.790420, -0.274879, -0.850831
-0.790955, -0.274665, -0.853143
-0.791224, -0.274547, -0.854231
-0.791358, -0.274484, -0.854758
-0.791628, -0.274353, -0.855782
-0.790621, -0.273550, -0.855149
-0.790812, -0.273376, -0.855904
-0.790907, -0.273287, -0.856270
-0.791187, -0.273012, -0.857322
-0.791371, -0.272820, -0.857986
-0.791550, -0.272623, -0.858620
-0.791813, -0.272315, -0.859518
-0.792066, -0.271993, -0.860354
-0.794024, -0.273176, -0.861138
-0.794254, -0.273033, -0.861591
-0.794367, -0.272963, -0.861808
-0.794588, -0.272824, -0.862223
-0.795119, -0.272486, -0.863161
-0.795320, -0.272352, -0.863503
-0.795417, -0.272284, -0.863669
-0.796502, -0.271768, -0.861874
-0.796604, -0.271693, -0.861960
-0.796799, -0.271543, -0.862121
-0.796980, -0.271393, -0.862270
-0.797148, -0.271244, -0.862405
-0.797301, -0.271094, -0.862527
-0.797439, -0.270945, -0.862635
-0.797501, -0.270872, -0.862684
-0.797660, -0.270656, -0.862810
-0.797702, -0.270586, -0.862845
-0.797192, -0.271092, -0.866890
-0.797166, -0.270903, -0.867371
-0.797113, -0.270810, -0.867595
-0.797077, -0.270763, -0.867703
-0.796981, -0.270671, -0.867913
-0.796700, -0.270487, -0.868306
-0.796405, -0.270350, -0.868579
-0.796290, -0.270305, -0.868667
-0.796035, -0.270217, -0.868839
-0.796313, -0.270051, -0.864257
-0.795822, -0.269928, -0.864124
-0.795640, -0.269890, -0.864075
-0.795041, -0.269782, -0.863917
-0.794121, -0.269657, -0.863687
-0.793609, -0.269602, -0.863565
-0.793340, -0.269578, -0.863503
-0.792776, -0.269533, -0.863376
-0.794360, -0.270663, -0.864396
-0.794094, -0.270680, -0.864350
-0.793819, -0.270700, -0.864303
-0.793245, -0.270744, -0.864200
-0.791331, -0.270917, -0.863830
-0.790986, -0.270950, -0.863760
-0.790634, -0.270986, -0.863687
-0.789536, -0.271101, -0.863452
-0.788029, -0.273256, -0.867123
-0.787626, -0.273350, -0.867122
-0.787216, -0.273446, -0.867120
-0.785951, -0.273743, -0.867105
-0.783739, -0.274260, -0.867050
-0.783283, -0.274364, -0.867034
-0.782822, -0.274468, -0.867016
-0.781415, -0.274777, -0.866950
-0.775634, -0.276157, -0.868866
-0.774464, -0.276403, -0.868891
-0.773874, -0.276526, -0.868902
-0.772080, -0.276898, -0.868926
-0.769626, -0.277405, -0.868938
-0.769001, -0.277534, -0.868937
-0.768370, -0.277664, -0.868934
-0.766443, -0.278061, -0.868914
-0.757248, -0.280147, -0.869061
-0.756429, -0.280323, -0.869047
-0.755602, -0.280501, -0.869032
-0.751334, -0.281429, -0.868948
-0.750453, -0.281619, -0.868931
-0.747752, -0.282193, -0.868879
-0.746831, -0.282385, -0.868861
-0.744958, -0.282772, -0.868822
-0.739136, -0.285819, -0.867964
-0.737045, -0.286324, -0.867870
-0.735978, -0.286579, -0.867821
-0.733801, -0.287095, -0.867716
-0.726883, -0.288696, -0.867354
-0.725669, -0.288973, -0.867288
-0.724437, -0.289253, -0.867221
-0.721917, -0.289822, -0.867084
-0.720699, -0.291881, -0.869589
-0.718175, -0.292512, -0.869578
-0.716886, -0.292832, -0.869572
-0.710190, -0.294473, -0.869550
-0.708803, -0.294811, -0.869548
-0.704553, -0.295840, -0.869546
-0.703109, -0.296189, -0.869546
-0.700181, -0.296893, -0.869549
-0.701861, -0.296557, -0.868272
-0.697814, -0.297521, -0.868190
-0.695074, -0.298170, -0.868139
-0.692303, -0.298824, -0.868089
-0.686679, -0.300156, -0.867994
-0.683832, -0.300834, -0.867948
-0.682402, -0.301175, -0.867924
-0.679528, -0.301863, -0.867876
-0.671532, -0.303662, -0.872893
-0.668599, -0.304364, -0.873073
-0.665668, -0.305065, -0.873248
-0.664204, -0.305415, -0.873335
-0.659827, -0.306462, -0.873587
-0.656924, -0.307157, -0.873749
-0.654034, -0.307850, -0.873904
-0.652595, -0.308196, -0.873980
-0.648303, -0.309228, -0.874201
-0.639895, -0.312303, -0.881430
-0.635131, -0.313533, -0.882183
-0.631986, -0.314346, -0.882681
-0.628870, -0.315154, -0.883175
-0.627324, -0.315555, -0.883421
-0.621219, -0.317146, -0.884398
-0.616731, -0.318318, -0.885126
-0.615253, -0.318705, -0.885366
-0.608361, -0.321200, -0.887449
-0.602376, -0.322865, -0.888513
-0.599438, -0.323693, -0.889026
-0.597984, -0.324104, -0.889277
-0.595105, -0.324923, -0.889766
-0.586698, -0.327334, -0.891107
-0.585329, -0.327729, -0.891308
-0.583970, -0.328121, -0.891502
-0.579950, -0.329286, -0.892036
-0.572891, -0.331239, -0.888824
-0.570248, -0.332007, -0.888873
-0.567645, -0.332766, -0.888877
-0.565082, -0.333514, -0.888835
-0.558855, -0.335331, -0.888527
-0.557640, -0.335687, -0.888431
-0.555243, -0.336393, -0.888210
-0.556213, -0.336669, -0.886410
-0.554074, -0.337334, -0.886037
-0.551979, -0.337990, -0.885633
-0.549928, -0.338633, -0.885204
-0.547924, -0.339264, -0.884758
-0.546939, -0.339575, -0.884530
-0.541264, -0.341367, -0.883139
-0.540356, -0.341654, -0.882908
-0.539459, -0.341937, -0.882679
-0.536828, -0.342767, -0.882010
-0.539416, -0.342908, -0.879675
-0.538686, -0.343162, -0.879420
-0.535857, -0.344150, -0.878440
-0.535174, -0.344390, -0.878207
-0.533837, -0.344861, -0.877755
-0.530659, -0.345994, -0.876709
-0.530051, -0.346214, -0.876515
-0.529452, -0.346430, -0.876324
-0.527714, -0.347065, -0.875777
-0.529187, -0.348163, -0.877886
-0.528709, -0.348379, -0.877778
-0.527329, -0.349008, -0.877470
-0.526887, -0.349211, -0.877372
-0.525610, -0.349800, -0.877084
-0.524802, -0.350176, -0.876893
-0.524411, -0.350359, -0.876797
-0.523288, -0.350886, -0.876506
-0.522930, -0.351055, -0.876408
-0.522239, -0.351382, -0.876208
-0.522425, -0.352974, -0.878870
-0.521643, -0.353471, -0.878792
-0.521153, -0.353785, -0.878743
-0.520917, -0.353938, -0.878720
-0.520030, -0.354522, -0.878642
-0.519419, -0.354941, -0.878593
-0.519225, -0.355079, -0.878577
-0.521241, -0.355112, -0.880554
-0.520827, -0.355613, -0.880674
-0.520644, -0.355862, -0.880715
-0.520559, -0.355986, -0.880729
-0.520322, -0.356356, -0.880737
-0.520045, -0.356846, -0.880649
-0.519919, -0.357090, -0.880555
-0.519859, -0.357212, -0.880495
-0.519745, -0.357455, -0.880348
-0.522740, -0.356743, -0.875497
-0.522796, -0.356933, -0.875030
-0.522856, -0.357122, -0.874528
-0.522887, -0.357217, -0.874263
-0.522953, -0.357407, -0.873710
-0.523128, -0.357883, -0.872197
-0.523203, -0.358071, -0.871548
-0.523242, -0.358164, -0.871217
-0.523324, -0.358346, -0.870544
-0.524513, -0.357925, -0.867325
-0.524656, -0.358041, -0.866576
-0.524730, -0.358096, -0.866203
-0.524954, -0.358248, -0.865094
-0.525261, -0.358424, -0.863646
-0.525416, -0.358504, -0.862934
-0.525494, -0.358542, -0.862582
-0.525650, -0.358615, -0.861883
-0.526245, -0.360347, -0.863757
-0.526581, -0.360626, -0.862720
-0.526664, -0.360692, -0.862464
-0.526746, -0.360758, -0.862209
-0.526992, -0.360946, -0.861449
-0.527155, -0.361066, -0.860946
-0.527316, -0.361179, -0.860448
-0.527552, -0.361339, -0.859712
-0.526496, -0.362961, -0.861584
-0.526686, -0.363317, -0.860856
-0.526780, -0.363492, -0.860501
-0.526827, -0.363578, -0.860326
-0.526920, -0.363750, -0.859981
-0.527200, -0.364246, -0.858982
-0.527247, -0.364325, -0.858821
-0.527295, -0.364403, -0.858663
-0.527393, -0.364554, -0.858352
-0.527245, -0.366459, -0.861364
-0.527284, -0.366557, -0.861305
-0.527357, -0.366750, -0.861190
-0.527391, -0.366845, -0.861133
-0.527513, -0.367209, -0.860901
-0.527605, -0.367549, -0.860657
-0.527638, -0.367711, -0.860528
-0.527091, -0.368397, -0.865065
-0.527075, -0.368575, -0.865170
-0.527054, -0.368751, -0.865278
-0.527042, -0.368838, -0.865332
-0.527014, -0.369008, -0.865444
-0.526984, -0.369175, -0.865562
-0.526924, -0.369494, -0.865815
-0.526910, -0.369569, -0.865882
-0.526883, -0.369715, -0.866019
-0.526860, -0.369855, -0.866158
-0.525538, -0.370972, -0.864686
-0.525467, -0.371143, -0.864738
-0.525370, -0.371398, -0.864810
-0.525206, -0.371920, -0.864929
-0.525182, -0.372008, -0.864945
-0.525160, -0.372096, -0.864959
-0.524659, -0.372755, -0.863109
-0.524548, -0.373150, -0.862927
-0.524495, -0.373348, -0.862821
-0.524470, -0.373446, -0.862764
-0.524420, -0.373642, -0.862638
-0.524323, -0.374026, -0.862329
-0.524252, -0.374304, -0.862028
-0.524230, -0.374394, -0.861911
-0.524188, -0.374568, -0.861650
-0.523797, -0.377093, -0.862842
-0.523757, -0.377348, -0.862531
-0.523723, -0.377595, -0.862180
-0.523694, -0.377834, -0.861791
-0.523649, -0.378285, -0.860919
-0.523633, -0.378497, -0.860444
-0.523627, -0.378600, -0.860200
-0.523615, -0.378798, -0.859698
-0.523513, -0.381280, -0.860653
-0.523499, -0.381559, -0.860237
-0.523493, -0.381698, -0.860030
-0.523480, -0.381975, -0.859618
-0.523455, -0.382662, -0.858626
-0.523446, -0.382934, -0.858254
-0.523441, -0.383070, -0.858075
-0.523432, -0.383343, -0.857730
-0.524459, -0.385998, -0.854370
-0.524497, -0.386371, -0.853966
-0.524534, -0.386746, -0.853577
-0.524552, -0.386934, -0.853388
-0.524601, -0.387502, -0.852842
-0.524616, -0.387691, -0.852667
-0.524654, -0.388255, -0.852162
-0.524682, -0.388812, -0.851682
-0.524777, -0.391332, -0.856555
-0.524794, -0.392304, -0.856489
-0.524790, -0.392787, -0.856466
-0.524785, -0.393027, -0.856457
-0.524743, -0.394212, -0.856414
-0.524722, -0.394675, -0.856388
-0.524712, -0.394903, -0.856370
-0.524694, -0.395353, -0.856321
-0.525592, -0.396111, -0.859914
-0.525681, -0.396956, -0.860012
-0.525729, -0.397365, -0.859998
-0.525778, -0.397766, -0.859933
-0.525803, -0.397964, -0.859881
-0.525920, -0.398934, -0.859392
-0.525964, -0.399315, -0.859078
-0.526026, -0.399885, -0.858469
-0.525038, -0.400642, -0.855465
-0.525029, -0.400835, -0.855106
-0.524983, -0.401604, -0.853454
-0.524970, -0.401795, -0.852987
-0.524930, -0.402365, -0.851460
-0.524917, -0.402554, -0.850911
-0.524889, -0.402931, -0.849756
-0.524861, -0.403308, -0.848533
-0.524817, -0.403873, -0.846594
-0.525922, -0.405828, -0.841514
-0.525937, -0.406066, -0.840717
-0.525990, -0.407020, -0.837477
-0.526002, -0.407260, -0.836662
-0.526033, -0.407983, -0.834224
-0.526043, -0.408225, -0.833419
-0.526061, -0.408709, -0.831826
-0.526086, -0.409430, -0.829496
-0.526093, -0.409668, -0.828738
-0.526100, -0.409905, -0.827991
-0.526111, -0.410375, -0.826532
-0.527351, -0.411668, -0.821668
-0.527386, -0.411915, -0.820919
-0.527488, -0.412645, -0.818744
-0.527523, -0.412886, -0.818042
-0.527664, -0.413831, -0.815351
-0.527818, -0.414755, -0.812827
-0.527859, -0.414984, -0.812220
-0.527900, -0.415214, -0.811623
-0.527987, -0.415672, -0.810453
-0.526434, -0.416403, -0.810900
-0.526442, -0.416612, -0.810464
-0.526460, -0.417029, -0.809612
-0.526478, -0.417446, -0.808784
-0.526539, -0.418486, -0.806811
-0.526555, -0.418692, -0.806432
-0.526572, -0.418896, -0.806057
-0.526609, -0.419298, -0.805320
-0.525112, -0.421016, -0.805127
-0.525098, -0.421221, -0.804833
-0.525083, -0.421426, -0.804544
-0.525042, -0.422037, -0.803697
-0.525018, -0.422442, -0.803149
-0.524999, -0.422843, -0.802616
-0.524988, -0.423239, -0.802096
-0.524985, -0.423434, -0.801842
-0.524988, -0.423821, -0.801342
-0.525707, -0.422661, -0.805764
-0.525772, -0.422928, -0.805580
-0.525807, -0.423060, -0.805493
-0.525922, -0.423455, -0.805249
-0.526104, -0.423966, -0.804968
-0.526209, -0.424209, -0.804845
-0.526265, -0.424327, -0.804789
-0.526382, -0.424552, -0.804686
-0.529578, -0.424299, -0.805490
-0.529860, -0.424469, -0.805466
-0.530142, -0.424632, -0.805452
-0.530282, -0.424712, -0.805449
-0.530701, -0.424943, -0.805450
-0.530841, -0.425018, -0.805454
-0.531263, -0.425231, -0.805474
-0.531549, -0.425363, -0.805492
-0.531692, -0.425424, -0.805502
-0.532127, -0.425590, -0.805533
-0.532831, -0.427065, -0.806604
-0.533306, -0.427306, -0.806711
-0.533619, -0.427458, -0.806779
-0.533773, -0.427532, -0.806813
-0.534079, -0.427679, -0.806878
-0.534976, -0.428110, -0.807057
-0.535124, -0.428181, -0.807085
-0.535272, -0.428252, -0.807112
-0.535717, -0.428458, -0.807190
-0.535182, -0.427416, -0.803333
-0.535312, -0.427450, -0.803257
-0.535707, -0.427541, -0.803021
-0.535840, -0.427568, -0.802939
-0.536237, -0.427643, -0.802682
-0.536760, -0.427742, -0.802309
-0.537018, -0.427794, -0.802112
-0.537147, -0.427820, -0.802012
-0.537403, -0.427872, -0.801807
-0.538986, -0.429005, -0.805215
-0.539306, -0.429105, -0.805186
-0.539629, -0.429203, -0.805153
-0.539955, -0.429299, -0.805116
-0.540283, -0.429393, -0.805077
-0.540447, -0.429439, -0.805056
-0.540776, -0.429530, -0.805012
-0.541105, -0.429618, -0.804966
-0.541600, -0.429744, -0.804893
-0.541932, -0.429823, -0.804844
-0.543739, -0.429007, -0.805065
-0.543943, -0.429021, -0.805043
-0.544553, -0.429062, -0.804970
-0.544756, -0.429076, -0.804943
-0.545160, -0.429104, -0.804883
-0.545760, -0.429153, -0.804782
-0.546156, -0.429188, -0.804709
-0.546551, -0.429224, -0.804630
-0.546747, -0.429241, -0.804589
-0.547185, -0.429086, -0.804099
-0.547937, -0.429141, -0.803867
-0.548307, -0.429174, -0.803747
-0.548675, -0.429207, -0.803626
-0.549041, -0.429241, -0.803503
-0.549767, -0.429304, -0.803248
-0.549947, -0.429319, -0.803182
-0.550126, -0.429333, -0.803114
-0.550661, -0.429375, -0.802903
-0.553484, -0.428617, -0.804473
-0.553705, -0.428608, -0.804433
-0.553927, -0.428598, -0.804391
-0.554594, -0.428571, -0.804250
-0.555040, -0.428555, -0.804144
-0.555708, -0.428534, -0.803965
-0.555930, -0.428528, -0.803902
-0.556152, -0.428522, -0.803836
-0.557820, -0.428515, -0.807382
-0.559042, -0.428492, -0.807486
-0.559282, -0.428489, -0.807502
-0.559521, -0.428486, -0.807516
-0.560228, -0.428488, -0.807551
-0.561153, -0.428506, -0.807588
-0.561608, -0.428521, -0.807606
-0.561835, -0.428530, -0.807616
-0.562506, -0.428567, -0.807649
-0.561839, -0.430111, -0.807208
-0.562202, -0.430215, -0.807228
-0.562382, -0.430267, -0.807243
-0.562918, -0.430425, -0.807315
-0.563271, -0.430528, -0.807392
-0.563968, -0.430726, -0.807636
-0.564141, -0.430771, -0.807719
-0.563516, -0.430825, -0.808889
-0.563940, -0.430929, -0.809365
-0.564362, -0.431012, -0.809935
-0.564642, -0.431055, -0.810361
-0.564921, -0.431091, -0.810814
-0.565476, -0.431146, -0.811778
-0.565755, -0.431163, -0.812274
-0.565895, -0.431169, -0.812523
-0.565511, -0.430826, -0.812961
-0.566022, -0.430751, -0.813889
-0.566290, -0.430694, -0.814332
-0.566428, -0.430660, -0.814548
-0.566710, -0.430581, -0.814964
-0.567610, -0.430255, -0.816082
-0.567768, -0.430188, -0.816248
-0.567927, -0.430117, -0.816409
-0.568251, -0.429966, -0.816712
-0.568916, -0.429819, -0.818241
-0.569251, -0.429637, -0.818501
-0.569420, -0.429541, -0.818623
-0.569930, -0.429235, -0.818960
-0.570619, -0.428787, -0.819345
-0.570966, -0.428549, -0.819511
-0.571140, -0.428427, -0.819587
-0.571487, -0.428177, -0.819726
-0.572755, -0.430153, -0.819641
-0.573312, -0.429923, -0.819737
-0.573497, -0.429842, -0.819761
-0.573869, -0.429674, -0.819795
-0.574799, -0.429217, -0.819805
-0.575168, -0.429017, -0.819778
-0.575352, -0.428914, -0.819759
-0.575717, -0.428701, -0.819706
-0.575060, -0.430106, -0.816810
-0.575479, -0.429896, -0.816435
-0.575616, -0.429827, -0.816301
-0.576008, -0.429622, -0.815877
-0.576490, -0.429375, -0.815258
-0.576711, -0.429268, -0.814926
-0.576816, -0.429221, -0.814755
