'X', 'Y', 'Z'
-1.976977, 0.578491, -0.557372
-1.977030, 0.578535, -0.557490
-1.976370, 0.578377, -0.557077
-1.976389, 0.578421, -0.557252
-1.976400, 0.578449, -0.557367
-1.976411, 0.578477, -0.557480
-1.976421, 0.578504, -0.557590
-1.976430, 0.578532, -0.557695
-1.976439, 0.578562, -0.557796
-1.976449, 0.578616, -0.557936
-1.976451, 0.578636, -0.557979
-1.976450, 0.578677, -0.558061
-1.976105, 0.575057, -0.548140
-1.976060, 0.574924, -0.547739
-1.975998, 0.574792, -0.547331
-1.975914, 0.574658, -0.546917
-1.975576, 0.574290, -0.545868
-1.975480, 0.574209, -0.545659
-1.975258, 0.574038, -0.545249
-1.974988, 0.573854, -0.544851
-1.971783, 0.574898, -0.551799
-1.971208, 0.574737, -0.551891
-1.970559, 0.574555, -0.552028
-1.969829, 0.574351, -0.552217
-1.968567, 0.573997, -0.552617
-1.967606, 0.573726, -0.552971
-1.966543, 0.573424, -0.553400
-1.965970, 0.573261, -0.553644
-1.964740, 0.572907, -0.554190
-1.971355, 0.574152, -0.557577
-1.970222, 0.573789, -0.558501
-1.968967, 0.573388, -0.559509
-1.967588, 0.572951, -0.560598
-1.964466, 0.571964, -0.563014
-1.962729, 0.571416, -0.564338
-1.961817, 0.571128, -0.565029
-1.961877, 0.573466, -0.579321
-1.958964, 0.572738, -0.582684
-1.956898, 0.572216, -0.585028
-1.954738, 0.571665, -0.587455
-1.952489, 0.571088, -0.589967
-1.946504, 0.569539, -0.596623
-1.943977, 0.568878, -0.599441
-1.942687, 0.568539, -0.600883
-1.936206, 0.567619, -0.608902
-1.930437, 0.566158, -0.615584
-1.928957, 0.565781, -0.617310
-1.925953, 0.565016, -0.620825
-1.922893, 0.564236, -0.624421
-1.916606, 0.562639, -0.631846
-1.913378, 0.561822, -0.635669
-1.911743, 0.561407, -0.637607
-1.906748, 0.560142, -0.643521
-1.884758, 0.552216, -0.649729
-1.880490, 0.551017, -0.653827
-1.876161, 0.549802, -0.657983
-1.869554, 0.547947, -0.664313
-1.867321, 0.547320, -0.666445
-1.862807, 0.546054, -0.670738
-1.858231, 0.544770, -0.675063
-1.848892, 0.542152, -0.683773
-1.841908, 0.539669, -0.687004
-1.831770, 0.536784, -0.695929
-1.829197, 0.536053, -0.698159
-1.824006, 0.534580, -0.702609
-1.813446, 0.531584, -0.711458
-1.808079, 0.530061, -0.715854
-1.802654, 0.528520, -0.720229
-1.799919, 0.527744, -0.722408
-1.791626, 0.525385, -0.728913
-1.781670, 0.522348, -0.735930
-1.778901, 0.521548, -0.737991
-1.773320, 0.519932, -0.742096
-1.767678, 0.518293, -0.746179
-1.756215, 0.514948, -0.754264
-1.750389, 0.513243, -0.758262
-1.744500, 0.511516, -0.762225
-1.738545, 0.509765, -0.766151
-1.733480, 0.509451, -0.767221
-1.724567, 0.506898, -0.772652
-1.721562, 0.506036, -0.774442
-1.709377, 0.502539, -0.781508
-1.700071, 0.499869, -0.786705
-1.693791, 0.498068, -0.790120
-1.687452, 0.496252, -0.793497
-1.681054, 0.494422, -0.796836
-1.674552, 0.490771, -0.795943
-1.668038, 0.488825, -0.799038
-1.661467, 0.486867, -0.802105
-1.654839, 0.484895, -0.805144
-1.648154, 0.482910, -0.808157
-1.644791, 0.481912, -0.809655
-1.638022, 0.479905, -0.812635
-1.624320, 0.475849, -0.818534
-1.620861, 0.474826, -0.819997
-1.613905, 0.472768, -0.822910
-1.599396, 0.468949, -0.833665
-1.588448, 0.465747, -0.838513
-1.584771, 0.464671, -0.840125
-1.569924, 0.460322, -0.846561
-1.558642, 0.457008, -0.851381
-1.551051, 0.454773, -0.854594
-1.543406, 0.452517, -0.857806
-1.535710, 0.450239, -0.861017
-1.517102, 0.443141, -0.866392
-1.509116, 0.440684, -0.869584
-1.501085, 0.438208, -0.872773
-1.493007, 0.435713, -0.875959
-1.480807, 0.431939, -0.880730
-1.476718, 0.430672, -0.882319
-1.464389, 0.426849, -0.887079
-1.460258, 0.425566, -0.888664
-1.447634, 0.420693, -0.894630
-1.443358, 0.419338, -0.896306
-1.426144, 0.413870, -0.903026
-1.417469, 0.411105, -0.906402
-1.413114, 0.409715, -0.908095
-1.399977, 0.405516, -0.913202
-1.395574, 0.404106, -0.914916
-1.382290, 0.399848, -0.920099
-1.377838, 0.398419, -0.921843
-1.368897, 0.395545, -0.925360
-1.358591, 0.390223, -0.924185
-1.345216, 0.385749, -0.929205
-1.336238, 0.382735, -0.932612
-1.327210, 0.379696, -0.936068
-1.313576, 0.375092, -0.941338
-1.309007, 0.373546, -0.943117
-1.295224, 0.368877, -0.948516
-1.290605, 0.367310, -0.950334
-1.285974, 0.365737, -0.952162
-1.265462, 0.360106, -0.966325
-1.246449, 0.353761, -0.974561
-1.241670, 0.352163, -0.976630
-1.232079, 0.348955, -0.980775
-1.222447, 0.345731, -0.984923
-1.217615, 0.344112, -0.986996
-1.203054, 0.339235, -0.993208
-1.193292, 0.335963, -0.997336
-1.188395, 0.334321, -0.999396
-1.173634, 0.329372, -1.005550
-1.159817, 0.324699, -1.010071
-1.154757, 0.322999, -1.012138
-1.134400, 0.316151, -1.020373
-1.129282, 0.314426, -1.022423
-1.113859, 0.309217, -1.028554
-1.098334, 0.303954, -1.034654
-1.087929, 0.300417, -1.038703
-1.066992, 0.293288, -1.046762
-1.065144, 0.293542, -1.043161
-1.044336, 0.286526, -1.050712
-1.039109, 0.284760, -1.052598
-1.028622, 0.281212, -1.056370
-1.018094, 0.277644, -1.060141
-0.996931, 0.270447, -1.067688
-0.986299, 0.266821, -1.071463
-0.975637, 0.263179, -1.075239
-0.964946, 0.259521, -1.079014
-0.946553, 0.252125, -1.088161
-0.935914, 0.248423, -1.092047
-0.930582, 0.246566, -1.093989
-0.919894, 0.242843, -1.097872
-0.898421, 0.235361, -1.105625
-0.893031, 0.233484, -1.107559
-0.876813, 0.227838, -1.113351
-0.860519, 0.222170, -1.119123
-0.822273, 0.210702, -1.133893
-0.816543, 0.208758, -1.135942
-0.805059, 0.204867, -1.140036
-0.793545, 0.200972, -1.144128
-0.770428, 0.193174, -1.152305
-0.758826, 0.189272, -1.156388
-0.747196, 0.185367, -1.160469
-0.735537, 0.181460, -1.164546
-0.708466, 0.173148, -1.167977
-0.696555, 0.169206, -1.171897
-0.690588, 0.167233, -1.173859
-0.666648, 0.159320, -1.181716
-0.648619, 0.153364, -1.187624
-0.636564, 0.149383, -1.191571
-0.624479, 0.145395, -1.195524
-0.612364, 0.141401, -1.199483
-0.588184, 0.133948, -1.211655
-0.582215, 0.131996, -1.213729
-0.570253, 0.128084, -1.217890
-0.552256, 0.122200, -1.224169
-0.528153, 0.114322, -1.232614
-0.522108, 0.112346, -1.234738
-0.509995, 0.108384, -1.239002
-0.497852, 0.104411, -1.243289
-0.477382, 0.098920, -1.243214
-0.465330, 0.095022, -1.247239
-0.453248, 0.091111, -1.251294
-0.422923, 0.081281, -1.261547
-0.416837, 0.079308, -1.263612
-0.398539, 0.073377, -1.269817
-0.380184, 0.067427, -1.276020
-0.368011, 0.062982, -1.287915
-0.355722, 0.058975, -1.292437
-0.337245, 0.052946, -1.299189
-0.331075, 0.050932, -1.301428
-0.312528, 0.044870, -1.308106
-0.300133, 0.040812, -1.312519
-0.293927, 0.038777, -1.314713
-0.275269, 0.032650, -1.321237
-0.269038, 0.030599, -1.323392
-0.256557, 0.026485, -1.327668
-0.240277, 0.021952, -1.330431
-0.234065, 0.019916, -1.332460
-0.221621, 0.015835, -1.336485
-0.209152, 0.011741, -1.340466
-0.202909, 0.009690, -1.342440
-0.177879, 0.001459, -1.350226
-0.165331, -0.002673, -1.354056
-0.146468, -0.008890, -1.359723
-0.118061, -0.017124, -1.371858
-0.105262, -0.021294, -1.375790
-0.092443, -0.025471, -1.379699
-0.079608, -0.029653, -1.383589
-0.066758, -0.033840, -1.387465
-0.041022, -0.042236, -1.395183
-0.028139, -0.046448, -1.399032
-0.015248, -0.050670, -1.402879
-0.002351, -0.054901, -1.406724
0.009246, -0.056726, -1.399809
0.022085, -0.060858, -1.403204
0.034923, -0.064998, -1.406605
0.041342, -0.067070, -1.408308
0.060594, -0.073297, -1.413429
0.086247, -0.081619, -1.420283
0.099062, -0.085786, -1.423727
0.111866, -0.089956, -1.427186
0.124658, -0.094129, -1.430663
0.138826, -0.097894, -1.443522
0.151653, -0.102044, -1.447526
0.158060, -0.104118, -1.449537
0.183655, -0.112406, -1.457643
0.190045, -0.114475, -1.459685
0.202814, -0.118607, -1.463787
0.215568, -0.122734, -1.467914
0.228305, -0.126854, -1.472063
0.241027, -0.130968, -1.476234
0.253731, -0.135078, -1.480423
0.270774, -0.142792, -1.478783
0.283642, -0.147066, -1.482794
0.296491, -0.151341, -1.486831
0.309320, -0.155620, -1.490899
0.328526, -0.162045, -1.497061
0.334919, -0.164189, -1.499132
0.347691, -0.168479, -1.503304
0.360447, -0.172773, -1.507516
0.373186, -0.177070, -1.511774
0.385910, -0.181370, -1.516082
0.400197, -0.185394, -1.525343
0.419340, -0.191828, -1.532409
0.425713, -0.193973, -1.534797
0.438448, -0.198266, -1.539623
0.457518, -0.204710, -1.546989
0.482885, -0.213303, -1.557054
0.489216, -0.215451, -1.559614
0.501865, -0.219745, -1.564791
0.514498, -0.224035, -1.570041
0.543114, -0.232694, -1.587786
0.562214, -0.239124, -1.596571
0.568575, -0.241266, -1.599540
0.581287, -0.245552, -1.605536
0.606681, -0.254123, -1.617766
0.619363, -0.258411, -1.623996
0.644704, -0.266993, -1.636667
0.653082, -0.268235, -1.648386
0.665543, -0.272392, -1.655179
0.678001, -0.276549, -1.662038
0.690458, -0.280707, -1.668957
0.702914, -0.284866, -1.675931
0.727821, -0.293181, -1.690020
0.740274, -0.297339, -1.697127
0.752729, -0.301498, -1.704274
0.765185, -0.305659, -1.711457
0.784312, -0.312301, -1.727168
0.790554, -0.314395, -1.730930
0.803039, -0.318585, -1.738482
0.815531, -0.322781, -1.746070
0.821779, -0.324880, -1.749878
0.846785, -0.333287, -1.765202
0.853040, -0.335392, -1.769056
0.878079, -0.343833, -1.784573
0.890611, -0.348067, -1.792394
0.897633, -0.349436, -1.791936
0.916091, -0.355626, -1.803352
0.922249, -0.357693, -1.807185
0.934576, -0.361834, -1.814892
0.965465, -0.372229, -1.834411
0.971656, -0.374316, -1.838357
0.990256, -0.380598, -1.850278
0.996465, -0.382697, -1.854277
1.008898, -0.386904, -1.862309
1.016380, -0.388659, -1.880329
1.028627, -0.392772, -1.888945
1.040890, -0.396892, -1.897603
1.053166, -0.401018, -1.906299
1.059310, -0.403082, -1.910661
1.096238, -0.415491, -1.936961
1.102406, -0.417563, -1.941361
1.127111, -0.425860, -1.958983
1.116880, -0.418512, -1.942837
1.140165, -0.425980, -1.958735
1.145994, -0.427850, -1.962712
1.157662, -0.431594, -1.970667
1.169342, -0.435344, -1.978622
1.175187, -0.437221, -1.982600
1.198607, -0.444749, -1.998506
1.204472, -0.446637, -2.002481
1.227973, -0.454210, -2.018372
1.245591, -0.460240, -2.035099
1.251611, -0.462193, -2.039284
1.269688, -0.468062, -2.051824
1.275718, -0.470021, -2.055997
1.281751, -0.471982, -2.060165
1.305905, -0.479838, -2.076764
1.317994, -0.483773, -2.085005
1.330091, -0.487712, -2.093194
1.342196, -0.491653, -2.101321
1.376882, -0.506042, -2.117504
1.389463, -0.510266, -2.125440
1.402051, -0.514488, -2.133274
1.414645, -0.518708, -2.140995
1.427242, -0.522927, -2.148597
1.433542, -0.525036, -2.152349
1.458747, -0.533467, -2.167021
1.465049, -0.535573, -2.170598
1.477655, -0.539786, -2.177638
1.490263, -0.543999, -2.184516
1.521269, -0.554627, -2.208916
1.534118, -0.558938, -2.215779
1.546968, -0.563253, -2.222459
1.559818, -0.567576, -2.228952
1.585514, -0.576240, -2.241373
1.598359, -0.580581, -2.247301
1.611202, -0.584925, -2.253043
1.624042, -0.589270, -2.258604
1.646909, -0.597523, -2.264887
1.659619, -0.601847, -2.269834
1.672318, -0.606165, -2.274631
1.685004, -0.610475, -2.279285
1.710325, -0.619063, -2.288192
1.722955, -0.623338, -2.292455
1.729261, -0.625470, -2.294541
1.748137, -0.631845, -2.300628
1.771983, -0.640821, -2.314464
1.778062, -0.642880, -2.316431
1.790184, -0.646979, -2.320302
1.802251, -0.651052, -2.324091
1.832134, -0.661116, -2.333232
1.838054, -0.663106, -2.335006
1.849831, -0.667063, -2.338501
1.861518, -0.670986, -2.341927
1.881128, -0.678479, -2.353380
1.892362, -0.682279, -2.356857
1.897936, -0.684164, -2.358572
1.914470, -0.689755, -2.363620
1.936050, -0.697057, -2.370134
1.946622, -0.700642, -2.373301
1.957040, -0.704182, -2.376407
1.967296, -0.707675, -2.379449
1.981584, -0.713831, -2.383936
1.996644, -0.719079, -2.388450
2.006452, -0.722514, -2.391372
2.011284, -0.724212, -2.392805
2.020800, -0.727566, -2.395614
2.043689, -0.735702, -2.402278
2.048109, -0.737285, -2.403546
2.056784, -0.740406, -2.406013
2.065241, -0.743467, -2.408386
2.087073, -0.750650, -2.417768
2.095657, -0.753768, -2.420295
2.104018, -0.756824, -2.422727
2.108115, -0.758329, -2.423905
2.123946, -0.764186, -2.428368
2.135236, -0.768402, -2.431447
2.142489, -0.771130, -2.433372
2.149526, -0.773792, -2.435197
2.156348, -0.776389, -2.436923
2.177492, -0.784182, -2.439239
2.184502, -0.786871, -2.440842
2.191305, -0.789498, -2.442349
2.194631, -0.790789, -2.443066
2.204309, -0.794575, -2.445072
2.210517, -0.797031, -2.446285
2.216537, -0.799433, -2.447397
2.222371, -0.801783, -2.448405
2.225219, -0.802939, -2.448869
2.233500, -0.806329, -2.450103
2.243477, -0.809675, -2.437819
2.250849, -0.812764, -2.437799
2.253227, -0.813773, -2.437749
2.257866, -0.815764, -2.437587
2.268806, -0.820576, -2.436853
2.270885, -0.821510, -2.436654
2.274937, -0.823350, -2.436204
2.278852, -0.825157, -2.435687
2.262388, -0.819458, -2.415998
2.269190, -0.822986, -2.412438
2.270457, -0.823670, -2.411682
2.272901, -0.825016, -2.410127
2.277441, -0.827620, -2.406855
2.279541, -0.828874, -2.405140
2.281530, -0.830093, -2.403374
2.283410, -0.831276, -2.401559
2.276998, -0.828162, -2.381477
2.278714, -0.829450, -2.377658
2.279235, -0.829863, -2.376367
2.280200, -0.830669, -2.373761
2.281064, -0.831447, -2.371122
2.281825, -0.832196, -2.368452
2.282485, -0.832915, -2.365755
2.282778, -0.833264, -2.364397
2.283510, -0.834264, -2.360294
2.261437, -0.827721, -2.353117
2.261071, -0.827843, -2.351749
2.260269, -0.828060, -2.349010
2.259373, -0.828245, -2.346266
2.256730, -0.828570, -2.339392
2.256133, -0.828612, -2.338014
2.253525, -0.828699, -2.332484
2.240283, -0.825276, -2.329973
2.239290, -0.825197, -2.328586
2.237242, -0.825013, -2.325807
2.234015, -0.824677, -2.321623
2.232899, -0.824550, -2.320223
2.230605, -0.824273, -2.317412
2.228230, -0.823966, -2.314587
2.225775, -0.823631, -2.311748
2.223240, -0.823267, -2.308892
2.221942, -0.823075, -2.307458
2.216559, -0.822243, -2.301681
2.200305, -0.817529, -2.303050
2.195175, -0.816543, -2.299083
2.193427, -0.816202, -2.297758
2.184408, -0.814397, -2.291120
2.182549, -0.814016, -2.289790
2.176863, -0.812833, -2.285796
2.174933, -0.812426, -2.284463
2.171019, -0.811590, -2.281791
2.163423, -0.810796, -2.278035
2.159223, -0.809909, -2.275350
2.154960, -0.808995, -2.272656
2.148449, -0.807572, -2.268588
2.146249, -0.807084, -2.267222
2.139557, -0.805579, -2.263086
2.130432, -0.803480, -2.257451
2.128116, -0.802940, -2.256016
2.123443, -0.801840, -2.253105
2.116318, -0.800906, -2.248531
2.111439, -0.799767, -2.245480
2.106509, -0.798606, -2.242362
2.101527, -0.797424, -2.239169
2.099017, -0.796825, -2.237542
2.083698, -0.793115, -2.227351
2.081101, -0.792478, -2.225581
2.075869, -0.791188, -2.221983
2.070585, -0.789877, -2.218312
2.057013, -0.785258, -2.212871
2.048651, -0.783070, -2.207307
2.045835, -0.782329, -2.205437
2.040158, -0.780829, -2.201677
2.028620, -0.777754, -2.194109
2.019796, -0.775382, -2.188413
2.016821, -0.774579, -2.186514
1.997721, -0.772055, -2.174998
1.994566, -0.771249, -2.173100
1.988208, -0.769618, -2.169320
1.985006, -0.768794, -2.167439
1.975308, -0.766285, -2.161835
1.965471, -0.763723, -2.156287
1.962162, -0.762856, -2.154449
1.948776, -0.759331, -2.147150
1.941993, -0.757531, -2.143527
1.933292, -0.754731, -2.140679
1.922802, -0.751882, -2.135417
1.919277, -0.750920, -2.133672
1.912181, -0.748975, -2.130193
1.897815, -0.745011, -2.123281
1.886885, -0.741974, -2.118141
1.883212, -0.740950, -2.116437
1.875820, -0.738883, -2.113047
1.868365, -0.736792, -2.109681
1.860111, -0.736139, -2.108071
1.840952, -0.730915, -2.100175
1.837072, -0.729855, -2.098620
1.817436, -0.724483, -2.090958
1.813462, -0.723395, -2.089445
1.801449, -0.720109, -2.084940
1.797414, -0.719006, -2.083448
1.789297, -0.716785, -2.080474
1.785962, -0.716086, -2.078182
1.773669, -0.712741, -2.073792
1.761231, -0.709363, -2.069439
1.757053, -0.708230, -2.067994
1.744420, -0.704813, -2.063681
1.727345, -0.700222, -2.057976
1.723034, -0.699068, -2.056557
1.714364, -0.696754, -2.053728
1.705628, -0.694428, -2.050908
1.682970, -0.688363, -2.046471
1.673984, -0.685994, -2.043828
1.669467, -0.684805, -2.042507
1.655819, -0.681219, -2.038536
1.637403, -0.676393, -2.033194
1.632760, -0.675178, -2.031844
1.623428, -0.672736, -2.029122
1.605401, -0.668666, -2.031499
1.600584, -0.667422, -2.030261
1.590907, -0.664925, -2.027756
1.581170, -0.662416, -2.025213
1.571374, -0.659895, -2.022629
1.546622, -0.653536, -2.015986
1.541627, -0.652253, -2.014625
1.521500, -0.647083, -2.009069
1.503695, -0.640939, -2.006892
1.493540, -0.638258, -2.004150
1.483329, -0.635561, -2.001361
1.473063, -0.632846, -1.998524
1.462742, -0.630112, -1.995636
1.436702, -0.623170, -1.988197
1.431452, -0.621762, -1.986671
1.420909, -0.618924, -1.983579
1.410309, -0.616055, -1.980432
1.381867, -0.608947, -1.965887
1.376445, -0.607466, -1.964124
1.365563, -0.604481, -1.960560
1.338142, -0.596897, -1.951431
1.332622, -0.595362, -1.949569
1.299272, -0.586033, -1.938137
1.288169, -0.583904, -1.929568
1.276932, -0.580775, -1.925472
1.265657, -0.577628, -1.921336
1.254344, -0.574462, -1.917159
1.242990, -0.571280, -1.912942
1.214434, -0.563252, -1.902229
1.208692, -0.561633, -1.900058
1.197179, -0.558379, -1.895684
1.185625, -0.555102, -1.891272
1.167869, -0.547769, -1.886566
1.150675, -0.542688, -1.880104
1.144924, -0.540983, -1.877932
1.116026, -0.532374, -1.866939
1.110218, -0.530636, -1.864714
1.075186, -0.520101, -1.851192
1.057915, -0.514853, -1.851924
1.051909, -0.513034, -1.849766
1.027789, -0.505710, -1.841075
1.021735, -0.503867, -1.838889
1.009596, -0.500162, -1.834502
0.985198, -0.492682, -1.825668
0.972939, -0.488907, -1.821217
0.948304, -0.481290, -1.812223
0.937200, -0.478877, -1.806010
0.924842, -0.475079, -1.801397
0.912448, -0.471261, -1.796740
0.893795, -0.465499, -1.789668
0.887562, -0.463569, -1.787285
0.856282, -0.453846, -1.775169
0.850005, -0.451888, -1.772705
0.837428, -0.447959, -1.767736
0.824824, -0.444012, -1.762710
0.812847, -0.439461, -1.759683
0.793880, -0.433438, -1.752172
0.787540, -0.431420, -1.749643
0.774833, -0.427369, -1.744546
0.762087, -0.423295, -1.739397
0.730045, -0.413019, -1.726292
0.723605, -0.410949, -1.723631
0.710693, -0.406795, -1.718271
0.697738, -0.402623, -1.712859
0.686752, -0.398428, -1.703390
0.673803, -0.394223, -1.697755
0.660814, -0.390004, -1.692076
0.647786, -0.385773, -1.686355
0.628174, -0.379403, -1.677697
0.621617, -0.377274, -1.674791
0.608475, -0.373007, -1.668952
0.595292, -0.368727, -1.663075
0.582069, -0.364434, -1.657161
0.568804, -0.360129, -1.651207
0.540959, -0.349918, -1.637501
0.527525, -0.345510, -1.631409
0.514052, -0.341087, -1.625280
0.507301, -0.338870, -1.622201
0.480199, -0.329965, -1.609788
0.473399, -0.327731, -1.606660
0.459770, -0.323254, -1.600373
0.432388, -0.314269, -1.587676
0.422463, -0.310744, -1.576026
0.408840, -0.306269, -1.569398
0.395175, -0.301782, -1.562736
0.381471, -0.297282, -1.556043
0.367727, -0.292770, -1.549318
0.333202, -0.281436, -1.532383
0.326270, -0.279158, -1.528978
0.312381, -0.274591, -1.522151
0.283074, -0.264817, -1.512838
0.269026, -0.260179, -1.506210
0.247898, -0.253191, -1.496259
0.240841, -0.250854, -1.492941
0.219630, -0.243821, -1.482991
0.191256, -0.234395, -1.469743
0.184147, -0.232030, -1.466436
0.169911, -0.227291, -1.459829
0.155651, -0.222540, -1.453231
0.123948, -0.212134, -1.438628
0.109492, -0.207308, -1.432024
0.095015, -0.202469, -1.425423
0.073264, -0.195188, -1.415519
0.044197, -0.185444, -1.402295
0.036920, -0.183003, -1.398984
0.022353, -0.178114, -1.392355
0.000095, -0.169272, -1.383072
-0.029159, -0.159323, -1.369918
-0.036481, -0.156832, -1.366626
-0.043806, -0.154339, -1.363334
-0.058466, -0.149347, -1.356745
-0.087826, -0.139341, -1.343559
-0.095175, -0.136834, -1.340262
-0.117246, -0.129299, -1.330370
-0.139362, -0.121747, -1.320476
-0.157502, -0.114858, -1.313436
-0.194914, -0.102016, -1.297029
-0.202414, -0.099444, -1.293753
-0.217431, -0.094296, -1.287206
-0.247541, -0.083994, -1.274125
-0.270186, -0.076265, -1.264319
-0.277746, -0.073689, -1.261049
-0.300460, -0.065961, -1.251235
-0.329540, -0.055525, -1.242537
-0.344698, -0.050366, -1.236227
-0.352286, -0.047786, -1.233073
-0.367476, -0.042623, -1.226769
-0.390305, -0.034870, -1.217319
