'X', 'Y', 'Z'
0.006267, -0.036756, 0.005648
0.006378, -0.036481, 0.005449
0.006555, -0.036412, 0.005207
0.006646, -0.036400, 0.005063
0.012955, -0.030475, -0.017876
0.013180, -0.030863, -0.018280
0.013465, -0.031267, -0.019135
0.013526, -0.031338, -0.019347
0.013464, -0.031430, -0.019669
0.012766, -0.031348, -0.020301
0.012370, -0.031189, -0.020602
0.012177, -0.031086, -0.020747
0.011860, -0.030795, -0.020975
-0.015375, -0.048852, 0.024306
-0.015390, -0.048745, 0.024041
-0.015262, -0.048678, 0.023832
-0.015073, -0.048578, 0.023780
-0.014639, -0.048189, 0.023939
-0.014629, -0.047835, 0.024045
-0.014736, -0.047602, 0.024097
-0.015220, -0.046760, 0.024257
-0.016783, -0.064347, 0.065129
-0.017033, -0.063981, 0.065695
-0.017226, -0.063783, 0.066364
-0.017282, -0.063720, 0.066700
-0.017348, -0.063412, 0.068732
-0.017366, -0.063258, 0.069026
-0.017416, -0.063043, 0.069321
-0.017521, -0.062660, 0.069866
-0.018513, -0.039393, 0.030496
-0.018647, -0.039195, 0.030574
-0.019275, -0.038574, 0.030615
-0.019499, -0.038393, 0.030548
-0.019910, -0.038133, 0.030270
-0.020700, -0.037443, 0.028897
-0.020828, -0.037262, 0.028550
-0.020950, -0.037080, 0.028254
-0.014669, -0.016259, -0.016273
-0.014956, -0.015823, -0.017418
-0.015167, -0.015344, -0.019307
-0.015077, -0.015227, -0.019862
-0.014947, -0.015170, -0.020415
-0.013227, -0.015335, -0.024284
-0.012823, -0.015440, -0.024919
-0.012112, -0.015623, -0.026035
-0.011398, -0.015753, -0.026942
0.004934, -0.027451, -0.035128
0.005390, -0.027031, -0.035826
0.005586, -0.026809, -0.036124
0.005881, -0.026282, -0.036720
0.006352, -0.025329, -0.037715
0.006572, -0.024480, -0.038606
0.006713, -0.023895, -0.039294
0.000098, -0.044635, -0.025846
0.000063, -0.044555, -0.026111
-0.000017, -0.044400, -0.026538
-0.000119, -0.044301, -0.026861
-0.000212, -0.044217, -0.027069
-0.000689, -0.044029, -0.028039
-0.000784, -0.043910, -0.028192
-0.000817, -0.043806, -0.028193
-0.000808, -0.043521, -0.028144
-0.010543, -0.042130, -0.019821
-0.011127, -0.040924, -0.019494
-0.011273, -0.040533, -0.019318
-0.011370, -0.039803, -0.018910
-0.011137, -0.038855, -0.017973
-0.011041, -0.038569, -0.017494
-0.010957, -0.038485, -0.017253
-0.010785, -0.038313, -0.016767
-0.006105, -0.035306, 0.001994
-0.006095, -0.035221, 0.002151
-0.006143, -0.035163, 0.002315
-0.006154, -0.035083, 0.002401
-0.006206, -0.034857, 0.002582
-0.006031, -0.033787, 0.002806
-0.005866, -0.033272, 0.002940
-0.005791, -0.033033, 0.003010
-0.005642, -0.032548, 0.003155
-0.014540, -0.043346, 0.072350
-0.014594, -0.042914, 0.072492
-0.014574, -0.042728, 0.072592
-0.014799, -0.042730, 0.072664
-0.014943, -0.042732, 0.072718
-0.015219, -0.042642, 0.072828
-0.015350, -0.042550, 0.072882
0.001140, -0.042205, 0.010754
0.000445, -0.041158, 0.010109
0.000307, -0.040950, 0.009904
0.000164, -0.040737, 0.009701
-0.000965, -0.039326, 0.008284
-0.001218, -0.039016, 0.008097
-0.001521, -0.038691, 0.007910
-0.002138, -0.038036, 0.007542
-0.006719, -0.025839, 0.005263
-0.007366, -0.025176, 0.004840
-0.008071, -0.024501, 0.004566
-0.008751, -0.023884, 0.004394
-0.009379, -0.023232, 0.004275
-0.009954, -0.022546, 0.004163
-0.010271, -0.022118, 0.004061
-0.011225, -0.020634, 0.003715
-0.011567, -0.020101, 0.003568
-0.012254, -0.019038, 0.003271
-0.000358, -0.027137, -0.028115
-0.001115, -0.025651, -0.028481
-0.001484, -0.024251, -0.028789
-0.001548, -0.023826, -0.028857
-0.001624, -0.023003, -0.028990
-0.001591, -0.022620, -0.029005
-0.001317, -0.021184, -0.028860
-0.001190, -0.020857, -0.028770
-0.001016, -0.020549, -0.028628
-0.000745, -0.020032, -0.028189
0.002796, -0.022078, -0.005881
0.002730, -0.021909, -0.005356
0.002650, -0.021793, -0.004781
0.002402, -0.021475, -0.003047
0.001729, -0.020824, -0.000862
0.001284, -0.020547, 0.000065
0.001056, -0.020438, 0.000507
0.000625, -0.020340, 0.001296
0.001591, -0.022973, 0.013689
0.001302, -0.022971, 0.013867
0.000486, -0.022835, 0.014114
0.000220, -0.022794, 0.014052
-0.000461, -0.022732, 0.013830
-0.002619, -0.022568, 0.012930
-0.003047, -0.022503, 0.012718
-0.003471, -0.022442, 0.012506
-0.004587, -0.022367, 0.011922
-0.008729, -0.028632, 0.046239
-0.009086, -0.028661, 0.046068
-0.010224, -0.028743, 0.045660
-0.010941, -0.028820, 0.045432
-0.012705, -0.029336, 0.044729
-0.012888, -0.029379, 0.044641
-0.013064, -0.029424, 0.044557
-0.013373, -0.029425, 0.044398
-0.009365, -0.018566, 0.045314
-0.009465, -0.018519, 0.045258
-0.009561, -0.018471, 0.045202
-0.009813, -0.018268, 0.045043
-0.009762, -0.018026, 0.044713
-0.009508, -0.018151, 0.044442
-0.009360, -0.018239, 0.044262
-0.008964, -0.018433, 0.043909
0.004543, -0.022460, -0.005105
0.005186, -0.022376, -0.005958
0.005416, -0.022344, -0.006256
0.006580, -0.021989, -0.007431
0.006938, -0.021820, -0.007722
0.008172, -0.021429, -0.008634
0.008608, -0.021313, -0.008918
0.009912, -0.020937, -0.009809
-0.002643, -0.028658, 0.025493
-0.002228, -0.028560, 0.025289
-0.001255, -0.028137, 0.024619
-0.001148, -0.027983, 0.024416
-0.000894, -0.027673, 0.024012
-0.000323, -0.026157, 0.023044
-0.000275, -0.025705, 0.022907
-0.000229, -0.025250, 0.022723
-0.000124, -0.024235, 0.022412
0.014022, -0.022174, -0.022444
0.014174, -0.021058, -0.022471
0.014256, -0.019975, -0.022499
0.014322, -0.019519, -0.022513
0.014587, -0.018444, -0.022405
0.014719, -0.017875, -0.022329
0.014927, -0.017402, -0.022293
0.015173, -0.017172, -0.022347
0.015286, -0.017093, -0.022396
0.015578, -0.017081, -0.022587
0.011704, -0.027934, -0.016646
0.012087, -0.028422, -0.017139
0.012199, -0.028596, -0.017351
0.012397, -0.028855, -0.017817
0.012472, -0.028987, -0.018121
0.012529, -0.029700, -0.019522
0.012468, -0.029970, -0.019870
0.012222, -0.030588, -0.020509
0.007751, -0.044444, 0.022867
0.007615, -0.044813, 0.022751
0.007342, -0.045869, 0.022565
0.007191, -0.046824, 0.022398
0.007154, -0.047133, 0.022396
0.007124, -0.047444, 0.022395
0.007098, -0.048899, 0.022266
0.007187, -0.049269, 0.022278
0.007252, -0.049409, 0.022284
0.007445, -0.049708, 0.022148
-0.000336, -0.050374, 0.044915
0.000368, -0.050664, 0.044352
0.001052, -0.050905, 0.043743
0.001704, -0.051148, 0.043090
0.002083, -0.051287, 0.042692
0.003710, -0.051868, 0.040228
0.004074, -0.051888, 0.039102
0.004210, -0.051892, 0.038467
0.005701, -0.046962, 0.059053
0.006282, -0.046927, 0.057248
0.006575, -0.046849, 0.056295
0.006724, -0.046792, 0.055845
0.006812, -0.046774, 0.055396
0.006994, -0.046698, 0.054504
0.007016, -0.046561, 0.052154
0.007021, -0.046598, 0.051766
0.007057, -0.046695, 0.051428
0.007127, -0.047046, 0.050750
0.005162, -0.039719, 0.011360
0.005198, -0.040075, 0.011142
0.005206, -0.040769, 0.010854
0.005164, -0.041154, 0.010833
0.004968, -0.041891, 0.010942
0.004183, -0.043972, 0.012257
0.003788, -0.044870, 0.013135
0.003564, -0.045279, 0.013578
0.002897, -0.046317, 0.014924
0.004505, -0.047530, -0.030297
0.003677, -0.048366, -0.029352
0.002916, -0.048837, -0.028393
0.002190, -0.048878, -0.027518
0.001911, -0.048779, -0.027321
0.001409, -0.048667, -0.026971
0.001186, -0.048655, -0.026819
0.015383, -0.064830, 0.010222
0.015007, -0.064888, 0.010318
0.014769, -0.064971, 0.009966
0.014687, -0.065005, 0.009757
0.014452, -0.065136, 0.009341
0.013364, -0.065444, 0.008870
0.013119, -0.065495, 0.008873
0.012631, -0.065584, 0.008892
0.005103, -0.070682, 0.033578
0.004789, -0.070528, 0.033407
0.004570, -0.070278, 0.033045
0.004454, -0.069987, 0.032493
0.004410, -0.069700, 0.031846
0.004374, -0.069403, 0.031202
0.004798, -0.068948, 0.029973
0.005074, -0.068913, 0.029780
0.006493, -0.068953, 0.029214
0.009616, -0.063212, -0.002295
0.011139, -0.063484, -0.002711
0.012045, -0.063658, -0.002915
0.016854, -0.064874, -0.003697
0.018373, -0.065265, -0.003882
0.020044, -0.065696, -0.004061
0.026129, -0.067137, -0.004590
0.030941, -0.068260, -0.004912
0.036412, -0.069521, -0.005236
0.039436, -0.070234, -0.005425
0.045914, -0.071736, -0.005817
0.073206, -0.103783, 0.097690
0.089641, -0.108468, 0.096969
0.094003, -0.109846, 0.096829
0.103006, -0.112692, 0.096633
0.112275, -0.115528, 0.096517
0.121764, -0.118337, 0.096430
0.131432, -0.121210, 0.096520
0.136317, -0.122665, 0.096599
0.125083, -0.113430, 0.083506
0.145811, -0.119193, 0.083317
0.162022, -0.123622, 0.082633
0.167469, -0.125169, 0.082316
0.172904, -0.126768, 0.081999
0.205647, -0.136683, 0.079282
0.211127, -0.138373, 0.078793
0.222079, -0.141767, 0.077822
0.223515, -0.120120, 0.009598
0.233929, -0.123196, 0.008744
0.244053, -0.126156, 0.007910
0.253940, -0.129011, 0.006955
0.263757, -0.131853, 0.005902
0.273519, -0.134738, 0.004851
0.283300, -0.137784, 0.003715
0.292986, -0.140805, 0.002576
0.302531, -0.143582, 0.001477
0.316304, -0.147287, -0.000146
0.327684, -0.151188, -0.015347
0.336491, -0.153645, -0.016331
0.345107, -0.156042, -0.017183
0.353523, -0.158425, -0.017901
0.361702, -0.160781, -0.018540
0.369682, -0.163018, -0.019194
0.373619, -0.164142, -0.019474
0.381415, -0.166358, -0.020083
0.400441, -0.172209, -0.021220
0.423415, -0.189683, -0.003206
0.445419, -0.195574, -0.004459
0.448980, -0.196489, -0.004634
0.459582, -0.199140, -0.005110
0.463160, -0.199943, -0.005280
0.477579, -0.203000, -0.005928
0.492137, -0.205996, -0.006718
0.510948, -0.212365, 0.000092
0.525981, -0.215265, -0.001084
0.536987, -0.217111, -0.001874
0.540603, -0.217696, -0.002190
0.547839, -0.218970, -0.002867
0.565904, -0.222376, -0.004133
0.569388, -0.223035, -0.004307
0.572820, -0.223681, -0.004484
0.579570, -0.224947, -0.004746
0.611702, -0.224440, 0.001920
0.618411, -0.225905, 0.001729
0.624924, -0.227313, 0.001576
0.631297, -0.228525, 0.001315
0.637557, -0.229644, 0.000900
0.643717, -0.230778, 0.000483
0.652909, -0.232678, -0.000086
0.659005, -0.233922, -0.000497
0.676198, -0.245942, 0.000230
0.682389, -0.247178, -0.000215
0.685534, -0.247806, -0.000384
0.695108, -0.249456, -0.000777
0.698339, -0.249993, -0.000837
0.704898, -0.251134, -0.000941
0.708225, -0.251738, -0.000985
0.718193, -0.253625, -0.000951
0.728024, -0.255491, -0.000753
0.731261, -0.256093, -0.000684
0.734491, -0.256740, -0.000661
0.741683, -0.258729, 0.013174
0.751157, -0.260688, 0.013144
0.754272, -0.261319, 0.013183
0.757382, -0.261943, 0.013223
0.766529, -0.263732, 0.013294
0.778375, -0.266043, 0.013261
0.784254, -0.267002, 0.013301
0.787178, -0.267418, 0.013395
0.804983, -0.275435, 0.012357
0.816347, -0.276682, 0.012484
0.819187, -0.276978, 0.012493
0.822020, -0.277215, 0.012503
0.833320, -0.277833, 0.012399
0.844000, -0.277911, 0.012067
0.849202, -0.277773, 0.011874
0.854359, -0.277652, 0.011686
0.879495, -0.277658, -0.031425
0.884431, -0.277541, -0.031664
0.889336, -0.277452, -0.031950
0.894257, -0.277407, -0.032228
0.896716, -0.277381, -0.032340
0.906399, -0.277262, -0.032731
0.911066, -0.277270, -0.032705
0.913346, -0.277282, -0.032619
0.922264, -0.277470, -0.031677
0.914688, -0.290029, 0.014040
0.923280, -0.290321, 0.015295
0.927533, -0.290449, 0.015730
0.929664, -0.290461, 0.015901
0.934022, -0.290458, 0.016108
0.947606, -0.289956, 0.015802
0.949893, -0.289849, 0.015620
0.952128, -0.289727, 0.015439
0.974101, -0.289463, 0.004718
0.980415, -0.288892, 0.003915
0.982442, -0.288718, 0.003647
0.988794, -0.288302, 0.002821
0.990992, -0.288248, 0.002473
0.993286, -0.288225, 0.002083
1.000216, -0.288509, 0.000877
1.004841, -0.288825, 0.000160
1.009423, -0.289096, -0.000507
1.013865, -0.289139, -0.001132
1.017491, -0.294622, 0.012421
1.023578, -0.294343, 0.011989
1.025468, -0.294166, 0.011953
1.029121, -0.293683, 0.011976
1.030886, -0.293377, 0.011987
1.034287, -0.292687, 0.011956
1.040893, -0.291198, 0.011412
1.042493, -0.290823, 0.011130
1.048643, -0.289462, 0.009671
1.050130, -0.289191, 0.009297
1.087781, -0.292157, -0.022581
1.090660, -0.291835, -0.023064
1.093535, -0.291611, -0.023489
1.094997, -0.291527, -0.023647
1.097932, -0.291404, -0.023956
1.102385, -0.291339, -0.024649
1.105378, -0.291377, -0.025086
1.108392, -0.291484, -0.025518
1.109951, -0.291577, -0.025704
1.118163, -0.292579, -0.010593
1.127189, -0.294620, -0.011739
1.129029, -0.295145, -0.012068
1.134378, -0.296739, -0.013445
1.136114, -0.297280, -0.013967
1.141214, -0.298781, -0.015580
1.147841, -0.300864, -0.017837
1.155895, -0.305801, -0.025698
1.162481, -0.307804, -0.027171
1.164171, -0.308344, -0.027472
1.169561, -0.310087, -0.028247
1.171464, -0.310708, -0.028477
1.173360, -0.311381, -0.028706
1.185706, -0.316517, -0.029648
1.187880, -0.317587, -0.029735
1.190054, -0.318655, -0.029771
1.194402, -0.320832, -0.029837
1.190386, -0.338193, -0.038262
1.194860, -0.340354, -0.038485
1.199348, -0.342440, -0.038705
1.201593, -0.343472, -0.038862
1.205950, -0.345417, -0.039187
1.216728, -0.348918, -0.039601
1.225256, -0.350948, -0.039136
1.243357, -0.356571, -0.034324
1.251663, -0.359096, -0.032551
1.255653, -0.360423, -0.031366
1.259628, -0.361776, -0.030024
1.261586, -0.362488, -0.029351
1.267521, -0.364519, -0.027368
1.269499, -0.365173, -0.026736
1.277298, -0.367266, -0.024506
1.281006, -0.368063, -0.023550
1.274657, -0.367007, -0.003682
1.279500, -0.368070, -0.002704
1.281025, -0.368418, -0.002459
1.285404, -0.369668, -0.001810
1.286834, -0.370047, -0.001653
1.291021, -0.371121, -0.001317
1.295120, -0.371948, -0.001400
1.297798, -0.372400, -0.001690
1.297462, -0.391845, -0.008341
1.299914, -0.392332, -0.008849
1.301053, -0.392528, -0.009155
1.304178, -0.393249, -0.010220
1.308150, -0.394631, -0.012111
1.310131, -0.395435, -0.013047
1.311106, -0.395810, -0.013490
1.313007, -0.396395, -0.014279
1.327328, -0.398073, 0.005743
1.329039, -0.398287, 0.005284
1.330710, -0.398477, 0.004975
1.331572, -0.398601, 0.004898
1.333324, -0.398848, 0.004802
1.338871, -0.399833, 0.006042
1.339779, -0.399983, 0.006442
1.340687, -0.400130, 0.006895
1.347630, -0.410871, -0.010533
1.348653, -0.411187, -0.010106
1.352034, -0.412213, -0.009092
1.353218, -0.412569, -0.008846
1.354407, -0.412925, -0.008645
1.356796, -0.413641, -0.008286
1.363915, -0.416271, -0.008766
1.365028, -0.416723, -0.009185
1.366100, -0.417166, -0.009703
1.368250, -0.417917, -0.011031
1.367782, -0.419304, 0.001659
1.372592, -0.420182, -0.004133
1.373513, -0.420347, -0.005377
1.374477, -0.420530, -0.006617
1.375480, -0.420732, -0.007804
1.378723, -0.421442, -0.011042
1.382272, -0.422402, -0.013659
1.383507, -0.422819, -0.014329
1.387310, -0.424440, -0.015976
1.404256, -0.444225, -0.045688
1.406679, -0.445437, -0.046085
1.408899, -0.446621, -0.046091
1.411912, -0.448355, -0.045654
1.415033, -0.450442, -0.044580
1.415681, -0.450898, -0.044236
1.417235, -0.452275, -0.043154
1.398002, -0.444485, -0.021159
1.398521, -0.445302, -0.020798
1.398868, -0.446173, -0.020633
1.399029, -0.447094, -0.020566
1.399020, -0.447580, -0.020558
1.398936, -0.448533, -0.020683
1.398413, -0.451509, -0.022196
1.398272, -0.452006, -0.022593
1.398131, -0.452452, -0.023032
1.378854, -0.447119, -0.002371
1.378492, -0.447304, -0.002841
1.377044, -0.447403, -0.004177
1.374572, -0.447021, -0.005577
1.373504, -0.446810, -0.006067
1.371013, -0.446292, -0.007179
1.362713, -0.444344, -0.009994
1.360708, -0.443833, -0.010491
1.358647, -0.443256, -0.011031
1.354140, -0.442000, -0.011995
1.324202, -0.435185, -0.000052
1.317949, -0.433772, -0.000895
1.314687, -0.433128, -0.001307
1.307979, -0.431834, -0.002111
1.285604, -0.427381, -0.003519
1.281508, -0.426538, -0.003502
1.268664, -0.423875, -0.003334
1.291218, -0.432109, -0.058062
1.272522, -0.428038, -0.057162
1.262802, -0.425792, -0.056363
1.257845, -0.424627, -0.055925
1.247863, -0.422240, -0.055033
1.216682, -0.415196, -0.052491
1.211336, -0.413927, -0.051996
1.205942, -0.412636, -0.051446
1.194993, -0.409879, -0.050321
1.163570, -0.403689, -0.044505
1.158008, -0.402309, -0.043961
1.152471, -0.400925, -0.043418
1.141613, -0.398178, -0.042398
1.110747, -0.389695, -0.040556
1.105820, -0.388216, -0.040388
1.100928, -0.386738, -0.040171
1.091245, -0.383783, -0.039642
1.062500, -0.374236, -0.026938
1.053329, -0.371072, -0.026897
1.048799, -0.369422, -0.026877
1.035523, -0.364371, -0.027073
1.018484, -0.357659, -0.027231
1.010240, -0.354405, -0.027424
1.006201, -0.352796, -0.027525
0.998284, -0.349613, -0.027638
0.942280, -0.329276, -0.004094
0.934050, -0.325811, -0.004128
0.929839, -0.324056, -0.004137
0.916843, -0.318708, -0.004223
0.898786, -0.311577, -0.004326
0.889532, -0.307996, -0.004498
0.884810, -0.306238, -0.004552
0.875177, -0.302787, -0.004496
0.833412, -0.291758, -0.012061
0.818275, -0.286458, -0.011810
0.813191, -0.284686, -0.011684
0.808071, -0.282858, -0.011500
0.792461, -0.277276, -0.010612
0.770906, -0.269542, -0.008724
0.760028, -0.265659, -0.007704
0.754596, -0.263720, -0.007264
0.743660, -0.259827, -0.006516
0.700933, -0.243291, -0.023077
0.689828, -0.239077, -0.022780
0.684200, -0.236904, -0.022619
0.672813, -0.232533, -0.022374
0.643696, -0.222193, -0.021341
0.631887, -0.218156, -0.020647
0.625954, -0.216083, -0.020343
0.608024, -0.209535, -0.019393
0.595098, -0.204117, -0.003249
0.582783, -0.199459, -0.002708
0.570217, -0.194733, -0.002181
0.557534, -0.189921, -0.001727
0.551174, -0.187483, -0.001567
0.525260, -0.177941, -0.001740
0.512005, -0.173211, -0.002124
0.505355, -0.170838, -0.002409
0.478649, -0.161161, -0.003450
0.432996, -0.151258, -0.011443
0.426188, -0.148794, -0.011669
0.405870, -0.141287, -0.012294
0.399074, -0.138833, -0.012464
0.392325, -0.136393, -0.012639
0.371938, -0.129351, -0.013100
0.351593, -0.122590, -0.013565
0.344832, -0.120364, -0.013689
0.338095, -0.118147, -0.013816
0.324714, -0.113745, -0.013931
0.298658, -0.109166, -0.021523
0.285732, -0.104814, -0.021600
0.273084, -0.100446, -0.021608
0.266912, -0.098306, -0.021631
0.254681, -0.094117, -0.021643
0.230770, -0.086171, -0.021540
0.219192, -0.082391, -0.021532
0.213496, -0.080606, -0.021516
0.207834, -0.078884, -0.021456
0.158548, -0.067962, -0.010002
0.153015, -0.066395, -0.009929
0.131151, -0.060023, -0.009506
0.125825, -0.058472, -0.009450
0.115324, -0.055418, -0.009403
0.110144, -0.053911, -0.009460
0.094954, -0.049386, -0.009902
0.075126, -0.043452, -0.010970
0.065220, -0.040561, -0.011695
0.010048, -0.028367, 0.003113
0.000353, -0.025315, 0.002628
-0.004466, -0.023742, 0.002434
-0.013929, -0.020588, 0.002035
-0.041498, -0.010890, 0.001212
-0.045985, -0.009240, 0.001209
-0.050458, -0.007595, 0.001159
-0.059327, -0.004223, 0.001016
-0.116825, 0.016867, 0.015182
-0.125230, 0.020175, 0.014999
-0.129371, 0.021805, 0.014903
-0.137620, 0.025038, 0.014710
-0.161335, 0.033343, 0.014362
-0.165163, 0.034578, 0.014333
-0.168923, 0.035786, 0.014251
-0.176205, 0.038115, 0.014024
-0.210404, 0.049716, 0.023738
-0.216241, 0.051445, 0.023183
-0.218975, 0.052248, 0.022922
-0.228344, 0.054713, 0.021961
-0.230289, 0.055168, 0.021768
-0.235257, 0.056063, 0.021310
-0.236654, 0.056248, 0.021152
-0.237950, 0.056352, 0.020945
-0.240203, 0.056458, 0.020527
-0.234235, 0.048959, 0.038650
-0.234674, 0.048712, 0.038450
-0.235011, 0.048489, 0.038252
-0.235542, 0.048152, 0.037465
-0.235579, 0.048107, 0.037122
-0.234773, 0.048196, 0.035507
-0.234395, 0.048303, 0.035067
-0.233957, 0.048396, 0.034676
-0.232830, 0.048624, 0.033801
-0.261524, 0.056600, 0.030805
-0.258957, 0.056473, 0.030007
-0.258062, 0.056402, 0.029809
-0.256192, 0.056137, 0.029420
-0.254192, 0.055834, 0.029040
-0.252123, 0.055511, 0.028669
-0.250019, 0.055074, 0.028258
-0.248930, 0.054845, 0.028031
-0.245577, 0.054133, 0.027270
-0.260104, 0.051632, 0.008266
-0.257528, 0.051168, 0.008043
-0.256178, 0.050920, 0.007962
-0.252122, 0.050029, 0.008120
-0.246966, 0.048274, 0.008260
-0.244513, 0.047523, 0.008106
-0.243350, 0.047246, 0.007927
-0.240578, 0.042180, -0.011829
-0.239306, 0.042004, -0.012220
-0.235449, 0.041546, -0.013536
-0.234149, 0.041434, -0.013923
-0.231467, 0.041301, -0.014643
-0.227318, 0.040847, -0.015529
-0.224457, 0.040356, -0.015923
-0.223040, 0.040046, -0.016043
-0.221570, 0.039726, -0.016159
-0.218637, 0.038999, -0.016433
-0.196543, 0.024457, -0.015789
-0.194821, 0.023795, -0.015955
-0.193061, 0.023076, -0.016118
-0.187664, 0.020750, -0.016394
-0.180135, 0.017500, -0.016254
-0.176304, 0.015825, -0.016102
-0.174349, 0.015032, -0.016047
-0.170408, 0.013553, -0.015937
-0.154086, -0.003914, -0.022770
-0.150254, -0.005167, -0.022805
-0.146501, -0.006276, -0.022937
-0.144698, -0.006777, -0.023004
-0.141151, -0.007899, -0.023133
-0.134451, -0.010019, -0.023484
-0.131322, -0.010908, -0.023807
-0.129784, -0.011288, -0.023969
-0.125377, -0.012342, -0.024605
-0.113633, -0.015318, -0.022103
-0.109511, -0.015929, -0.023358
-0.108210, -0.016051, -0.023842
-0.104475, -0.016292, -0.025244
-0.103257, -0.016273, -0.025628
-0.102045, -0.016198, -0.025962
-0.095258, -0.014953, -0.027065
-0.094166, -0.014678, -0.027095
-0.093101, -0.014395, -0.027075
-0.091144, -0.013780, -0.026889
-0.082974, -0.017239, -0.027141
-0.081541, -0.016737, -0.026621
-0.080153, -0.016383, -0.026048
-0.079495, -0.016200, -0.025760
-0.077640, -0.015582, -0.024835
-0.075887, -0.014848, -0.023803
-0.075361, -0.014434, -0.023457
-0.075136, -0.014189, -0.023308
-0.074617, -0.013666, -0.023055
-0.075200, -0.018546, -0.012898
-0.074407, -0.017927, -0.012483
-0.074020, -0.017611, -0.012249
-0.073126, -0.016567, -0.011591
-0.071427, -0.015230, -0.010271
-0.071019, -0.015042, -0.009972
-0.070627, -0.014895, -0.009673
-0.056614, -0.020875, -0.005657
-0.055686, -0.020553, -0.005337
-0.054991, -0.020137, -0.005214
-0.054737, -0.019891, -0.005225
-0.054400, -0.019430, -0.005346
-0.054087, -0.017066, -0.006004
-0.054099, -0.016525, -0.006146
-0.054150, -0.015915, -0.006285
-0.054346, -0.014596, -0.006557
-0.051942, -0.020409, -0.001821
-0.052496, -0.018179, -0.002637
-0.052659, -0.017389, -0.002939
-0.053029, -0.015744, -0.003441
-0.053945, -0.012210, -0.004527
-0.054505, -0.010374, -0.005011
-0.054813, -0.009450, -0.005252
-0.056432, -0.010861, -0.021433
-0.057133, -0.009377, -0.022152
-0.057764, -0.007977, -0.022862
-0.058557, -0.006098, -0.023861
-0.058792, -0.005537, -0.024108
-0.059942, -0.003536, -0.024785
-0.060089, -0.003212, -0.024875
-0.060202, -0.002949, -0.024915
-0.060319, -0.002602, -0.024946
-0.055018, -0.009157, -0.019332
-0.054897, -0.008885, -0.019296
-0.054722, -0.008623, -0.019257
-0.053813, -0.008014, -0.019124
-0.052275, -0.006707, -0.019494
-0.051430, -0.005807, -0.019955
-0.050999, -0.005352, -0.020230
-0.050155, -0.004577, -0.020921
-0.040540, -0.010479, -0.016673
