'X', 'Y', 'Z'
-0.147578, -0.242073, -0.705025
-0.148575, -0.243453, -0.705471
-0.148959, -0.243642, -0.708663
-0.149209, -0.243764, -0.710680
-0.149696, -0.244007, -0.714469
-0.149813, -0.244067, -0.715368
-0.150263, -0.244314, -0.718786
-0.150573, -0.244501, -0.721173
-0.147486, -0.245041, -0.711794
-0.147493, -0.245273, -0.713159
-0.147484, -0.245427, -0.714003
-0.147466, -0.245580, -0.714798
-0.147396, -0.245887, -0.716249
-0.147371, -0.245964, -0.716585
-0.147280, -0.246195, -0.717529
-0.147206, -0.246348, -0.718109
-0.147123, -0.246503, -0.718652
-0.150394, -0.248987, -0.730936
-0.150455, -0.249265, -0.731973
-0.150525, -0.249684, -0.733475
-0.150560, -0.249962, -0.734443
-0.150591, -0.250380, -0.735854
-0.150599, -0.250658, -0.736770
-0.150597, -0.250937, -0.737669
-0.150589, -0.251215, -0.738553
-0.151269, -0.252394, -0.746603
-0.151300, -0.252857, -0.748423
-0.151323, -0.253161, -0.749621
-0.151361, -0.253616, -0.751394
-0.151401, -0.254071, -0.753136
-0.151427, -0.254375, -0.754280
-0.151453, -0.254679, -0.755410
-0.151521, -0.255389, -0.755984
-0.151539, -0.255698, -0.756993
-0.151554, -0.256007, -0.757991
-0.151573, -0.256474, -0.759467
-0.151589, -0.256937, -0.760915
-0.151595, -0.257090, -0.761393
-0.151616, -0.257541, -0.762808
-0.151659, -0.258126, -0.764652
-0.151891, -0.257104, -0.769477
-0.152006, -0.257630, -0.772325
-0.152095, -0.257928, -0.773995
-0.152162, -0.258125, -0.775091
-0.152269, -0.258425, -0.776707
-0.152342, -0.258628, -0.777767
-0.152417, -0.258832, -0.778814
-0.147365, -0.265097, -0.771809
-0.146884, -0.266419, -0.773164
-0.146701, -0.266947, -0.773686
-0.146334, -0.268014, -0.774683
-0.146241, -0.268283, -0.774921
-0.145964, -0.269094, -0.775607
-0.145781, -0.269637, -0.776041
-0.145599, -0.270183, -0.776458
-0.149823, -0.268165, -0.779085
-0.149898, -0.268779, -0.779812
-0.149942, -0.269194, -0.780275
-0.150001, -0.269816, -0.780935
-0.150035, -0.270228, -0.781353
-0.150079, -0.270839, -0.781950
-0.150103, -0.271241, -0.782331
-0.150121, -0.271640, -0.782699
-0.150315, -0.273734, -0.784429
-0.150321, -0.273965, -0.784626
-0.150334, -0.274659, -0.785202
-0.150337, -0.275121, -0.785572
-0.150336, -0.275814, -0.786108
-0.150326, -0.276503, -0.786622
-0.150314, -0.276962, -0.786954
-0.150296, -0.277420, -0.787278
-0.150347, -0.278370, -0.788160
-0.150320, -0.278832, -0.788475
-0.150289, -0.279294, -0.788779
-0.150238, -0.279982, -0.789213
-0.150205, -0.280435, -0.789490
-0.150160, -0.281104, -0.789890
-0.150134, -0.281545, -0.790147
-0.150403, -0.281556, -0.791348
-0.150398, -0.281962, -0.791636
-0.150386, -0.282778, -0.792187
-0.150383, -0.282981, -0.792321
-0.150373, -0.283582, -0.792710
-0.150371, -0.284163, -0.793081
-0.150374, -0.284537, -0.793322
-0.150379, -0.284901, -0.793559
-0.148718, -0.285416, -0.796301
-0.148460, -0.286450, -0.797384
-0.148417, -0.286618, -0.797561
-0.148290, -0.287112, -0.798087
-0.148209, -0.287428, -0.798435
-0.148097, -0.287879, -0.798956
-0.148029, -0.288167, -0.799304
-0.149394, -0.289702, -0.795889
-0.149415, -0.290194, -0.796104
-0.149430, -0.290518, -0.796244
-0.149446, -0.290839, -0.796380
-0.149471, -0.291318, -0.796573
-0.149490, -0.291636, -0.796695
-0.149527, -0.292113, -0.796872
-0.149558, -0.292431, -0.796984
-0.149593, -0.292748, -0.797092
-0.149689, -0.294408, -0.796985
-0.149767, -0.294968, -0.797113
-0.149824, -0.295337, -0.797190
-0.149885, -0.295701, -0.797260
-0.149984, -0.296233, -0.797352
-0.150090, -0.296747, -0.797424
-0.150164, -0.297081, -0.797460
-0.150238, -0.297411, -0.797485
-0.149862, -0.296976, -0.797016
-0.149905, -0.297261, -0.796996
-0.149941, -0.297543, -0.796966
-0.149973, -0.297819, -0.796928
-0.150001, -0.298089, -0.796882
-0.150028, -0.298349, -0.796831
-0.150083, -0.298846, -0.796715
-0.150111, -0.299086, -0.796653
-0.150138, -0.299323, -0.796590
-0.152836, -0.300023, -0.798159
-0.152903, -0.300137, -0.798166
-0.153165, -0.300588, -0.798190
-0.153231, -0.300697, -0.798196
-0.153364, -0.300907, -0.798208
-0.153575, -0.301201, -0.798229
-0.153724, -0.301384, -0.798244
-0.154337, -0.303708, -0.803991
-0.154421, -0.303828, -0.804136
-0.154680, -0.304191, -0.804573
-0.154862, -0.304432, -0.804864
-0.155154, -0.304785, -0.805300
-0.155363, -0.305013, -0.805589
-0.156990, -0.304839, -0.803640
-0.157741, -0.305331, -0.804060
-0.157893, -0.305431, -0.804143
-0.158503, -0.305828, -0.804468
-0.158809, -0.306020, -0.804625
-0.159271, -0.306297, -0.804855
-0.159579, -0.306477, -0.805005
-0.159888, -0.306653, -0.805151
-0.159883, -0.307310, -0.801318
-0.160306, -0.307598, -0.801209
-0.160588, -0.307786, -0.801129
-0.160871, -0.307971, -0.801041
-0.161303, -0.308240, -0.800891
-0.161744, -0.308502, -0.800719
-0.162043, -0.308674, -0.800593
-0.162345, -0.308843, -0.800458
-0.163684, -0.309630, -0.799488
-0.164024, -0.309795, -0.799306
-0.164541, -0.310035, -0.799024
-0.164891, -0.310189, -0.798830
-0.165422, -0.310411, -0.798525
-0.165781, -0.310552, -0.798313
-0.165183, -0.310781, -0.797874
-0.165648, -0.310974, -0.797539
-0.165964, -0.311096, -0.797311
-0.166287, -0.311213, -0.797080
-0.166617, -0.311322, -0.796846
-0.166954, -0.311422, -0.796611
-0.167126, -0.311469, -0.796493
-0.167826, -0.311641, -0.796014
-0.167826, -0.311641, -0.796014
-0.168361, -0.311757, -0.795648
-0.169600, -0.314132, -0.793206
-0.169981, -0.314282, -0.792887
-0.170764, -0.314556, -0.792255
-0.170965, -0.314619, -0.792100
-0.171782, -0.314860, -0.791494
-0.171989, -0.314919, -0.791347
-0.172406, -0.315036, -0.791057
-0.172304, -0.316068, -0.789398
-0.172883, -0.316301, -0.788908
-0.173270, -0.316451, -0.788590
-0.173852, -0.316669, -0.788123
-0.174433, -0.316883, -0.787665
-0.174819, -0.317024, -0.787364
-0.175202, -0.317165, -0.787064
-0.175582, -0.317307, -0.786766
-0.176722, -0.316815, -0.788604
-0.177337, -0.316979, -0.788360
-0.177749, -0.317090, -0.788204
-0.178577, -0.317322, -0.787914
-0.178784, -0.317383, -0.787847
-0.179403, -0.317576, -0.787657
-0.179816, -0.317711, -0.787540
-0.180228, -0.317849, -0.787430
-0.180263, -0.318480, -0.792876
-0.180878, -0.318733, -0.793182
-0.181295, -0.318899, -0.793392
-0.181716, -0.319061, -0.793608
-0.182352, -0.319303, -0.793937
-0.182989, -0.319543, -0.794268
-0.183202, -0.319621, -0.794378
-0.183842, -0.319852, -0.794708
-0.184270, -0.319999, -0.794928
-0.183873, -0.320784, -0.789428
-0.184627, -0.321097, -0.789289
-0.184815, -0.321172, -0.789255
-0.185564, -0.321451, -0.789122
-0.185750, -0.321516, -0.789089
-0.186304, -0.321706, -0.788987
-0.186668, -0.321829, -0.788915
-0.187178, -0.322236, -0.785526
-0.187714, -0.322426, -0.785159
-0.188073, -0.322548, -0.784911
-0.188435, -0.322665, -0.784661
-0.188800, -0.322781, -0.784409
-0.189353, -0.322955, -0.784029
-0.189910, -0.323134, -0.783639
-0.190282, -0.323256, -0.783372
-0.191245, -0.323054, -0.783245
-0.191855, -0.323189, -0.782863
-0.192062, -0.323231, -0.782735
-0.192698, -0.323349, -0.782351
-0.193132, -0.323422, -0.782097
-0.194024, -0.323559, -0.781592
-0.194482, -0.323624, -0.781340
-0.194946, -0.323687, -0.781088
-0.195418, -0.323746, -0.780836
-0.196576, -0.326008, -0.783622
-0.197336, -0.326252, -0.783502
-0.197844, -0.326410, -0.783425
-0.198605, -0.326637, -0.783313
-0.199113, -0.326780, -0.783241
-0.199877, -0.326979, -0.783137
-0.200387, -0.327104, -0.783070
-0.200897, -0.327223, -0.783003
-0.200324, -0.326127, -0.781264
-0.200979, -0.326206, -0.781047
-0.201414, -0.326261, -0.780902
-0.202063, -0.326346, -0.780681
-0.202498, -0.326398, -0.780533
-0.203158, -0.326466, -0.780310
-0.203602, -0.326502, -0.780164
-0.204445, -0.327812, -0.780676
-0.205829, -0.328070, -0.780433
-0.206058, -0.328111, -0.780395
-0.206739, -0.328236, -0.780286
-0.207413, -0.328362, -0.780178
-0.207859, -0.328445, -0.780105
-0.208302, -0.328525, -0.780030
-0.209749, -0.330843, -0.776622
-0.210231, -0.331027, -0.776375
-0.211189, -0.331379, -0.775882
-0.211427, -0.331465, -0.775760
-0.212132, -0.331724, -0.775389
-0.212825, -0.331984, -0.775015
-0.213054, -0.332071, -0.774890
-0.213733, -0.332331, -0.774516
-0.213165, -0.331741, -0.772923
-0.213732, -0.331930, -0.772477
-0.214107, -0.332055, -0.772185
-0.214479, -0.332180, -0.771896
-0.215033, -0.332366, -0.771465
-0.215401, -0.332485, -0.771179
-0.215956, -0.332654, -0.770747
-0.216329, -0.332758, -0.770459
-0.216707, -0.332855, -0.770171
-0.219893, -0.334891, -0.769540
-0.220123, -0.334968, -0.769406
-0.220805, -0.335199, -0.768998
-0.221248, -0.335353, -0.768719
-0.221898, -0.335580, -0.768291
-0.222322, -0.335727, -0.768004
-0.222739, -0.335867, -0.767720
-0.220438, -0.336010, -0.770303
-0.220855, -0.336213, -0.770118
-0.221124, -0.336342, -0.770004
-0.221385, -0.336468, -0.769900
-0.221757, -0.336652, -0.769760
-0.221874, -0.336714, -0.769718
-0.222314, -0.336959, -0.769572
-0.222515, -0.337082, -0.769512
-0.222704, -0.337206, -0.769458
-0.222374, -0.339202, -0.772352
-0.222609, -0.339643, -0.772579
-0.222657, -0.339754, -0.772637
-0.222741, -0.339976, -0.772754
-0.222832, -0.340307, -0.772933
-0.222880, -0.340632, -0.773118
-0.222888, -0.340844, -0.773246
-0.221062, -0.341902, -0.770434
-0.220923, -0.342158, -0.770417
-0.220675, -0.342558, -0.770388
-0.220481, -0.342839, -0.770365
-0.220264, -0.343134, -0.770340
-0.219896, -0.343596, -0.770299
-0.219483, -0.344077, -0.770257
-0.219184, -0.344402, -0.770230
-0.218868, -0.344727, -0.770205
-0.220095, -0.345756, -0.771203
-0.219564, -0.346431, -0.771288
-0.219426, -0.346595, -0.771312
-0.218858, -0.347230, -0.771410
-0.218712, -0.347384, -0.771435
-0.218265, -0.347838, -0.771509
-0.217960, -0.348139, -0.771559
-0.217651, -0.348440, -0.771608
-0.216904, -0.349581, -0.770302
-0.216419, -0.350081, -0.770273
-0.216097, -0.350412, -0.770246
-0.215777, -0.350740, -0.770212
-0.215301, -0.351228, -0.770144
-0.214830, -0.351711, -0.770055
-0.214522, -0.352031, -0.769984
-0.214068, -0.352504, -0.769860
-0.212168, -0.354252, -0.769543
-0.211803, -0.354618, -0.769444
-0.211440, -0.354981, -0.769340
-0.211081, -0.355338, -0.769234
-0.210550, -0.355862, -0.769074
-0.210036, -0.356364, -0.768916
-0.209704, -0.356683, -0.768813
-0.207728, -0.356375, -0.771660
-0.207326, -0.356625, -0.771732
-0.206724, -0.356984, -0.771847
-0.206327, -0.357215, -0.771927
-0.205742, -0.357551, -0.772049
-0.205360, -0.357771, -0.772133
-0.204800, -0.358100, -0.772266
-0.204437, -0.358319, -0.772359
-0.204083, -0.358536, -0.772455
-0.201922, -0.362193, -0.766655
-0.201517, -0.362562, -0.766471
-0.200918, -0.363112, -0.766202
-0.200524, -0.363475, -0.766028
-0.200134, -0.363837, -0.765857
-0.199556, -0.364371, -0.765604
-0.199175, -0.364722, -0.765437
-0.198798, -0.365071, -0.765270
-0.198514, -0.365567, -0.770041
-0.198194, -0.365874, -0.770115
-0.197726, -0.366322, -0.770217
-0.197421, -0.366609, -0.770277
-0.196973, -0.367019, -0.770357
-0.196679, -0.367282, -0.770403
-0.195968, -0.368192, -0.770742
-0.195062, -0.369007, -0.770898
-0.194913, -0.369139, -0.770923
-0.194465, -0.369534, -0.770999
-0.194168, -0.369795, -0.771051
-0.193723, -0.370179, -0.771135
-0.193428, -0.370426, -0.771195
-0.193136, -0.370667, -0.771259
-0.193363, -0.371133, -0.770448
-0.192980, -0.371487, -0.770492
-0.192725, -0.371721, -0.770522
-0.192346, -0.372067, -0.770568
-0.191966, -0.372411, -0.770617
-0.191712, -0.372641, -0.770651
-0.191458, -0.372869, -0.770687
-0.192323, -0.373372, -0.770021
-0.192050, -0.373710, -0.770027
-0.191873, -0.373930, -0.770030
-0.191697, -0.374146, -0.770031
-0.191435, -0.374460, -0.770029
-0.191262, -0.374661, -0.770025
-0.191004, -0.374953, -0.770017
-0.190834, -0.375140, -0.770011
-0.189970, -0.374467, -0.768327
-0.189773, -0.374594, -0.768236
-0.189483, -0.374776, -0.768096
-0.189292, -0.374892, -0.767999
-0.189198, -0.374949, -0.767949
-0.189012, -0.375058, -0.767847
-0.188568, -0.375296, -0.767575
-0.188484, -0.375338, -0.767517
-0.188401, -0.375379, -0.767457
-0.188676, -0.374924, -0.769740
-0.188328, -0.375033, -0.769761
-0.188187, -0.375068, -0.769766
-0.188048, -0.375096, -0.769771
-0.187646, -0.375135, -0.769770
-0.187450, -0.375138, -0.769763
-0.185746, -0.377505, -0.768284
-0.185208, -0.377797, -0.768098
-0.185102, -0.377852, -0.768063
-0.184579, -0.378104, -0.767902
-0.184476, -0.378151, -0.767874
-0.184169, -0.378287, -0.767794
-0.183963, -0.378373, -0.767746
-0.183758, -0.378454, -0.767702
-0.184980, -0.377805, -0.772819
-0.184920, -0.377817, -0.772931
-0.184744, -0.377844, -0.773267
-0.184516, -0.377855, -0.773713
-0.184349, -0.377848, -0.774047
-0.184294, -0.377844, -0.774158
-0.184130, -0.377831, -0.774490
-0.184021, -0.377820, -0.774710
-0.182818, -0.377603, -0.773190
-0.182664, -0.377571, -0.773322
-0.182441, -0.377510, -0.773517
-0.182297, -0.377459, -0.773644
-0.182091, -0.377372, -0.773828
-0.181957, -0.377309, -0.773945
-0.181826, -0.377245, -0.774056
-0.181695, -0.377184, -0.774163
-0.184115, -0.377492, -0.770914
-0.184109, -0.377459, -0.770823
-0.184101, -0.377445, -0.770759
-0.184080, -0.377435, -0.770656
-0.184061, -0.377434, -0.770579
-0.184024, -0.377437, -0.770449
-0.183995, -0.377442, -0.770352
-0.183962, -0.377446, -0.770249
-0.184754, -0.379600, -0.772694
-0.184757, -0.379707, -0.772716
-0.184759, -0.379810, -0.772735
-0.184760, -0.379907, -0.772752
-0.184764, -0.380034, -0.772772
-0.184774, -0.380164, -0.772789
-0.184779, -0.380188, -0.772792
-0.184803, -0.380241, -0.772797
-0.185973, -0.380265, -0.777258
-0.186071, -0.380266, -0.777492
-0.186182, -0.380256, -0.777727
-0.186370, -0.380220, -0.778081
-0.186582, -0.380165, -0.778436
-0.186735, -0.380120, -0.778675
-0.186897, -0.380071, -0.778914
-0.187156, -0.380000, -0.779274
-0.188771, -0.382118, -0.778879
-0.189028, -0.382190, -0.779094
-0.189288, -0.382269, -0.779310
-0.189549, -0.382355, -0.779527
-0.189942, -0.382495, -0.779850
-0.190333, -0.382650, -0.780169
-0.190591, -0.382760, -0.780377
-0.190846, -0.382876, -0.780582
-0.188572, -0.386291, -0.777204
-0.188681, -0.386570, -0.777228
-0.188843, -0.386986, -0.777264
-0.188949, -0.387259, -0.777287
-0.189104, -0.387658, -0.777324
-0.189204, -0.387918, -0.777349
-0.189301, -0.388174, -0.777373
-0.189393, -0.388426, -0.777396
-0.189721, -0.390004, -0.778807
-0.189900, -0.390595, -0.778996
-0.189943, -0.390737, -0.779041
-0.190026, -0.391015, -0.779126
-0.190143, -0.391419, -0.779239
-0.190249, -0.391809, -0.779332
-0.190312, -0.392062, -0.779384
-0.190368, -0.392311, -0.779426
-0.191181, -0.392511, -0.781481
-0.191214, -0.392627, -0.781550
-0.191316, -0.393093, -0.781824
-0.191350, -0.393329, -0.781958
-0.191372, -0.393568, -0.782090
-0.191382, -0.393928, -0.782279
-0.191374, -0.394170, -0.782401
-0.191516, -0.396505, -0.785685
-0.191424, -0.397379, -0.786401
-0.191397, -0.397553, -0.786540
-0.191368, -0.397727, -0.786679
-0.191226, -0.398421, -0.787222
-0.191185, -0.398595, -0.787355
-0.191050, -0.399123, -0.787751
-0.190951, -0.399476, -0.788012
-0.190848, -0.399831, -0.788272
-0.189902, -0.400977, -0.788062
-0.189765, -0.401328, -0.788287
-0.189560, -0.401841, -0.788623
-0.189425, -0.402172, -0.788843
-0.189224, -0.402650, -0.789167
-0.189093, -0.402956, -0.789376
-0.188091, -0.405688, -0.787803
-0.187924, -0.406097, -0.787905
-0.187606, -0.406883, -0.788095
-0.187530, -0.407073, -0.788139
-0.187241, -0.407810, -0.788301
-0.187040, -0.408340, -0.788405
-0.186976, -0.408513, -0.788435
-0.186853, -0.408855, -0.788492
-0.186683, -0.409359, -0.788565
-0.186154, -0.408333, -0.789322
-0.186027, -0.408598, -0.789415
-0.185907, -0.408859, -0.789502
-0.185793, -0.409116, -0.789582
-0.185686, -0.409371, -0.789654
-0.185351, -0.410254, -0.789835
-0.185306, -0.410380, -0.789851
-0.184849, -0.410473, -0.788356
