'X', 'Y', 'Z'
0.002368, -0.022316, 0.009149
0.001839, -0.022956, 0.009796
0.001105, -0.023920, 0.010527
0.000915, -0.024246, 0.010756
0.000475, -0.025411, 0.012072
-0.009731, -0.000460, 0.020849
-0.009375, -0.002314, 0.021969
-0.009195, -0.003121, 0.022325
-0.009160, -0.003509, 0.022456
-0.009106, -0.004267, 0.022623
-0.009135, -0.004630, 0.022757
-0.009461, -0.005944, 0.023207
-0.009828, -0.006459, 0.023581
-0.010444, -0.007067, 0.024296
0.011321, -0.012635, -0.020634
0.010634, -0.012778, -0.020182
0.009927, -0.012885, -0.019723
0.009568, -0.012925, -0.019442
0.008681, -0.013057, -0.018874
0.005733, -0.013443, -0.018127
0.005098, -0.013530, -0.018184
0.002295, -0.013974, -0.019002
-0.001374, -0.031223, 0.016922
-0.002754, -0.031506, 0.016093
-0.003394, -0.031648, 0.015629
-0.005323, -0.032202, 0.014140
-0.006601, -0.032560, 0.013115
-0.007187, -0.032744, 0.012602
-0.007715, -0.032885, 0.012140
-0.009777, -0.033297, 0.010986
-0.010724, -0.033385, 0.010616
-0.011161, -0.033384, 0.010459
0.008215, -0.041664, -0.038486
0.006854, -0.041539, -0.038677
0.006255, -0.041453, -0.038572
0.005641, -0.041320, -0.038190
0.005431, -0.041288, -0.037932
0.005238, -0.041286, -0.037671
0.005104, -0.041374, -0.037406
0.005041, -0.041455, -0.037223
0.004881, -0.041756, -0.036477
-0.008496, -0.032896, -0.005360
-0.008625, -0.032963, -0.005042
-0.009084, -0.033211, -0.004189
-0.009608, -0.033590, -0.003530
-0.010061, -0.033943, -0.003091
-0.010402, -0.034118, -0.002872
-0.011954, -0.034773, -0.001436
-0.012425, -0.035135, -0.000658
-0.012625, -0.035310, -0.000196
-0.013041, -0.035583, 0.000776
-0.018680, -0.033307, -0.009213
-0.018700, -0.034073, -0.007841
-0.018700, -0.034490, -0.007130
-0.018689, -0.035438, -0.005556
-0.018601, -0.036466, -0.003930
-0.018292, -0.037592, -0.002299
-0.017777, -0.038912, -0.000710
-0.017486, -0.039607, 0.000062
-0.029315, -0.042356, 0.039561
-0.028253, -0.044806, 0.041160
-0.028070, -0.045853, 0.041517
-0.028105, -0.046859, 0.041627
-0.028141, -0.047354, 0.041658
-0.028101, -0.049301, 0.041501
-0.027985, -0.050195, 0.041234
-0.027798, -0.050963, 0.040873
-0.027597, -0.051700, 0.040065
-0.013988, -0.055029, 0.013365
-0.013924, -0.055097, 0.012513
-0.013739, -0.054961, 0.011959
-0.013025, -0.054811, 0.011357
-0.012828, -0.054787, 0.011284
-0.012582, -0.054757, 0.011213
-0.023785, -0.043081, 0.031067
-0.023040, -0.042766, 0.030691
-0.022316, -0.042445, 0.030508
-0.021607, -0.042072, 0.030569
-0.020913, -0.041336, 0.031902
-0.020798, -0.041228, 0.032269
-0.020684, -0.041114, 0.032637
-0.008904, -0.049050, -0.000138
-0.007329, -0.048101, 0.001562
-0.006616, -0.047548, 0.002163
-0.006215, -0.047274, 0.002440
-0.005326, -0.046734, 0.002899
-0.003076, -0.045391, 0.003844
-0.002252, -0.044902, 0.004150
0.023541, -0.057932, -0.023665
0.024755, -0.057521, -0.023753
0.025417, -0.057313, -0.024061
0.025853, -0.057144, -0.024472
0.026055, -0.057066, -0.024934
0.026126, -0.057008, -0.025214
0.026158, -0.056850, -0.026101
0.025956, -0.056745, -0.026754
0.025623, -0.056748, -0.027308
0.025205, -0.056913, -0.027713
-0.000819, -0.048423, 0.016818
-0.001059, -0.048491, 0.016688
-0.001953, -0.048525, 0.016666
-0.002292, -0.048284, 0.016958
-0.002528, -0.048019, 0.017455
-0.002603, -0.047945, 0.017731
-0.002701, -0.047811, 0.018389
-0.002481, -0.047772, 0.019493
-0.002177, -0.047807, 0.020223
-0.011706, -0.047995, 0.030221
-0.010596, -0.048551, 0.030781
-0.009995, -0.048840, 0.030709
-0.009081, -0.049374, 0.030240
-0.008052, -0.049975, 0.029538
-0.007324, -0.050380, 0.029044
-0.006591, -0.050784, 0.028403
-0.006223, -0.050986, 0.028007
-0.002244, -0.045400, 0.011622
-0.001034, -0.046054, 0.009881
0.000133, -0.046699, 0.007842
0.000508, -0.046895, 0.007129
0.001207, -0.047282, 0.005607
0.001752, -0.047651, 0.004185
0.002200, -0.047962, 0.002716
0.002613, -0.048125, 0.001204
0.002749, -0.048150, 0.000499
0.003065, -0.048119, -0.001565
0.009620, -0.042141, -0.025091
0.009649, -0.042157, -0.025611
0.009628, -0.042246, -0.027021
0.009649, -0.042314, -0.027441
0.009728, -0.042721, -0.028305
0.009775, -0.042943, -0.028477
0.010150, -0.043694, -0.028689
0.010475, -0.044220, -0.028480
0.010657, -0.044508, -0.028349
0.009484, -0.048501, -0.027862
0.009711, -0.048893, -0.027522
0.009841, -0.049206, -0.027182
0.009818, -0.049481, -0.026840
0.009804, -0.049611, -0.026667
0.009738, -0.049729, -0.026493
0.009076, -0.050061, -0.025576
0.008838, -0.049977, -0.025410
0.008667, -0.049915, -0.025326
0.008417, -0.049776, -0.025160
-0.015279, -0.041682, 0.018582
-0.015365, -0.041509, 0.018850
-0.015460, -0.041375, 0.019166
-0.015773, -0.040618, 0.020206
-0.016223, -0.039468, 0.021434
-0.016455, -0.038671, 0.022252
-0.016747, -0.037837, 0.022973
-0.017343, -0.036513, 0.023918
-0.004981, -0.026948, -0.018265
-0.005475, -0.025952, -0.017733
-0.005669, -0.025433, -0.017467
-0.005856, -0.024863, -0.017201
-0.006266, -0.023166, -0.016303
-0.007038, -0.020449, -0.014580
-0.007471, -0.019429, -0.013749
-0.007637, -0.018951, -0.013283
-0.007885, -0.018007, -0.012252
-0.013681, -0.015111, 0.004074
-0.013095, -0.013677, 0.005369
-0.011496, -0.012493, 0.006584
-0.006818, -0.010715, 0.008148
-0.005509, -0.010459, 0.008395
-0.004091, -0.010220, 0.008647
0.000853, -0.009620, 0.009240
0.029046, -0.020504, -0.000418
0.033559, -0.020023, -0.000154
0.038415, -0.019610, 0.000026
0.040969, -0.019478, 0.000074
0.046434, -0.019281, 0.000141
0.058618, -0.019092, 0.000161
0.068909, -0.019077, 0.000040
0.080435, -0.019457, -0.000311
0.078913, -0.011461, 0.047015
0.088493, -0.011898, 0.046218
0.093377, -0.012140, 0.045803
0.103365, -0.012722, 0.044897
0.118592, -0.013798, 0.043412
0.128939, -0.014639, 0.042442
0.144556, -0.016106, 0.041199
0.155188, -0.017144, 0.040612
0.166195, -0.026169, 0.017767
0.183054, -0.028125, 0.017346
0.216355, -0.032089, 0.015742
0.221777, -0.032692, 0.015337
0.237875, -0.034488, 0.014109
0.253732, -0.036113, 0.012903
0.298740, -0.036689, -0.050490
0.309151, -0.037510, -0.050731
0.314398, -0.037903, -0.050820
0.324860, -0.038688, -0.050953
0.340484, -0.040105, -0.051276
0.350729, -0.041257, -0.051469
0.360811, -0.042482, -0.051672
0.375592, -0.044517, -0.051999
0.391965, -0.050424, -0.017275
0.401412, -0.051803, -0.017459
0.410697, -0.053058, -0.017660
0.436877, -0.056153, -0.018217
0.444903, -0.056958, -0.018182
0.448804, -0.057343, -0.018146
0.456490, -0.058096, -0.018078
0.481487, -0.070169, -0.011705
0.488764, -0.070965, -0.011683
0.499515, -0.072393, -0.011550
0.503069, -0.072934, -0.011487
0.510061, -0.074003, -0.011118
0.523662, -0.075955, -0.009755
0.530294, -0.076892, -0.008959
0.533523, -0.077351, -0.008568
0.542956, -0.078559, -0.007613
0.571792, -0.087032, 0.001858
0.579923, -0.088140, 0.001840
0.582583, -0.088565, 0.001782
0.587844, -0.089381, 0.001613
0.595594, -0.090529, 0.001128
0.598092, -0.090884, 0.000911
0.602983, -0.091606, 0.000372
0.605326, -0.091965, 0.000098
0.625878, -0.099479, -0.005026
0.632473, -0.101319, -0.006164
0.639022, -0.103199, -0.007542
0.641182, -0.103844, -0.008018
0.645482, -0.105113, -0.008971
0.649646, -0.106449, -0.009932
0.653693, -0.107755, -0.010852
0.657743, -0.108948, -0.011674
0.663855, -0.110761, -0.012728
0.686172, -0.135900, -0.019710
0.692248, -0.138005, -0.020727
0.694339, -0.138730, -0.021059
0.698568, -0.140107, -0.021718
0.700700, -0.140806, -0.022046
0.709585, -0.143751, -0.023233
0.711913, -0.144550, -0.023447
0.719220, -0.147162, -0.023722
0.721776, -0.148005, -0.023674
0.724388, -0.148857, -0.023572
0.745431, -0.141913, -0.021023
0.750851, -0.143740, -0.020577
0.756415, -0.145582, -0.019922
0.762114, -0.147435, -0.019060
0.765029, -0.148368, -0.018550
0.767937, -0.149296, -0.017990
0.785450, -0.154981, -0.013236
0.791025, -0.156926, -0.011289
0.793726, -0.157926, -0.010296
0.798910, -0.159919, -0.008324
0.805821, -0.168726, 0.007019
0.810620, -0.170755, 0.008860
0.815288, -0.172733, 0.010650
0.817532, -0.173648, 0.011469
0.826047, -0.176770, 0.014330
0.829975, -0.178088, 0.015303
0.833735, -0.179298, 0.016076
0.840710, -0.181490, 0.016835
0.844224, -0.187973, 0.010921
0.849768, -0.189383, 0.010487
0.852976, -0.190005, 0.009842
0.854769, -0.190299, 0.009406
0.855580, -0.190423, 0.009139
0.856332, -0.190533, 0.008872
0.858454, -0.190782, 0.007550
0.859006, -0.190800, 0.006663
0.859139, -0.190781, 0.006193
0.859114, -0.190687, 0.005249
0.851369, -0.191707, -0.016586
0.850615, -0.191153, -0.018038
0.849994, -0.190810, -0.018849
0.849674, -0.190680, -0.019227
0.849309, -0.190538, -0.019604
0.847750, -0.189907, -0.020855
0.847386, -0.189740, -0.021080
0.846393, -0.189223, -0.021555
0.845565, -0.188828, -0.021635
0.855323, -0.195888, -0.020295
0.854613, -0.195616, -0.019784
0.854311, -0.195555, -0.019404
0.854210, -0.195549, -0.019190
0.854098, -0.195636, -0.018713
0.854038, -0.195722, -0.018451
0.853983, -0.195991, -0.017196
0.854025, -0.196032, -0.016662
0.871967, -0.199744, -0.027280
0.872627, -0.199895, -0.026102
0.872765, -0.199925, -0.025834
0.872789, -0.199905, -0.025773
0.872644, -0.199681, -0.025701
0.871541, -0.198619, -0.025847
0.870951, -0.198222, -0.025825
0.856305, -0.198996, 0.000718
0.855486, -0.199509, 0.000554
0.855156, -0.199943, 0.000578
0.854999, -0.200115, 0.000641
0.854590, -0.200452, 0.000915
0.853953, -0.200762, 0.001380
0.852581, -0.201062, 0.002148
0.851222, -0.201056, 0.002610
0.850429, -0.200983, 0.002867
0.839819, -0.199306, -0.000307
0.838841, -0.199290, 0.000046
0.835833, -0.199256, 0.001115
0.834805, -0.199165, 0.001477
0.832691, -0.198906, 0.002207
0.829499, -0.198093, 0.003229
0.827544, -0.197442, 0.003895
0.825772, -0.196786, 0.004522
0.824085, -0.195962, 0.005104
0.821554, -0.194444, 0.005974
0.825365, -0.194073, 0.011823
0.824054, -0.193011, 0.012465
0.823371, -0.192467, 0.012786
0.822701, -0.191918, 0.013059
0.818769, -0.188584, 0.014652
0.816998, -0.187057, 0.015178
0.816008, -0.186015, 0.015529
0.824587, -0.185479, 0.001801
0.824188, -0.184906, 0.001915
0.822907, -0.183005, 0.002305
0.822106, -0.181727, 0.002432
0.820868, -0.179192, 0.002736
0.820487, -0.177998, 0.002969
0.820331, -0.176782, 0.003261
0.820184, -0.174919, 0.003935
0.809526, -0.169000, 0.003891
0.808992, -0.166789, 0.004846
0.808017, -0.164429, 0.005849
0.805557, -0.160135, 0.007051
0.804948, -0.159234, 0.007273
0.804334, -0.158337, 0.007495
0.802473, -0.155838, 0.008121
0.784878, -0.151612, 0.016940
0.783528, -0.150500, 0.017368
0.782898, -0.149989, 0.017584
0.781610, -0.149136, 0.018018
0.779854, -0.148116, 0.018533
0.779319, -0.147765, 0.018660
0.777573, -0.146477, 0.018948
0.776505, -0.153494, 0.024163
0.774793, -0.152756, 0.023908
0.772937, -0.152197, 0.023558
0.770898, -0.151756, 0.023062
0.769816, -0.151549, 0.022792
0.767553, -0.151019, 0.022157
0.760975, -0.149216, 0.020263
0.757981, -0.148289, 0.019509
0.756477, -0.147894, 0.019207
0.753401, -0.147029, 0.018708
0.740573, -0.142714, -0.005877
0.737565, -0.141983, -0.006139
0.734644, -0.141295, -0.006349
0.731734, -0.140687, -0.006556
0.728954, -0.140181, -0.006665
0.726249, -0.139618, -0.006674
0.722211, -0.138663, -0.006583
0.728881, -0.147853, -0.024654
0.726033, -0.147025, -0.024882
0.724566, -0.146645, -0.024997
0.720332, -0.145451, -0.025337
0.717752, -0.144853, -0.025564
0.716568, -0.144591, -0.025678
0.711544, -0.143527, -0.026545
0.709654, -0.143044, -0.026969
0.708739, -0.142805, -0.027180
0.706951, -0.142383, -0.027646
0.702493, -0.142018, -0.014086
0.700625, -0.141433, -0.014725
0.697733, -0.140250, -0.015675
0.696778, -0.139813, -0.015990
0.694827, -0.138891, -0.016521
0.692936, -0.138042, -0.017002
0.691100, -0.137317, -0.017433
0.689448, -0.136547, -0.017763
0.688666, -0.136078, -0.017877
0.687176, -0.135068, -0.018148
0.676968, -0.130319, -0.007485
0.675071, -0.128859, -0.007960
0.673587, -0.127358, -0.008474
0.672444, -0.125411, -0.009344
0.672017, -0.123974, -0.009944
0.671923, -0.123535, -0.010111
0.657957, -0.119685, -0.003482
0.657910, -0.118803, -0.003875
0.657914, -0.118579, -0.004006
0.658089, -0.118130, -0.004349
0.658509, -0.118068, -0.004456
0.658823, -0.118090, -0.004386
0.660728, -0.118528, -0.003532
0.662069, -0.119147, -0.002615
0.662624, -0.119394, -0.002288
0.661134, -0.119828, 0.007858
0.662130, -0.120079, 0.008290
0.662660, -0.120187, 0.008508
0.663789, -0.120317, 0.008849
0.665882, -0.120697, 0.009284
0.666753, -0.120833, 0.009476
0.667180, -0.120926, 0.009550
0.668379, -0.121195, 0.009587
0.667814, -0.123450, 0.009863
0.668691, -0.123655, 0.009607
0.669772, -0.124001, 0.009263
0.671863, -0.124611, 0.008667
0.673361, -0.125090, 0.008240
0.674951, -0.125687, 0.007767
0.676677, -0.126408, 0.007349
0.678454, -0.127144, 0.006887
0.680973, -0.128207, 0.006076
0.682982, -0.128858, 0.000675
0.684558, -0.129773, 0.000035
0.686004, -0.130770, -0.000756
0.687251, -0.131637, -0.001653
0.687796, -0.132033, -0.002129
0.689069, -0.132958, -0.003418
0.689448, -0.133225, -0.003848
0.690381, -0.133986, -0.005140
0.691007, -0.134442, -0.005900
0.691333, -0.134646, -0.006281
0.691911, -0.135039, -0.007047
0.692870, -0.131752, 0.001218
0.693307, -0.131664, 0.000587
0.693909, -0.131598, 0.000064
0.696718, -0.132193, -0.000507
0.697723, -0.132385, -0.000259
0.703715, -0.128998, -0.008908
0.704688, -0.128498, -0.008427
0.704920, -0.128239, -0.008220
0.705346, -0.127131, -0.007604
0.705498, -0.126183, -0.007100
0.705547, -0.125709, -0.006799
0.705722, -0.124455, -0.005896
0.705894, -0.123794, -0.005293
0.706140, -0.123201, -0.004347
0.711621, -0.123725, -0.013132
0.711882, -0.123633, -0.012447
0.712503, -0.123741, -0.011312
0.712787, -0.123866, -0.010865
0.714156, -0.124251, -0.009407
0.714827, -0.124406, -0.008848
0.715562, -0.124525, -0.008286
0.719529, -0.125229, -0.005440
0.721006, -0.125521, -0.004292
0.723496, -0.125709, 0.001151
0.724872, -0.125757, 0.002668
0.725526, -0.125616, 0.003479
0.726016, -0.125415, 0.004189
0.726435, -0.125219, 0.004801
0.726637, -0.125128, 0.005058
0.727567, -0.125099, 0.006141
0.727987, -0.125203, 0.006310
0.728244, -0.125273, 0.006323
0.728416, -0.130497, 0.032619
0.729167, -0.130747, 0.032494
0.729614, -0.130894, 0.032459
0.730958, -0.131631, 0.032656
0.731377, -0.131954, 0.032823
0.731835, -0.132339, 0.033041
0.733247, -0.133982, 0.033809
0.734645, -0.136123, 0.034695
0.735512, -0.137718, 0.035209
0.735921, -0.138544, 0.035392
0.744188, -0.144832, 0.023447
0.744590, -0.145722, 0.023565
0.745929, -0.148423, 0.023728
0.746323, -0.149269, 0.023748
0.747217, -0.150730, 0.023690
0.747998, -0.151979, 0.023380
0.748369, -0.152576, 0.023150
0.750100, -0.154776, 0.022240
0.751071, -0.155874, 0.021792
0.751457, -0.156406, 0.021616
0.751972, -0.157425, 0.021312
0.753653, -0.156774, 0.035494
0.753029, -0.157000, 0.035219
0.752651, -0.157098, 0.035082
0.752230, -0.157187, 0.034946
0.749535, -0.158117, 0.033965
0.748514, -0.158716, 0.033673
0.748029, -0.159064, 0.033603
0.746303, -0.160110, 0.020189
0.745581, -0.160808, 0.020377
0.744816, -0.161335, 0.020614
0.744375, -0.161510, 0.020684
0.742891, -0.161736, 0.020993
0.742368, -0.161730, 0.021064
0.741815, -0.161714, 0.021086
0.739692, -0.161537, 0.020591
0.738019, -0.161353, 0.019980
0.736909, -0.161291, 0.019442
0.748817, -0.164454, -0.012358
0.747170, -0.164771, -0.013684
0.746360, -0.165031, -0.014248
0.745898, -0.165191, -0.014530
0.744860, -0.165470, -0.015047
0.743310, -0.165827, -0.015548
0.742271, -0.166022, -0.015566
0.741251, -0.166182, -0.015432
0.723134, -0.163981, 0.013158
0.720556, -0.164109, 0.013391
0.719369, -0.164143, 0.013529
0.718770, -0.164127, 0.013648
0.717410, -0.164059, 0.013887
0.715222, -0.164199, 0.014392
0.713686, -0.164460, 0.014830
0.712099, -0.164694, 0.015124
0.709584, -0.164990, 0.015204
0.698447, -0.172901, 0.006167
0.697285, -0.172975, 0.006044
0.696091, -0.173040, 0.005922
0.692412, -0.173144, 0.005518
0.688497, -0.173078, 0.004934
0.687119, -0.173087, 0.004726
0.682911, -0.173231, 0.004157
0.680032, -0.173302, 0.003750
0.676308, -0.166165, -0.004354
0.672770, -0.166310, -0.004760
0.668838, -0.166344, -0.005059
0.666765, -0.166320, -0.005205
0.664607, -0.166232, -0.005348
0.655710, -0.165615, -0.005804
0.651032, -0.165056, -0.006013
0.646168, -0.164362, -0.006257
0.642949, -0.158210, -0.005547
0.629184, -0.155747, -0.005703
0.623042, -0.154345, -0.005639
0.619830, -0.153573, -0.005574
0.613211, -0.151997, -0.005334
0.595936, -0.148090, -0.004316
0.592394, -0.147315, -0.003972
0.588857, -0.146540, -0.003577
0.581700, -0.144980, -0.002726
0.554405, -0.134687, -0.007554
0.550588, -0.133778, -0.007140
0.546775, -0.132869, -0.006773
0.535232, -0.130130, -0.005859
0.515157, -0.125575, -0.004821
0.511028, -0.124633, -0.004621
0.506808, -0.123730, -0.004415
0.494016, -0.121007, -0.003976
0.470695, -0.106424, -0.017832
0.466293, -0.105598, -0.017814
0.461899, -0.104822, -0.017846
0.448544, -0.102479, -0.017922
0.439510, -0.100905, -0.017907
0.430243, -0.099208, -0.017869
0.420884, -0.097498, -0.017872
0.411575, -0.095937, -0.017884
0.406934, -0.095230, -0.017893
0.376749, -0.095288, -0.008075
0.372015, -0.094552, -0.008125
0.367277, -0.093761, -0.008221
0.357694, -0.092055, -0.008498
0.338652, -0.088943, -0.009303
0.329198, -0.087388, -0.009728
0.319781, -0.085718, -0.010245
0.310210, -0.084057, -0.010793
0.277382, -0.079282, -0.008990
0.268352, -0.077757, -0.009063
0.259366, -0.076122, -0.008989
0.254950, -0.075307, -0.008908
0.246414, -0.073749, -0.008717
0.238157, -0.072407, -0.008452
0.230109, -0.071076, -0.008203
0.214317, -0.068012, -0.007927
0.194290, -0.063013, -0.005024
0.182913, -0.060951, -0.004969
0.172205, -0.059334, -0.004965
0.168734, -0.058817, -0.004920
0.161943, -0.057743, -0.004836
0.151924, -0.055800, -0.004760
0.145058, -0.054183, -0.004762
0.141684, -0.053302, -0.004765
0.138312, -0.052418, -0.004770
0.131719, -0.050656, -0.004791
0.105955, -0.038415, -0.006908
0.100471, -0.036951, -0.006810
0.097830, -0.036226, -0.006715
0.095239, -0.035506, -0.006574
0.087662, -0.033304, -0.006209
0.077856, -0.029932, -0.006025
0.072987, -0.027937, -0.006212
0.070596, -0.026917, -0.006335
0.064150, -0.024099, -0.006784
0.037788, -0.013699, 0.018966
0.034454, -0.012158, 0.018618
0.031349, -0.010613, 0.018313
0.028304, -0.008902, 0.018204
0.025210, -0.007068, 0.018245
0.020446, -0.004368, 0.018533
0.017259, -0.002768, 0.018923
0.014106, -0.001366, 0.019263
0.000977, -0.000353, 0.021024
-0.000333, 0.000088, 0.021301
-0.002717, 0.000842, 0.021952
-0.006597, 0.001597, 0.023097
-0.007373, 0.001707, 0.023321
-0.008129, 0.001749, 0.023495
-0.010238, 0.001754, 0.023922
-0.011593, 0.001821, 0.024078
-0.012873, 0.002015, 0.024237
-0.013445, 0.002155, 0.024317
-0.021941, 0.007196, 0.034638
-0.023358, 0.007805, 0.034892
-0.024057, 0.008142, 0.035176
-0.024489, 0.008387, 0.035508
-0.024771, 0.008460, 0.035940
-0.024978, 0.008522, 0.036424
-0.025127, 0.008566, 0.036691
-0.025711, 0.008793, 0.037543
-0.026169, 0.008899, 0.038271
-0.026382, 0.008935, 0.038684
-0.023315, 0.012434, 0.057556
-0.023594, 0.012454, 0.058375
-0.023878, 0.012497, 0.059095
-0.024007, 0.012508, 0.059405
-0.024136, 0.012463, 0.059716
-0.024528, 0.012302, 0.060546
-0.025316, 0.011994, 0.061158
-0.026013, 0.011828, 0.061063
-0.026533, 0.011675, 0.060760
-0.023619, 0.013898, 0.032688
-0.023982, 0.013731, 0.032556
-0.025012, 0.013253, 0.031961
-0.025313, 0.013149, 0.031729
-0.026623, 0.012934, 0.030993
-0.027632, 0.012745, 0.030097
-0.027921, 0.012660, 0.029667
-0.026135, 0.002869, 0.017364
-0.027170, 0.002873, 0.014480
-0.027240, 0.002920, 0.013333
-0.027246, 0.002956, 0.012759
-0.027257, 0.003018, 0.011709
-0.027217, 0.003077, 0.010326
-0.027121, 0.003077, 0.009899
-0.026839, 0.003002, 0.009097
-0.026654, 0.002927, 0.008721
-0.026197, 0.002707, 0.007973
-0.012383, -0.007972, -0.000369
-0.011785, -0.007801, -0.001018
-0.011486, -0.007695, -0.001341
-0.010888, -0.007446, -0.002036
-0.010306, -0.007248, -0.002777
-0.009600, -0.006993, -0.004225
-0.009087, -0.006880, -0.005641
-0.008367, -0.006771, -0.007639
-0.003419, -0.020038, -0.002289
-0.002495, -0.019831, -0.007001
-0.001563, -0.019634, -0.012594
-0.001095, -0.019544, -0.015758
-0.000154, -0.019387, -0.022819
0.002489, -0.019220, -0.043870
0.003620, -0.019143, -0.053326
0.004204, -0.019073, -0.058200
0.005343, -0.018959, -0.068193
0.018704, -0.020802, -0.101538
0.019180, -0.020594, -0.106957
0.019547, -0.020378, -0.112426
0.020357, -0.019588, -0.129176
0.020726, -0.018852, -0.146565
0.020777, -0.018644, -0.152475
0.020856, -0.018154, -0.170450
