'X', 'Y', 'Z'
-0.008221, -0.009872, 0.017019
-0.008050, -0.009601, 0.017207
-0.007460, -0.009002, 0.017801
-0.015333, -0.005430, 0.013293
-0.014857, -0.004688, 0.013890
-0.014706, -0.004425, 0.014020
-0.014392, -0.003856, 0.014276
-0.013970, -0.003264, 0.014627
-0.013400, -0.002704, 0.015025
-0.012763, -0.002063, 0.015471
-0.012403, -0.001800, 0.015644
-0.015138, -0.007564, 0.025038
-0.012847, -0.006685, 0.026391
-0.012366, -0.006609, 0.026779
-0.011933, -0.006527, 0.027215
-0.010650, -0.006345, 0.028772
-0.008949, -0.006365, 0.030764
-0.007831, -0.006695, 0.031768
-0.007164, -0.005200, 0.050922
-0.005927, -0.005417, 0.051508
-0.005397, -0.005368, 0.051798
-0.005071, -0.005284, 0.051984
-0.004957, -0.005210, 0.052067
-0.004854, -0.005098, 0.051866
-0.004841, -0.005070, 0.051806
-0.004829, -0.005041, 0.051746
-0.004844, -0.004883, 0.051563
-0.009506, -0.006780, 0.044159
-0.009385, -0.006648, 0.044002
-0.009263, -0.006514, 0.043893
-0.008765, -0.005969, 0.043660
-0.008015, -0.005264, 0.043455
-0.007591, -0.004978, 0.043522
-0.006956, -0.004087, 0.043697
-0.010391, -0.003003, 0.029313
-0.010333, -0.002290, 0.029248
-0.010370, -0.001916, 0.029140
-0.010444, -0.001208, 0.028920
-0.010735, -0.000089, 0.028194
-0.010770, 0.000002, 0.027803
-0.010782, 0.000050, 0.027581
-0.010630, 0.000267, 0.026967
-0.010892, -0.006815, 0.031680
-0.010584, -0.006663, 0.031864
-0.010399, -0.006589, 0.031955
-0.009653, -0.006236, 0.032226
-0.008324, -0.005773, 0.032228
-0.007551, -0.005539, 0.032295
-0.007146, -0.005469, 0.032327
-0.006099, -0.005109, 0.032226
-0.006966, -0.007685, 0.029705
-0.006364, -0.007016, 0.029749
-0.005820, -0.006379, 0.029838
-0.005214, -0.005647, 0.029975
-0.003261, -0.004061, 0.030122
-0.002817, -0.003708, 0.030060
-0.002372, -0.003353, 0.029949
-0.001031, -0.002237, 0.029516
-0.005616, -0.003537, 0.032157
-0.004848, -0.002619, 0.032013
-0.004182, -0.001694, 0.032015
-0.003876, -0.001230, 0.032065
-0.002408, 0.000863, 0.032546
-0.001858, 0.001570, 0.032778
-0.001636, 0.001929, 0.032866
-0.001027, 0.003056, 0.033069
-0.003346, 0.004103, 0.020017
-0.002818, 0.004674, 0.020140
-0.002533, 0.004953, 0.020173
-0.001737, 0.005540, 0.020108
-0.001086, 0.006207, 0.019700
-0.000972, 0.006721, 0.019247
-0.000922, 0.006978, 0.019019
-0.000841, 0.007441, 0.018608
-0.001255, 0.001335, 0.010712
-0.001327, 0.001354, 0.010793
-0.001370, 0.001474, 0.011104
-0.001388, 0.001582, 0.011334
-0.001236, 0.002343, 0.012723
-0.001003, 0.002638, 0.013976
-0.000884, 0.002672, 0.015593
-0.005395, -0.000536, 0.023520
-0.005367, -0.000673, 0.024516
-0.005265, -0.000905, 0.025408
-0.005216, -0.001015, 0.025829
-0.005104, -0.001121, 0.026521
-0.004761, -0.000810, 0.027589
-0.004299, 0.000372, 0.027682
-0.007688, -0.003075, 0.023083
-0.007439, -0.001847, 0.023316
-0.007430, -0.001161, 0.023504
-0.007425, -0.000811, 0.023597
-0.007526, -0.000179, 0.023827
-0.007743, 0.000979, 0.024369
-0.007716, 0.002331, 0.025251
-0.007463, 0.003188, 0.025953
-0.006634, 0.004178, 0.033275
-0.006473, 0.004443, 0.033322
-0.006179, 0.005079, 0.033418
-0.006045, 0.005450, 0.033417
-0.006129, 0.008000, 0.033162
-0.006490, 0.009016, 0.032950
-0.006675, 0.009501, 0.032841
-0.007279, 0.010964, 0.032646
-0.005364, 0.007823, 0.038450
-0.005578, 0.008411, 0.038345
-0.005744, 0.008988, 0.038239
-0.006125, 0.010147, 0.038024
-0.006783, 0.013131, 0.037131
-0.006835, 0.014174, 0.036663
-0.006826, 0.014614, 0.036452
-0.006765, 0.015485, 0.036076
-0.004681, 0.025340, 0.039976
-0.004497, 0.026619, 0.039963
-0.004327, 0.027415, 0.039999
-0.004295, 0.028036, 0.040078
-0.004278, 0.028611, 0.040154
-0.004270, 0.029187, 0.040228
-0.004274, 0.030054, 0.040431
-0.004241, 0.030916, 0.040425
-0.003067, 0.033478, 0.046814
-0.003021, 0.033846, 0.046689
-0.002997, 0.034028, 0.046626
-0.002900, 0.034663, 0.046236
-0.002745, 0.034998, 0.045759
-0.002593, 0.035279, 0.045179
-0.002539, 0.035521, 0.044548
-0.002548, 0.035694, 0.044233
-0.002609, 0.036040, 0.043604
-0.002192, 0.035742, 0.047401
-0.002488, 0.036240, 0.047286
-0.002661, 0.036466, 0.047276
-0.003201, 0.036936, 0.047533
-0.003851, 0.037697, 0.048206
-0.004004, 0.038086, 0.048664
-0.004052, 0.038274, 0.048893
-0.003968, 0.038886, 0.049535
-0.006516, 0.035205, 0.036485
-0.006189, 0.035424, 0.036709
-0.005969, 0.035553, 0.036879
-0.005726, 0.035707, 0.037211
-0.005744, 0.035768, 0.037210
-0.005821, 0.035860, 0.037192
-0.005891, 0.035996, 0.037174
-0.006077, 0.036577, 0.037117
-0.002210, 0.036634, 0.037507
-0.002359, 0.037049, 0.037483
-0.002428, 0.037301, 0.037469
-0.002506, 0.038571, 0.037183
-0.002503, 0.038743, 0.037160
-0.002135, 0.039541, 0.037309
-0.001621, 0.040219, 0.037526
-0.005028, 0.046390, 0.024228
-0.004638, 0.046807, 0.024111
-0.004455, 0.046963, 0.024051
-0.004124, 0.047374, 0.023879
-0.003297, 0.048415, 0.023498
-0.001985, 0.049243, 0.023118
-0.002890, 0.055304, 0.052747
-0.002406, 0.055572, 0.052597
-0.000484, 0.056917, 0.051891
0.000310, 0.057651, 0.051385
0.000952, 0.058394, 0.050974
0.001246, 0.058763, 0.050818
0.001870, 0.059881, 0.050586
0.002145, 0.060623, 0.050604
0.002279, 0.060986, 0.050634
0.002402, 0.061296, 0.050711
0.002218, 0.062641, 0.045082
0.002407, 0.063311, 0.045712
0.002552, 0.064061, 0.046492
0.002590, 0.064804, 0.047373
0.002597, 0.065118, 0.047814
0.002501, 0.065990, 0.049091
0.002293, 0.066526, 0.050072
0.002132, 0.066739, 0.050602
0.001999, 0.066819, 0.050789
0.001874, 0.066941, 0.050973
0.001423, 0.067378, 0.051259
-0.000198, 0.060919, 0.039647
-0.000756, 0.060840, 0.039709
-0.000965, 0.060806, 0.039646
-0.001418, 0.060727, 0.039467
-0.002451, 0.060531, 0.038358
-0.002846, 0.060336, 0.037621
-0.002967, 0.060195, 0.037299
-0.003209, 0.059679, 0.036272
-0.005584, 0.045040, 0.022688
-0.005509, 0.044836, 0.022477
-0.005430, 0.044628, 0.022314
-0.005152, 0.044034, 0.022113
-0.004979, 0.043697, 0.022071
-0.004901, 0.043271, 0.021925
-0.004867, 0.042799, 0.021774
-0.004899, 0.042545, 0.021647
-0.004957, 0.042034, 0.021395
-0.015023, 0.041494, 0.008267
-0.015126, 0.040640, 0.008202
-0.015089, 0.039716, 0.008092
-0.014997, 0.039242, 0.008039
-0.014607, 0.037908, 0.007983
-0.014334, 0.036906, 0.007978
-0.014174, 0.035832, 0.007872
-0.014083, 0.034287, 0.007656
-0.016536, 0.031352, 0.013068
-0.015884, 0.030252, 0.012309
-0.015406, 0.030000, 0.011751
-0.015135, 0.029950, 0.011445
-0.014484, 0.029853, 0.010469
-0.014112, 0.029819, 0.009941
-0.013751, 0.029802, 0.009455
-0.013295, 0.029866, 0.008689
-0.012867, 0.029961, 0.008105
-0.012281, 0.030877, 0.022443
-0.012155, 0.030905, 0.022331
-0.012038, 0.030884, 0.022217
-0.011861, 0.030695, 0.021966
-0.011381, 0.030129, 0.022019
-0.011103, 0.029751, 0.022059
-0.010957, 0.029606, 0.022077
-0.010452, 0.029244, 0.022169
-0.009707, 0.023672, 0.023836
-0.009316, 0.023227, 0.024098
-0.008839, 0.022664, 0.024357
-0.008253, 0.021635, 0.024525
-0.008043, 0.021205, 0.024678
-0.007815, 0.020870, 0.024879
-0.007699, 0.020704, 0.025003
-0.007569, 0.020339, 0.025249
-0.005398, 0.012237, 0.010567
-0.005441, 0.011402, 0.010665
-0.005461, 0.011177, 0.010750
-0.005490, 0.010736, 0.010918
-0.005505, 0.010308, 0.011184
-0.005519, 0.009797, 0.011544
-0.005413, 0.009046, 0.012220
-0.005145, 0.008519, 0.012687
-0.013408, 0.005323, 0.005446
-0.013450, 0.005246, 0.005381
-0.013489, 0.005175, 0.005315
-0.013500, 0.004886, 0.004966
-0.012874, 0.004466, 0.004497
-0.012516, 0.004308, 0.004264
-0.012331, 0.004262, 0.004148
-0.011891, 0.004374, 0.003902
-0.013293, 0.005479, 0.015498
-0.013105, 0.005607, 0.015441
-0.012921, 0.005747, 0.015432
-0.012520, 0.006011, 0.015606
-0.011354, 0.006823, 0.016410
-0.010768, 0.007625, 0.017277
-0.010326, 0.008336, 0.018229
-0.009957, 0.006197, 0.019030
-0.009883, 0.006424, 0.019407
-0.009816, 0.006615, 0.019781
-0.009513, 0.007289, 0.020941
-0.009180, 0.008206, 0.022078
-0.009093, 0.008568, 0.022436
-0.008916, 0.009321, 0.023048
-0.008873, 0.009716, 0.023351
-0.008695, 0.010836, 0.024304
-0.004774, 0.011472, 0.035827
-0.004524, 0.011767, 0.036204
-0.003996, 0.012447, 0.037007
-0.003670, 0.012823, 0.037433
-0.001830, 0.014607, 0.039445
-0.001129, 0.015285, 0.040178
-0.000775, 0.015611, 0.040541
0.000248, 0.016547, 0.041324
0.006358, 0.017550, 0.045983
0.006684, 0.017895, 0.046070
0.007284, 0.018561, 0.046142
0.007558, 0.018881, 0.046176
0.008324, 0.019527, 0.046261
0.009185, 0.019888, 0.046419
0.009741, 0.020029, 0.046545
0.010270, 0.020020, 0.046663
0.007283, 0.016742, 0.043197
0.007789, 0.016768, 0.043675
0.007909, 0.016803, 0.043759
0.008151, 0.016882, 0.043782
0.009125, 0.017118, 0.043335
0.009307, 0.017190, 0.043176
0.009487, 0.017250, 0.043017
0.010079, 0.017402, 0.042533
0.011635, 0.025979, 0.032243
0.012093, 0.026037, 0.031936
0.012509, 0.026161, 0.031674
0.012867, 0.026254, 0.031453
0.013077, 0.026381, 0.031272
0.013140, 0.026545, 0.031180
0.013124, 0.026586, 0.031275
0.012988, 0.026506, 0.031480
0.012943, 0.026496, 0.031546
0.013057, 0.024232, 0.023428
0.013049, 0.024176, 0.023314
0.012942, 0.024113, 0.023084
0.012896, 0.024118, 0.022755
0.012900, 0.024134, 0.022590
0.012972, 0.023955, 0.021419
0.012898, 0.023519, 0.021034
0.012721, 0.022491, 0.020326
0.011371, 0.017594, 0.015483
0.011122, 0.015561, 0.013919
0.011087, 0.015057, 0.013318
0.010915, 0.013382, 0.009674
0.010861, 0.013024, 0.008427
0.010756, 0.012303, 0.005339
0.010656, 0.011947, 0.003545
0.010164, 0.010516, -0.005114
0.010015, 0.010157, -0.007598
0.013421, 0.009209, -0.005656
0.012801, 0.007952, -0.016982
0.012624, 0.007390, -0.022792
0.012533, 0.007107, -0.025649
0.012334, 0.006392, -0.034072
0.012534, 0.005301, -0.044386
0.012698, 0.004671, -0.049086
0.012805, 0.004352, -0.051366
0.016743, 0.001689, -0.062864
0.017130, 0.000937, -0.066609
0.017515, 0.000195, -0.070014
0.017797, -0.000517, -0.073080
0.017898, -0.001331, -0.075809
0.017930, -0.002163, -0.078299
0.018107, -0.003688, -0.082701
0.018235, -0.004178, -0.084808
0.018301, -0.004366, -0.085862
0.018403, -0.004819, -0.088023
0.018505, -0.015981, -0.129910
0.018604, -0.017307, -0.134869
0.018645, -0.017626, -0.136209
0.018716, -0.018245, -0.138892
0.019024, -0.019292, -0.144653
0.019155, -0.019750, -0.147636
0.019214, -0.019969, -0.149081
0.019322, -0.020383, -0.151931
0.029394, -0.026237, -0.154581
0.029651, -0.026586, -0.156821
0.029782, -0.026698, -0.157869
0.029910, -0.026799, -0.158820
0.030092, -0.026913, -0.161386
0.030102, -0.027085, -0.162763
0.029973, -0.027638, -0.164143
0.029758, -0.027913, -0.164620
0.029492, -0.028087, -0.164812
0.030057, -0.029675, -0.153115
0.029883, -0.029713, -0.152126
0.029847, -0.029784, -0.150847
0.029880, -0.029725, -0.149323
0.029822, -0.029610, -0.147653
0.029746, -0.029369, -0.144878
0.029701, -0.029169, -0.142917
0.029689, -0.029008, -0.141913
0.029685, -0.028792, -0.140911
0.029650, -0.027996, -0.137822
0.022030, -0.030632, -0.126486
0.021802, -0.030319, -0.125081
0.021578, -0.030000, -0.123627
0.020931, -0.029015, -0.118776
0.020332, -0.027672, -0.111491
0.020289, -0.027114, -0.107556
0.020292, -0.026883, -0.105517
0.020307, -0.026464, -0.101345
0.021188, -0.030078, -0.105793
0.021272, -0.029944, -0.101704
0.021303, -0.029996, -0.097675
0.021316, -0.030095, -0.095689
0.021383, -0.030392, -0.089939
0.021568, -0.030927, -0.081579
0.021630, -0.030927, -0.080095
0.021744, -0.030934, -0.078710
0.022155, -0.030569, -0.074849
0.020820, -0.027604, -0.047652
0.021270, -0.026423, -0.044215
0.021697, -0.025060, -0.040980
0.022790, -0.023186, -0.035645
0.023012, -0.022855, -0.034640
0.023281, -0.022535, -0.033685
0.023727, -0.021846, -0.031827
0.020711, -0.018536, -0.015266
0.020801, -0.017894, -0.013623
0.020838, -0.017268, -0.011988
0.020854, -0.016962, -0.011172
0.020903, -0.016222, -0.009641
0.021188, -0.013506, -0.005183
0.021262, -0.013060, -0.004432
0.021327, -0.012667, -0.003683
0.021574, -0.012062, -0.002141
0.021204, -0.013119, -0.004488
0.021533, -0.012867, -0.002999
0.021856, -0.012629, -0.001661
0.022078, -0.012390, -0.000424
0.022297, -0.012160, 0.000663
0.022461, -0.011930, 0.001601
0.022581, -0.011652, 0.002536
0.022746, -0.011388, 0.003518
0.022844, -0.011311, 0.004032
0.023043, -0.011068, 0.005320
0.026867, -0.007017, 0.010523
0.026990, -0.006413, 0.011081
0.027309, -0.005153, 0.011760
0.028070, -0.003330, 0.012647
0.028510, -0.002429, 0.013029
0.028780, -0.001987, 0.013192
0.029326, -0.001108, 0.013459
0.028034, -0.000320, -0.011283
0.028199, -0.000026, -0.011255
0.028526, 0.000505, -0.011198
0.028833, 0.000876, -0.011044
0.029160, 0.001332, -0.010889
0.029488, 0.001776, -0.010738
0.029781, 0.002312, -0.010641
0.030299, 0.003357, -0.010227
0.030590, -0.000172, 0.000068
0.031333, 0.000480, 0.000808
0.031728, 0.000783, 0.001127
0.031955, 0.000999, 0.001263
0.032185, 0.001259, 0.001447
0.033356, 0.002883, 0.002502
0.033673, 0.003564, 0.002699
0.033821, 0.003897, 0.002769
0.030984, 0.004286, 0.008983
0.031113, 0.004629, 0.008958
0.031135, 0.004814, 0.008975
0.031178, 0.004667, 0.009064
0.031164, 0.004560, 0.009092
0.031133, 0.004399, 0.009119
0.030387, 0.003290, 0.009245
0.029857, 0.002599, 0.009110
0.029500, 0.002214, 0.008799
0.029067, -0.007841, -0.009689
0.028365, -0.008352, -0.010726
0.028183, -0.008474, -0.011133
0.027592, -0.008850, -0.012798
0.027380, -0.008978, -0.013452
0.026817, -0.009288, -0.015617
0.026477, -0.009580, -0.017234
0.026329, -0.009684, -0.018046
0.025827, -0.010104, -0.020495
0.027624, -0.013424, -0.015968
0.027206, -0.013901, -0.017416
0.026854, -0.014453, -0.018916
0.026399, -0.014901, -0.020421
0.026172, -0.015081, -0.021174
0.025704, -0.015444, -0.022782
0.025218, -0.015813, -0.024393
0.024619, -0.016170, -0.026007
0.023906, -0.016513, -0.027479
0.022684, -0.016854, -0.029478
0.017825, -0.018657, -0.039966
0.015434, -0.018975, -0.040856
0.014861, -0.019011, -0.040720
0.013699, -0.019128, -0.040204
0.013110, -0.019209, -0.039874
0.009205, -0.019910, -0.037150
0.008592, -0.020080, -0.036574
0.007971, -0.020297, -0.035949
0.006298, -0.021028, -0.034080
-0.001574, -0.019522, -0.041560
-0.003147, -0.020373, -0.039666
-0.004174, -0.020897, -0.038458
-0.005125, -0.021339, -0.037401
-0.005981, -0.021602, -0.036347
-0.006401, -0.021713, -0.035820
-0.007847, -0.022201, -0.033860
-0.008150, -0.022333, -0.033433
-0.008489, -0.022411, -0.033007
-0.009172, -0.025813, -0.027786
-0.010068, -0.025836, -0.027219
-0.010947, -0.025864, -0.026756
-0.011824, -0.025995, -0.026299
-0.012690, -0.026180, -0.025801
-0.014903, -0.026575, -0.024372
-0.015406, -0.026686, -0.024011
-0.016882, -0.027025, -0.022980
-0.019552, -0.038025, -0.022234
-0.021218, -0.038378, -0.021053
-0.022243, -0.038782, -0.020062
-0.022534, -0.038872, -0.019734
-0.023196, -0.039036, -0.019031
-0.024634, -0.039464, -0.018028
-0.025371, -0.039780, -0.017970
-0.025693, -0.039990, -0.018088
-0.026488, -0.040629, -0.019328
-0.034139, -0.044512, -0.037668
-0.034228, -0.044686, -0.039151
-0.034341, -0.045363, -0.045130
-0.034322, -0.046126, -0.053432
-0.033962, -0.047201, -0.067130
-0.033721, -0.048200, -0.077928
-0.033325, -0.049078, -0.087862
-0.032061, -0.057360, -0.078626
-0.031801, -0.057596, -0.082051
-0.031689, -0.057671, -0.083298
-0.031491, -0.057808, -0.085276
-0.031377, -0.057954, -0.084144
-0.031402, -0.058063, -0.082335
-0.031437, -0.058095, -0.081187
-0.031564, -0.058312, -0.076920
-0.037258, -0.057210, -0.077085
-0.037249, -0.057723, -0.071603
-0.037259, -0.057867, -0.069713
-0.037306, -0.058014, -0.066036
-0.037395, -0.058109, -0.062319
-0.037462, -0.058062, -0.058756
-0.037402, -0.057843, -0.055298
-0.037318, -0.057702, -0.053621
-0.037029, -0.057073, -0.048891
-0.037625, -0.061758, -0.049783
-0.037328, -0.061023, -0.047166
-0.037047, -0.060106, -0.044844
-0.036689, -0.058521, -0.041806
-0.036614, -0.054811, -0.036932
-0.036629, -0.054129, -0.036221
-0.036655, -0.052763, -0.034897
-0.039919, -0.049421, -0.013260
-0.039931, -0.048797, -0.012531
-0.039895, -0.046901, -0.010539
-0.039847, -0.046298, -0.009908
-0.039796, -0.045699, -0.009326
-0.039156, -0.043174, -0.007111
-0.038739, -0.042156, -0.006224
-0.038598, -0.041861, -0.005948
-0.038578, -0.044773, -0.010369
-0.038257, -0.044234, -0.009702
-0.038131, -0.043916, -0.009369
-0.037848, -0.043201, -0.008804
-0.037573, -0.042350, -0.008292
-0.037301, -0.041362, -0.007884
-0.036960, -0.040398, -0.007534
-0.036806, -0.039918, -0.007362
-0.036533, -0.038616, -0.006955
-0.036513, -0.038178, -0.006838
-0.036661, -0.037392, -0.003442
-0.036551, -0.036665, -0.003264
-0.036204, -0.035691, -0.002856
-0.036064, -0.035365, -0.002673
-0.035654, -0.034602, -0.002208
-0.035440, -0.034205, -0.002026
-0.034608, -0.032668, -0.001304
-0.033844, -0.031253, -0.000591
-0.033844, -0.031253, -0.000591
-0.033261, -0.030108, -0.000211
-0.038391, -0.026317, -0.010782
-0.038013, -0.025754, -0.010509
-0.037645, -0.025306, -0.010243
-0.037183, -0.024942, -0.009837
-0.036644, -0.024757, -0.009393
-0.036195, -0.024571, -0.009009
-0.035729, -0.024351, -0.008781
-0.035349, -0.024079, -0.008512
-0.035205, -0.023939, -0.008355
-0.035006, -0.023487, -0.007839
-0.035790, -0.024405, -0.018421
-0.035443, -0.024352, -0.018048
-0.034745, -0.024242, -0.017305
-0.034039, -0.024123, -0.016569
-0.032720, -0.023883, -0.015013
-0.032031, -0.023874, -0.014144
-0.031041, -0.024096, -0.013028
-0.032751, -0.033220, -0.009386
-0.031470, -0.033659, -0.008624
-0.030866, -0.033744, -0.008377
-0.030283, -0.033606, -0.008135
-0.029767, -0.033236, -0.007898
-0.028353, -0.031660, -0.006682
-0.028080, -0.031315, -0.006372
-0.027808, -0.030964, -0.006061
-0.028161, -0.029380, 0.001769
-0.027997, -0.029037, 0.002149
-0.027549, -0.027877, 0.003612
-0.027458, -0.027597, 0.003938
-0.027368, -0.027312, 0.004262
-0.027009, -0.026700, 0.005319
-0.026753, -0.026413, 0.005996
-0.026396, -0.026082, 0.006519
-0.025967, -0.025556, 0.007037
-0.025750, -0.025267, 0.007294
-0.025064, -0.024449, 0.008055
-0.019110, -0.030517, 0.022715
-0.018535, -0.030255, 0.023261
-0.018255, -0.030173, 0.023531
-0.017213, -0.030029, 0.024293
-0.016996, -0.030036, 0.024453
-0.016554, -0.030003, 0.024769
-0.016084, -0.029823, 0.025082
-0.015838, -0.029685, 0.025188
-0.015351, -0.029453, 0.025300
-0.012237, -0.032012, 0.017367
-0.011817, -0.031709, 0.017621
-0.011554, -0.031563, 0.017696
-0.010760, -0.031176, 0.018151
-0.010543, -0.031071, 0.018313
-0.010099, -0.030859, 0.018532
-0.009642, -0.030645, 0.018642
-0.008684, -0.030215, 0.018391
-0.008259, -0.029840, 0.018079
-0.008816, -0.026542, 0.008920
-0.008078, -0.026146, 0.008985
-0.007829, -0.026099, 0.009004
-0.007337, -0.026057, 0.009038
-0.006524, -0.025798, 0.009382
-0.006101, -0.025546, 0.009744
-0.005375, -0.025153, 0.010455
-0.005275, -0.025896, 0.014392
-0.004274, -0.025388, 0.015492
-0.003830, -0.024662, 0.016059
-0.003752, -0.024320, 0.016182
-0.003689, -0.023564, 0.016375
-0.003574, -0.022488, 0.016536
-0.003507, -0.022130, 0.016555
-0.003232, -0.021429, 0.016545
-0.003072, -0.021079, 0.016516
-0.002603, -0.020015, 0.016426
-0.004929, -0.018128, 0.030614
-0.004486, -0.017673, 0.030575
-0.003865, -0.016851, 0.030404
-0.002896, -0.014840, 0.030253
-0.002613, -0.014389, 0.030268
-0.002341, -0.013985, 0.030281
-0.001551, -0.012808, 0.030409
0.002434, -0.017372, 0.025765
0.002680, -0.017005, 0.025896
0.003163, -0.016271, 0.026300
0.003637, -0.015538, 0.026748
0.003864, -0.015221, 0.026970
0.004955, -0.013459, 0.027832
0.005307, -0.012739, 0.028028
0.005558, -0.012012, 0.028075
0.002737, -0.013034, 0.020002
0.002881, -0.011755, 0.019971
0.002915, -0.011300, 0.019910
0.002971, -0.010447, 0.019688
0.002932, -0.009541, 0.019363
0.002884, -0.008646, 0.019079
0.002822, -0.007811, 0.018835
0.002747, -0.007034, 0.018580
0.002716, -0.006274, 0.018218
0.002722, -0.005579, 0.017750
0.002727, -0.004842, 0.017176
0.008647, -0.010170, 0.015989
0.008741, -0.009714, 0.015462
0.008854, -0.009370, 0.015032
0.008994, -0.009087, 0.014700
0.009166, -0.008815, 0.014368
0.009722, -0.008383, 0.013327
0.009806, -0.008356, 0.013105
0.009946, -0.008434, 0.012443
0.007857, -0.006592, 0.013635
0.007834, -0.006554, 0.013666
0.007618, -0.006460, 0.013946
0.007502, -0.006502, 0.014067
0.007241, -0.006626, 0.014352
0.006854, -0.006728, 0.014988
0.006650, -0.006646, 0.015305
0.006550, -0.006527, 0.015413
0.006451, -0.006357, 0.015520
0.006209, -0.005854, 0.015585
0.000092, -0.005720, 0.007322
-0.000121, -0.005368, 0.007157
-0.000328, -0.004968, 0.006992
-0.001092, -0.003645, 0.006346
-0.001707, -0.002769, 0.005863
-0.002403, -0.002085, 0.005278
-0.003178, -0.001593, 0.004397
-0.003577, -0.001424, 0.003785
-0.004694, -0.001046, 0.001059
-0.012541, -0.000017, -0.020007
-0.013162, -0.000167, -0.024663
-0.013495, -0.000246, -0.027336
-0.014155, -0.000374, -0.033374
-0.015030, -0.000285, -0.052522
-0.015262, 0.000048, -0.061576
-0.015393, 0.000285, -0.066375
-0.015766, 0.001162, -0.081617
-0.012958, -0.006973, -0.080491
-0.013455, -0.005847, -0.096884
-0.013611, -0.005400, -0.102448
-0.013769, -0.004958, -0.108062
-0.014387, -0.003594, -0.125209
-0.015005, -0.002178, -0.142810
-0.015123, -0.001781, -0.148729
-0.015449, -0.000733, -0.166695
-0.015746, -0.000097, -0.184879
-0.026117, 0.004259, -0.225826
-0.026288, 0.004269, -0.238083
-0.026567, 0.004220, -0.250440
-0.026940, 0.004210, -0.262849
-0.027370, 0.004137, -0.275407
-0.028672, 0.004117, -0.307669
-0.028979, 0.004223, -0.314319
-0.029586, 0.004431, -0.327769
-0.026557, 0.008063, -0.366626
-0.027010, 0.008155, -0.388155
-0.027187, 0.008218, -0.410718
-0.027135, 0.008220, -0.433873
-0.027098, 0.008424, -0.449554
-0.026985, 0.008687, -0.465384
-0.026851, 0.008973, -0.481217
-0.026774, 0.009126, -0.489135
-0.026601, 0.009454, -0.504731
-0.029676, 0.004034, -0.586112
-0.029844, 0.004794, -0.606919
-0.029943, 0.005024, -0.613563
-0.030217, 0.005524, -0.626367
