'X', 'Y', 'Z'
-1.440215, 0.706731, -1.088017
-1.439194, 0.707070, -1.088165
-1.438675, 0.707234, -1.088252
-1.437886, 0.707472, -1.088400
-1.436542, 0.707851, -1.088689
-1.436269, 0.707924, -1.088751
-1.435994, 0.707996, -1.088815
-1.436285, 0.706846, -1.092291
-1.435018, 0.707004, -1.093069
-1.434505, 0.707064, -1.093382
-1.434247, 0.707095, -1.093539
-1.433729, 0.707156, -1.093854
-1.433468, 0.707187, -1.094012
-1.432415, 0.707320, -1.094648
-1.431883, 0.707393, -1.094968
-1.431078, 0.707511, -1.095451
-1.431055, 0.709667, -1.093147
-1.430575, 0.709843, -1.093333
-1.430334, 0.709931, -1.093425
-1.429853, 0.710106, -1.093606
-1.429132, 0.710370, -1.093871
-1.428892, 0.710459, -1.093956
-1.428176, 0.710727, -1.094202
-1.427471, 0.710998, -1.094429
-1.428287, 0.710343, -1.093689
-1.427738, 0.710539, -1.093810
-1.427383, 0.710668, -1.093880
-1.427208, 0.710732, -1.093911
-1.426533, 0.710985, -1.094015
-1.426208, 0.711113, -1.094058
-1.426049, 0.711178, -1.094078
-1.426425, 0.709105, -1.089869
-1.426176, 0.709119, -1.089691
-1.426055, 0.709126, -1.089604
-1.425700, 0.709150, -1.089351
-1.425468, 0.709166, -1.089191
-1.425354, 0.709174, -1.089113
-1.424807, 0.709205, -1.088755
-1.424599, 0.709212, -1.088623
-1.424499, 0.709214, -1.088558
-1.421246, 0.707439, -1.090425
-1.421246, 0.707439, -1.090425
-1.420564, 0.707242, -1.090397
-1.420241, 0.707138, -1.090386
-1.419778, 0.706972, -1.090375
-1.419629, 0.706915, -1.090372
-1.419063, 0.706672, -1.090363
-1.418666, 0.706475, -1.090351
-1.418538, 0.706405, -1.090347
-1.418249, 0.707511, -1.095248
-1.418013, 0.707426, -1.095480
-1.417783, 0.707337, -1.095710
-1.417669, 0.707292, -1.095824
-1.417557, 0.707246, -1.095938
-1.417114, 0.707060, -1.096390
-1.416897, 0.706966, -1.096613
-1.416681, 0.706871, -1.096835
-1.416469, 0.706775, -1.097054
-1.416364, 0.706727, -1.097163
-1.416875, 0.706855, -1.097640
-1.416484, 0.706643, -1.098224
-1.416341, 0.706562, -1.098460
-1.416273, 0.706521, -1.098579
-1.416141, 0.706441, -1.098821
-1.415840, 0.706238, -1.099451
-1.411259, 0.707377, -1.105670
-1.410967, 0.707353, -1.106202
-1.410528, 0.707313, -1.107008
-1.409791, 0.707235, -1.108359
-1.409643, 0.707218, -1.108629
-1.409494, 0.707201, -1.108900
-1.409047, 0.707150, -1.109715
-1.411136, 0.707735, -1.103634
-1.410970, 0.707728, -1.103831
-1.410887, 0.707724, -1.103928
-1.410722, 0.707714, -1.104118
-1.410396, 0.707682, -1.104475
-1.410235, 0.707659, -1.104642
-1.410155, 0.707645, -1.104722
-1.411988, 0.704523, -1.100940
-1.411890, 0.704010, -1.100761
-1.411860, 0.703794, -1.100676
-1.411847, 0.703684, -1.100631
-1.411824, 0.703460, -1.100534
-1.411801, 0.703110, -1.100378
-1.411795, 0.702991, -1.100323
-1.411781, 0.702497, -1.100088
-1.413760, 0.707215, -1.098373
-1.414000, 0.707186, -1.097835
-1.414093, 0.707161, -1.097612
-1.414139, 0.707145, -1.097499
-1.414231, 0.707108, -1.097270
-1.414276, 0.707087, -1.097154
-1.414460, 0.706984, -1.096684
-1.414556, 0.706923, -1.096444
-1.414706, 0.706823, -1.096076
-1.410120, 0.705629, -1.105288
-1.410008, 0.705503, -1.105489
-1.409904, 0.705375, -1.105686
-1.409854, 0.705310, -1.105782
-1.409761, 0.705181, -1.105969
-1.409572, 0.704850, -1.106411
-1.409544, 0.704783, -1.106498
-1.409463, 0.704510, -1.106850
-1.410039, 0.701059, -1.099765
-1.410056, 0.700746, -1.099596
-1.410070, 0.700589, -1.099514
-1.410131, 0.700111, -1.099283
-1.410187, 0.699788, -1.099142
-1.410220, 0.699626, -1.099075
-1.410256, 0.699462, -1.099010
-1.410426, 0.698801, -1.098770
-1.410526, 0.698468, -1.098655
-1.410580, 0.698301, -1.098599
-1.406843, 0.696380, -1.107771
-1.406690, 0.695548, -1.108538
-1.406623, 0.695132, -1.108922
-1.406533, 0.694511, -1.109493
-1.406477, 0.694098, -1.109871
-1.406423, 0.693685, -1.110245
-1.406371, 0.693272, -1.110615
-1.406345, 0.693065, -1.110800
-1.406270, 0.692442, -1.111345
-1.408747, 0.693913, -1.105717
-1.408790, 0.693748, -1.105743
-1.408921, 0.693253, -1.105812
-1.409060, 0.692753, -1.105869
-1.409157, 0.692416, -1.105901
-1.409207, 0.692246, -1.105916
-1.409484, 0.691388, -1.105970
-1.409605, 0.691039, -1.105981
-1.409667, 0.690863, -1.105984
-1.409794, 0.690509, -1.105982
-1.411177, 0.690309, -1.108667
-1.411364, 0.689974, -1.108754
-1.411457, 0.689804, -1.108793
-1.411644, 0.689456, -1.108858
-1.411831, 0.689100, -1.108907
-1.412016, 0.688732, -1.108938
-1.412198, 0.688353, -1.108953
-1.412287, 0.688159, -1.108954
-1.414981, 0.687425, -1.101805
-1.415558, 0.686559, -1.100995
-1.415840, 0.686108, -1.100580
-1.416121, 0.685647, -1.100161
-1.416261, 0.685413, -1.099951
-1.416824, 0.684451, -1.099109
-1.417105, 0.683956, -1.098688
-1.417385, 0.683452, -1.098270
-1.417801, 0.682683, -1.097648
-1.415384, 0.681030, -1.102450
-1.415594, 0.680204, -1.102250
-1.415802, 0.679378, -1.102060
-1.416140, 0.678006, -1.101761
-1.416205, 0.677732, -1.101703
-1.416269, 0.677458, -1.101645
-1.418903, 0.678590, -1.097471
-1.419256, 0.677945, -1.097006
-1.419598, 0.677305, -1.096546
-1.419929, 0.676670, -1.096088
-1.420462, 0.675625, -1.095310
-1.420566, 0.675419, -1.095149
-1.420670, 0.675213, -1.094987
-1.418853, 0.673032, -1.100884
-1.419062, 0.671813, -1.100866
-1.419133, 0.671334, -1.100846
-1.419166, 0.671096, -1.100833
-1.419226, 0.670624, -1.100804
-1.419336, 0.669469, -1.100713
-1.419365, 0.669017, -1.100671
-1.414757, 0.665782, -1.105902
-1.414398, 0.664915, -1.106256
-1.414149, 0.664340, -1.106494
-1.413893, 0.663768, -1.106735
-1.413634, 0.663197, -1.106981
-1.413504, 0.662911, -1.107106
-1.413111, 0.662057, -1.107488
-1.412850, 0.661489, -1.107749
-1.412591, 0.660921, -1.108017
-1.412336, 0.660354, -1.108289
-1.417191, 0.661721, -1.099791
-1.417195, 0.661479, -1.099707
-1.417223, 0.660507, -1.099372
-1.417244, 0.660023, -1.099203
-1.417267, 0.659540, -1.099029
-1.417280, 0.659300, -1.098940
-1.417306, 0.658821, -1.098756
-1.417346, 0.658105, -1.098464
-1.417370, 0.657627, -1.098258
-1.419364, 0.656897, -1.096128
-1.419646, 0.655693, -1.095355
-1.419751, 0.655207, -1.095042
-1.419896, 0.654472, -1.094574
-1.420027, 0.653728, -1.094112
-1.420106, 0.653228, -1.093809
-1.420177, 0.652723, -1.093511
-1.420210, 0.652469, -1.093364
-1.419698, 0.653020, -1.096128
-1.419726, 0.652336, -1.095960
-1.419735, 0.651642, -1.095820
-1.419734, 0.651409, -1.095780
-1.419727, 0.650939, -1.095711
-1.419714, 0.650465, -1.095657
-1.419695, 0.649988, -1.095616
-1.419672, 0.649508, -1.095590
-1.419659, 0.649267, -1.095582
-1.419616, 0.648545, -1.095578
-1.418278, 0.649041, -1.100064
-1.418230, 0.648830, -1.100189
-1.418085, 0.648197, -1.100579
-1.418037, 0.647986, -1.100713
-1.417892, 0.647350, -1.101126
-1.417843, 0.647136, -1.101267
-1.417695, 0.646488, -1.101690
-1.417593, 0.646050, -1.101971
-1.417541, 0.645829, -1.102111
-1.417719, 0.644525, -1.102533
-1.417624, 0.644039, -1.102809
-1.417526, 0.643549, -1.103081
-1.417428, 0.643057, -1.103350
-1.417379, 0.642809, -1.103482
-1.417330, 0.642561, -1.103614
-1.417046, 0.641065, -1.104381
-1.416956, 0.640565, -1.104630
-1.416912, 0.640315, -1.104754
-1.416826, 0.639816, -1.105000
-1.421704, 0.640210, -1.096205
-1.421781, 0.640002, -1.096111
-1.421858, 0.639794, -1.096016
-1.422091, 0.639177, -1.095723
-1.422330, 0.638573, -1.095414
-1.422493, 0.638180, -1.095198
-1.422658, 0.637796, -1.094974
-1.422912, 0.637235, -1.094624
-1.420319, 0.638483, -1.103681
-1.420370, 0.638216, -1.103862
-1.420397, 0.638086, -1.103950
-1.420425, 0.637959, -1.104037
-1.420515, 0.637595, -1.104289
-1.420679, 0.637043, -1.104678
-1.420750, 0.636841, -1.104820
-1.420787, 0.636744, -1.104887
-1.420864, 0.636557, -1.105014
-1.422249, 0.636428, -1.102100
-1.422452, 0.636209, -1.102030
-1.422642, 0.636010, -1.101940
-1.422888, 0.635717, -1.101749
-1.422922, 0.635663, -1.101706
-1.422949, 0.635611, -1.101661
-1.422987, 0.635461, -1.101517
-1.418288, 0.632928, -1.103498
-1.417986, 0.632724, -1.103497
-1.417639, 0.632525, -1.103493
-1.417447, 0.632427, -1.103490
-1.417024, 0.632233, -1.103484
-1.416006, 0.631849, -1.103467
-1.415077, 0.631563, -1.103453
-1.413987, 0.631276, -1.103437
-1.417519, 0.633036, -1.091490
-1.416706, 0.632921, -1.091019
-1.416263, 0.632861, -1.090786
-1.415305, 0.632738, -1.090327
-1.413679, 0.632543, -1.089656
-1.412467, 0.632402, -1.089221
-1.410455, 0.632176, -1.088585
-1.408983, 0.632012, -1.088170
-1.407990, 0.630271, -1.092012
-1.405413, 0.629868, -1.091744
-1.399502, 0.628975, -1.091230
-1.398420, 0.628815, -1.091149
-1.395013, 0.628315, -1.090917
-1.391365, 0.627790, -1.090702
-1.380693, 0.627221, -1.103648
-1.377679, 0.626852, -1.104151
-1.376133, 0.626665, -1.104403
-1.372963, 0.626284, -1.104908
-1.368012, 0.625697, -1.105669
-1.364582, 0.625293, -1.106178
-1.361049, 0.624877, -1.106688
-1.355562, 0.624230, -1.107454
-1.347622, 0.622572, -1.100911
-1.343678, 0.622064, -1.101083
-1.339641, 0.621543, -1.101257
-1.326986, 0.619911, -1.101788
-1.322598, 0.619348, -1.101967
-1.320373, 0.619063, -1.102056
-1.315866, 0.618487, -1.102231
-1.307679, 0.615575, -1.101104
-1.302846, 0.614871, -1.101219
-1.295461, 0.613799, -1.101388
-1.292963, 0.613437, -1.101444
-1.287915, 0.612705, -1.101553
-1.277611, 0.611210, -1.101753
-1.272358, 0.610448, -1.101842
-1.269706, 0.610064, -1.101883
-1.261656, 0.608898, -1.101995
-1.247137, 0.605833, -1.100312
-1.238519, 0.604522, -1.100280
-1.235619, 0.604082, -1.100270
-1.229780, 0.603194, -1.100250
-1.220924, 0.601847, -1.100224
-1.217946, 0.601395, -1.100217
-1.211952, 0.600484, -1.100207
-1.208937, 0.600026, -1.100204
-1.194489, 0.597045, -1.100938
-1.185068, 0.595543, -1.101017
-1.175548, 0.594014, -1.101112
-1.172353, 0.593498, -1.101149
-1.165930, 0.592457, -1.101229
-1.159465, 0.591402, -1.101318
-1.152958, 0.590334, -1.101417
-1.146411, 0.589254, -1.101525
-1.136515, 0.587611, -1.101701
-1.129399, 0.582473, -1.103005
-1.119076, 0.580424, -1.103303
-1.115615, 0.579734, -1.103406
-1.108661, 0.578343, -1.103615
-1.105168, 0.577643, -1.103722
-1.091088, 0.574805, -1.104165
-1.087540, 0.574086, -1.104279
-1.076825, 0.571905, -1.104627
-1.073229, 0.571169, -1.104743
-1.069620, 0.570429, -1.104859
-1.052964, 0.569530, -1.104946
-1.045496, 0.568106, -1.105154
-1.037974, 0.566664, -1.105357
-1.030396, 0.565204, -1.105553
-1.026585, 0.564467, -1.105647
-1.022760, 0.563725, -1.105739
-0.999502, 0.559176, -1.106215
-0.991633, 0.557621, -1.106339
-0.987678, 0.556837, -1.106393
-0.979728, 0.555253, -1.106487
-0.971337, 0.552306, -1.103917
-0.963266, 0.550613, -1.103840
-0.955148, 0.548901, -1.103745
-0.951072, 0.548037, -1.103690
-0.934656, 0.544540, -1.103430
-0.926386, 0.542768, -1.103279
-0.918077, 0.540985, -1.103119
-0.901349, 0.537381, -1.102776
-0.896782, 0.535345, -1.103805
-0.879853, 0.531574, -1.103583
-0.867090, 0.528730, -1.103424
-0.858555, 0.526829, -1.103323
-0.854282, 0.525877, -1.103273
-0.850004, 0.524925, -1.103225
-0.832858, 0.521112, -1.103045
-0.824272, 0.519204, -1.102965
-0.819977, 0.518250, -1.102928
-0.811386, 0.516343, -1.102862
-0.804277, 0.514185, -1.106952
-0.791510, 0.511312, -1.107205
-0.783005, 0.509401, -1.107384
-0.778755, 0.508447, -1.107477
-0.774507, 0.507494, -1.107572
-0.757532, 0.503688, -1.107966
-0.753293, 0.502738, -1.108068
-0.740588, 0.499895, -1.108380
-0.727896, 0.497059, -1.108697
-0.721738, 0.494736, -1.108555
-0.704638, 0.490820, -1.108952
-0.696092, 0.488865, -1.109145
-0.691821, 0.487887, -1.109240
-0.683279, 0.485931, -1.109427
-0.679009, 0.484953, -1.109518
-0.661929, 0.481036, -1.109866
-0.653389, 0.479076, -1.110030
-0.636755, 0.475326, -1.112710
-0.614950, 0.470331, -1.113374
-0.606223, 0.468332, -1.113631
-0.601859, 0.467333, -1.113758
-0.593132, 0.465334, -1.114011
-0.571324, 0.460352, -1.114643
-0.562610, 0.458366, -1.114896
-0.547833, 0.454194, -1.110231
-0.530714, 0.450211, -1.110214
-0.522160, 0.448215, -1.110206
-0.517884, 0.447215, -1.110202
-0.509335, 0.445213, -1.110193
-0.500790, 0.443208, -1.110181
-0.487987, 0.440195, -1.110153
-0.479464, 0.438184, -1.110129
-0.475208, 0.437179, -1.110114
-0.464106, 0.434485, -1.110914
-0.459907, 0.433488, -1.110915
-0.447340, 0.430499, -1.110907
-0.443161, 0.429502, -1.110900
-0.434818, 0.427511, -1.110880
-0.422344, 0.424531, -1.110835
-0.414054, 0.422552, -1.110794
-0.405783, 0.420579, -1.110744
-0.397529, 0.418613, -1.110688
-0.385181, 0.415681, -1.110593
-0.363109, 0.410378, -1.109508
-0.354859, 0.408440, -1.109385
-0.350738, 0.407475, -1.109320
-0.346621, 0.406513, -1.109254
-0.321990, 0.400797, -1.108828
-0.309717, 0.397976, -1.108597
-0.301550, 0.396108, -1.108439
-0.287188, 0.393073, -1.111255
-0.283065, 0.392145, -1.111245
-0.270709, 0.389381, -1.111214
-0.262482, 0.387555, -1.111190
-0.246050, 0.383939, -1.111139
-0.237842, 0.382150, -1.111110
-0.229638, 0.380373, -1.111077
-0.217334, 0.377731, -1.111019
-0.203107, 0.374955, -1.111177
-0.190967, 0.372431, -1.111110
-0.178836, 0.369941, -1.111027
-0.158659, 0.365873, -1.110856
-0.154631, 0.365072, -1.110818
-0.150606, 0.364276, -1.110779
-0.138550, 0.361913, -1.110653
-0.121528, 0.358186, -1.108770
-0.113682, 0.356673, -1.108597
-0.109765, 0.355921, -1.108508
-0.101939, 0.354423, -1.108328
-0.090224, 0.352191, -1.108048
-0.086325, 0.351451, -1.107952
-0.074643, 0.349241, -1.107662
-0.058753, 0.344632, -1.106256
-0.050992, 0.343099, -1.106013
-0.043249, 0.341573, -1.105774
-0.035525, 0.340053, -1.105538
-0.031670, 0.339294, -1.105422
-0.023977, 0.337780, -1.105194
-0.004851, 0.334020, -1.104651
0.002751, 0.332531, -1.104447
0.006541, 0.331789, -1.104347
0.014098, 0.330312, -1.104152
0.031781, 0.327117, -1.108693
0.039179, 0.325692, -1.108750
0.046547, 0.324274, -1.108809
0.053886, 0.322862, -1.108868
0.061197, 0.321457, -1.108930
0.068479, 0.320056, -1.108991
0.079353, 0.317967, -1.109081
0.092218, 0.313912, -1.112603
0.099499, 0.312435, -1.112848
0.103129, 0.311700, -1.112971
0.113977, 0.309507, -1.113343
0.121173, 0.308054, -1.113593
0.124762, 0.307329, -1.113718
0.142624, 0.303725, -1.114354
0.149734, 0.302291, -1.114615
0.153282, 0.301576, -1.114746
0.160365, 0.300149, -1.115011
0.166902, 0.298715, -1.112503
0.173923, 0.297296, -1.112643
0.184418, 0.295180, -1.112863
0.187906, 0.294479, -1.112939
0.194869, 0.293083, -1.113096
0.201812, 0.291696, -1.113257
0.208737, 0.290318, -1.113422
0.215644, 0.288946, -1.113590
0.219091, 0.288264, -1.113675
0.225974, 0.286905, -1.113846
0.241709, 0.284030, -1.111962
0.251854, 0.282082, -1.112071
0.261972, 0.280157, -1.112186
0.275434, 0.277624, -1.112352
0.285518, 0.275751, -1.112487
0.288878, 0.275131, -1.112534
0.293021, 0.274475, -1.111346
0.302890, 0.272685, -1.111398
0.306180, 0.272091, -1.111417
0.316049, 0.270315, -1.111476
0.322631, 0.269134, -1.111517
0.325923, 0.268544, -1.111538
0.342412, 0.265589, -1.111632
0.352329, 0.263808, -1.111674
0.355639, 0.263212, -1.111684
0.374635, 0.259785, -1.109955
0.381249, 0.258586, -1.109873
0.384560, 0.257985, -1.109830
0.391189, 0.256783, -1.109741
0.404481, 0.254374, -1.109553
0.411142, 0.253167, -1.109454
0.414476, 0.252562, -1.109404
0.424489, 0.250747, -1.109248
0.430908, 0.249129, -1.109058
0.437589, 0.247894, -1.108956
0.444278, 0.246657, -1.108856
0.454335, 0.244794, -1.108713
0.461057, 0.243547, -1.108621
0.467795, 0.242295, -1.108535
0.474549, 0.241036, -1.108452
0.481320, 0.239770, -1.108373
0.491509, 0.237858, -1.108261
0.495158, 0.237162, -1.109278
0.501992, 0.235872, -1.109271
0.508842, 0.234571, -1.109270
0.515705, 0.233261, -1.109278
0.519141, 0.232603, -1.109285
0.529465, 0.230618, -1.109320
0.532910, 0.229953, -1.109336
0.543257, 0.227951, -1.109395
0.550162, 0.226610, -1.109445
0.553617, 0.225938, -1.109473
0.560532, 0.224590, -1.109535
0.577868, 0.221968, -1.107598
0.584797, 0.220650, -1.107587
0.591732, 0.219334, -1.107581
0.612583, 0.215381, -1.107582
0.619552, 0.214058, -1.107582
0.630892, 0.212691, -1.109280
0.641453, 0.210758, -1.109408
0.644976, 0.210116, -1.109450
0.655553, 0.208197, -1.109566
0.662607, 0.206928, -1.109639
0.666134, 0.206297, -1.109673
0.676718, 0.204418, -1.109767
0.683776, 0.203176, -1.109822
0.694365, 0.201322, -1.109894
0.702411, 0.199943, -1.111696
0.709528, 0.198706, -1.111826
0.720209, 0.196851, -1.112006
0.723772, 0.196233, -1.112062
0.734469, 0.194373, -1.112216
0.738040, 0.193751, -1.112262
0.741614, 0.193129, -1.112306
0.759542, 0.190010, -1.112475
0.766741, 0.188757, -1.112521
0.774188, 0.187506, -1.111751
0.785048, 0.185620, -1.111722
0.792299, 0.184363, -1.111691
0.799555, 0.183107, -1.111651
0.806817, 0.181853, -1.111604
0.810449, 0.181227, -1.111578
0.828624, 0.178100, -1.111431
0.835900, 0.176849, -1.111365
0.839540, 0.176223, -1.111332
0.850326, 0.173398, -1.106174
0.857612, 0.172092, -1.105847
0.861258, 0.171438, -1.105684
0.872208, 0.169472, -1.105194
0.875863, 0.168813, -1.105029
0.879520, 0.168154, -1.104863
0.890504, 0.166161, -1.104358
0.901510, 0.164141, -1.103837
0.908859, 0.162776, -1.103482
0.912537, 0.162087, -1.103302
0.924910, 0.159285, -1.105134
0.928631, 0.158561, -1.105016
0.939807, 0.156361, -1.104659
0.943536, 0.155619, -1.104539
0.951002, 0.154122, -1.104300
0.958476, 0.152612, -1.104062
0.962216, 0.151852, -1.103944
0.977196, 0.148784, -1.103485
0.984699, 0.147233, -1.103263
0.988454, 0.146454, -1.103153
0.995970, 0.144887, -1.102935
1.015206, 0.141341, -1.099266
1.022741, 0.139773, -1.098910
1.026506, 0.138988, -1.098733
1.030269, 0.138202, -1.098557
1.052804, 0.133477, -1.097513
1.060297, 0.131895, -1.097170
1.064039, 0.131101, -1.096999
1.075161, 0.128729, -1.099038
1.082622, 0.127127, -1.098834
1.090076, 0.125517, -1.098628
1.093800, 0.124710, -1.098524
1.104959, 0.122286, -1.098209
1.108673, 0.121478, -1.098102
1.112385, 0.120669, -1.097995
1.127205, 0.117435, -1.097568
1.138293, 0.115013, -1.097254
1.145670, 0.113400, -1.097049
1.151731, 0.111991, -1.102957
1.166694, 0.108701, -1.103211
1.174164, 0.107052, -1.103347
1.177896, 0.106227, -1.103417
1.185352, 0.104575, -1.103561
1.196517, 0.102091, -1.103786
1.203947, 0.100432, -1.103939
1.211367, 0.098771, -1.104090
1.219367, 0.096723, -1.099037
1.237420, 0.092623, -1.098702
1.244623, 0.090982, -1.098565
1.248220, 0.090161, -1.098496
1.255404, 0.088520, -1.098357
1.266155, 0.086059, -1.098142
1.273303, 0.084416, -1.097994
1.280436, 0.082771, -1.097841
1.291105, 0.080299, -1.097607
1.307532, 0.074640, -1.099050
1.311024, 0.073776, -1.099019
1.314511, 0.072911, -1.098988
1.324934, 0.070314, -1.098897
1.335301, 0.067717, -1.098813
1.338743, 0.066852, -1.098786
1.349029, 0.064255, -1.098711
1.355851, 0.062522, -1.098666
1.377319, 0.058881, -1.100007
1.384073, 0.057219, -1.100050
1.390791, 0.055556, -1.100097
1.394135, 0.054724, -1.100122
1.397469, 0.053893, -1.100147
1.410695, 0.050572, -1.100255
1.417241, 0.048917, -1.100311
1.423739, 0.047268, -1.100369
1.426846, 0.047521, -1.100253
1.442786, 0.043589, -1.100392
1.449063, 0.042035, -1.100448
1.452178, 0.041263, -1.100475
1.458360, 0.039731, -1.100529
1.473519, 0.035972, -1.100647
1.476498, 0.035231, -1.100667
1.479460, 0.034495, -1.100684
1.485331, 0.033033, -1.100712
1.501468, 0.029832, -1.102314
1.504240, 0.029159, -1.102351
1.506993, 0.028490, -1.102385
1.515137, 0.026511, -1.102478
1.528319, 0.023303, -1.102605
1.530895, 0.022675, -1.102628
1.533450, 0.022052, -1.102649
1.540988, 0.020210, -1.102706
1.552816, 0.019365, -1.105749
1.555170, 0.018833, -1.105837
1.557501, 0.018305, -1.105926
1.564363, 0.016744, -1.106192
1.568826, 0.015724, -1.106369
1.573198, 0.014719, -1.106545
1.577477, 0.013731, -1.106721
1.581663, 0.012760, -1.106898
1.583721, 0.012280, -1.106986
1.595076, 0.008660, -1.105392
1.596960, 0.008183, -1.105432
1.598820, 0.007711, -1.105472
1.602469, 0.006777, -1.105553
1.609479, 0.004960, -1.105723
1.612842, 0.004074, -1.105813
1.616111, 0.003204, -1.105906
1.619285, 0.002352, -1.106004
1.627230, -0.000050, -1.105723
1.629981, -0.000839, -1.105810
1.632642, -0.001612, -1.105897
1.633939, -0.001993, -1.105940
1.636467, -0.002742, -1.106024
1.638910, -0.003476, -1.106105
1.641271, -0.004197, -1.106183
1.645755, -0.005596, -1.106333
1.643751, -0.005124, -1.105819
1.646608, -0.006058, -1.105893
1.649297, -0.006964, -1.105964
1.650158, -0.007261, -1.105988
1.651829, -0.007847, -1.106034
1.654208, -0.008704, -1.106100
1.655710, -0.009258, -1.106143
1.656435, -0.009529, -1.106165
1.657144, -0.009795, -1.106187
1.658510, -0.010315, -1.106230
1.658314, -0.009465, -1.106748
1.659359, -0.009845, -1.106815
1.659861, -0.010030, -1.106848
1.660351, -0.010211, -1.106880
1.661741, -0.010733, -1.106973
1.663421, -0.011375, -1.107091
1.664187, -0.011670, -1.107151
1.664552, -0.011809, -1.107182
1.665578, -0.012198, -1.107280
1.661773, -0.010712, -1.102248
1.662142, -0.010845, -1.102060
1.662479, -0.010963, -1.101874
1.662784, -0.011065, -1.101692
1.663060, -0.011150, -1.101510
1.663414, -0.011242, -1.101233
1.663611, -0.011281, -1.101045
1.663775, -0.011305, -1.100851
1.662594, -0.011527, -1.100286
1.662599, -0.011529, -1.100180
1.662589, -0.011526, -1.099964
1.662504, -0.011502, -1.099512
1.662471, -0.011494, -1.099395
1.662434, -0.011486, -1.099277
1.662301, -0.011459, -1.098917
1.662195, -0.011442, -1.098674
1.662076, -0.011423, -1.098428
1.662012, -0.011413, -1.098305
1.660494, -0.010514, -1.096165
1.660158, -0.010403, -1.095643
1.659922, -0.010324, -1.095293
1.659681, -0.010242, -1.094940
1.659435, -0.010158, -1.094583
1.659187, -0.010073, -1.094221
1.659062, -0.010031, -1.094038
1.658682, -0.009901, -1.093481
1.658424, -0.009813, -1.093101
1.658293, -0.009768, -1.092909
1.658580, -0.008973, -1.088970
1.658346, -0.008849, -1.088392
1.658110, -0.008724, -1.087806
1.657990, -0.008662, -1.087510
1.657870, -0.008599, -1.087213
1.657506, -0.008413, -1.086312
1.656886, -0.008109, -1.084790
1.656503, -0.007929, -1.083870
1.656241, -0.007811, -1.083257
1.656509, -0.006894, -1.087473
1.656391, -0.006825, -1.087309
1.656026, -0.006621, -1.086822
1.655901, -0.006555, -1.086661
1.655385, -0.006294, -1.086030
1.654981, -0.006101, -1.085568
1.654842, -0.006037, -1.085417
1.655003, -0.007750, -1.087233
1.654337, -0.007678, -1.086827
1.654065, -0.007649, -1.086684
1.653928, -0.007635, -1.086617
1.653656, -0.007605, -1.086492
1.653247, -0.007559, -1.086323
1.653111, -0.007544, -1.086271
1.652840, -0.007513, -1.086174
1.652706, -0.007498, -1.086128
1.652441, -0.007470, -1.086041
1.654249, -0.009617, -1.087131
1.654127, -0.009697, -1.087136
1.654068, -0.009736, -1.087140
1.653955, -0.009812, -1.087154
