'X', 'Y', 'Z'
-0.008439, 0.022457, -0.046320
-0.008544, 0.022519, -0.046378
-0.003152, 0.009644, -0.032220
-0.003789, 0.009487, -0.032494
-0.004229, 0.009395, -0.032581
-0.004672, 0.009465, -0.032558
-0.005129, 0.009649, -0.032327
-0.005992, 0.010327, -0.031033
-0.006270, 0.010731, -0.030061
-0.006418, 0.011206, -0.028968
-0.013618, -0.000308, 0.008810
-0.013812, 0.000145, 0.009744
-0.014047, 0.000771, 0.010742
-0.014364, 0.001429, 0.011657
-0.014671, 0.002087, 0.012490
-0.014821, 0.002417, 0.012839
-0.015555, 0.003729, 0.013989
-0.015760, 0.004024, 0.014264
-0.016807, 0.005104, 0.015228
-0.017431, 0.005634, 0.015747
-0.025059, 0.013217, 0.021531
-0.026063, 0.013948, 0.022071
-0.026723, 0.014343, 0.022302
-0.027066, 0.014488, 0.022349
-0.028143, 0.014747, 0.022108
-0.028267, 0.014748, 0.021935
-0.028552, 0.014801, 0.020714
-0.027528, 0.004552, 0.021668
-0.027265, 0.005425, 0.019794
-0.027118, 0.005600, 0.019452
-0.026794, 0.005878, 0.018828
-0.026618, 0.005981, 0.018546
-0.025884, 0.006143, 0.017457
-0.025692, 0.006122, 0.017193
-0.025129, 0.005992, 0.016374
-0.024950, 0.005911, 0.016075
-0.022522, -0.003683, 0.037760
-0.022446, -0.003778, 0.037027
-0.022385, -0.003928, 0.036404
-0.022431, -0.004104, 0.035893
-0.022373, -0.004313, 0.035255
-0.022333, -0.004374, 0.035117
-0.022022, -0.004366, 0.035097
-0.021949, -0.004338, 0.035189
-0.021795, -0.004286, 0.035391
-0.021617, -0.004192, 0.035618
-0.012416, 0.004405, 0.008075
-0.012353, 0.004484, 0.008078
-0.012320, 0.004512, 0.008112
-0.012371, 0.004366, 0.008108
-0.012504, 0.004039, 0.008061
-0.012447, 0.004021, 0.008063
-0.012169, 0.003988, 0.008084
-0.008304, 0.004921, -0.014386
-0.008042, 0.005003, -0.014398
-0.007121, 0.005133, -0.014412
-0.006835, 0.005066, -0.014454
-0.006312, 0.004905, -0.014576
-0.005520, 0.004598, -0.015015
-0.005361, 0.004431, -0.015329
-0.005282, 0.004304, -0.015519
-0.001287, 0.002978, -0.012733
-0.001181, 0.002859, -0.012923
-0.001095, 0.002797, -0.012889
-0.001006, 0.002703, -0.012796
-0.000964, 0.002742, -0.012594
-0.000880, 0.002994, -0.012379
-0.000762, 0.003356, -0.012152
-0.000349, 0.003941, -0.011686
-0.000115, 0.004116, -0.011506
0.000489, 0.004437, -0.011230
0.004191, -0.013257, 0.038781
0.005759, -0.013185, 0.039166
0.007758, -0.013332, 0.039528
0.010269, -0.013825, 0.039728
0.019049, -0.016223, 0.038794
0.021146, -0.016809, 0.038287
0.025758, -0.018049, 0.036713
0.030959, -0.019405, 0.034546
0.055639, -0.015615, -0.009453
0.062968, -0.017591, -0.013952
0.070941, -0.019811, -0.019267
0.079540, -0.022277, -0.025494
0.093591, -0.026338, -0.036192
0.103705, -0.029392, -0.044090
0.114488, -0.032720, -0.052334
0.120106, -0.034487, -0.056518
0.131777, -0.038123, -0.064962
0.110204, -0.035425, -0.091876
0.122485, -0.039137, -0.100423
0.134787, -0.042837, -0.108952
0.147055, -0.046564, -0.117316
0.170900, -0.053911, -0.133817
0.182383, -0.057495, -0.141964
0.188039, -0.059218, -0.145990
0.189040, -0.047014, -0.221526
0.204249, -0.051528, -0.233959
0.213720, -0.054379, -0.242434
0.222718, -0.057041, -0.251094
0.231323, -0.059538, -0.259877
0.250900, -0.065509, -0.282872
0.258009, -0.067810, -0.292149
0.261409, -0.068938, -0.296793
0.283726, -0.071547, -0.328335
0.296051, -0.075363, -0.346574
0.298961, -0.076134, -0.351013
0.304610, -0.077622, -0.359591
0.310176, -0.078926, -0.367860
0.321349, -0.081418, -0.383641
0.327099, -0.082852, -0.391190
0.330030, -0.083609, -0.394828
0.339044, -0.085928, -0.405592
0.425209, -0.119449, -0.409744
0.431314, -0.121111, -0.415933
0.437438, -0.122834, -0.421565
0.446650, -0.125356, -0.428884
0.449785, -0.126221, -0.430968
0.456040, -0.127953, -0.434635
0.462288, -0.129693, -0.437598
0.474821, -0.132852, -0.441150
0.502242, -0.143159, -0.447177
0.514572, -0.146156, -0.447418
0.517606, -0.146924, -0.447077
0.523586, -0.148546, -0.445943
0.535246, -0.151896, -0.442948
0.541045, -0.153614, -0.441277
0.546921, -0.155375, -0.439531
0.549889, -0.156271, -0.438648
0.558846, -0.159208, -0.435970
0.553707, -0.159932, -0.413685
0.556668, -0.161062, -0.412763
0.562622, -0.163338, -0.410804
0.568630, -0.165586, -0.408676
0.580934, -0.169928, -0.403702
0.587320, -0.172150, -0.400744
0.593820, -0.174510, -0.397510
0.600435, -0.177006, -0.394050
0.590858, -0.169064, -0.365236
0.601015, -0.172399, -0.359773
0.604357, -0.173391, -0.357983
0.617259, -0.177144, -0.350915
0.626485, -0.179686, -0.345677
0.632458, -0.181266, -0.342274
0.638368, -0.182668, -0.339005
0.644098, -0.183906, -0.335779
0.650005, -0.194322, -0.311526
0.655660, -0.195535, -0.308899
0.661372, -0.196818, -0.306394
0.667034, -0.198191, -0.304069
0.672674, -0.199611, -0.302071
0.675487, -0.200319, -0.301139
0.681054, -0.201719, -0.299414
0.691728, -0.204632, -0.296482
0.694340, -0.205382, -0.295875
0.699540, -0.206875, -0.294696
0.727146, -0.212649, -0.324958
0.735336, -0.215123, -0.324037
0.738099, -0.216027, -0.323868
0.749374, -0.219916, -0.323767
0.757693, -0.222991, -0.324156
0.763146, -0.225131, -0.324529
0.768357, -0.227242, -0.324902
0.773317, -0.229321, -0.325179
0.797430, -0.245265, -0.320543
0.802024, -0.247162, -0.320621
0.806648, -0.249011, -0.320726
0.811154, -0.250763, -0.320721
0.817705, -0.253303, -0.320788
0.819815, -0.254120, -0.320821
0.826160, -0.256455, -0.321081
0.828313, -0.257273, -0.321283
0.855151, -0.270999, -0.336461
0.857367, -0.271929, -0.336829
0.866314, -0.276002, -0.339226
0.870961, -0.277997, -0.340974
0.873356, -0.278962, -0.341983
0.880694, -0.281892, -0.345801
0.883126, -0.282859, -0.347328
0.890449, -0.285861, -0.352714
0.892887, -0.286926, -0.354764
0.897856, -0.288977, -0.359095
0.889229, -0.297082, -0.333393
0.896573, -0.300733, -0.340969
0.901512, -0.303279, -0.346062
0.906437, -0.305765, -0.351041
0.913882, -0.309123, -0.358333
0.916359, -0.310187, -0.360657
0.923837, -0.313487, -0.367195
0.926256, -0.314577, -0.369203
0.928677, -0.315615, -0.371106
0.947365, -0.315941, -0.411653
0.955968, -0.319508, -0.415747
0.958038, -0.320371, -0.416395
0.962159, -0.322035, -0.417331
0.966406, -0.323631, -0.417695
0.968543, -0.324405, -0.417622
0.975065, -0.326752, -0.416924
0.979536, -0.328342, -0.416081
0.981793, -0.329141, -0.415577
0.988561, -0.331570, -0.413889
1.012152, -0.339941, -0.414904
1.014422, -0.340887, -0.414370
1.023573, -0.345002, -0.412243
1.025900, -0.346121, -0.411734
1.032799, -0.349710, -0.410324
1.039429, -0.353109, -0.409031
1.043676, -0.355061, -0.408300
1.052056, -0.358714, -0.407154
1.037210, -0.349435, -0.379245
1.045594, -0.353214, -0.379148
1.047668, -0.354239, -0.379201
1.051752, -0.356366, -0.379445
1.055560, -0.358395, -0.379890
1.062354, -0.362160, -0.380884
1.065458, -0.363831, -0.381377
1.068382, -0.365379, -0.381863
1.071365, -0.366883, -0.382370
1.063162, -0.369926, -0.390397
1.066347, -0.371299, -0.390566
1.067956, -0.371959, -0.390643
1.071205, -0.373225, -0.390728
1.077863, -0.375442, -0.390434
1.079547, -0.375939, -0.390321
1.084606, -0.377408, -0.389943
1.089509, -0.378632, -0.389465
1.146051, -0.388787, -0.412079
1.147574, -0.389027, -0.412103
1.150644, -0.389401, -0.412280
1.153654, -0.389742, -0.412535
1.159479, -0.390128, -0.412939
1.162341, -0.390397, -0.413229
1.165193, -0.390658, -0.413639
1.168114, -0.390992, -0.414161
1.190430, -0.394020, -0.394223
1.193361, -0.394679, -0.394957
1.194818, -0.395033, -0.395366
1.200563, -0.396686, -0.397246
1.204789, -0.397868, -0.398927
1.207742, -0.398601, -0.400096
1.210764, -0.399303, -0.401430
1.213805, -0.399958, -0.402879
1.193892, -0.390490, -0.417055
1.195374, -0.390955, -0.418108
1.198368, -0.391841, -0.420446
1.202832, -0.393130, -0.424234
1.209014, -0.395304, -0.429448
1.210575, -0.395887, -0.430832
1.213563, -0.397008, -0.433686
1.216387, -0.398176, -0.436666
1.204536, -0.389427, -0.404143
1.207404, -0.390800, -0.407610
1.210228, -0.392106, -0.410913
1.217191, -0.394545, -0.417121
1.218550, -0.394951, -0.417890
1.222420, -0.396259, -0.418996
1.226220, -0.397542, -0.418682
1.228244, -0.400574, -0.454372
1.230638, -0.401439, -0.453155
1.234070, -0.402925, -0.450446
1.235244, -0.403485, -0.449352
1.238893, -0.405428, -0.445492
1.241354, -0.406916, -0.442611
1.242571, -0.407712, -0.441039
1.246281, -0.410135, -0.435842
1.247506, -0.410944, -0.434000
1.250063, -0.412555, -0.430095
1.242455, -0.407100, -0.407674
1.243723, -0.407783, -0.405707
1.246262, -0.409105, -0.401661
1.248692, -0.410241, -0.397604
1.249828, -0.410786, -0.395572
1.254225, -0.412875, -0.387704
1.256414, -0.413946, -0.384036
1.259816, -0.415553, -0.379002
1.279374, -0.416868, -0.395601
1.281393, -0.417507, -0.393558
1.283164, -0.418078, -0.391901
1.284654, -0.418619, -0.390630
1.285928, -0.419205, -0.389741
1.288084, -0.420962, -0.389079
1.288962, -0.421925, -0.389253
1.289555, -0.422860, -0.389705
1.289899, -0.423626, -0.390381
1.283902, -0.413022, -0.341121
1.283845, -0.413733, -0.342056
1.283748, -0.414439, -0.343067
1.283657, -0.414782, -0.343613
1.283113, -0.415782, -0.345366
1.281705, -0.416623, -0.348545
1.280727, -0.416957, -0.350606
1.279541, -0.417174, -0.352887
1.278125, -0.417217, -0.355344
1.283084, -0.415129, -0.401683
1.281546, -0.414827, -0.404561
1.280816, -0.414665, -0.405942
1.278006, -0.413753, -0.411514
1.277270, -0.413438, -0.412920
1.275755, -0.412797, -0.415768
1.274179, -0.412192, -0.418643
1.272562, -0.411580, -0.421492
1.270879, -0.411057, -0.424164
1.269091, -0.410764, -0.426704
1.287324, -0.427357, -0.402500
1.285378, -0.427433, -0.405552
1.283391, -0.427760, -0.408876
1.281415, -0.428197, -0.412470
1.278539, -0.428714, -0.418401
1.277658, -0.428898, -0.420464
1.275987, -0.429300, -0.424869
1.274334, -0.429655, -0.429746
1.272722, -0.429918, -0.435097
1.271219, -0.430057, -0.440923
1.276983, -0.428820, -0.469734
1.274677, -0.429108, -0.479919
1.273864, -0.429203, -0.483454
1.272222, -0.429484, -0.490654
1.269654, -0.429703, -0.501776
1.266162, -0.429534, -0.517382
1.265325, -0.429394, -0.521434
1.263655, -0.429160, -0.529608
1.262118, -0.428909, -0.537795
1.274004, -0.428742, -0.584647
1.272076, -0.428559, -0.597188
1.271493, -0.428531, -0.601375
1.270396, -0.428496, -0.609637
1.268506, -0.428728, -0.626017
1.267633, -0.428916, -0.633885
1.266133, -0.429369, -0.648804
1.246204, -0.415661, -0.679802
1.245881, -0.415709, -0.686821
1.245721, -0.415806, -0.693425
1.245557, -0.415850, -0.699421
1.245415, -0.415800, -0.704906
1.245336, -0.415768, -0.714582
1.245450, -0.415858, -0.719021
1.245575, -0.416010, -0.723297
1.245793, -0.416303, -0.727453
1.248219, -0.418688, -0.754744
1.248458, -0.418937, -0.756807
1.249003, -0.419412, -0.760918
1.249599, -0.419861, -0.765058
1.249890, -0.420035, -0.767145
1.251030, -0.421000, -0.775783
1.251390, -0.421360, -0.777987
1.252992, -0.423232, -0.787428
1.253783, -0.424104, -0.792514
1.230027, -0.412186, -0.760697
1.231626, -0.413507, -0.769160
1.232299, -0.413894, -0.772148
1.233848, -0.414736, -0.778252
1.238188, -0.417526, -0.793630
1.239094, -0.418151, -0.796668
1.241854, -0.419895, -0.805403
1.242769, -0.420425, -0.808170
1.244610, -0.421337, -0.813534
1.224295, -0.411142, -0.862823
1.225906, -0.411833, -0.867589
1.227335, -0.412420, -0.871902
1.228632, -0.412915, -0.875809
1.229242, -0.413100, -0.877560
1.233456, -0.414397, -0.885499
1.234182, -0.414572, -0.886365
1.236977, -0.415446, -0.889038
1.163301, -0.373031, -0.796637
1.165821, -0.374014, -0.798241
1.166461, -0.374261, -0.798482
1.167701, -0.374841, -0.798952
1.169067, -0.375452, -0.799394
1.169800, -0.375820, -0.799603
1.173040, -0.377459, -0.800502
1.173862, -0.377942, -0.800670
1.176914, -0.379863, -0.800985
1.204015, -0.390572, -0.839618
1.204586, -0.390951, -0.839423
1.206118, -0.391854, -0.838078
1.206598, -0.392138, -0.837324
1.207062, -0.392412, -0.836369
1.208734, -0.393411, -0.830284
1.209480, -0.393804, -0.825956
1.210276, -0.394087, -0.820574
1.211029, -0.394233, -0.814093
1.257952, -0.422429, -0.798578
1.258681, -0.422235, -0.789022
1.259225, -0.422060, -0.778423
1.259692, -0.421933, -0.767021
1.259999, -0.421779, -0.754820
1.260129, -0.421708, -0.748467
1.260414, -0.421331, -0.721188
1.260514, -0.421265, -0.713922
1.260721, -0.421270, -0.698680
1.260936, -0.421358, -0.682622
1.284849, -0.430904, -0.694152
1.284968, -0.431409, -0.676428
1.284994, -0.432065, -0.658389
1.284915, -0.432765, -0.640181
1.284601, -0.433971, -0.603874
1.284306, -0.434305, -0.585877
1.284059, -0.434465, -0.568243
1.283749, -0.434568, -0.551127
1.271239, -0.432578, -0.501637
1.270229, -0.432008, -0.486925
1.268926, -0.431215, -0.473068
1.267423, -0.430231, -0.459959
1.263598, -0.427850, -0.435483
1.261201, -0.426489, -0.424067
1.259853, -0.425760, -0.418565
1.255284, -0.423195, -0.403020
1.215769, -0.411720, -0.397068
1.213398, -0.410525, -0.393004
1.208181, -0.408001, -0.385178
1.202235, -0.405373, -0.377734
1.184033, -0.398078, -0.360716
1.179896, -0.396493, -0.357554
1.171053, -0.393169, -0.351349
1.161482, -0.389647, -0.345278
1.126329, -0.380985, -0.352678
1.114694, -0.376915, -0.346786
1.108600, -0.374857, -0.343866
1.089345, -0.368426, -0.335261
1.061069, -0.359613, -0.324132
1.045771, -0.355128, -0.318551
1.029679, -0.350482, -0.312764
1.012831, -0.345790, -0.306775
1.013018, -0.352361, -0.306944
0.985590, -0.344789, -0.297121
0.966410, -0.339533, -0.290110
0.956572, -0.336837, -0.286516
0.936439, -0.331270, -0.279151
0.883798, -0.316543, -0.259142
0.873014, -0.313543, -0.254868
0.851214, -0.307633, -0.246103
0.829242, -0.301733, -0.237022
0.863956, -0.313271, -0.257528
0.841704, -0.307196, -0.248286
0.819457, -0.300974, -0.238864
0.808306, -0.297780, -0.234132
0.763699, -0.284451, -0.214751
0.730732, -0.274424, -0.200225
0.709028, -0.267832, -0.190638
0.687579, -0.261327, -0.181152
0.666364, -0.254853, -0.171655
0.706085, -0.270437, -0.165166
0.685471, -0.264232, -0.155934
0.665130, -0.258234, -0.146709
0.655082, -0.255280, -0.142095
0.625628, -0.246867, -0.128048
0.606627, -0.241550, -0.118491
0.587977, -0.236308, -0.108691
0.569766, -0.231114, -0.098858
0.560822, -0.228548, -0.093940
0.534696, -0.220927, -0.079279
0.499517, -0.207969, -0.006396
0.475569, -0.201929, 0.006371
0.467784, -0.200047, 0.010297
0.452489, -0.196266, 0.017767
0.415716, -0.186796, 0.034231
0.408673, -0.184986, 0.037330
0.394893, -0.181455, 0.043449
0.381599, -0.178170, 0.049414
0.284785, -0.144080, 0.133699
0.253375, -0.136801, 0.147162
0.247357, -0.135373, 0.149732
0.235567, -0.132528, 0.154713
0.212806, -0.126193, 0.164319
0.201674, -0.122751, 0.168909
0.190749, -0.119245, 0.173203
0.180006, -0.115719, 0.177304
0.119534, -0.087460, 0.249832
0.104187, -0.082772, 0.254614
0.099067, -0.081301, 0.256129
0.088873, -0.078464, 0.259014
0.078672, -0.075608, 0.261671
0.068540, -0.072705, 0.263852
0.058599, -0.069694, 0.265650
0.053691, -0.068202, 0.266405
0.039151, -0.063659, 0.268097
-0.073111, -0.024274, 0.270463
-0.077865, -0.022591, 0.270511
-0.087240, -0.019260, 0.270559
-0.096571, -0.016083, 0.270418
-0.119399, -0.008387, 0.269891
-0.123827, -0.006784, 0.269864
-0.141118, -0.000230, 0.270190
-0.198545, 0.015947, 0.275002
-0.202724, 0.017583, 0.275129
-0.211023, 0.020792, 0.275538
-0.223319, 0.025444, 0.276490
-0.227377, 0.026951, 0.276880
-0.235465, 0.029961, 0.277675
-0.243516, 0.032863, 0.278637
-0.251533, 0.035658, 0.279665
-0.259445, 0.038424, 0.280657
-0.263354, 0.039742, 0.281130
-0.278653, 0.044710, 0.283056
-0.338257, 0.064516, 0.261060
-0.349492, 0.068254, 0.261414
-0.353250, 0.069545, 0.261427
-0.371859, 0.076181, 0.261100
-0.375479, 0.077491, 0.261030
-0.386165, 0.081533, 0.260937
-0.389667, 0.082916, 0.260977
-0.396514, 0.085635, 0.261207
-0.418331, 0.088036, 0.266069
-0.424738, 0.090723, 0.266691
-0.430979, 0.093463, 0.267657
-0.440140, 0.097616, 0.270004
-0.443149, 0.099005, 0.270988
-0.451938, 0.102990, 0.274786
-0.463212, 0.108091, 0.281825
-0.465939, 0.109338, 0.283964
-0.471289, 0.111799, 0.288803
-0.486591, 0.113363, 0.300983
-0.491741, 0.115509, 0.307090
-0.496924, 0.117674, 0.313864
-0.502037, 0.119875, 0.321301
-0.504490, 0.120948, 0.325073
-0.519356, 0.127408, 0.348087
-0.521912, 0.128489, 0.351757
-0.527079, 0.130579, 0.358666
-0.532318, 0.132601, 0.364957
-0.554642, 0.144714, 0.366184
-0.563219, 0.148163, 0.370668
-0.566148, 0.149383, 0.371703
-0.572151, 0.151858, 0.373210
-0.584988, 0.156922, 0.374276
-0.594939, 0.160536, 0.373602
-0.598285, 0.161737, 0.373095
-0.631064, 0.161244, 0.377213
-0.634218, 0.162449, 0.375927
-0.640399, 0.164851, 0.373113
-0.643469, 0.166060, 0.371638
-0.652713, 0.169659, 0.367100
-0.661828, 0.173206, 0.362803
-0.664861, 0.174408, 0.361464
-0.676736, 0.179374, 0.356639
-0.682656, 0.181918, 0.354599
-0.696391, 0.188600, 0.349376
-0.705126, 0.192525, 0.346317
-0.708049, 0.193825, 0.345323
-0.713930, 0.196363, 0.343349
-0.725676, 0.201244, 0.339117
-0.734609, 0.204860, 0.335244
-0.737687, 0.206081, 0.333826
-0.743893, 0.208464, 0.330719
-0.750297, 0.210775, 0.327499
-0.759909, 0.206841, 0.316689
-0.775946, 0.212024, 0.307644
-0.779147, 0.213036, 0.305885
-0.794772, 0.217463, 0.297812
-0.797836, 0.218241, 0.296318
-0.807007, 0.220745, 0.292228
-0.810127, 0.221626, 0.291018
-0.816389, 0.223281, 0.288768
-0.816350, 0.222268, 0.291089
-0.825946, 0.224482, 0.287965
-0.835660, 0.226564, 0.285237
-0.838926, 0.227214, 0.284371
-0.848812, 0.228880, 0.281795
-0.862058, 0.230719, 0.278319
-0.865364, 0.231232, 0.277440
-0.871962, 0.232259, 0.275797
-0.878538, 0.233291, 0.274325
-0.896995, 0.236651, 0.261466
-0.903468, 0.237827, 0.261018
-0.906665, 0.238414, 0.260970
-0.916136, 0.240337, 0.261728
-0.928575, 0.243012, 0.264859
-0.931644, 0.243730, 0.265975
-0.937623, 0.245246, 0.268613
-0.963316, 0.248832, 0.245287
-0.966271, 0.249414, 0.246969
-0.972175, 0.250553, 0.250444
-0.978128, 0.251794, 0.254087
-0.984108, 0.253028, 0.257942
-0.998985, 0.256537, 0.267765
-1.001923, 0.257327, 0.269741
-1.013566, 0.260538, 0.277736
-1.014102, 0.267670, 0.270939
-1.019645, 0.269299, 0.275163
-1.025230, 0.271020, 0.279559
-1.030721, 0.272947, 0.284076
-1.036143, 0.275190, 0.288574
-1.049967, 0.281642, 0.300054
-1.052818, 0.283082, 0.302405
-1.058558, 0.286095, 0.307130
-1.064246, 0.289166, 0.311883
-1.084379, 0.296203, 0.349357
-1.086934, 0.297747, 0.351658
-1.091998, 0.300670, 0.356220
-1.103926, 0.307102, 0.367382
-1.106207, 0.308248, 0.369550
-1.119025, 0.314594, 0.382318
-1.122655, 0.312310, 0.405956
-1.126539, 0.314289, 0.409745
-1.130394, 0.316144, 0.413498
-1.134353, 0.317819, 0.417120
-1.138281, 0.319423, 0.420656
-1.148269, 0.323821, 0.429052
-1.150261, 0.324830, 0.430666
-1.154399, 0.327101, 0.433830
-1.158492, 0.329560, 0.437125
-1.144260, 0.337483, 0.426290
-1.150254, 0.341087, 0.430943
-1.152176, 0.342229, 0.432516
-1.161430, 0.347479, 0.440147
-1.163213, 0.348528, 0.441598
-1.174132, 0.354744, 0.449569
-1.201206, 0.363816, 0.429333
-1.203084, 0.364745, 0.430332
-1.210898, 0.368714, 0.433995
-1.212883, 0.369834, 0.434828
-1.216877, 0.372189, 0.436413
-1.224915, 0.376963, 0.439783
-1.228800, 0.379218, 0.441906
-1.236594, 0.383453, 0.447507
-1.234910, 0.379298, 0.458100
-1.238503, 0.381263, 0.461958
-1.241918, 0.383163, 0.466121
-1.246703, 0.386099, 0.472932
-1.248235, 0.387089, 0.475325
-1.255537, 0.391601, 0.487502
-1.256958, 0.392448, 0.489971
-1.259703, 0.394207, 0.495022
-1.262556, 0.396101, 0.500054
-1.262763, 0.400556, 0.495941
-1.267953, 0.403529, 0.503052
-1.269787, 0.404600, 0.505438
-1.273635, 0.406795, 0.510236
-1.277600, 0.408966, 0.515061
-1.287956, 0.413998, 0.526978
-1.290133, 0.414948, 0.529284
-1.294450, 0.416774, 0.533812
-1.298691, 0.418507, 0.538307
-1.293932, 0.420140, 0.560237
-1.297940, 0.421560, 0.564337
-1.301820, 0.422819, 0.568344
-1.305591, 0.424026, 0.572067
-1.311283, 0.425814, 0.577319
-1.313230, 0.426418, 0.579032
-1.317248, 0.427705, 0.582478
-1.321331, 0.428947, 0.585792
-1.325457, 0.430189, 0.589077
-1.329479, 0.431386, 0.592329
-1.342355, 0.440393, 0.605884
-1.346334, 0.441918, 0.609170
-1.350227, 0.443416, 0.612567
-1.352174, 0.444191, 0.614322
-1.359995, 0.446851, 0.621428
-1.361948, 0.447431, 0.623202
-1.366006, 0.448491, 0.626673
-1.374143, 0.450539, 0.633645
-1.361358, 0.447249, 0.659935
-1.365434, 0.448404, 0.662956
-1.369431, 0.449644, 0.665799
-1.373374, 0.450876, 0.668465
-1.377263, 0.452100, 0.670958
-1.386433, 0.455541, 0.675891
-1.388144, 0.456301, 0.676706
-1.391390, 0.457774, 0.678101
-1.403979, 0.463414, 0.660616
-1.407095, 0.465021, 0.660911
-1.411393, 0.467396, 0.660777
-1.412760, 0.468168, 0.660589
-1.416715, 0.470285, 0.659549
-1.421852, 0.472955, 0.657380
-1.423039, 0.473565, 0.656766
-1.425371, 0.474816, 0.655545
-1.427596, 0.476126, 0.654336
-1.445120, 0.482324, 0.658468
-1.447134, 0.483583, 0.657782
-1.449117, 0.484819, 0.657362
-1.451972, 0.486456, 0.657208
-1.455492, 0.488338, 0.657756
-1.456279, 0.488704, 0.657975
-1.457737, 0.489287, 0.658421
-1.461632, 0.496978, 0.655799
-1.464397, 0.498296, 0.656199
-1.465043, 0.498622, 0.656306
-1.465693, 0.498945, 0.656369
-1.466985, 0.499672, 0.656311
-1.469766, 0.501470, 0.655733
-1.470569, 0.501899, 0.655447
-1.473321, 0.503096, 0.654636
-1.476577, 0.504187, 0.653850
-1.494243, 0.513166, 0.655046
-1.499914, 0.514449, 0.652544
-1.501100, 0.514671, 0.652000
-1.503615, 0.514948, 0.651027
-1.508513, 0.515252, 0.649616
-1.511962, 0.515262, 0.648873
-1.513129, 0.515223, 0.648720
-1.516654, 0.515066, 0.648305
-1.515303, 0.515761, 0.628797
-1.517410, 0.516037, 0.628172
-1.518498, 0.516184, 0.627818
-1.520805, 0.516618, 0.627176
-1.524149, 0.517539, 0.626214
-1.525245, 0.517943, 0.625884
-1.527592, 0.518798, 0.625288
