'X', 'Y', 'Z'
0.310414, -0.415935, 0.622275
0.310442, -0.415960, 0.622334
0.310471, -0.415986, 0.622397
0.310503, -0.416015, 0.622462
0.310574, -0.416079, 0.622599
0.310176, -0.415783, 0.622281
0.310186, -0.415797, 0.622319
0.310197, -0.415812, 0.622356
0.310208, -0.415827, 0.622392
0.310220, -0.415840, 0.622428
0.310227, -0.415845, 0.622446
0.310286, -0.415872, 0.622555
0.310299, -0.415876, 0.622574
0.310313, -0.415881, 0.622592
0.310273, -0.415783, 0.621887
0.310287, -0.415786, 0.621878
0.310348, -0.415801, 0.621841
0.310364, -0.415805, 0.621832
0.310398, -0.415815, 0.621813
0.310417, -0.415820, 0.621803
0.310456, -0.415830, 0.621784
0.310522, -0.415840, 0.621756
0.310570, -0.415842, 0.621739
0.310257, -0.415606, 0.621815
0.310292, -0.415570, 0.621797
0.310303, -0.415557, 0.621791
0.310339, -0.415517, 0.621779
0.310351, -0.415505, 0.621776
0.310364, -0.415493, 0.621773
0.310391, -0.415471, 0.621771
0.310453, -0.415448, 0.621774
0.310470, -0.415447, 0.621778
0.310488, -0.415448, 0.621783
0.310315, -0.415956, 0.621635
0.310384, -0.416063, 0.621646
0.310425, -0.416123, 0.621660
0.310471, -0.416185, 0.621679
0.310522, -0.416250, 0.621705
0.310548, -0.416284, 0.621721
0.310663, -0.416422, 0.621799
0.310694, -0.416457, 0.621823
0.310792, -0.416564, 0.621904
0.310720, -0.415871, 0.622393
0.310786, -0.415891, 0.622481
0.310890, -0.415922, 0.622624
0.310995, -0.415952, 0.622779
0.311066, -0.415972, 0.622889
0.311136, -0.415992, 0.623006
0.311238, -0.416026, 0.623198
0.310271, -0.415719, 0.622372
0.310272, -0.415721, 0.622409
0.310271, -0.415730, 0.622530
0.310265, -0.415741, 0.622662
0.310262, -0.415746, 0.622709
0.310259, -0.415751, 0.622758
0.310243, -0.415785, 0.623033
0.310235, -0.415801, 0.623158
0.310225, -0.415832, 0.623359
0.310095, -0.415938, 0.622332
0.310081, -0.415970, 0.622398
0.310068, -0.416004, 0.622469
0.310045, -0.416058, 0.622580
0.310017, -0.416116, 0.622700
0.309995, -0.416158, 0.622783
0.309974, -0.416203, 0.622870
0.310019, -0.415911, 0.622078
0.310013, -0.415926, 0.622091
0.309998, -0.415974, 0.622135
0.309991, -0.416009, 0.622169
0.309987, -0.416027, 0.622187
0.309978, -0.416081, 0.622246
0.309973, -0.416119, 0.622287
0.309969, -0.416157, 0.622331
0.309964, -0.416214, 0.622403
0.310181, -0.415678, 0.622608
0.310187, -0.415677, 0.622639
0.310210, -0.415669, 0.622738
0.310218, -0.415664, 0.622774
0.310227, -0.415657, 0.622810
0.310254, -0.415629, 0.622924
0.310274, -0.415605, 0.623003
0.310303, -0.415566, 0.623131
0.310321, -0.415540, 0.623224
0.310348, -0.415506, 0.623377
0.310306, -0.415534, 0.622129
0.310313, -0.415527, 0.622140
0.310334, -0.415509, 0.622181
0.310349, -0.415502, 0.622217
0.310366, -0.415497, 0.622257
0.310375, -0.415496, 0.622279
0.310423, -0.415489, 0.622403
0.310443, -0.415485, 0.622464
0.310454, -0.415483, 0.622496
0.310164, -0.415674, 0.622054
0.310168, -0.415679, 0.622087
0.310171, -0.415683, 0.622122
0.310174, -0.415685, 0.622158
0.310174, -0.415686, 0.622177
0.310173, -0.415686, 0.622214
0.310167, -0.415686, 0.622252
0.310153, -0.415687, 0.622312
0.310141, -0.415687, 0.622355
0.310133, -0.415687, 0.622377
0.310117, -0.415687, 0.622423
0.310103, -0.415688, 0.621742
0.310078, -0.415686, 0.621737
0.310073, -0.415686, 0.621736
0.310058, -0.415689, 0.621741
0.310056, -0.415689, 0.621744
0.310048, -0.415691, 0.621759
0.310259, -0.415688, 0.621832
0.310272, -0.415687, 0.621852
0.310279, -0.415686, 0.621863
0.310302, -0.415686, 0.621904
0.310362, -0.415689, 0.622004
0.310373, -0.415690, 0.622025
0.310410, -0.415692, 0.622092
0.310036, -0.415565, 0.622136
0.310031, -0.415555, 0.622192
0.310025, -0.415544, 0.622254
0.310014, -0.415524, 0.622360
0.309988, -0.415483, 0.622569
0.309982, -0.415473, 0.622615
0.309966, -0.415443, 0.622757
0.310155, -0.415291, 0.622458
0.310156, -0.415273, 0.622490
0.310156, -0.415234, 0.622555
0.310153, -0.415150, 0.622689
0.310145, -0.415080, 0.622792
0.310140, -0.415056, 0.622826
0.310115, -0.414949, 0.622967
0.310108, -0.414920, 0.623003
0.310099, -0.414891, 0.623039
0.310066, -0.415257, 0.622285
0.310053, -0.415240, 0.622290
0.310025, -0.415205, 0.622299
0.309955, -0.415131, 0.622314
0.309934, -0.415112, 0.622317
0.309890, -0.415073, 0.622325
0.309842, -0.415034, 0.622333
0.309787, -0.414995, 0.622342
0.309728, -0.414958, 0.622354
0.309696, -0.414939, 0.622360
0.309787, -0.415596, 0.621773
0.309757, -0.415602, 0.621758
0.309662, -0.415624, 0.621712
0.309629, -0.415633, 0.621697
0.309557, -0.415653, 0.621668
0.309401, -0.415700, 0.621612
0.309318, -0.415726, 0.621587
0.309231, -0.415753, 0.621562
0.309142, -0.415781, 0.621540
0.309769, -0.415849, 0.621826
0.309749, -0.415865, 0.621823
0.309667, -0.415935, 0.621809
0.309645, -0.415954, 0.621804
0.309623, -0.415973, 0.621798
0.309553, -0.416032, 0.621777
0.309528, -0.416052, 0.621770
0.309448, -0.416115, 0.621748
0.309391, -0.416158, 0.621736
0.309876, -0.415705, 0.621981
0.309854, -0.415717, 0.621990
0.309831, -0.415732, 0.622001
0.309818, -0.415740, 0.622006
0.309805, -0.415748, 0.622012
0.309708, -0.415800, 0.622047
0.309688, -0.415808, 0.622053
0.309621, -0.415833, 0.622069
0.309790, -0.415767, 0.621957
0.309770, -0.415771, 0.621953
0.309704, -0.415780, 0.621939
0.309657, -0.415783, 0.621928
0.309607, -0.415782, 0.621918
0.309582, -0.415781, 0.621912
0.309531, -0.415777, 0.621902
0.309456, -0.415768, 0.621886
0.309410, -0.415760, 0.621876
0.309346, -0.415749, 0.621860
0.309864, -0.415654, 0.621801
0.309863, -0.415648, 0.621790
0.309862, -0.415635, 0.621768
0.309867, -0.415615, 0.621735
0.309875, -0.415597, 0.621712
0.309880, -0.415587, 0.621701
0.309902, -0.415546, 0.621669
0.309935, -0.415489, 0.621643
0.309948, -0.415466, 0.621637
0.309963, -0.415441, 0.621632
0.310298, -0.415518, 0.621835
0.310356, -0.415466, 0.621843
0.310417, -0.415411, 0.621854
0.310481, -0.415354, 0.621866
0.310546, -0.415297, 0.621876
0.310579, -0.415268, 0.621880
0.310647, -0.415212, 0.621889
0.310787, -0.415099, 0.621902
0.310823, -0.415071, 0.621905
0.310860, -0.415042, 0.621908
0.310457, -0.415585, 0.621844
0.310478, -0.415576, 0.621842
0.310546, -0.415549, 0.621836
0.310593, -0.415532, 0.621832
0.310641, -0.415517, 0.621828
0.310666, -0.415510, 0.621826
0.310715, -0.415497, 0.621820
0.310817, -0.415475, 0.621804
0.310845, -0.415470, 0.621798
0.310874, -0.415465, 0.621792
0.310427, -0.415499, 0.621497
0.310443, -0.415498, 0.621475
0.310497, -0.415497, 0.621403
0.310537, -0.415500, 0.621351
0.310579, -0.415504, 0.621296
0.310600, -0.415508, 0.621267
0.310665, -0.415524, 0.621179
0.310708, -0.415539, 0.621119
0.310751, -0.415557, 0.621061
0.310817, -0.415590, 0.620977
0.310398, -0.415691, 0.621742
0.310414, -0.415721, 0.621742
0.310433, -0.415752, 0.621748
0.310455, -0.415785, 0.621759
0.310467, -0.415802, 0.621766
0.310568, -0.415916, 0.621837
0.310591, -0.415937, 0.621852
0.310614, -0.415958, 0.621869
0.310664, -0.415999, 0.621904
0.310383, -0.415862, 0.621924
0.310429, -0.415903, 0.621978
0.310445, -0.415915, 0.621998
0.310476, -0.415940, 0.622041
0.310509, -0.415964, 0.622090
0.310544, -0.415987, 0.622143
0.310622, -0.416031, 0.622264
0.310666, -0.416052, 0.622332
0.310260, -0.415623, 0.622094
0.310290, -0.415618, 0.622143
0.310347, -0.415613, 0.622219
0.310418, -0.415613, 0.622294
0.310473, -0.415617, 0.622343
0.310535, -0.415625, 0.622389
0.310640, -0.415646, 0.622452
0.310492, -0.415693, 0.622106
0.310526, -0.415706, 0.622108
0.310642, -0.415750, 0.622104
0.310729, -0.415783, 0.622097
0.310775, -0.415802, 0.622092
0.310872, -0.415840, 0.622081
0.310974, -0.415883, 0.622067
0.311134, -0.415953, 0.622045
0.311244, -0.416005, 0.622030
0.311300, -0.416032, 0.622022
0.310640, -0.415842, 0.621607
0.310670, -0.415863, 0.621582
0.310726, -0.415905, 0.621532
0.310829, -0.415992, 0.621435
0.310876, -0.416037, 0.621391
0.310942, -0.416108, 0.621331
0.310962, -0.416132, 0.621313
0.311038, -0.416231, 0.621252
0.311071, -0.416282, 0.621227
0.310296, -0.415748, 0.621646
0.310269, -0.415763, 0.621640
0.310255, -0.415770, 0.621636
0.310209, -0.415796, 0.621616
0.310177, -0.415817, 0.621599
0.310146, -0.415839, 0.621577
0.310116, -0.415862, 0.621552
0.310102, -0.415875, 0.621538
0.310075, -0.415899, 0.621505
0.309953, -0.415640, 0.621629
0.309914, -0.415644, 0.621569
0.309892, -0.415643, 0.621523
0.309874, -0.415639, 0.621476
0.309866, -0.415636, 0.621451
0.309853, -0.415628, 0.621400
0.309833, -0.415609, 0.621294
0.309829, -0.415603, 0.621267
0.309827, -0.415596, 0.621239
0.309823, -0.415579, 0.621182
0.310211, -0.415747, 0.621263
0.310249, -0.415732, 0.621182
0.310276, -0.415724, 0.621129
0.310290, -0.415719, 0.621102
0.310319, -0.415710, 0.621050
0.310364, -0.415692, 0.620970
0.310394, -0.415679, 0.620916
0.310439, -0.415657, 0.620831
0.310416, -0.415375, 0.621774
0.310450, -0.415330, 0.621763
0.310478, -0.415269, 0.621743
0.310481, -0.415253, 0.621737
0.310482, -0.415237, 0.621732
0.310474, -0.415185, 0.621717
0.310468, -0.415166, 0.621713
0.310445, -0.415106, 0.621705
0.310435, -0.415085, 0.621704
0.309976, -0.415344, 0.621820
0.309948, -0.415333, 0.621821
0.309823, -0.415284, 0.621828
0.309789, -0.415270, 0.621832
0.309716, -0.415241, 0.621841
0.309637, -0.415210, 0.621852
0.309597, -0.415195, 0.621858
0.309426, -0.415134, 0.621880
0.309382, -0.415119, 0.621884
0.309338, -0.415105, 0.621888
0.309747, -0.415359, 0.622222
0.309717, -0.415354, 0.622231
0.309656, -0.415344, 0.622245
0.309523, -0.415319, 0.622262
0.309487, -0.415313, 0.622265
0.309411, -0.415298, 0.622268
0.309372, -0.415290, 0.622268
0.309202, -0.415257, 0.622260
0.309156, -0.415249, 0.622255
0.309791, -0.415499, 0.621930
0.309768, -0.415500, 0.621910
0.309718, -0.415500, 0.621868
0.309608, -0.415494, 0.621783
0.309549, -0.415489, 0.621744
0.309458, -0.415481, 0.621691
0.309395, -0.415476, 0.621660
0.309330, -0.415472, 0.621632
0.309230, -0.415464, 0.621597
0.309795, -0.415582, 0.621628
0.309733, -0.415589, 0.621585
0.309717, -0.415590, 0.621576
0.309700, -0.415591, 0.621567
0.309651, -0.415593, 0.621543
0.309604, -0.415595, 0.621523
0.309589, -0.415595, 0.621518
0.309558, -0.415597, 0.621509
0.309543, -0.415598, 0.621505
0.309497, -0.415604, 0.621494
0.310013, -0.415893, 0.621565
0.310014, -0.415944, 0.621553
0.310013, -0.415971, 0.621545
0.310012, -0.415998, 0.621536
0.310008, -0.416038, 0.621524
0.310003, -0.416066, 0.621517
0.310000, -0.416080, 0.621515
0.310020, -0.415687, 0.621673
0.310016, -0.415688, 0.621673
0.309997, -0.415692, 0.621671
0.309982, -0.415696, 0.621672
0.309973, -0.415699, 0.621673
0.309953, -0.415705, 0.621676
0.309931, -0.415711, 0.621682
0.309899, -0.415723, 0.621692
0.309880, -0.415730, 0.621699
0.309872, -0.415733, 0.621703
0.309857, -0.415736, 0.621712
0.309948, -0.415664, 0.621987
0.309941, -0.415655, 0.622022
0.309935, -0.415650, 0.622048
0.309929, -0.415645, 0.622075
0.309925, -0.415643, 0.622090
0.309913, -0.415638, 0.622134
0.309902, -0.415638, 0.622165
0.309895, -0.415638, 0.622181
0.310022, -0.415549, 0.621947
0.310016, -0.415548, 0.621950
0.309991, -0.415542, 0.621957
0.309969, -0.415537, 0.621958
0.309945, -0.415530, 0.621955
0.309932, -0.415526, 0.621952
0.309891, -0.415511, 0.621938
0.309862, -0.415498, 0.621924
0.309832, -0.415481, 0.621907
0.309816, -0.415472, 0.621897
0.309989, -0.415768, 0.621156
0.309977, -0.415767, 0.621116
0.309920, -0.415758, 0.620942
0.309904, -0.415753, 0.620896
0.309871, -0.415742, 0.620799
0.309836, -0.415728, 0.620697
0.309818, -0.415720, 0.620644
0.309745, -0.415685, 0.620420
0.309726, -0.415674, 0.620361
0.309708, -0.415663, 0.620301
0.309978, -0.415327, 0.621271
0.309972, -0.415303, 0.621239
0.309959, -0.415253, 0.621169
0.309942, -0.415144, 0.621006
0.309939, -0.415116, 0.620961
0.309934, -0.415058, 0.620868
0.309931, -0.415028, 0.620820
0.309913, -0.414911, 0.620630
0.309906, -0.414881, 0.620584
0.310278, -0.415226, 0.621292
0.310281, -0.415211, 0.621274
0.310286, -0.415164, 0.621222
0.310287, -0.415117, 0.621168
0.310287, -0.415087, 0.621132
0.310289, -0.415044, 0.621076
0.310291, -0.415016, 0.621038
0.310300, -0.414972, 0.620978
0.310412, -0.415396, 0.620916
0.310465, -0.415382, 0.620813
0.310500, -0.415370, 0.620760
0.310560, -0.415347, 0.620681
0.310604, -0.415327, 0.620629
0.310701, -0.415275, 0.620530
0.310754, -0.415241, 0.620484
0.310679, -0.415370, 0.620982
0.310729, -0.415330, 0.620969
0.310782, -0.415282, 0.620958
0.310837, -0.415224, 0.620951
0.310923, -0.415121, 0.620950
0.311016, -0.415003, 0.620956
0.311049, -0.414962, 0.620958
0.311154, -0.414832, 0.620968
0.311273, -0.414692, 0.620980
0.310553, -0.415038, 0.621541
0.310637, -0.414882, 0.621612
0.310688, -0.414799, 0.621646
0.310715, -0.414757, 0.621662
0.310769, -0.414672, 0.621696
0.310851, -0.414546, 0.621748
0.310878, -0.414505, 0.621765
0.311009, -0.414295, 0.621858
0.311035, -0.414252, 0.621879
0.310776, -0.415269, 0.620607
0.310866, -0.415214, 0.620518
0.310924, -0.415181, 0.620478
0.311028, -0.415125, 0.620422
0.311107, -0.415085, 0.620388
0.311195, -0.415042, 0.620357
0.311340, -0.414973, 0.620315
0.310777, -0.415241, 0.620760
0.310849, -0.415208, 0.620754
0.310888, -0.415190, 0.620752
0.311016, -0.415133, 0.620750
0.311062, -0.415113, 0.620751
0.311208, -0.415051, 0.620758
0.311311, -0.415010, 0.620767
0.311363, -0.414990, 0.620774
0.311526, -0.414930, 0.620799
0.311695, -0.414869, 0.620831
0.311160, -0.415350, 0.620995
0.311257, -0.415337, 0.621028
0.311288, -0.415332, 0.621038
0.311350, -0.415320, 0.621059
0.311412, -0.415308, 0.621082
0.311477, -0.415295, 0.621109
0.311618, -0.415271, 0.621172
0.311694, -0.415260, 0.621207
0.310633, -0.415387, 0.621886
0.310663, -0.415392, 0.621987
0.310689, -0.415397, 0.622051
0.310704, -0.415399, 0.622082
0.310740, -0.415403, 0.622139
0.310831, -0.415408, 0.622237
0.310858, -0.415408, 0.622258
0.310886, -0.415408, 0.622278
0.310512, -0.415576, 0.621922
0.310530, -0.415579, 0.621919
0.310591, -0.415583, 0.621906
0.310661, -0.415584, 0.621891
0.310712, -0.415584, 0.621882
0.310794, -0.415585, 0.621872
0.310823, -0.415585, 0.621870
0.310941, -0.415587, 0.621872
0.310649, -0.415650, 0.621595
0.310666, -0.415653, 0.621585
0.310717, -0.415665, 0.621554
0.310734, -0.415670, 0.621543
0.310751, -0.415676, 0.621533
0.310803, -0.415698, 0.621503
0.310854, -0.415731, 0.621477
0.310888, -0.415758, 0.621461
0.310919, -0.415789, 0.621446
0.310947, -0.415823, 0.621432
0.310335, -0.415833, 0.621470
0.310326, -0.415852, 0.621459
0.310295, -0.415911, 0.621427
0.310271, -0.415952, 0.621406
0.310244, -0.415993, 0.621386
0.310229, -0.416015, 0.621376
0.310195, -0.416058, 0.621357
0.310117, -0.416149, 0.621321
0.310095, -0.416172, 0.621313
0.310071, -0.416196, 0.621306
0.309981, -0.415793, 0.621422
0.309888, -0.415819, 0.621400
0.309737, -0.415856, 0.621367
0.309695, -0.415866, 0.621357
0.309651, -0.415875, 0.621347
0.309340, -0.415933, 0.621280
0.309279, -0.415943, 0.621267
0.309215, -0.415953, 0.621254
0.309656, -0.415713, 0.620618
0.309602, -0.415715, 0.620579
0.309427, -0.415719, 0.620457
0.309236, -0.415722, 0.620330
0.309170, -0.415722, 0.620287
0.309032, -0.415719, 0.620197
0.308733, -0.415698, 0.620006
0.308572, -0.415679, 0.619902
0.308489, -0.415668, 0.619847
0.308318, -0.415640, 0.619734
0.309363, -0.415591, 0.619264
0.309259, -0.415548, 0.619111
0.309097, -0.415480, 0.618869
0.308986, -0.415436, 0.618701
0.308758, -0.415354, 0.618343
0.308699, -0.415334, 0.618250
0.308518, -0.415274, 0.617966
0.309861, -0.415878, 0.616778
0.309800, -0.415882, 0.616217
0.309769, -0.415884, 0.615934
0.309722, -0.415890, 0.615511
0.309636, -0.415909, 0.614823
0.309616, -0.415915, 0.614689
0.309597, -0.415920, 0.614556
0.310021, -0.415960, 0.614482
0.310017, -0.415970, 0.614357
0.310004, -0.416010, 0.613976
0.309994, -0.416043, 0.613714
0.309989, -0.416060, 0.613582
0.309976, -0.416096, 0.613316
0.309951, -0.416153, 0.612916
0.309942, -0.416174, 0.612783
0.309899, -0.416264, 0.612254
0.309938, -0.416143, 0.611300
0.309913, -0.416182, 0.610988
0.309885, -0.416220, 0.610673
0.309870, -0.416239, 0.610514
0.309821, -0.416292, 0.610025
0.309804, -0.416307, 0.609859
0.309753, -0.416346, 0.609347
0.309736, -0.416357, 0.609174
0.309651, -0.416396, 0.608284
0.309944, -0.415988, 0.608685
0.309929, -0.415967, 0.608355
0.309921, -0.415956, 0.608187
0.309892, -0.415916, 0.607677
0.309868, -0.415888, 0.607333
0.309854, -0.415875, 0.607162
0.309774, -0.415811, 0.606326
0.309731, -0.415788, 0.606010
0.309650, -0.415758, 0.605561
0.310471, -0.415867, 0.605502
0.310432, -0.415850, 0.604939
0.310404, -0.415842, 0.604672
