'X', 'Y', 'Z'
-0.003424, -0.000332, -0.003055
-0.003177, -0.000444, -0.002872
-0.003139, -0.000456, -0.002848
-0.003120, -0.000433, -0.002867
-0.002939, -0.000370, -0.003009
-0.002524, -0.000292, -0.003316
0.001399, 0.000775, 0.000339
0.001532, 0.000752, 0.000207
0.001789, 0.000749, -0.000183
0.002018, 0.000806, -0.000341
0.002292, 0.000808, -0.000398
0.002420, 0.000736, -0.000425
0.002815, 0.000314, -0.000620
0.003181, 0.000002, -0.000829
0.003356, -0.000075, -0.000897
0.003110, -0.000724, -0.000144
0.003285, -0.000800, -0.000177
0.003759, -0.001020, -0.000371
0.003884, -0.001089, -0.000451
0.004010, -0.001158, -0.000482
0.004509, -0.001482, -0.000606
0.004655, -0.001706, -0.000618
0.004806, -0.001929, -0.000432
0.004961, -0.002151, -0.000144
0.005342, -0.002498, 0.000368
0.002637, -0.001416, 0.000481
0.002900, -0.001546, 0.000609
0.003032, -0.001611, 0.000673
0.003525, -0.001813, 0.000823
0.003705, -0.001881, 0.000842
0.004065, -0.002018, 0.000934
0.004305, -0.002288, 0.001309
0.004336, -0.002388, 0.001536
0.004367, -0.002776, 0.002603
0.004430, -0.002974, 0.003172
0.002566, -0.002093, 0.004327
0.002596, -0.002192, 0.004593
0.002726, -0.002489, 0.005522
0.002891, -0.002599, 0.005868
0.003141, -0.002818, 0.006070
0.003391, -0.003036, 0.006227
0.003793, -0.003465, 0.006557
0.000974, -0.001394, 0.003787
0.001035, -0.001495, 0.003629
0.001108, -0.001497, 0.003474
0.001199, -0.001353, 0.003371
0.001350, -0.001117, 0.003321
0.001496, -0.001031, 0.003297
0.002633, -0.000843, 0.003167
0.002812, -0.000909, 0.003150
0.002941, -0.000970, 0.003135
0.002736, -0.000539, -0.001933
0.002861, -0.000648, -0.001916
0.003286, -0.000883, -0.002038
0.003368, -0.000939, -0.002067
0.003634, -0.001013, -0.002125
0.003819, -0.001031, -0.002154
0.004215, -0.000822, -0.002209
0.004733, -0.000329, -0.002136
0.004960, 0.000145, -0.002177
0.002341, 0.002343, -0.001391
0.002288, 0.002605, -0.001184
0.002332, 0.002653, -0.001114
0.002479, 0.002498, -0.000897
0.002555, 0.002394, -0.000822
0.002675, 0.002236, -0.000697
0.002888, 0.001675, -0.000539
0.003432, 0.000246, -0.000006
0.003624, -0.000166, 0.000180
0.003864, -0.000584, 0.000367
0.003081, -0.004902, -0.000052
0.004031, -0.005879, 0.001008
0.004473, -0.006215, 0.001545
0.004926, -0.006453, 0.002086
0.005330, -0.006685, 0.002633
0.005508, -0.006798, 0.002909
0.006143, -0.007046, 0.004036
0.006325, -0.007111, 0.004273
0.006936, -0.007163, 0.005088
0.006521, -0.002048, 0.008544
0.006844, -0.002074, 0.009029
0.007020, -0.001977, 0.009696
0.007032, -0.002008, 0.010424
0.007006, -0.002041, 0.010982
0.006928, -0.002117, 0.011645
0.006724, -0.002371, 0.012803
0.000163, -0.000392, 0.007316
0.000045, -0.000472, 0.007633
-0.000314, -0.000711, 0.008344
-0.000574, -0.000961, 0.009159
-0.000595, -0.001051, 0.009480
-0.000615, -0.001141, 0.009850
-0.000718, -0.001593, 0.011721
-0.000723, -0.001877, 0.012384
-0.000671, -0.002406, 0.013248
-0.001339, -0.003194, 0.006374
-0.001339, -0.003374, 0.006716
-0.001439, -0.003543, 0.006968
-0.001760, -0.003778, 0.007359
-0.002087, -0.004061, 0.007760
-0.002162, -0.004430, 0.008028
-0.002093, -0.004815, 0.008294
-0.001203, -0.002997, 0.002529
-0.001090, -0.003148, 0.002691
-0.000782, -0.003452, 0.003136
-0.000680, -0.003543, 0.003423
-0.000655, -0.003586, 0.003544
-0.000581, -0.003716, 0.003812
-0.000436, -0.003813, 0.003959
-0.000326, -0.003808, 0.004209
-0.000235, -0.003791, 0.004639
0.001296, 0.000170, 0.006063
0.001393, 0.000317, 0.006275
0.001666, 0.001056, 0.006868
0.001729, 0.001355, 0.007036
0.001787, 0.001605, 0.007205
0.001952, 0.002306, 0.007572
0.001941, 0.002574, 0.007872
0.001889, 0.002610, 0.008651
0.001834, 0.002441, 0.009256
0.001731, 0.001992, 0.010243
0.001358, 0.001556, 0.002030
0.001368, 0.001369, 0.002341
0.001499, 0.000796, 0.003276
0.001676, 0.000503, 0.003754
0.001813, 0.000312, 0.004088
0.001838, 0.000270, 0.004257
0.002001, 0.000354, 0.005413
0.002174, 0.000457, 0.005964
0.002259, 0.000509, 0.006194
0.000304, -0.000564, 0.003107
0.000381, -0.000400, 0.003339
0.000303, -0.000267, 0.003476
0.000077, -0.000118, 0.003520
-0.000089, -0.000086, 0.003543
-0.000423, -0.000020, 0.003591
-0.000763, -0.000003, 0.003641
-0.001233, -0.000054, 0.003774
-0.001470, 0.000003, 0.003935
-0.001541, 0.000026, 0.003968
-0.001635, 0.000068, 0.003989
-0.001416, 0.000103, -0.000597
-0.000977, -0.000027, -0.000363
-0.000857, -0.000073, -0.000289
-0.000558, -0.000133, 0.000079
-0.000529, -0.000117, 0.000212
-0.000427, 0.000030, 0.000672
0.001260, 0.000137, 0.001749
0.001415, 0.000110, 0.002180
0.001489, 0.000072, 0.002347
0.001706, -0.000042, 0.002708
0.002307, -0.000140, 0.003599
0.002386, -0.000129, 0.003777
0.002430, -0.000076, 0.004468
-0.000456, 0.000956, 0.005268
-0.000579, 0.001107, 0.005898
-0.000701, 0.001259, 0.006531
-0.000935, 0.001492, 0.007491
-0.001104, 0.001863, 0.008764
-0.001071, 0.001930, 0.008940
-0.001096, 0.002345, 0.009322
0.000142, 0.003704, 0.006316
0.000083, 0.003832, 0.006382
-0.000040, 0.004039, 0.006516
-0.000429, 0.004518, 0.006598
-0.000853, 0.004930, 0.006670
-0.001010, 0.005069, 0.006696
-0.001576, 0.005766, 0.006804
-0.001730, 0.005953, 0.006783
-0.001888, 0.006092, 0.006762
-0.002532, 0.003438, 0.000989
-0.002747, 0.003533, 0.000908
-0.003186, 0.003627, 0.000748
-0.004066, 0.003816, 0.000533
-0.004286, 0.003863, 0.000506
-0.004729, 0.003909, 0.000554
-0.005281, 0.003868, 0.000608
-0.005836, 0.003778, 0.000668
-0.006343, 0.003683, 0.000735
-0.006572, 0.003632, 0.000772
-0.005952, -0.001223, -0.003165
-0.006139, -0.001327, -0.003193
-0.006763, -0.001778, -0.003220
-0.007002, -0.001924, -0.003193
-0.007482, -0.002216, -0.003135
-0.008268, -0.002573, -0.003011
-0.008579, -0.002687, -0.002946
-0.008836, -0.002758, -0.002830
-0.009045, -0.002834, -0.002761
-0.004044, -0.003211, -0.000625
-0.004036, -0.003335, -0.000706
-0.004291, -0.003752, -0.001170
-0.004425, -0.003813, -0.001343
-0.004559, -0.003873, -0.001516
-0.005004, -0.004051, -0.001831
-0.005183, -0.004107, -0.001852
-0.005620, -0.004282, -0.001713
-0.005779, -0.004414, -0.001456
-0.002136, -0.001196, 0.000734
-0.002305, -0.001422, 0.000871
-0.002519, -0.001594, 0.000964
-0.002649, -0.001653, 0.000940
-0.002778, -0.001712, 0.000917
-0.003958, -0.001675, 0.000575
-0.004223, -0.001620, 0.000516
-0.005031, -0.001554, 0.000249
-0.004045, -0.000785, -0.000940
-0.004206, -0.000691, -0.000968
-0.004681, -0.000313, -0.001196
-0.004941, -0.000033, -0.001249
-0.005055, 0.000229, -0.001302
-0.005112, 0.000360, -0.001328
-0.005084, 0.000556, -0.001380
-0.004731, 0.000741, -0.001453
-0.004376, 0.000751, -0.001546
-0.003951, 0.000682, -0.001748
-0.000232, 0.001257, -0.002195
-0.000107, 0.001219, -0.002279
0.000161, 0.001289, -0.002346
0.000646, 0.001655, -0.002443
0.001061, 0.002101, -0.002503
0.001278, 0.002396, -0.002483
0.001949, 0.003428, -0.002270
0.002640, 0.004605, -0.001754
0.002872, 0.004998, -0.001531
0.003097, 0.005341, -0.001305
0.005650, 0.005100, 0.000696
0.006060, 0.005446, 0.000968
0.006304, 0.005661, 0.000998
0.006481, 0.005735, 0.000885
0.006648, 0.005711, 0.000726
0.006729, 0.005674, 0.000647
0.006890, 0.005601, 0.000491
0.007241, 0.005700, 0.000141
0.007333, 0.005762, 0.000070
0.007426, 0.005824, 0.000002
0.004311, 0.001815, -0.000541
0.004398, 0.001828, -0.000574
0.004695, 0.001717, -0.000521
0.004800, 0.001556, -0.000577
0.004855, 0.001402, -0.000729
0.004883, 0.001325, -0.000804
0.004940, 0.001171, -0.001002
0.005564, 0.001004, -0.001545
0.005835, 0.000900, -0.001717
0.006106, 0.000795, -0.001937
0.003193, 0.000201, -0.004419
0.003415, 0.000102, -0.004652
0.003937, -0.000179, -0.005294
0.004182, -0.000405, -0.005650
0.004271, -0.000711, -0.005999
0.004289, -0.000886, -0.006124
0.004302, -0.001406, -0.006294
0.004345, -0.001757, -0.006337
0.004390, -0.002108, -0.006276
0.004441, -0.002387, -0.005977
0.001541, -0.003026, -0.000207
0.001820, -0.003107, 0.000221
0.002095, -0.003238, 0.000750
0.002460, -0.003429, 0.001232
0.002691, -0.003531, 0.001450
0.004414, -0.004124, 0.002352
0.004696, -0.004180, 0.002485
0.004936, -0.004183, 0.002621
0.005268, -0.004171, 0.002899
0.003099, -0.002760, 0.003262
0.003099, -0.002588, 0.003770
0.003149, -0.002520, 0.003940
0.003252, -0.002384, 0.004382
0.003441, -0.002357, 0.004826
0.003688, -0.002239, 0.005176
0.004271, -0.002110, 0.005900
0.004654, -0.002106, 0.006323
0.002881, 0.000562, 0.004699
0.003441, 0.000448, 0.004783
0.004408, 0.000114, 0.004741
0.005359, -0.000319, 0.004466
0.006028, -0.000694, 0.004126
0.006683, -0.001167, 0.003648
0.007776, -0.001960, 0.002871
0.006931, -0.002476, 0.000175
0.007332, -0.002696, -0.000107
0.008493, -0.003302, -0.000848
0.009209, -0.003634, -0.001254
0.009519, -0.003794, -0.001430
0.010084, -0.004158, -0.001679
0.010504, -0.004504, -0.001872
0.010978, -0.005078, -0.002078
0.011246, -0.005456, -0.002210
0.011313, -0.005587, -0.002274
0.005831, -0.004110, -0.005012
0.005708, -0.004171, -0.005091
0.005416, -0.004288, -0.005100
0.004736, -0.004509, -0.004764
0.004495, -0.004631, -0.004515
0.004134, -0.004812, -0.004080
0.004014, -0.004873, -0.003899
0.003383, -0.005095, -0.003258
0.003044, -0.005154, -0.003125
-0.002602, -0.001398, -0.000697
-0.002863, -0.001516, -0.001138
-0.002999, -0.001623, -0.001358
-0.003168, -0.001971, -0.002015
-0.003146, -0.002169, -0.002451
-0.003023, -0.002329, -0.002932
-0.002848, -0.002445, -0.003505
-0.002728, -0.002433, -0.003815
-0.002435, -0.002365, -0.004428
-0.002809, -0.000383, -0.003929
-0.002260, 0.000027, -0.004706
-0.001888, 0.000333, -0.005053
-0.001570, 0.000595, -0.005342
-0.001438, 0.000704, -0.005460
-0.001185, 0.000825, -0.005692
-0.000659, 0.001269, -0.006149
-0.000522, 0.001431, -0.006262
-0.000435, 0.001598, -0.006373
-0.000264, 0.001885, -0.006493
0.002415, 0.000973, -0.005546
0.002713, 0.000880, -0.005628
0.002852, 0.000876, -0.005674
0.002875, 0.000903, -0.005694
0.002936, 0.001105, -0.005731
0.003015, 0.001333, -0.005928
0.003060, 0.001435, -0.006155
0.002899, 0.001342, -0.006732
0.002511, 0.003073, -0.000646
0.001856, 0.002991, -0.001118
0.000554, 0.003166, -0.001399
0.000183, 0.003240, -0.001415
-0.000182, 0.003363, -0.001431
-0.001117, 0.003811, -0.001274
-0.001334, 0.003917, -0.001188
-0.001950, 0.004136, -0.000972
-0.002125, 0.004189, -0.000929
-0.005576, 0.002249, -0.000045
-0.005849, 0.002313, 0.000029
-0.006916, 0.002763, 0.000484
-0.007182, 0.002875, 0.000613
-0.007729, 0.003004, 0.000776
-0.008135, 0.003118, 0.000791
-0.008320, 0.003124, 0.000774
-0.008798, 0.002920, 0.000412
-0.008895, 0.002866, 0.000248
-0.009035, 0.002866, 0.000085
-0.005839, 0.000976, 0.001677
-0.006023, 0.001031, 0.001450
-0.006344, 0.001136, 0.000997
-0.007224, 0.001375, 0.000300
-0.007455, 0.001436, 0.000177
-0.007919, 0.001557, -0.000165
-0.008152, 0.001617, -0.000335
-0.009105, 0.001664, -0.001211
-0.009343, 0.001676, -0.001429
-0.004735, -0.000120, -0.004133
-0.004916, -0.000065, -0.004260
-0.005267, 0.000142, -0.004414
-0.005822, 0.000488, -0.004272
-0.005988, 0.000525, -0.004023
-0.006248, 0.000507, -0.003640
-0.006424, 0.000495, -0.003377
-0.006601, 0.000482, -0.003111
-0.006866, 0.000463, -0.002703
-0.003059, -0.000324, -0.002374
-0.003209, -0.000268, -0.002098
-0.003244, -0.000229, -0.002027
-0.003279, -0.000190, -0.001954
-0.003239, -0.000090, -0.001731
-0.003062, -0.000107, -0.001502
-0.003004, -0.000130, -0.001424
-0.002999, -0.000262, -0.001361
-0.003046, -0.000322, -0.001376
-0.003191, -0.000554, -0.001363
0.000056, -0.002480, -0.000786
-0.000028, -0.002644, -0.001129
-0.000113, -0.002672, -0.001264
-0.000198, -0.002698, -0.001391
-0.000422, -0.002727, -0.001421
-0.000614, -0.002840, -0.001336
-0.000710, -0.002897, -0.001291
-0.000929, -0.000187, -0.000192
-0.001074, -0.000238, -0.000219
-0.001507, -0.000390, -0.000197
-0.001794, -0.000491, -0.000046
-0.001937, -0.000542, 0.000030
-0.002127, -0.000655, 0.000182
-0.002171, -0.000785, 0.000286
-0.001986, -0.000712, 0.000365
-0.001652, -0.000539, 0.000413
-0.001483, -0.000428, 0.000436
-0.001291, -0.000190, 0.000484
-0.000470, 0.000563, 0.002272
-0.000543, 0.000565, 0.002372
-0.000628, 0.000536, 0.002510
-0.000724, 0.000410, 0.002651
-0.000772, 0.000346, 0.002674
-0.001020, 0.000118, 0.002750
-0.001324, -0.000085, 0.002710
-0.001524, -0.000182, 0.002692
-0.001237, 0.000304, 0.000570
-0.001476, 0.000310, 0.000444
-0.002081, 0.000461, 0.000016
-0.002394, 0.000651, -0.000380
-0.002561, 0.000824, -0.000824
-0.002644, 0.000911, -0.001044
-0.002834, 0.001263, -0.001696
-0.002990, 0.001534, -0.002074
-0.003245, 0.001815, -0.002497
-0.003427, 0.001913, -0.002707
-0.002478, 0.000070, -0.008082
-0.002656, 0.000216, -0.008358
-0.003156, 0.000926, -0.009459
-0.003287, 0.001067, -0.009781
-0.003448, 0.001338, -0.010324
-0.003565, 0.001557, -0.010864
-0.003602, 0.001640, -0.011181
-0.003736, 0.002071, -0.012336
-0.003716, 0.002200, -0.012644
-0.003695, 0.002330, -0.013000
-0.001380, 0.004823, -0.006468
-0.001294, 0.005001, -0.006891
-0.001026, 0.005250, -0.007737
-0.000604, 0.005671, -0.009313
-0.000551, 0.005759, -0.009581
-0.000590, 0.005857, -0.009913
-0.000633, 0.005861, -0.009980
-0.001418, 0.005900, -0.009785
-0.001597, 0.005921, -0.009699
0.000562, 0.003052, -0.003666
0.000439, 0.003116, -0.003645
0.000150, 0.003152, -0.003676
-0.000011, 0.003022, -0.003894
0.000060, 0.002916, -0.004036
0.000239, 0.002748, -0.004290
0.000428, 0.002825, -0.004518
0.000909, 0.003162, -0.004848
0.002232, 0.000557, -0.005149
0.003353, 0.001055, -0.005513
0.003874, 0.001381, -0.005660
0.004340, 0.001904, -0.005713
0.004619, 0.002255, -0.005689
0.005213, 0.003239, -0.005519
0.005529, 0.003873, -0.005426
0.004951, 0.003734, -0.001491
0.005247, 0.004619, -0.001306
0.005452, 0.005563, -0.000969
0.005602, 0.006464, -0.000532
0.005992, 0.007573, -0.000019
0.006574, 0.008263, 0.000062
0.006767, 0.008478, 0.000044
0.007593, 0.009101, 0.000001
0.008580, 0.009815, -0.000118
0.003768, 0.007427, 0.003532
0.004950, 0.008281, 0.003170
0.005317, 0.008441, 0.003023
0.005398, 0.008483, 0.003003
0.005494, 0.008426, 0.002967
0.005358, 0.008297, 0.002935
0.005285, 0.008305, 0.002930
0.005346, 0.008592, 0.002932
0.005443, 0.008777, 0.002988
0.003948, 0.002435, -0.004876
0.005580, 0.003234, -0.004578
0.006458, 0.003526, -0.004419
0.007778, 0.004011, -0.004166
0.008546, 0.004213, -0.004036
0.009312, 0.004413, -0.003948
0.010483, 0.004905, -0.003799
0.006926, 0.003198, -0.000762
0.007814, 0.003576, -0.000627
0.008204, 0.003722, -0.000508
0.009213, 0.004023, -0.000191
0.009495, 0.004078, -0.000066
0.010178, 0.004106, 0.000321
0.010524, 0.004031, 0.000636
0.010697, 0.003991, 0.000820
0.011181, 0.004017, 0.001283
0.011264, 0.004079, 0.001513
0.006576, 0.000861, 0.002062
0.006255, 0.001015, 0.001841
0.006183, 0.001095, 0.001817
0.006187, 0.001241, 0.001965
0.006373, 0.001268, 0.002214
0.006801, 0.001271, 0.002465
0.007527, 0.001095, 0.002742
0.007985, 0.000995, 0.002863
0.001709, -0.000260, 0.006565
0.002490, -0.000474, 0.006191
0.003089, -0.000444, 0.005705
0.003389, -0.000404, 0.005392
0.004084, -0.000336, 0.004675
0.005339, -0.000040, 0.003224
0.005597, 0.000102, 0.002881
0.005856, 0.000243, 0.002590
0.003584, -0.000472, -0.000788
0.003839, -0.000378, -0.000964
0.004456, -0.000131, -0.001240
0.005057, -0.000032, -0.001262
0.005354, -0.000020, -0.001157
0.005700, -0.000040, -0.000769
0.005800, -0.000030, -0.000638
0.006025, -0.000169, -0.000393
0.003474, -0.000652, -0.002214
0.003412, -0.000724, -0.002240
0.003368, -0.001006, -0.002313
0.003398, -0.001137, -0.002335
0.003422, -0.001318, -0.002355
0.003484, -0.001955, -0.002310
0.003392, -0.002624, -0.002293
0.003186, -0.003003, -0.002397
0.002888, -0.003324, -0.002486
0.002590, -0.003644, -0.002561
-0.001836, -0.003741, -0.002326
-0.001956, -0.003854, -0.002347
-0.002300, -0.004048, -0.002403
-0.002629, -0.004166, -0.002383
-0.003056, -0.004272, -0.002407
-0.003270, -0.004325, -0.002417
-0.003650, -0.004436, -0.002434
-0.004411, -0.004659, -0.002444
-0.004673, -0.004707, -0.002439
-0.004936, -0.004755, -0.002432
-0.005898, -0.001711, -0.001523
-0.006927, -0.001826, -0.001774
-0.008494, -0.001857, -0.002266
-0.008846, -0.001845, -0.002374
-0.009204, -0.001881, -0.002528
-0.012193, -0.002018, -0.003396
-0.012798, -0.002032, -0.003531
-0.013404, -0.002046, -0.003664
-0.010803, -0.000303, -0.008001
-0.011263, -0.000337, -0.008164
-0.012372, -0.000229, -0.008650
-0.013319, 0.000000, -0.009126
-0.013660, 0.000144, -0.009330
-0.014321, 0.000624, -0.009782
-0.015928, 0.001757, -0.011147
-0.016585, 0.002325, -0.011917
-0.016914, 0.002606, -0.012299
-0.017572, 0.003167, -0.013008
-0.010281, 0.004217, -0.015512
-0.010626, 0.004484, -0.016180
-0.011020, 0.004450, -0.017194
-0.011268, 0.004261, -0.018039
-0.011740, 0.003985, -0.019647
-0.011900, 0.003947, -0.019931
-0.012309, 0.003973, -0.020620
-0.003018, -0.000195, -0.028094
-0.003070, -0.000201, -0.028566
-0.003078, -0.000299, -0.028740
-0.003243, -0.000583, -0.028661
-0.003841, -0.001023, -0.027989
-0.003940, -0.001112, -0.027874
-0.004042, -0.001200, -0.027854
-0.000843, -0.002051, -0.025166
-0.000824, -0.002351, -0.025430
-0.000957, -0.003184, -0.026407
-0.001125, -0.003470, -0.026917
-0.001226, -0.003561, -0.027120
-0.001519, -0.003732, -0.027370
