'X', 'Y', 'Z'
-0.037229, -0.012170, 0.025789
-0.037411, -0.012083, 0.026268
-0.040299, -0.009307, 0.025222
-0.041491, -0.008372, 0.025419
-0.041890, -0.008129, 0.025419
-0.043225, -0.007368, 0.025127
-0.044055, -0.007034, 0.024841
-0.045556, -0.006585, 0.024582
-0.046287, -0.006350, 0.024414
-0.047028, -0.006016, 0.024252
-0.047693, -0.005657, 0.024197
-0.050615, -0.016359, 0.007795
-0.050785, -0.015918, 0.007424
-0.050731, -0.015499, 0.007102
-0.050789, -0.014430, 0.006604
-0.050888, -0.013671, 0.006343
-0.051008, -0.012593, 0.005956
-0.050996, -0.012021, 0.005751
-0.050873, -0.011687, 0.005749
-0.043830, -0.005181, 0.014079
-0.043488, -0.005479, 0.014104
-0.043310, -0.005638, 0.014126
-0.043412, -0.005383, 0.014167
-0.043771, -0.004852, 0.014102
-0.044372, -0.003810, 0.013720
-0.044758, -0.003117, 0.013276
-0.046182, -0.008954, 0.008532
-0.045788, -0.008279, 0.007178
-0.045594, -0.008285, 0.007084
-0.045070, -0.008390, 0.006897
-0.044642, -0.008368, 0.006817
-0.044346, -0.008099, 0.006790
-0.044120, -0.007554, 0.006724
-0.048297, -0.018496, 0.024424
-0.048139, -0.017875, 0.024336
-0.047438, -0.017329, 0.024177
-0.047244, -0.017274, 0.024187
-0.046507, -0.017305, 0.024323
-0.045714, -0.017358, 0.024370
-0.045478, -0.017370, 0.024290
-0.044870, -0.017231, 0.023909
-0.037940, -0.012560, 0.029641
-0.037534, -0.012524, 0.029065
-0.037237, -0.012553, 0.028682
-0.037005, -0.012461, 0.028399
-0.036871, -0.012030, 0.028126
-0.036921, -0.011548, 0.028098
-0.037217, -0.010627, 0.027897
-0.037610, -0.009888, 0.027738
-0.038029, -0.009136, 0.027634
-0.046132, -0.015465, 0.026133
-0.045809, -0.015431, 0.026297
-0.044591, -0.015397, 0.026954
-0.043730, -0.015284, 0.027355
-0.042507, -0.014789, 0.027599
-0.041845, -0.014208, 0.027367
-0.041345, -0.013679, 0.026933
-0.028056, -0.013794, 0.012461
-0.027111, -0.013075, 0.011297
-0.026321, -0.012642, 0.010330
-0.025357, -0.012347, 0.009367
-0.023562, -0.012261, 0.008028
-0.022924, -0.012274, 0.007549
-0.020444, -0.012297, 0.005826
-0.019189, -0.012361, 0.005015
-0.017888, -0.012484, 0.004403
-0.012856, -0.021953, -0.011425
-0.009737, -0.022187, -0.011971
-0.008842, -0.022190, -0.012100
-0.006992, -0.022149, -0.012449
-0.004148, -0.021849, -0.012955
-0.001301, -0.021260, -0.013647
0.000619, -0.021026, -0.014168
0.013262, -0.025416, 0.001465
0.015466, -0.026157, 0.001454
0.018836, -0.027844, 0.001672
0.021141, -0.029119, 0.001831
0.023409, -0.030336, 0.001898
0.026587, -0.031728, 0.001905
0.029448, -0.032481, 0.001808
0.031218, -0.032557, 0.001625
0.032739, -0.032363, 0.001385
0.025836, -0.034319, -0.004221
0.027578, -0.032786, -0.004962
0.027922, -0.032356, -0.005110
0.029177, -0.030780, -0.005488
0.029488, -0.030507, -0.005529
0.030400, -0.030060, -0.005641
0.030818, -0.030056, -0.005714
0.030956, -0.030100, -0.005740
0.032382, -0.033449, 0.001483
0.032251, -0.033124, 0.002170
0.032070, -0.032899, 0.002813
0.031856, -0.032623, 0.003561
0.031520, -0.032292, 0.004815
0.030968, -0.032058, 0.006038
0.030470, -0.031763, 0.006766
0.029840, -0.031137, 0.007639
0.036561, -0.036784, 0.009325
0.036341, -0.036342, 0.009697
0.036069, -0.035882, 0.009883
0.035619, -0.035319, 0.009879
0.034693, -0.034021, 0.009665
0.033444, -0.032227, 0.009312
0.032855, -0.030955, 0.009080
0.040321, -0.025235, -0.007364
0.040168, -0.024374, -0.007742
0.039830, -0.023211, -0.008211
0.039329, -0.022623, -0.008394
0.038366, -0.022077, -0.008858
0.037694, -0.021966, -0.009325
0.036519, -0.021897, -0.010010
0.035618, -0.021746, -0.010506
0.034710, -0.021444, -0.010994
0.040604, -0.036939, 0.018082
0.040111, -0.036734, 0.017710
0.039508, -0.036444, 0.017014
0.039087, -0.036184, 0.016554
0.038717, -0.035829, 0.016198
0.038235, -0.035220, 0.015870
0.037819, -0.034928, 0.015769
0.037369, -0.034667, 0.015866
0.032061, -0.030846, -0.007854
0.031555, -0.030265, -0.007400
0.030661, -0.028953, -0.006688
0.030099, -0.027870, -0.006173
0.029478, -0.026481, -0.005391
0.029215, -0.025899, -0.004870
0.030402, -0.027906, -0.005677
0.029868, -0.026446, -0.005283
0.029854, -0.026346, -0.005329
0.029801, -0.026192, -0.005607
0.029737, -0.025878, -0.005931
0.029491, -0.024911, -0.006627
0.029253, -0.024200, -0.007086
0.029032, -0.023644, -0.007493
0.025563, -0.023718, -0.003173
0.025483, -0.023407, -0.003354
0.025336, -0.023176, -0.003439
0.025277, -0.022974, -0.003659
0.025365, -0.022964, -0.003974
0.025465, -0.022903, -0.004244
0.025449, -0.022663, -0.004410
0.018341, -0.022830, -0.000718
0.017826, -0.022076, -0.000704
0.017582, -0.021683, -0.000588
0.017488, -0.021227, -0.000466
0.017362, -0.020327, -0.000227
0.017253, -0.019725, -0.000097
0.017052, -0.018825, -0.000050
0.016857, -0.018372, -0.000069
0.019780, -0.012772, 0.008930
0.019475, -0.012320, 0.008985
0.019074, -0.011755, 0.009248
0.018862, -0.011309, 0.009562
0.018713, -0.011029, 0.009719
0.018375, -0.010370, 0.010036
0.016819, -0.008392, 0.010842
0.016590, -0.008119, 0.011059
0.016490, -0.007932, 0.011280
0.013776, -0.004580, -0.001383
0.014079, -0.003701, -0.001072
0.014025, -0.003026, -0.000991
0.013761, -0.002212, -0.000860
0.013066, -0.000323, -0.000443
0.013109, 0.000106, -0.000366
0.021590, -0.012211, 0.007439
0.021298, -0.010867, 0.006689
0.021198, -0.010615, 0.006500
0.020545, -0.009414, 0.005318
0.020528, -0.009254, 0.005036
0.020503, -0.008703, 0.004200
0.020520, -0.008232, 0.003747
0.020457, -0.007708, 0.003443
0.011941, -0.002478, -0.022619
0.011836, -0.002145, -0.022664
0.011550, -0.001077, -0.022693
0.011199, 0.000199, -0.022844
0.011019, 0.000796, -0.022942
0.010961, 0.000865, -0.022923
0.010926, 0.001007, -0.022866
0.010824, 0.001355, -0.022827
0.015567, 0.003032, -0.013527
0.015096, 0.003693, -0.013515
0.014437, 0.004853, -0.013383
0.013974, 0.005536, -0.013250
0.013409, 0.006283, -0.012881
0.013163, 0.006430, -0.012522
0.013081, 0.006216, -0.012251
0.013106, 0.005605, -0.011974
0.000237, 0.002519, 0.005539
0.000765, 0.001536, 0.005876
0.001149, 0.000925, 0.006154
0.001852, 0.000214, 0.006897
0.002237, -0.000107, 0.007623
0.002769, -0.000419, 0.008717
0.003228, -0.000497, 0.009352
0.003627, -0.000399, 0.009889
-0.000287, -0.010851, -0.002600
-0.000193, -0.010430, -0.002291
-0.000169, -0.009828, -0.002125
-0.000202, -0.008995, -0.002003
-0.000374, -0.007419, -0.001808
-0.000916, -0.004872, -0.001711
-0.001177, -0.004199, -0.001729
-0.002454, -0.002247, -0.001772
-0.009573, -0.000368, -0.023905
-0.010746, 0.000743, -0.023986
-0.011964, 0.001860, -0.024161
-0.013641, 0.003272, -0.024414
-0.015051, 0.004384, -0.024798
-0.015974, 0.004819, -0.024997
-0.016865, 0.004881, -0.025143
-0.018204, 0.004505, -0.025356
-0.025655, -0.007047, -0.021907
-0.025929, -0.007773, -0.022086
-0.026082, -0.008422, -0.022256
-0.026174, -0.009025, -0.022320
-0.026124, -0.009970, -0.022305
-0.025908, -0.010906, -0.022034
-0.025585, -0.011474, -0.021826
-0.025177, -0.011930, -0.021657
-0.011023, -0.027940, -0.002902
-0.010867, -0.027869, -0.002932
-0.010609, -0.027382, -0.002944
-0.010456, -0.026881, -0.003063
-0.010122, -0.026107, -0.003310
-0.009763, -0.025697, -0.003371
-0.009349, -0.025279, -0.003425
-0.008885, -0.024855, -0.003373
-0.009193, -0.030095, -0.009993
-0.008586, -0.028459, -0.009385
-0.008396, -0.028003, -0.009132
-0.008029, -0.027230, -0.008478
-0.007328, -0.026316, -0.007410
-0.006513, -0.025407, -0.006324
-0.005759, -0.024946, -0.005584
-0.004785, -0.024688, -0.004831
-0.006445, -0.023104, -0.014239
-0.005930, -0.023152, -0.014178
-0.003684, -0.023635, -0.014116
-0.002482, -0.023815, -0.013927
-0.001284, -0.023941, -0.013633
0.000509, -0.024168, -0.013111
0.001741, -0.024281, -0.012712
0.002499, -0.035186, -0.029457
0.005363, -0.034773, -0.028326
0.005883, -0.034728, -0.028163
0.006387, -0.034678, -0.027999
0.008227, -0.034911, -0.027522
0.008650, -0.035030, -0.027399
0.009709, -0.035326, -0.027174
0.010241, -0.035471, -0.027168
0.010588, -0.035614, -0.027258
0.013657, -0.035171, -0.022987
0.013661, -0.034599, -0.022963
0.013595, -0.033332, -0.022813
0.013475, -0.032362, -0.022620
0.013161, -0.030863, -0.022144
0.012867, -0.029838, -0.021782
0.016847, -0.041172, -0.010724
0.016354, -0.040108, -0.010351
0.015214, -0.038027, -0.009536
0.014873, -0.037542, -0.009316
0.013701, -0.035720, -0.008312
0.012799, -0.034597, -0.007462
0.012482, -0.034295, -0.007176
0.011732, -0.033785, -0.006651
0.010633, -0.033211, -0.005886
0.012866, -0.026599, -0.009671
0.012219, -0.026162, -0.009212
0.011568, -0.025839, -0.008605
0.010880, -0.025528, -0.007898
0.010246, -0.025334, -0.007187
0.008916, -0.025281, -0.004228
0.008781, -0.025322, -0.003804
0.010051, -0.023245, 0.005965
0.009997, -0.023294, 0.006269
0.009819, -0.023287, 0.006786
0.009499, -0.023313, 0.007523
0.009390, -0.023302, 0.007739
0.009198, -0.023177, 0.008030
0.009371, -0.022616, 0.008305
0.009549, -0.022383, 0.008500
