'X', 'Y', 'Z'
0.044757, -0.027158, 0.118512
0.044583, -0.027197, 0.118403
0.044610, -0.027195, 0.118419
0.044666, -0.027190, 0.118453
0.044724, -0.027187, 0.118488
0.044814, -0.027186, 0.118545
0.044934, -0.027196, 0.118632
0.044994, -0.027205, 0.118681
0.044414, -0.027218, 0.118234
0.044421, -0.027225, 0.118246
0.044436, -0.027240, 0.118275
0.044449, -0.027257, 0.118310
0.044463, -0.027277, 0.118350
0.044478, -0.027300, 0.118396
0.044486, -0.027312, 0.118420
0.044515, -0.027354, 0.118496
0.044527, -0.027369, 0.118522
0.044539, -0.027384, 0.118549
0.044324, -0.027315, 0.118483
0.044371, -0.027372, 0.118584
0.044383, -0.027383, 0.118605
0.044424, -0.027414, 0.118672
0.044474, -0.027444, 0.118742
0.044512, -0.027463, 0.118790
0.044554, -0.027481, 0.118837
0.044600, -0.027495, 0.118884
0.044484, -0.027159, 0.118524
0.044505, -0.027152, 0.118534
0.044547, -0.027134, 0.118555
0.044638, -0.027094, 0.118600
0.044686, -0.027072, 0.118623
0.044764, -0.027035, 0.118659
0.044821, -0.027007, 0.118684
0.044883, -0.026976, 0.118710
0.044458, -0.027002, 0.118266
0.044523, -0.026954, 0.118254
0.044548, -0.026936, 0.118251
0.044601, -0.026899, 0.118244
0.044691, -0.026836, 0.118236
0.044787, -0.026765, 0.118227
0.044854, -0.026712, 0.118221
0.044923, -0.026655, 0.118214
0.044506, -0.026844, 0.118096
0.044581, -0.026778, 0.118041
0.044600, -0.026764, 0.118025
0.044659, -0.026724, 0.117971
0.044716, -0.026684, 0.117911
0.044753, -0.026656, 0.117868
0.044789, -0.026627, 0.117825
0.044843, -0.026578, 0.117759
0.044347, -0.027084, 0.117907
0.044350, -0.027081, 0.117889
0.044356, -0.027073, 0.117855
0.044363, -0.027061, 0.117822
0.044381, -0.027033, 0.117762
0.044393, -0.027018, 0.117734
0.044406, -0.027003, 0.117710
0.044346, -0.026984, 0.118258
0.044352, -0.026977, 0.118267
0.044374, -0.026962, 0.118300
0.044393, -0.026957, 0.118325
0.044430, -0.026956, 0.118368
0.044535, -0.026977, 0.118480
0.044557, -0.026983, 0.118502
0.044605, -0.026997, 0.118548
0.044504, -0.027228, 0.118460
0.044574, -0.027276, 0.118514
0.044598, -0.027292, 0.118533
0.044668, -0.027342, 0.118585
0.044733, -0.027392, 0.118633
0.044770, -0.027427, 0.118663
0.044800, -0.027463, 0.118693
0.044833, -0.027522, 0.118737
0.044157, -0.027327, 0.118223
0.044137, -0.027346, 0.118220
0.044073, -0.027410, 0.118211
0.043974, -0.027515, 0.118196
0.043947, -0.027546, 0.118191
0.043890, -0.027610, 0.118181
0.043830, -0.027678, 0.118170
0.043952, -0.027381, 0.118163
0.043871, -0.027462, 0.118133
0.043844, -0.027490, 0.118122
0.043763, -0.027579, 0.118086
0.043688, -0.027672, 0.118051
0.043622, -0.027771, 0.118015
0.043564, -0.027873, 0.117976
0.043546, -0.027907, 0.117963
0.043497, -0.028013, 0.117921
0.044137, -0.027376, 0.118079
0.044152, -0.027405, 0.118053
0.044169, -0.027437, 0.118025
0.044188, -0.027469, 0.117994
0.044231, -0.027532, 0.117923
0.044243, -0.027547, 0.117904
0.044264, -0.027577, 0.117864
0.044303, -0.027642, 0.117779
0.044338, -0.027208, 0.118024
0.044347, -0.027215, 0.118007
0.044363, -0.027231, 0.117974
0.044387, -0.027260, 0.117923
0.044408, -0.027293, 0.117874
0.044423, -0.027318, 0.117844
0.044437, -0.027343, 0.117815
0.044161, -0.027232, 0.117993
0.044160, -0.027235, 0.117986
0.044157, -0.027236, 0.117965
0.044156, -0.027230, 0.117952
0.044158, -0.027219, 0.117939
0.044162, -0.027195, 0.117918
0.044163, -0.027174, 0.117903
0.044163, -0.027151, 0.117887
0.044163, -0.027126, 0.117869
0.044175, -0.026821, 0.118120
0.044174, -0.026801, 0.118119
0.044172, -0.026740, 0.118110
0.044168, -0.026676, 0.118097
0.044165, -0.026633, 0.118087
0.044160, -0.026589, 0.118076
0.044147, -0.026526, 0.118059
0.044026, -0.026893, 0.117897
0.043992, -0.026881, 0.117863
0.043932, -0.026867, 0.117805
0.043863, -0.026856, 0.117742
0.043814, -0.026851, 0.117699
0.043764, -0.026848, 0.117657
0.043905, -0.027061, 0.117938
0.043852, -0.027093, 0.117898
0.043834, -0.027106, 0.117884
0.043777, -0.027149, 0.117840
0.043712, -0.027198, 0.117796
0.043642, -0.027250, 0.117754
0.043593, -0.027285, 0.117728
0.043541, -0.027322, 0.117703
0.044007, -0.027155, 0.118190
0.043996, -0.027166, 0.118194
0.043984, -0.027176, 0.118198
0.043932, -0.027218, 0.118216
0.043919, -0.027229, 0.118221
0.043877, -0.027264, 0.118237
0.043787, -0.027339, 0.118271
0.043771, -0.027353, 0.118277
0.043737, -0.027380, 0.118289
0.044060, -0.027116, 0.118319
0.044053, -0.027121, 0.118322
0.044037, -0.027132, 0.118329
0.044003, -0.027148, 0.118343
0.043956, -0.027160, 0.118365
0.043918, -0.027166, 0.118384
0.043877, -0.027170, 0.118407
0.044056, -0.026994, 0.118402
0.044044, -0.026986, 0.118415
0.044019, -0.026969, 0.118442
0.043994, -0.026949, 0.118473
0.043969, -0.026926, 0.118507
0.043944, -0.026902, 0.118544
0.043932, -0.026889, 0.118563
0.043886, -0.026842, 0.118647
0.043876, -0.026831, 0.118670
0.043856, -0.026812, 0.118716
0.044169, -0.026872, 0.118429
0.044172, -0.026869, 0.118440
0.044182, -0.026868, 0.118476
0.044187, -0.026871, 0.118502
0.044192, -0.026877, 0.118528
0.044197, -0.026883, 0.118553
0.044204, -0.026895, 0.118590
0.044209, -0.026905, 0.118614
0.044229, -0.027118, 0.118281
0.044232, -0.027130, 0.118283
0.044239, -0.027156, 0.118287
0.044248, -0.027194, 0.118302
0.044254, -0.027220, 0.118317
0.044257, -0.027232, 0.118327
0.044262, -0.027257, 0.118349
0.044273, -0.027304, 0.118414
0.044275, -0.027315, 0.118434
0.044280, -0.027336, 0.118481
0.044222, -0.027051, 0.118506
0.044219, -0.027048, 0.118537
0.044210, -0.027040, 0.118602
0.044204, -0.027034, 0.118636
0.044192, -0.027019, 0.118706
0.044172, -0.026991, 0.118815
0.044159, -0.026970, 0.118889
0.044146, -0.026946, 0.118963
0.044152, -0.026838, 0.118567
0.044149, -0.026820, 0.118586
0.044141, -0.026739, 0.118667
0.044140, -0.026716, 0.118689
0.044141, -0.026644, 0.118757
0.044157, -0.026510, 0.118882
0.044168, -0.026453, 0.118939
0.044338, -0.026689, 0.118421
0.044352, -0.026668, 0.118429
0.044413, -0.026571, 0.118463
0.044444, -0.026513, 0.118479
0.044473, -0.026449, 0.118493
0.044487, -0.026415, 0.118499
0.044513, -0.026342, 0.118512
0.044557, -0.026180, 0.118532
0.044576, -0.026091, 0.118538
0.044595, -0.025997, 0.118542
0.044227, -0.026501, 0.117996
0.044208, -0.026407, 0.117934
0.044200, -0.026375, 0.117912
0.044174, -0.026278, 0.117838
0.044134, -0.026146, 0.117732
0.044123, -0.026113, 0.117705
0.044102, -0.026048, 0.117651
0.044070, -0.025953, 0.117572
0.044128, -0.026722, 0.117847
0.044121, -0.026717, 0.117832
0.044104, -0.026707, 0.117804
0.044085, -0.026698, 0.117777
0.044038, -0.026676, 0.117730
0.044010, -0.026665, 0.117708
0.043980, -0.026654, 0.117687
0.044147, -0.026925, 0.118184
0.044122, -0.026947, 0.118201
0.044103, -0.026964, 0.118213
0.044082, -0.026982, 0.118223
0.044058, -0.027002, 0.118230
0.043990, -0.027061, 0.118227
0.043976, -0.027074, 0.118223
0.043933, -0.027119, 0.118202
0.043903, -0.027152, 0.118185
0.044079, -0.027140, 0.118002
0.044068, -0.027156, 0.117982
0.044043, -0.027188, 0.117941
0.044017, -0.027221, 0.117899
0.044005, -0.027236, 0.117878
0.043954, -0.027291, 0.117794
0.043929, -0.027312, 0.117752
0.043917, -0.027322, 0.117732
0.044138, -0.026996, 0.118019
0.044135, -0.026990, 0.118006
0.044129, -0.026974, 0.117978
0.044123, -0.026941, 0.117929
0.044119, -0.026897, 0.117872
0.044115, -0.026860, 0.117831
0.044108, -0.026819, 0.117786
0.044337, -0.026753, 0.118124
0.044344, -0.026665, 0.118078
0.044345, -0.026633, 0.118060
0.044347, -0.026491, 0.117980
0.044350, -0.026373, 0.117915
0.044352, -0.026331, 0.117893
0.044370, -0.026158, 0.117803
0.044377, -0.026113, 0.117779
0.044403, -0.025973, 0.117708
0.044364, -0.026508, 0.118009
0.044381, -0.026444, 0.117985
0.044399, -0.026375, 0.117962
0.044417, -0.026301, 0.117943
0.044455, -0.026141, 0.117912
0.044465, -0.026100, 0.117905
0.044498, -0.025973, 0.117890
0.044536, -0.025847, 0.117882
0.044346, -0.026545, 0.118121
0.044359, -0.026521, 0.118132
0.044365, -0.026510, 0.118138
0.044387, -0.026479, 0.118154
0.044396, -0.026469, 0.118159
0.044438, -0.026428, 0.118180
0.044451, -0.026418, 0.118186
0.044492, -0.026387, 0.118206
0.044390, -0.026954, 0.118162
0.044413, -0.026970, 0.118169
0.044437, -0.026987, 0.118179
0.044469, -0.027012, 0.118200
0.044488, -0.027027, 0.118219
0.044514, -0.027046, 0.118255
0.044529, -0.027056, 0.118283
0.044543, -0.027063, 0.118313
0.044435, -0.026931, 0.118505
0.044436, -0.026925, 0.118522
0.044436, -0.026912, 0.118557
0.044433, -0.026887, 0.118611
0.044428, -0.026855, 0.118668
0.044424, -0.026830, 0.118705
0.044420, -0.026801, 0.118741
0.044415, -0.026752, 0.118790
0.044283, -0.026783, 0.118290
0.044221, -0.026677, 0.118254
0.044203, -0.026658, 0.118244
0.044185, -0.026641, 0.118235
0.044260, -0.026956, 0.118094
0.044256, -0.026960, 0.118085
0.044247, -0.026966, 0.118071
0.044237, -0.026972, 0.118061
0.044213, -0.026976, 0.118048
0.044199, -0.026973, 0.118043
0.044174, -0.026958, 0.118037
0.044166, -0.026951, 0.118034
0.044149, -0.026931, 0.118032
0.044306, -0.026801, 0.118379
0.044303, -0.026762, 0.118400
0.044300, -0.026719, 0.118424
0.044301, -0.026673, 0.118451
0.044314, -0.026574, 0.118519
0.044337, -0.026496, 0.118583
0.044357, -0.026440, 0.118629
0.044369, -0.026411, 0.118653
0.044419, -0.026761, 0.118278
0.044510, -0.026627, 0.118324
0.044527, -0.026600, 0.118330
0.044583, -0.026509, 0.118347
0.044622, -0.026441, 0.118357
0.044622, -0.026441, 0.118357
0.044711, -0.026290, 0.118376
0.044736, -0.026250, 0.118381
0.044814, -0.026123, 0.118396
0.044640, -0.026487, 0.118151
0.044661, -0.026456, 0.118143
0.044704, -0.026394, 0.118125
0.044748, -0.026330, 0.118103
0.044840, -0.026205, 0.118049
0.044910, -0.026117, 0.118003
0.044957, -0.026061, 0.117971
0.045004, -0.026005, 0.117939
0.044420, -0.026786, 0.117839
0.044431, -0.026777, 0.117782
0.044439, -0.026770, 0.117745
0.044443, -0.026767, 0.117727
0.044452, -0.026759, 0.117691
0.044463, -0.026752, 0.117655
0.044475, -0.026745, 0.117618
0.044488, -0.026738, 0.117580
0.044404, -0.026950, 0.118066
0.044412, -0.026952, 0.118062
0.044422, -0.026951, 0.118059
0.044435, -0.026947, 0.118056
0.044482, -0.026924, 0.118055
0.044482, -0.026924, 0.118055
0.044516, -0.026898, 0.118065
0.044541, -0.026876, 0.118079
0.044530, -0.026865, 0.118340
0.044549, -0.026838, 0.118384
0.044567, -0.026810, 0.118435
0.044582, -0.026783, 0.118493
0.044600, -0.026746, 0.118590
0.044607, -0.026725, 0.118660
0.044613, -0.026701, 0.118773
0.044611, -0.026689, 0.118854
0.044247, -0.026982, 0.118367
0.044209, -0.026993, 0.118407
0.044165, -0.027006, 0.118450
0.044089, -0.027021, 0.118512
0.044031, -0.027027, 0.118552
0.044001, -0.027030, 0.118572
0.043937, -0.027034, 0.118609
0.043870, -0.027037, 0.118645
0.043800, -0.027042, 0.118680
0.043727, -0.027047, 0.118715
0.044094, -0.027020, 0.118480
0.044048, -0.027021, 0.118493
0.044001, -0.027021, 0.118509
0.043954, -0.027019, 0.118526
0.043859, -0.027007, 0.118572
0.043809, -0.026995, 0.118602
0.043758, -0.026980, 0.118637
0.043684, -0.026948, 0.118698
0.044186, -0.026843, 0.118351
0.044182, -0.026806, 0.118373
0.044181, -0.026764, 0.118396
0.044187, -0.026674, 0.118446
0.044198, -0.026600, 0.118484
0.044203, -0.026573, 0.118497
0.044224, -0.026457, 0.118552
0.044428, -0.026747, 0.118211
0.044455, -0.026697, 0.118210
0.044469, -0.026670, 0.118210
0.044499, -0.026610, 0.118206
0.044531, -0.026543, 0.118200
0.044549, -0.026507, 0.118195
0.044623, -0.026349, 0.118166
0.044642, -0.026306, 0.118157
0.044680, -0.026216, 0.118138
0.044737, -0.026071, 0.118108
0.044485, -0.026598, 0.118018
0.044541, -0.026418, 0.117944
0.044555, -0.026378, 0.117932
0.044597, -0.026251, 0.117901
0.044644, -0.026116, 0.117881
0.044694, -0.025972, 0.117868
0.044730, -0.025870, 0.117864
0.044465, -0.026613, 0.118022
0.044518, -0.026517, 0.118047
0.044533, -0.026494, 0.118055
0.044583, -0.026428, 0.118085
0.044600, -0.026407, 0.118096
0.044675, -0.026329, 0.118142
0.044716, -0.026291, 0.118165
0.044530, -0.026924, 0.118241
0.044545, -0.026928, 0.118250
0.044576, -0.026937, 0.118265
0.044609, -0.026947, 0.118277
0.044646, -0.026958, 0.118285
0.044729, -0.026985, 0.118295
0.044793, -0.027009, 0.118301
0.044813, -0.027017, 0.118302
0.044852, -0.027036, 0.118307
0.044888, -0.027055, 0.118312
0.044466, -0.027120, 0.117960
0.044464, -0.027145, 0.117933
0.044456, -0.027186, 0.117889
0.044451, -0.027201, 0.117873
0.044435, -0.027249, 0.117825
0.044419, -0.027285, 0.117792
0.044375, -0.027370, 0.117727
0.044347, -0.027417, 0.117694
0.044319, -0.027218, 0.118182
0.044282, -0.027253, 0.118181
0.044222, -0.027308, 0.118181
0.044201, -0.027328, 0.118181
0.044160, -0.027367, 0.118179
0.044120, -0.027406, 0.118176
0.044099, -0.027426, 0.118173
0.044020, -0.027503, 0.118156
0.044000, -0.027522, 0.118150
0.044195, -0.027178, 0.117971
0.044153, -0.027193, 0.117919
0.044122, -0.027202, 0.117880
0.044075, -0.027214, 0.117818
0.044030, -0.027228, 0.117752
0.043992, -0.027245, 0.117679
0.043982, -0.027251, 0.117653
0.043963, -0.027271, 0.117572
0.044346, -0.027101, 0.117817
0.044389, -0.027101, 0.117743
0.044425, -0.027100, 0.117689
0.044493, -0.027099, 0.117604
0.044575, -0.027100, 0.117517
0.044605, -0.027101, 0.117488
0.044707, -0.027101, 0.117403
0.044806, -0.027040, 0.117972
0.044987, -0.027021, 0.117939
0.045085, -0.027009, 0.117920
0.045238, -0.026983, 0.117889
0.045399, -0.026946, 0.117855
0.045508, -0.026914, 0.117832
0.045617, -0.026875, 0.117807
0.045726, -0.026831, 0.117779
0.044878, -0.026729, 0.117940
0.044922, -0.026673, 0.117901
0.044996, -0.026586, 0.117836
0.045082, -0.026495, 0.117769
0.045146, -0.026431, 0.117726
0.045215, -0.026364, 0.117685
0.045328, -0.026259, 0.117631
0.044806, -0.026761, 0.118086
0.044860, -0.026724, 0.118087
0.044922, -0.026685, 0.118093
0.044990, -0.026644, 0.118105
0.045065, -0.026603, 0.118122
0.045144, -0.026559, 0.118146
0.045273, -0.026493, 0.118191
0.045411, -0.026429, 0.118250
0.045459, -0.026409, 0.118272
0.044872, -0.026847, 0.118421
0.044933, -0.026842, 0.118468
0.044966, -0.026840, 0.118491
0.044999, -0.026840, 0.118514
0.045145, -0.026847, 0.118609
0.045263, -0.026865, 0.118686
0.045305, -0.026873, 0.118713
0.045390, -0.026891, 0.118769
0.045433, -0.026900, 0.118798
0.044822, -0.027143, 0.118497
0.044919, -0.027214, 0.118561
0.044974, -0.027249, 0.118592
0.045003, -0.027266, 0.118606
0.045099, -0.027318, 0.118643
0.045205, -0.027371, 0.118671
0.045280, -0.027408, 0.118685
0.045318, -0.027427, 0.118690
0.045397, -0.027465, 0.118699
0.044837, -0.027142, 0.118194
0.044858, -0.027149, 0.118179
0.044900, -0.027163, 0.118150
0.044988, -0.027186, 0.118099
0.045034, -0.027192, 0.118077
0.045109, -0.027194, 0.118047
0.045161, -0.027190, 0.118028
0.044581, -0.026969, 0.118097
0.044620, -0.026928, 0.118058
0.044631, -0.026918, 0.118048
0.044656, -0.026898, 0.118028
0.044669, -0.026889, 0.118018
0.044697, -0.026870, 0.117997
0.044759, -0.026836, 0.117955
0.044775, -0.026829, 0.117944
0.044793, -0.026821, 0.117934
0.044829, -0.026807, 0.117912
0.044596, -0.026905, 0.118156
0.044624, -0.026896, 0.118140
0.044642, -0.026889, 0.118128
0.044669, -0.026874, 0.118113
0.044695, -0.026852, 0.118102
0.044704, -0.026842, 0.118099
0.044331, -0.026955, 0.117958
0.044325, -0.026938, 0.117939
0.044320, -0.026918, 0.117917
0.044317, -0.026891, 0.117892
0.044318, -0.026818, 0.117830
0.044323, -0.026773, 0.117795
0.044332, -0.026723, 0.117760
0.044345, -0.026669, 0.117725
0.044363, -0.026610, 0.117692
0.044479, -0.026554, 0.118004
0.044497, -0.026521, 0.117999
0.044538, -0.026451, 0.117988
0.044584, -0.026377, 0.117979
0.044661, -0.026262, 0.117966
0.044778, -0.026108, 0.117951
0.044809, -0.026070, 0.117947
0.044908, -0.025965, 0.117933
0.044594, -0.026677, 0.118133
0.044643, -0.026663, 0.118128
0.044695, -0.026653, 0.118123
0.044780, -0.026645, 0.118111
0.044839, -0.026643, 0.118102
0.044900, -0.026643, 0.118094
0.044993, -0.026645, 0.118084
0.045056, -0.026647, 0.118081
0.045153, -0.026652, 0.118083
0.044591, -0.027117, 0.118113
0.044630, -0.027146, 0.118115
0.044676, -0.027173, 0.118117
0.044783, -0.027221, 0.118125
0.044844, -0.027240, 0.118128
0.044908, -0.027255, 0.118129
0.045007, -0.027268, 0.118131
0.044568, -0.026926, 0.117961
0.044585, -0.026913, 0.117952
0.044620, -0.026881, 0.117933
0.044672, -0.026822, 0.117902
0.044727, -0.026749, 0.117870
0.044766, -0.026694, 0.117848
0.044807, -0.026633, 0.117827
0.044427, -0.026677, 0.118142
0.044459, -0.026576, 0.118125
0.044487, -0.026499, 0.118109
0.044520, -0.026416, 0.118089
0.044558, -0.026326, 0.118067
0.044639, -0.026132, 0.118013
0.044682, -0.026029, 0.117982
0.044703, -0.025977, 0.117965
0.044745, -0.025871, 0.117931
0.044766, -0.025817, 0.117913
0.044448, -0.026470, 0.117755
0.044454, -0.026439, 0.117731
0.044465, -0.026376, 0.117682
0.044482, -0.026278, 0.117608
0.044499, -0.026177, 0.117533
0.044511, -0.026111, 0.117483
0.044523, -0.026047, 0.117432
0.044535, -0.025988, 0.117382
0.044295, -0.026738, 0.117959
0.044283, -0.026743, 0.117937
0.044278, -0.026746, 0.117929
0.044257, -0.026762, 0.117905
0.044249, -0.026768, 0.117897
0.044231, -0.026783, 0.117880
0.044202, -0.026808, 0.117853
0.044180, -0.026826, 0.117834
0.044157, -0.026845, 0.117814
0.044145, -0.026855, 0.117803
0.044172, -0.027063, 0.118264
0.044149, -0.027095, 0.118261
0.044126, -0.027126, 0.118254
0.044105, -0.027158, 0.118244
0.044049, -0.027270, 0.118202
0.044044, -0.027286, 0.118198
0.044038, -0.027301, 0.118195
0.044252, -0.027060, 0.118032
0.044258, -0.027070, 0.118018
0.044263, -0.027075, 0.118012
0.044279, -0.027090, 0.117999
0.044302, -0.027103, 0.117993
0.044320, -0.027109, 0.117994
0.044348, -0.027116, 0.118006
0.044367, -0.027118, 0.118023
0.044334, -0.026932, 0.118284
0.044340, -0.026925, 0.118302
0.044354, -0.026900, 0.118361
0.044359, -0.026879, 0.118403
0.044350, -0.026828, 0.118490
0.044344, -0.026814, 0.118513
0.044310, -0.026752, 0.118605
0.044299, -0.026734, 0.118629
0.044262, -0.026675, 0.118698
0.044054, -0.026776, 0.118363
0.044018, -0.026733, 0.118376
0.043982, -0.026687, 0.118386
0.043944, -0.026636, 0.118393
0.043924, -0.026609, 0.118396
0.043883, -0.026552, 0.118399
0.043840, -0.026492, 0.118398
0.043795, -0.026430, 0.118394
0.043747, -0.026366, 0.118386
0.043697, -0.026301, 0.118376
0.043980, -0.026513, 0.117930
0.043960, -0.026490, 0.117911
0.043896, -0.026421, 0.117855
0.043873, -0.026399, 0.117837
0.043850, -0.026377, 0.117819
0.043753, -0.026293, 0.117755
0.043701, -0.026251, 0.117728
0.043647, -0.026207, 0.117703
0.044039, -0.026797, 0.118261
0.044026, -0.026789, 0.118270
0.043990, -0.026760, 0.118300
0.043953, -0.026719, 0.118335
0.043946, -0.026709, 0.118343
0.043930, -0.026683, 0.118362
0.043923, -0.026665, 0.118375
0.044327, -0.026778, 0.118275
0.044339, -0.026771, 0.118279
0.044380, -0.026750, 0.118293
0.044424, -0.026730, 0.118308
0.044452, -0.026719, 0.118318
0.044479, -0.026709, 0.118325
0.044504, -0.026699, 0.118330
0.044378, -0.026910, 0.118088
0.044382, -0.026913, 0.118064
0.044384, -0.026915, 0.118038
0.044384, -0.026918, 0.118009
0.044383, -0.026920, 0.117976
0.044382, -0.026918, 0.117940
0.044381, -0.026909, 0.117879
0.044381, -0.026898, 0.117834
0.044382, -0.026883, 0.117787
0.044261, -0.026812, 0.117881
0.044258, -0.026799, 0.117857
0.044252, -0.026771, 0.117805
0.044245, -0.026740, 0.117752
0.044229, -0.026673, 0.117641
0.044222, -0.026636, 0.117584
0.044218, -0.026616, 0.117556
0.044213, -0.026575, 0.117497
0.044211, -0.026534, 0.117436
0.044324, -0.026676, 0.117787
0.044333, -0.026663, 0.117767
0.044368, -0.026616, 0.117708
0.044413, -0.026558, 0.117650
0.044464, -0.026488, 0.117594
0.044501, -0.026434, 0.117559
0.044497, -0.026716, 0.117939
0.044615, -0.026582, 0.117936
0.044636, -0.026557, 0.117937
0.044678, -0.026505, 0.117941
0.044699, -0.026478, 0.117943
0.044779, -0.026362, 0.117956
0.044816, -0.026301, 0.117966
0.044491, -0.026653, 0.118376
0.044497, -0.026575, 0.118444
0.044500, -0.026535, 0.118479
0.044504, -0.026493, 0.118514
0.044509, -0.026428, 0.118571
0.044513, -0.026383, 0.118611
0.044519, -0.026334, 0.118654
0.044533, -0.026255, 0.118724
0.044301, -0.026691, 0.118218
0.044307, -0.026645, 0.118232
0.044319, -0.026608, 0.118242
0.044346, -0.026545, 0.118258
0.044397, -0.026447, 0.118282
0.044412, -0.026420, 0.118288
0.044471, -0.026303, 0.118311
0.044495, -0.026692, 0.118071
0.044561, -0.026603, 0.118042
0.044583, -0.026564, 0.118026
0.044610, -0.026502, 0.117998
0.044627, -0.026439, 0.117966
0.044634, -0.026399, 0.117942
0.044638, -0.026362, 0.117915
0.044642, -0.026312, 0.117868
0.044298, -0.026824, 0.118052
0.044268, -0.026850, 0.118008
0.044248, -0.026877, 0.117976
0.044213, -0.026929, 0.117923
0.044186, -0.026970, 0.117885
0.044139, -0.027032, 0.117827
0.044104, -0.027073, 0.117790
0.044067, -0.027112, 0.117756
0.044386, -0.027571, 0.117382
0.044369, -0.027622, 0.117347
0.044715, -0.027010, 0.117817
0.044728, -0.026997, 0.117820
0.044822, -0.026908, 0.117854
0.044836, -0.026894, 0.117860
0.044877, -0.026848, 0.117884
0.044615, -0.027061, 0.118226
0.044634, -0.027025, 0.118270
0.044646, -0.026995, 0.118298
