'X', 'Y', 'Z'
-0.893273, -0.068815, -0.898391
-0.893422, -0.068655, -0.897562
-0.893484, -0.068573, -0.897234
-0.893516, -0.068527, -0.897071
-0.893619, -0.068378, -0.896588
-0.893163, -0.069329, -0.894433
-0.893190, -0.069290, -0.894242
-0.893218, -0.069248, -0.894051
-0.893276, -0.069155, -0.893673
-0.893438, -0.068872, -0.892741
-0.893506, -0.068738, -0.892377
-0.893540, -0.068667, -0.892196
-0.893608, -0.068519, -0.891839
-0.893358, -0.066540, -0.890271
-0.893428, -0.066153, -0.889675
-0.893472, -0.065885, -0.889278
-0.893516, -0.065609, -0.888881
-0.893559, -0.065328, -0.888484
-0.893601, -0.065040, -0.888086
-0.893665, -0.064598, -0.887489
-0.893729, -0.064143, -0.886892
-0.893584, -0.063179, -0.884737
-0.893614, -0.062843, -0.884273
-0.893629, -0.062674, -0.884041
-0.893674, -0.062160, -0.883350
-0.893703, -0.061813, -0.882894
-0.893730, -0.061462, -0.882443
-0.893755, -0.061108, -0.882000
-0.893768, -0.060931, -0.881780
-0.893794, -0.060573, -0.881346
-0.893678, -0.059977, -0.879273
-0.893700, -0.059618, -0.878802
-0.893713, -0.059437, -0.878567
-0.893755, -0.058887, -0.877861
-0.893824, -0.058143, -0.876915
-0.893863, -0.057765, -0.876436
-0.893883, -0.057575, -0.876196
-0.893944, -0.056998, -0.875467
-0.894657, -0.057116, -0.877386
-0.894722, -0.056763, -0.877023
-0.894783, -0.056408, -0.876659
-0.894901, -0.055696, -0.875926
-0.894986, -0.055160, -0.875375
-0.895015, -0.054981, -0.875191
-0.895044, -0.054802, -0.875008
-0.895133, -0.054259, -0.874460
-0.894390, -0.053669, -0.873637
-0.894412, -0.053301, -0.873265
-0.894424, -0.053116, -0.873080
-0.894486, -0.052170, -0.872158
-0.894498, -0.051977, -0.871976
-0.894546, -0.051197, -0.871248
-0.894576, -0.050601, -0.870701
-0.895506, -0.048678, -0.872734
-0.895555, -0.048213, -0.872495
-0.895579, -0.047979, -0.872376
-0.895622, -0.047508, -0.872139
-0.895718, -0.046314, -0.871561
-0.895775, -0.045339, -0.871108
-0.896126, -0.043801, -0.865271
-0.896141, -0.043525, -0.865009
-0.896174, -0.042404, -0.863967
-0.896177, -0.041833, -0.863454
-0.896172, -0.041255, -0.862945
-0.896167, -0.040963, -0.862692
-0.896145, -0.040075, -0.861939
-0.896126, -0.039475, -0.861440
-0.896115, -0.039172, -0.861190
-0.896104, -0.038867, -0.860941
-0.896172, -0.037884, -0.861336
-0.896149, -0.037256, -0.860886
-0.896125, -0.036621, -0.860429
-0.896099, -0.035979, -0.859963
-0.896086, -0.035655, -0.859727
-0.896047, -0.034673, -0.859004
-0.896011, -0.033681, -0.858265
-0.895988, -0.033015, -0.857765
-0.895978, -0.032681, -0.857513
-0.895968, -0.032347, -0.857262
-0.895941, -0.031341, -0.856506
-0.896114, -0.031387, -0.857967
-0.896119, -0.030474, -0.857377
-0.896123, -0.030170, -0.857180
-0.896134, -0.029562, -0.856788
-0.896169, -0.028349, -0.856018
-0.896195, -0.027744, -0.855643
-0.896209, -0.027442, -0.855460
-0.896255, -0.026542, -0.854921
-0.896860, -0.027977, -0.856640
-0.896888, -0.027752, -0.856528
-0.896916, -0.027528, -0.856418
-0.896996, -0.026862, -0.856092
-0.897047, -0.026422, -0.855878
-0.897096, -0.025987, -0.855664
-0.897145, -0.025555, -0.855454
-0.897170, -0.025341, -0.855349
-0.897219, -0.024917, -0.855142
-0.899279, -0.024186, -0.857404
-0.899429, -0.023773, -0.857323
-0.899581, -0.023369, -0.857243
-0.899656, -0.023171, -0.857203
-0.899879, -0.022589, -0.857084
-0.900025, -0.022212, -0.857005
-0.900168, -0.021846, -0.856927
-0.900379, -0.021316, -0.856812
-0.901058, -0.021133, -0.855613
-0.901385, -0.020516, -0.855360
-0.901543, -0.020214, -0.855241
-0.901620, -0.020064, -0.855184
-0.901843, -0.019615, -0.855024
-0.901987, -0.019317, -0.854927
-0.902128, -0.019019, -0.854835
-0.902332, -0.018572, -0.854710
-0.902529, -0.018123, -0.854599
-0.902858, -0.017204, -0.851246
-0.902919, -0.017049, -0.851136
-0.902980, -0.016895, -0.851026
-0.903160, -0.016432, -0.850702
-0.903394, -0.015822, -0.850277
-0.903507, -0.015522, -0.850066
-0.903562, -0.015373, -0.849961
-0.903724, -0.014931, -0.849647
-0.903961, -0.015386, -0.848960
-0.904057, -0.015150, -0.848725
-0.904149, -0.014919, -0.848488
-0.904321, -0.014474, -0.848011
-0.904403, -0.014259, -0.847772
-0.904483, -0.014048, -0.847532
-0.904522, -0.013943, -0.847412
-0.904598, -0.013737, -0.847169
-0.904361, -0.014818, -0.849737
-0.904469, -0.014579, -0.849531
-0.904496, -0.014522, -0.849479
-0.904551, -0.014412, -0.849375
-0.904606, -0.014306, -0.849269
-0.904661, -0.014204, -0.849160
-0.904743, -0.014061, -0.848992
-0.904823, -0.013928, -0.848818
-0.906735, -0.014288, -0.850109
-0.906802, -0.014261, -0.850083
-0.906869, -0.014235, -0.850058
-0.907072, -0.014158, -0.849987
-0.907338, -0.014064, -0.849901
-0.907465, -0.014020, -0.849863
-0.907528, -0.013998, -0.849844
-0.907711, -0.013934, -0.849791
-0.908471, -0.013733, -0.847205
-0.908537, -0.013705, -0.847129
-0.908603, -0.013677, -0.847053
-0.908731, -0.013619, -0.846902
-0.909032, -0.013462, -0.846517
-0.909199, -0.013356, -0.846277
-0.909359, -0.013238, -0.846026
-0.909663, -0.013657, -0.845808
-0.909713, -0.013626, -0.845714
-0.909762, -0.013594, -0.845620
-0.909908, -0.013491, -0.845326
-0.910049, -0.013378, -0.845018
-0.910095, -0.013337, -0.844913
-0.910185, -0.013249, -0.844699
-0.910230, -0.013203, -0.844590
-0.910362, -0.013051, -0.844255
-0.909916, -0.012973, -0.841583
-0.909940, -0.012916, -0.841406
-0.909984, -0.012797, -0.841047
-0.910004, -0.012734, -0.840864
-0.910078, -0.012396, -0.839923
-0.910095, -0.012248, -0.839536
-0.910100, -0.012171, -0.839340
-0.910107, -0.011933, -0.838744
-0.909127, -0.011658, -0.836901
-0.909095, -0.011570, -0.836673
-0.909027, -0.011389, -0.836216
-0.908990, -0.011297, -0.835988
-0.908873, -0.011010, -0.835304
-0.908744, -0.010715, -0.834623
-0.908650, -0.010516, -0.834169
-0.908552, -0.010315, -0.833716
-0.909128, -0.010586, -0.833583
-0.908979, -0.010252, -0.832723
-0.908940, -0.010168, -0.832506
-0.908860, -0.010000, -0.832072
-0.908647, -0.009576, -0.830990
-0.908601, -0.009490, -0.830776
-0.908554, -0.009404, -0.830562
-0.908409, -0.009145, -0.829927
-0.908088, -0.007275, -0.831482
-0.907971, -0.007015, -0.831163
-0.907849, -0.006754, -0.830847
-0.907723, -0.006493, -0.830534
-0.907593, -0.006230, -0.830225
-0.907462, -0.005966, -0.829919
-0.907331, -0.005700, -0.829614
-0.907135, -0.005302, -0.829158
-0.907070, -0.005169, -0.829005
-0.906711, -0.004930, -0.829844
-0.906646, -0.004809, -0.829729
-0.906516, -0.004567, -0.829500
-0.906387, -0.004326, -0.829275
-0.906322, -0.004206, -0.829163
-0.905999, -0.003603, -0.828623
-0.905869, -0.003364, -0.828416
-0.905676, -0.003016, -0.828115
-0.905852, -0.003741, -0.828880
-0.905627, -0.003404, -0.828586
-0.905571, -0.003326, -0.828517
-0.905350, -0.003038, -0.828283
-0.905296, -0.002971, -0.828237
-0.905187, -0.002843, -0.828166
-0.905134, -0.002781, -0.828143
-0.904924, -0.002553, -0.828152
-0.904873, -0.002501, -0.828182
-0.904078, -0.002443, -0.826924
-0.903815, -0.002269, -0.827126
-0.903688, -0.002191, -0.827313
-0.903624, -0.002154, -0.827429
-0.903438, -0.002051, -0.827861
-0.903190, -0.001931, -0.828631
-0.903064, -0.001880, -0.829093
-0.903001, -0.001856, -0.829342
-0.902138, -0.002118, -0.831138
-0.901970, -0.002103, -0.831779
-0.901797, -0.002096, -0.832457
-0.901622, -0.002095, -0.833168
-0.901443, -0.002103, -0.833910
-0.901264, -0.002118, -0.834680
-0.900905, -0.002174, -0.836292
-0.900723, -0.002212, -0.837131
-0.900632, -0.002233, -0.837559
-0.900449, -0.002277, -0.838431
-0.900094, -0.004434, -0.847821
-0.899723, -0.004764, -0.850461
-0.899630, -0.004850, -0.851137
-0.899443, -0.005028, -0.852510
-0.899066, -0.005401, -0.855340
-0.898876, -0.005595, -0.856799
-0.898780, -0.005694, -0.857541
-0.898588, -0.005895, -0.859047
-0.896241, -0.007300, -0.861616
-0.895946, -0.007563, -0.863171
-0.895798, -0.007696, -0.863958
-0.895649, -0.007829, -0.864749
-0.895199, -0.008232, -0.867153
-0.894898, -0.008502, -0.868777
-0.894447, -0.008911, -0.871240
-0.894148, -0.009188, -0.872895
-0.893851, -0.009467, -0.874556
-0.893221, -0.010197, -0.874834
-0.892921, -0.010494, -0.876367
-0.892622, -0.010791, -0.877890
-0.892324, -0.011089, -0.879400
-0.892025, -0.011386, -0.880895
-0.891578, -0.011829, -0.883105
-0.891281, -0.012122, -0.884555
-0.891132, -0.012268, -0.885274
-0.890984, -0.012413, -0.885988
-0.890539, -0.012841, -0.888102
-0.891285, -0.014428, -0.890348
-0.891175, -0.014581, -0.890983
-0.891066, -0.014733, -0.891610
-0.890746, -0.015178, -0.893448
-0.890332, -0.015748, -0.895780
-0.890129, -0.016023, -0.896891
-0.890028, -0.016159, -0.897432
-0.889825, -0.016427, -0.898483
-0.889379, -0.017612, -0.902107
-0.889167, -0.017912, -0.903158
-0.888954, -0.018211, -0.904168
-0.888848, -0.018361, -0.904659
-0.888528, -0.018814, -0.906073
-0.887991, -0.019580, -0.908254
-0.887884, -0.019735, -0.908667
-0.887776, -0.019890, -0.909072
-0.887447, -0.020353, -0.910249
-0.887397, -0.020585, -0.907076
-0.887082, -0.020993, -0.907779
-0.886761, -0.021383, -0.908434
-0.886208, -0.021989, -0.909422
-0.886094, -0.022105, -0.909605
-0.885979, -0.022220, -0.909782
-0.885745, -0.022443, -0.910124
-0.886066, -0.022326, -0.907819
-0.885859, -0.022510, -0.907971
-0.885651, -0.022687, -0.908107
-0.885547, -0.022773, -0.908170
-0.885338, -0.022941, -0.908283
-0.884708, -0.023395, -0.908540
-0.884603, -0.023463, -0.908572
-0.884496, -0.023528, -0.908600
-0.884282, -0.023653, -0.908646
-0.884127, -0.024157, -0.909614
-0.883914, -0.024288, -0.909659
-0.883698, -0.024416, -0.909690
-0.883479, -0.024542, -0.909708
-0.883257, -0.024665, -0.909715
-0.883034, -0.024786, -0.909712
-0.882809, -0.024905, -0.909700
-0.882583, -0.025021, -0.909680
-0.882469, -0.025078, -0.909666
-0.882125, -0.025246, -0.909613
-0.880771, -0.024854, -0.908726
-0.880502, -0.024923, -0.908624
-0.880095, -0.025014, -0.908463
-0.879544, -0.025103, -0.908237
-0.879262, -0.025134, -0.908120
-0.879120, -0.025146, -0.908061
-0.878830, -0.025164, -0.907942
-0.878526, -0.025497, -0.912937
-0.878386, -0.025499, -0.912997
-0.878103, -0.025498, -0.913115
-0.877817, -0.025492, -0.913232
-0.877528, -0.025482, -0.913348
-0.877235, -0.025467, -0.913463
-0.876939, -0.025448, -0.913578
-0.876340, -0.025394, -0.913809
-0.876163, -0.026111, -0.911895
-0.875546, -0.026109, -0.911894
-0.875231, -0.026103, -0.911889
-0.875073, -0.026099, -0.911885
-0.874913, -0.026094, -0.911880
-0.874095, -0.026047, -0.911846
-0.873761, -0.026017, -0.911829
-0.873592, -0.025999, -0.911820
-0.873672, -0.026022, -0.910624
-0.873362, -0.025979, -0.910537
-0.873051, -0.025932, -0.910451
-0.872583, -0.025860, -0.910324
-0.872427, -0.025836, -0.910281
-0.872271, -0.025814, -0.910238
-0.871499, -0.025715, -0.910025
-0.871046, -0.025669, -0.909899
-0.870749, -0.025644, -0.909819
-0.870482, -0.027502, -0.913255
-0.869906, -0.027663, -0.913462
-0.869764, -0.027705, -0.913518
-0.869344, -0.027834, -0.913698
-0.869206, -0.027878, -0.913764
-0.868798, -0.028014, -0.913985
-0.868531, -0.028108, -0.914152
-0.868399, -0.028155, -0.914242
-0.868006, -0.028303, -0.914540
-0.867323, -0.028970, -0.913582
-0.867047, -0.029105, -0.913748
-0.866776, -0.029246, -0.913929
-0.866509, -0.029391, -0.914126
-0.866377, -0.029466, -0.914231
-0.866116, -0.029618, -0.914452
-0.865860, -0.029773, -0.914690
-0.865610, -0.029932, -0.914944
-0.865365, -0.030095, -0.915216
-0.865013, -0.030344, -0.915653
-0.865739, -0.030748, -0.917693
-0.865316, -0.031218, -0.918714
-0.865239, -0.031313, -0.918920
-0.865093, -0.031503, -0.919330
-0.865025, -0.031599, -0.919533
-0.864680, -0.032183, -0.920711
-0.864634, -0.032282, -0.920899
-0.864591, -0.032383, -0.921084
-0.864480, -0.032691, -0.921622
-0.865872, -0.032449, -0.923369
-0.865904, -0.032746, -0.923986
-0.865938, -0.032951, -0.924381
-0.865982, -0.033162, -0.924766
-0.866035, -0.033376, -0.925141
-0.866065, -0.033484, -0.925325
-0.866204, -0.033922, -0.926034
-0.866243, -0.034033, -0.926205
-0.866284, -0.034144, -0.926375
-0.866252, -0.035337, -0.926475
-0.866346, -0.035595, -0.926754
-0.866449, -0.035854, -0.927029
-0.866561, -0.036112, -0.927300
-0.866681, -0.036373, -0.927567
-0.867019, -0.037031, -0.928220
-0.867094, -0.037164, -0.928347
-0.867332, -0.037566, -0.928717
-0.867833, -0.039769, -0.928760
-0.868237, -0.040533, -0.929201
-0.868561, -0.041110, -0.929517
-0.868672, -0.041304, -0.929619
-0.868899, -0.041693, -0.929819
-0.869373, -0.042477, -0.930201
-0.869622, -0.042872, -0.930387
-0.869748, -0.043071, -0.930480
-0.870138, -0.043674, -0.930765
-0.872000, -0.044976, -0.934222
-0.872171, -0.045198, -0.934411
-0.872685, -0.045872, -0.935031
-0.873200, -0.046556, -0.935754
-0.873884, -0.047487, -0.936937
-0.874393, -0.048199, -0.938013
-0.874897, -0.048927, -0.939253
-0.875436, -0.051497, -0.936975
-0.875756, -0.052071, -0.937776
-0.875915, -0.052359, -0.938189
-0.876389, -0.053225, -0.939459
-0.877018, -0.054382, -0.941174
-0.877332, -0.054962, -0.942019
-0.877489, -0.055253, -0.942435
-0.877961, -0.056125, -0.943647
-0.879798, -0.056943, -0.946625
-0.880356, -0.057804, -0.947759
-0.880542, -0.058093, -0.948120
-0.880915, -0.058672, -0.948813
-0.881288, -0.059252, -0.949471
-0.881662, -0.059833, -0.950094
-0.882037, -0.060413, -0.950683
-0.882224, -0.060702, -0.950966
-0.882782, -0.061565, -0.951765
-0.883329, -0.063210, -0.953042
-0.883705, -0.063826, -0.953536
-0.884077, -0.064434, -0.954006
-0.884631, -0.065328, -0.954671
-0.885729, -0.067040, -0.955882
-0.885912, -0.067314, -0.956071
-0.886279, -0.067852, -0.956439
-0.887845, -0.069100, -0.953611
-0.888045, -0.069347, -0.953678
-0.888643, -0.070070, -0.953860
-0.888843, -0.070304, -0.953914
-0.889042, -0.070536, -0.953965
-0.890031, -0.071651, -0.954183
-0.890616, -0.072293, -0.954292
-0.890810, -0.072504, -0.954326
-0.891467, -0.073842, -0.955455
-0.891852, -0.074289, -0.955559
-0.892044, -0.074510, -0.955609
-0.892424, -0.074947, -0.955704
-0.892802, -0.075377, -0.955795
-0.893177, -0.075798, -0.955882
-0.893549, -0.076209, -0.955966
-0.893734, -0.076411, -0.956008
-0.894284, -0.077004, -0.956129
-0.894467, -0.077197, -0.956168
-0.895056, -0.077840, -0.955682
-0.895422, -0.078212, -0.955718
-0.895969, -0.078757, -0.955770
-0.896150, -0.078936, -0.955786
-0.896510, -0.079288, -0.955815
-0.896688, -0.079461, -0.955828
-0.897390, -0.080133, -0.955873
-0.898077, -0.080776, -0.955906
-0.898077, -0.080776, -0.955906
-0.898582, -0.081239, -0.955923
-0.900012, -0.080908, -0.958095
-0.900395, -0.081170, -0.958204
-0.900774, -0.081426, -0.958312
-0.901150, -0.081678, -0.958418
-0.901520, -0.081927, -0.958521
-0.901885, -0.082174, -0.958622
-0.902246, -0.082419, -0.958721
-0.902602, -0.082662, -0.958819
-0.902779, -0.082783, -0.958867
-0.903306, -0.083140, -0.959009
-0.904552, -0.084003, -0.961795
-0.904731, -0.084125, -0.961889
-0.905083, -0.084368, -0.962073
-0.905429, -0.084610, -0.962250
-0.906100, -0.085091, -0.962586
-0.906425, -0.085329, -0.962743
-0.906900, -0.085688, -0.962965
-0.907445, -0.087534, -0.962395
-0.908090, -0.088202, -0.962583
-0.908403, -0.088539, -0.962673
-0.908710, -0.088877, -0.962763
-0.909012, -0.089212, -0.962851
-0.909742, -0.090028, -0.963061
-0.909884, -0.090186, -0.963099
-0.910025, -0.090343, -0.963136
-0.910639, -0.090702, -0.961936
-0.910780, -0.090849, -0.961928
-0.911336, -0.091421, -0.961880
-0.911474, -0.091560, -0.961864
-0.911611, -0.091698, -0.961846
-0.912020, -0.092105, -0.961786
-0.912290, -0.092371, -0.961738
-0.912556, -0.092634, -0.961685
-0.912819, -0.092894, -0.961629
-0.912949, -0.093022, -0.961600
-0.913332, -0.093396, -0.961506
-0.912771, -0.095340, -0.958512
-0.912961, -0.095644, -0.958288
-0.913053, -0.095795, -0.958174
-0.913410, -0.096398, -0.957712
-0.913496, -0.096548, -0.957595
-0.913665, -0.096848, -0.957360
-0.913830, -0.097148, -0.957122
-0.913910, -0.097297, -0.957003
-0.914067, -0.097593, -0.956763
-0.913923, -0.098811, -0.957999
-0.914045, -0.099130, -0.957829
-0.914104, -0.099289, -0.957744
-0.914273, -0.099760, -0.957486
-0.914327, -0.099916, -0.957399
-0.914431, -0.100226, -0.957225
-0.914531, -0.100534, -0.957051
-0.914717, -0.101144, -0.956708
-0.914803, -0.101445, -0.956542
-0.915264, -0.101519, -0.958052
-0.915392, -0.101915, -0.957927
-0.915433, -0.102046, -0.957886
-0.915510, -0.102306, -0.957803
-0.915650, -0.102826, -0.957639
-0.915715, -0.103083, -0.957555
-0.915803, -0.103464, -0.957424
-0.915867, -0.103750, -0.956680
-0.915965, -0.104264, -0.956391
-0.916026, -0.104642, -0.956164
-0.916046, -0.104765, -0.956086
-0.916083, -0.105007, -0.955930
-0.916138, -0.105355, -0.955695
-0.916156, -0.105467, -0.955616
-0.916190, -0.105687, -0.955459
-0.916206, -0.105794, -0.955381
-0.916250, -0.106105, -0.955147
-0.917025, -0.106488, -0.951656
-0.917073, -0.106669, -0.951355
-0.917137, -0.106930, -0.950906
-0.917225, -0.107332, -0.950170
-0.917239, -0.107406, -0.950024
-0.917252, -0.107478, -0.949879
-0.917283, -0.107682, -0.949444
-0.916625, -0.109039, -0.950030
-0.916613, -0.109125, -0.949903
-0.916585, -0.109294, -0.949648
-0.916552, -0.109455, -0.949389
-0.916534, -0.109532, -0.949258
-0.916426, -0.109895, -0.948591
-0.916375, -0.110028, -0.948320
-0.916322, -0.110154, -0.948047
-0.916851, -0.110612, -0.949318
-0.916809, -0.110801, -0.949021
-0.916795, -0.110860, -0.948923
-0.916765, -0.110971, -0.948727
-0.916736, -0.111073, -0.948535
-0.916707, -0.111167, -0.948347
-0.916678, -0.111251, -0.948163
-0.916650, -0.111327, -0.947984
-0.916623, -0.111395, -0.947809
-0.916595, -0.111457, -0.947639
-0.916568, -0.111510, -0.947476
-0.915354, -0.112760, -0.947439
-0.915268, -0.112860, -0.947285
-0.915180, -0.112956, -0.947135
-0.915091, -0.113049, -0.946989
-0.915001, -0.113140, -0.946847
-0.914766, -0.113354, -0.946511
-0.914717, -0.113396, -0.946448
-0.914519, -0.113563, -0.946208
-0.914787, -0.113294, -0.945776
-0.914748, -0.113327, -0.945709
-0.914631, -0.113425, -0.945509
-0.914593, -0.113457, -0.945442
-0.914519, -0.113523, -0.945307
-0.914413, -0.113623, -0.945100
-0.914345, -0.113690, -0.944959
-0.914311, -0.113723, -0.944888
-0.914279, -0.113756, -0.944816
-0.914215, -0.113818, -0.944673
-0.915147, -0.114348, -0.945913
-0.915147, -0.114376, -0.945879
-0.915148, -0.114403, -0.945845
-0.915156, -0.114471, -0.945751
-0.915169, -0.114505, -0.945694
-0.915187, -0.114531, -0.945643
-0.915213, -0.114551, -0.945599
-0.915229, -0.114559, -0.945580
-0.915289, -0.114578, -0.945545
-0.916745, -0.114388, -0.948630
-0.916872, -0.114388, -0.948845
-0.916938, -0.114389, -0.948970
-0.917074, -0.114392, -0.949263
-0.917438, -0.114403, -0.950298
-0.917589, -0.114405, -0.950856
-0.917665, -0.114404, -0.951170
-0.917898, -0.114396, -0.952262
-0.917433, -0.116161, -0.950746
-0.917630, -0.116260, -0.952041
-0.917697, -0.116289, -0.952528
-0.917765, -0.116316, -0.953044
-0.917974, -0.116384, -0.954760
-0.918194, -0.116431, -0.956739
-0.918269, -0.116441, -0.957458
-0.918497, -0.116463, -0.959795
-0.918730, -0.116470, -0.962407
-0.920909, -0.115630, -0.970054
-0.921171, -0.115587, -0.972347
-0.921434, -0.115545, -0.974763
-0.921701, -0.115503, -0.977304
-0.921971, -0.115461, -0.979969
-0.922668, -0.115359, -0.987191
-0.922812, -0.115338, -0.988733
