'X', 'Y', 'Z'
-1.727820, 0.660604, -0.941804
-1.727880, 0.660251, -0.941780
-1.727942, 0.659899, -0.941753
-1.727972, 0.659723, -0.941739
-1.728034, 0.659373, -0.941707
-1.728188, 0.658510, -0.941611
-1.728248, 0.658174, -0.941567
-1.728278, 0.658007, -0.941544
-1.728335, 0.657678, -0.941495
-1.730401, 0.654373, -0.926781
-1.730619, 0.653725, -0.925683
-1.730765, 0.653296, -0.924948
-1.731203, 0.652016, -0.922735
-1.731277, 0.651803, -0.922365
-1.731427, 0.651376, -0.921624
-1.731503, 0.651163, -0.921253
-1.727986, 0.650187, -0.933531
-1.727969, 0.649352, -0.933310
-1.727967, 0.649146, -0.933256
-1.727965, 0.648941, -0.933203
-1.727973, 0.647735, -0.932899
-1.727977, 0.647538, -0.932851
-1.727983, 0.647343, -0.932804
-1.728000, 0.646958, -0.932710
-1.728745, 0.648672, -0.932919
-1.728813, 0.648415, -0.932863
-1.728889, 0.648165, -0.932810
-1.728971, 0.647922, -0.932758
-1.729060, 0.647685, -0.932708
-1.729156, 0.647454, -0.932657
-1.729205, 0.647341, -0.932632
-1.729364, 0.647017, -0.932558
-1.729420, 0.646913, -0.932534
-1.729538, 0.646715, -0.932488
-1.727139, 0.644688, -0.938694
-1.727148, 0.644288, -0.939114
-1.727167, 0.643910, -0.939538
-1.727175, 0.643789, -0.939680
-1.727190, 0.643553, -0.939964
-1.727199, 0.643438, -0.940107
-1.727229, 0.642997, -0.940675
-1.727235, 0.642891, -0.940816
-1.727241, 0.642786, -0.940955
-1.727251, 0.642582, -0.941230
-1.726491, 0.641269, -0.937661
-1.726477, 0.641159, -0.937688
-1.726464, 0.641049, -0.937713
-1.726425, 0.640724, -0.937767
-1.726381, 0.640299, -0.937795
-1.726364, 0.640092, -0.937791
-1.726358, 0.639989, -0.937786
-1.726348, 0.639785, -0.937767
-1.725941, 0.638862, -0.935400
-1.725933, 0.638748, -0.935330
-1.725918, 0.638404, -0.935113
-1.725915, 0.638290, -0.935039
-1.725915, 0.638062, -0.934893
-1.725947, 0.637495, -0.934538
-1.725960, 0.637382, -0.934470
-1.725976, 0.637270, -0.934403
-1.726034, 0.636933, -0.934207
-1.726752, 0.635304, -0.926757
-1.726796, 0.635161, -0.926525
-1.726937, 0.634731, -0.925830
-1.727042, 0.634443, -0.925369
-1.727394, 0.633571, -0.923986
-1.727458, 0.633425, -0.923756
-1.727522, 0.633278, -0.923525
-1.727654, 0.632984, -0.923063
-1.727057, 0.634348, -0.921337
-1.727104, 0.634256, -0.921107
-1.727151, 0.634163, -0.920877
-1.727296, 0.633887, -0.920188
-1.727493, 0.633524, -0.919269
-1.727590, 0.633343, -0.918809
-1.727637, 0.633253, -0.918580
-1.727730, 0.633070, -0.918122
-1.725317, 0.631806, -0.927131
-1.725246, 0.631469, -0.927201
-1.725220, 0.631357, -0.927227
-1.725103, 0.630912, -0.927342
-1.725070, 0.630802, -0.927374
-1.724960, 0.630477, -0.927478
-1.724920, 0.630370, -0.927514
-1.724784, 0.630053, -0.927631
-1.727476, 0.628195, -0.920258
-1.727489, 0.628052, -0.920128
-1.727525, 0.627483, -0.919615
-1.727531, 0.627343, -0.919489
-1.727542, 0.627064, -0.919238
-1.727558, 0.626385, -0.918622
-1.727559, 0.626254, -0.918501
-1.727561, 0.626126, -0.918379
-1.727563, 0.625876, -0.918137
-1.724677, 0.625617, -0.927093
-1.724536, 0.625398, -0.927313
-1.724394, 0.625190, -0.927533
-1.724323, 0.625090, -0.927643
-1.724107, 0.624803, -0.927972
-1.723960, 0.624620, -0.928189
-1.723813, 0.624442, -0.928405
-1.723663, 0.624269, -0.928618
-1.723587, 0.624183, -0.928724
-1.723433, 0.624012, -0.928937
-1.724048, 0.621346, -0.928049
-1.723870, 0.620924, -0.928296
-1.723810, 0.620782, -0.928379
-1.723687, 0.620496, -0.928548
-1.723625, 0.620351, -0.928634
-1.723374, 0.619767, -0.928991
-1.723312, 0.619618, -0.929083
-1.723188, 0.619317, -0.929273
-1.723867, 0.616504, -0.921103
-1.723829, 0.616282, -0.920986
-1.723716, 0.615605, -0.920639
-1.723607, 0.614912, -0.920292
-1.723571, 0.614677, -0.920176
-1.723535, 0.614442, -0.920060
-1.723358, 0.613240, -0.919477
-1.723287, 0.612750, -0.919243
-1.723251, 0.612504, -0.919125
-1.723178, 0.612009, -0.918891
-1.724789, 0.611219, -0.913885
-1.724790, 0.610714, -0.913433
-1.724785, 0.610207, -0.912987
-1.724773, 0.609697, -0.912546
-1.724764, 0.609441, -0.912327
-1.724694, 0.608152, -0.911265
-1.724656, 0.607633, -0.910856
-1.724635, 0.607374, -0.910655
-1.724373, 0.607547, -0.905683
-1.724285, 0.606843, -0.904801
-1.724222, 0.606374, -0.904226
-1.724189, 0.606140, -0.903942
-1.724155, 0.605906, -0.903660
-1.724087, 0.605438, -0.903101
-1.723876, 0.604039, -0.901468
-1.723841, 0.603806, -0.901202
-1.723806, 0.603573, -0.900937
-1.723735, 0.603106, -0.900413
-1.724072, 0.603963, -0.907454
-1.724046, 0.603764, -0.907396
-1.723994, 0.603362, -0.907283
-1.723968, 0.603158, -0.907227
-1.723917, 0.602745, -0.907115
-1.723799, 0.601677, -0.906817
-1.723759, 0.601235, -0.906683
-1.723740, 0.601011, -0.906612
-1.723690, 0.600326, -0.906383
-1.723120, 0.599434, -0.915661
-1.723057, 0.598717, -0.916102
-1.723005, 0.597988, -0.916526
-1.722965, 0.597255, -0.916934
-1.722954, 0.597011, -0.917067
-1.722936, 0.596523, -0.917327
-1.722929, 0.596280, -0.917456
-1.720094, 0.592502, -0.910898
-1.719866, 0.591529, -0.910739
-1.719567, 0.590231, -0.910526
-1.719493, 0.589906, -0.910473
-1.719347, 0.589256, -0.910371
-1.718995, 0.587624, -0.910125
-1.718928, 0.587297, -0.910075
-1.718799, 0.586642, -0.909973
-1.720028, 0.585015, -0.905190
-1.719978, 0.584308, -0.904850
-1.719931, 0.583604, -0.904511
-1.719885, 0.582902, -0.904176
-1.719841, 0.582203, -0.903847
-1.719797, 0.581506, -0.903523
-1.719686, 0.579777, -0.902734
-1.719662, 0.579432, -0.902579
-1.719580, 0.578398, -0.902118
-1.719064, 0.579165, -0.907934
-1.718964, 0.578532, -0.907954
-1.718908, 0.578214, -0.907966
-1.718634, 0.576933, -0.908020
-1.718550, 0.576609, -0.908036
-1.718458, 0.576282, -0.908053
-1.718128, 0.575290, -0.908106
-1.717856, 0.574616, -0.908143
-1.717533, 0.573930, -0.908181
-1.717351, 0.573583, -0.908201
-1.716941, 0.572876, -0.908242
-1.713200, 0.565417, -0.886374
-1.711615, 0.563308, -0.884415
-1.711167, 0.562766, -0.883927
-1.710205, 0.561660, -0.882952
-1.709152, 0.560527, -0.881978
-1.708006, 0.559364, -0.881003
-1.706764, 0.558174, -0.880026
-1.706107, 0.557568, -0.879537
-1.709229, 0.558408, -0.880705
-1.706574, 0.556096, -0.879025
-1.704306, 0.554287, -0.877769
-1.703496, 0.553668, -0.877352
-1.702659, 0.553043, -0.876937
-1.697063, 0.549117, -0.874478
-1.696035, 0.548434, -0.874074
-1.693896, 0.547042, -0.873273
-1.693538, 0.550714, -0.886251
-1.691277, 0.549505, -0.886152
-1.688912, 0.548266, -0.886061
-1.686447, 0.546997, -0.885978
-1.683883, 0.545700, -0.885903
-1.681221, 0.544374, -0.885838
-1.678461, 0.543019, -0.885782
-1.675604, 0.541634, -0.885736
-1.672650, 0.540218, -0.885700
-1.668043, 0.538046, -0.885661
-1.665100, 0.536777, -0.888545
-1.661801, 0.535259, -0.888698
-1.658414, 0.533716, -0.888858
-1.654942, 0.532150, -0.889026
-1.651386, 0.530560, -0.889201
-1.647749, 0.528946, -0.889380
-1.645900, 0.528131, -0.889472
-1.642145, 0.526484, -0.889659
-1.632418, 0.522267, -0.890142
-1.626866, 0.518390, -0.886870
-1.613885, 0.512623, -0.886971
-1.611658, 0.511645, -0.886991
-1.604871, 0.508685, -0.887055
-1.602573, 0.507689, -0.887077
-1.593201, 0.503667, -0.887171
-1.583541, 0.499584, -0.887271
-1.576477, 0.496600, -0.885955
-1.566146, 0.492330, -0.885955
-1.558201, 0.489092, -0.885967
-1.555516, 0.488006, -0.885974
-1.550092, 0.485826, -0.885992
-1.536214, 0.480318, -0.886061
-1.533384, 0.479206, -0.886078
-1.530537, 0.478091, -0.886095
-1.524792, 0.475851, -0.886131
-1.511749, 0.472967, -0.884826
-1.505615, 0.470718, -0.884804
-1.499414, 0.468456, -0.884782
-1.493149, 0.466180, -0.884762
-1.486820, 0.463891, -0.884744
-1.480430, 0.461592, -0.884728
-1.470728, 0.458121, -0.884711
-1.464183, 0.455791, -0.884704
-1.449969, 0.449276, -0.884399
-1.443191, 0.446814, -0.884395
-1.439780, 0.445578, -0.884395
-1.429449, 0.441852, -0.884398
-1.425974, 0.440605, -0.884399
-1.418974, 0.438102, -0.884403
-1.415449, 0.436847, -0.884404
-1.404776, 0.433061, -0.884407
-1.393954, 0.429247, -0.884403
-1.390314, 0.427970, -0.884400
-1.386658, 0.426689, -0.884395
-1.376049, 0.422825, -0.881686
-1.364876, 0.418934, -0.881481
-1.361121, 0.417630, -0.881412
-1.357349, 0.416324, -0.881343
-1.345943, 0.412386, -0.881131
-1.330523, 0.407093, -0.880843
-1.322725, 0.404430, -0.880697
-1.318803, 0.403095, -0.880624
-1.305237, 0.397787, -0.880643
-1.289052, 0.392269, -0.880388
-1.284970, 0.390886, -0.880323
-1.280874, 0.389501, -0.880259
-1.264349, 0.383951, -0.880000
-1.247601, 0.378393, -0.879741
-1.239148, 0.375614, -0.879614
-1.230643, 0.372837, -0.879486
-1.218354, 0.370036, -0.887325
-1.209547, 0.367260, -0.887638
-1.200690, 0.364484, -0.887952
-1.191785, 0.361710, -0.888269
-1.187313, 0.360323, -0.888428
-1.169306, 0.354777, -0.889067
-1.160230, 0.352004, -0.889387
-1.155675, 0.350618, -0.889547
-1.137340, 0.345070, -0.890173
-1.130325, 0.339990, -0.882105
-1.111967, 0.334187, -0.881807
-1.102723, 0.331283, -0.881649
-1.098086, 0.329831, -0.881568
-1.088778, 0.326926, -0.881402
-1.060589, 0.318218, -0.880892
-1.055851, 0.316768, -0.880806
-1.051101, 0.315319, -0.880720
-1.033921, 0.310930, -0.882350
-1.019278, 0.306591, -0.882275
-1.014376, 0.305147, -0.882252
-0.999608, 0.300818, -0.882190
-0.994664, 0.299377, -0.882171
-0.989709, 0.297935, -0.882154
-0.974775, 0.293611, -0.882114
-0.964762, 0.290725, -0.882095
-0.954702, 0.287836, -0.882083
-0.944596, 0.284945, -0.882076
-0.934567, 0.281008, -0.879465
-0.919274, 0.276590, -0.879274
-0.914156, 0.275118, -0.879211
-0.903892, 0.272178, -0.879084
-0.898746, 0.270710, -0.879020
-0.888429, 0.267777, -0.878891
-0.867693, 0.261935, -0.878630
-0.862488, 0.260479, -0.878566
-0.841592, 0.254673, -0.878320
-0.836349, 0.253225, -0.878262
-0.813496, 0.248105, -0.884688
-0.802611, 0.245184, -0.884910
-0.791697, 0.242266, -0.885135
-0.786229, 0.240808, -0.885249
-0.775272, 0.237893, -0.885477
-0.758781, 0.233523, -0.885824
-0.747749, 0.230609, -0.886060
-0.736688, 0.227695, -0.886298
-0.731146, 0.226238, -0.886419
-0.713870, 0.221781, -0.883879
-0.685827, 0.214450, -0.884139
-0.680191, 0.212977, -0.884194
-0.663228, 0.208541, -0.884367
-0.657557, 0.207058, -0.884429
-0.640489, 0.202591, -0.884626
-0.617615, 0.196600, -0.884919
-0.605206, 0.192818, -0.886423
-0.582039, 0.186688, -0.886939
-0.576226, 0.185149, -0.887072
-0.558737, 0.180515, -0.887479
-0.552890, 0.178964, -0.887616
-0.547032, 0.177411, -0.887755
-0.511680, 0.168011, -0.888596
-0.505751, 0.166428, -0.888737
-0.499812, 0.164840, -0.888878
-0.487901, 0.161648, -0.889159
-0.472117, 0.153953, -0.891255
-0.460202, 0.150566, -0.891634
-0.448242, 0.147157, -0.892015
-0.442245, 0.145445, -0.892206
-0.430218, 0.142005, -0.892589
-0.399962, 0.133330, -0.893554
-0.375563, 0.126337, -0.894319
-0.360735, 0.122003, -0.893926
-0.335805, 0.114853, -0.894587
-0.323278, 0.111259, -0.894902
-0.310712, 0.107651, -0.895202
-0.304414, 0.105842, -0.895347
-0.285461, 0.100395, -0.895759
-0.279123, 0.098572, -0.895889
-0.253674, 0.091252, -0.896376
-0.240892, 0.087577, -0.896602
-0.218079, 0.080738, -0.893064
-0.198935, 0.075228, -0.893107
-0.192537, 0.073387, -0.893117
-0.173300, 0.067855, -0.893138
-0.166873, 0.066007, -0.893141
-0.147549, 0.060450, -0.893145
-0.128163, 0.054879, -0.893141
-0.115205, 0.051158, -0.893137
-0.084148, 0.038113, -0.894300
-0.071167, 0.034193, -0.894378
-0.064668, 0.032231, -0.894419
-0.045136, 0.026340, -0.894549
-0.019023, 0.018465, -0.894746
-0.005936, 0.014517, -0.894858
0.000614, 0.012540, -0.894917
0.013730, 0.008580, -0.895041
0.035716, 0.002388, -0.891154
0.048993, -0.001593, -0.891095
0.062288, -0.005576, -0.891039
0.068941, -0.007568, -0.891012
0.082261, -0.011555, -0.890958
0.122330, -0.023532, -0.890774
0.129024, -0.025531, -0.890737
0.135723, -0.027531, -0.890697
0.163142, -0.037415, -0.894176
0.169880, -0.039469, -0.894227
0.190126, -0.045642, -0.894364
0.196886, -0.047703, -0.894406
0.203652, -0.049766, -0.894447
0.217202, -0.053897, -0.894523
0.257996, -0.066337, -0.894734
0.264815, -0.068419, -0.894770
0.271640, -0.070502, -0.894807
0.285307, -0.074676, -0.894889
0.298501, -0.079014, -0.892223
0.332745, -0.089506, -0.892225
0.339608, -0.091607, -0.892243
0.346476, -0.093708, -0.892266
0.353348, -0.095811, -0.892295
0.373996, -0.102125, -0.892416
0.394694, -0.108451, -0.892579
0.401606, -0.110563, -0.892641
0.422377, -0.116913, -0.892845
0.439042, -0.124727, -0.898561
0.453091, -0.129172, -0.899014
0.467163, -0.133629, -0.899470
0.488313, -0.140337, -0.900149
0.516576, -0.149321, -0.901034
0.523651, -0.151573, -0.901250
0.544895, -0.158343, -0.901885
0.562393, -0.163448, -0.898593
0.576375, -0.167895, -0.898799
0.590361, -0.172350, -0.899001
0.604350, -0.176814, -0.899202
0.611345, -0.179050, -0.899301
0.625335, -0.183528, -0.899500
0.667297, -0.197020, -0.900102
0.674289, -0.199278, -0.900205
0.681280, -0.201538, -0.900309
0.698795, -0.207161, -0.896518
0.705689, -0.209396, -0.896527
0.726360, -0.216107, -0.896566
0.747005, -0.222816, -0.896622
0.753878, -0.225051, -0.896645
0.767607, -0.229518, -0.896697
0.801805, -0.240658, -0.896870
0.808619, -0.242880, -0.896912
0.815422, -0.245099, -0.896956
0.828998, -0.249529, -0.897052
0.859345, -0.259858, -0.894444
0.872572, -0.264206, -0.894442
0.879162, -0.266375, -0.894444
0.892292, -0.270703, -0.894453
0.931261, -0.283606, -0.894516
0.937689, -0.285743, -0.894528
0.956848, -0.292127, -0.894560
0.968200, -0.295943, -0.904734
0.993886, -0.304556, -0.905881
1.006587, -0.308831, -0.906446
1.012901, -0.310960, -0.906724
1.025455, -0.315200, -0.907275
1.062505, -0.327780, -0.908867
1.068588, -0.329856, -0.909123
1.074645, -0.331926, -0.909377
1.086677, -0.336046, -0.909875
1.122521, -0.348695, -0.910745
1.128338, -0.350714, -0.910965
1.134128, -0.352725, -0.911182
1.145626, -0.356728, -0.911606
1.179483, -0.368567, -0.912821
1.185036, -0.370516, -0.913017
1.190565, -0.372457, -0.913212
1.201550, -0.376317, -0.913596
1.227499, -0.385387, -0.912102
1.238100, -0.389122, -0.912366
1.243367, -0.390977, -0.912497
1.259032, -0.396493, -0.912889
1.279614, -0.403730, -0.913413
1.289778, -0.407299, -0.913674
1.294829, -0.409071, -0.913805
1.304871, -0.412591, -0.914067
1.322170, -0.418732, -0.909823
1.331572, -0.422016, -0.909859
1.336243, -0.423645, -0.909877
1.350126, -0.428479, -0.909931
1.368328, -0.434800, -0.910000
1.377293, -0.437907, -0.910035
1.381741, -0.439447, -0.910053
1.390565, -0.442501, -0.910089
1.398327, -0.445860, -0.911679
1.410753, -0.450210, -0.911852
1.414844, -0.451642, -0.911908
1.418910, -0.453066, -0.911963
1.430954, -0.457281, -0.912121
1.446642, -0.462769, -0.912300
1.454324, -0.465455, -0.912372
1.458124, -0.466783, -0.912404
1.465643, -0.469410, -0.912459
1.480610, -0.474385, -0.916500
1.487591, -0.476807, -0.916725
1.491040, -0.478003, -0.916835
1.497854, -0.480361, -0.917054
1.514385, -0.486069, -0.917582
1.520792, -0.488281, -0.917783
1.523951, -0.489371, -0.917880
1.533251, -0.492581, -0.918161
1.539147, -0.494496, -0.915305
1.545067, -0.496526, -0.915332
1.550864, -0.498509, -0.915354
1.556534, -0.500444, -0.915369
1.559322, -0.501394, -0.915375
1.570152, -0.505072, -0.915390
1.575372, -0.506839, -0.915399
1.577932, -0.507705, -0.915404
1.587839, -0.511049, -0.915435
1.589807, -0.512907, -0.916946
1.591972, -0.513663, -0.917001
1.598263, -0.515858, -0.917172
1.600293, -0.516564, -0.917231
1.602288, -0.517258, -0.917289
1.608071, -0.519269, -0.917470
1.613549, -0.521175, -0.917653
1.615307, -0.521788, -0.917716
1.617031, -0.522390, -0.917778
1.620378, -0.523560, -0.917904
1.623930, -0.525614, -0.919554
1.626884, -0.526695, -0.919766
1.629709, -0.527732, -0.919977
1.631075, -0.528235, -0.920083
1.633713, -0.529207, -0.920295
1.638626, -0.531029, -0.920715
1.640905, -0.531881, -0.920923
1.642001, -0.532293, -0.921026
1.643068, -0.532696, -0.921129
1.643772, -0.534010, -0.919466
1.644565, -0.534350, -0.919515
1.647460, -0.535630, -0.919702
1.648116, -0.535930, -0.919747
1.649348, -0.536507, -0.919836
1.649925, -0.536784, -0.919880
1.651500, -0.537570, -0.920013
1.653250, -0.538513, -0.920200
1.653977, -0.538940, -0.920299
1.647820, -0.538403, -0.917215
1.647897, -0.538679, -0.917181
1.647898, -0.538805, -0.917165
1.647830, -0.539035, -0.917137
1.647064, -0.539533, -0.917064
1.646856, -0.539587, -0.917052
1.646626, -0.539633, -0.917039
1.646099, -0.539701, -0.917013
1.637035, -0.537124, -0.913926
1.635845, -0.536946, -0.913769
1.635219, -0.536846, -0.913691
1.633904, -0.536619, -0.913536
1.629475, -0.535759, -0.913077
1.628669, -0.535593, -0.913001
1.627843, -0.535420, -0.912924
1.626135, -0.535056, -0.912771
1.617916, -0.532736, -0.910174
1.615797, -0.532235, -0.909932
1.614715, -0.531977, -0.909813
1.610262, -0.530912, -0.909346
1.609120, -0.530639, -0.909231
1.605640, -0.529806, -0.908890
1.604464, -0.529526, -0.908777
1.603280, -0.529245, -0.908664
1.600895, -0.528681, -0.908440
1.595808, -0.528379, -0.903743
1.594637, -0.528134, -0.903548
1.593463, -0.527891, -0.903353
1.589935, -0.527165, -0.902774
1.588757, -0.526925, -0.902583
1.584050, -0.525962, -0.901839
1.582876, -0.525721, -0.901657
1.581704, -0.525480, -0.901478
1.579367, -0.524995, -0.901126
1.566893, -0.522191, -0.900507
1.562983, -0.521343, -0.900045
1.561688, -0.521060, -0.899893
1.559112, -0.520497, -0.899591
1.556556, -0.519936, -0.899292
1.554018, -0.519379, -0.898996
1.551502, -0.518825, -0.898701
1.550252, -0.518549, -0.898555
1.546535, -0.517730, -0.898121
1.537677, -0.516995, -0.901304
1.535083, -0.516480, -0.901217
1.533795, -0.516224, -0.901174
1.529973, -0.515465, -0.901044
1.524970, -0.514477, -0.900864
1.522506, -0.513996, -0.900772
1.521283, -0.513758, -0.900727
1.513172, -0.513135, -0.904090
1.511969, -0.512924, -0.904147
1.508399, -0.512296, -0.904332
1.507222, -0.512089, -0.904397
1.504887, -0.511675, -0.904534
1.501435, -0.511057, -0.904748
1.499169, -0.510650, -0.904896
1.498047, -0.510448, -0.904971
1.496932, -0.510248, -0.905046
1.494724, -0.509852, -0.905196
1.490906, -0.511125, -0.905308
1.489923, -0.511003, -0.905384
1.488949, -0.510884, -0.905461
1.486080, -0.510549, -0.905695
1.482382, -0.510158, -0.906005
1.480591, -0.509987, -0.906157
1.479709, -0.509908, -0.906232
1.477975, -0.509761, -0.906381
1.477495, -0.512563, -0.907938
1.475964, -0.512605, -0.908162
1.474471, -0.512660, -0.908386
1.473739, -0.512691, -0.908498
1.472301, -0.512762, -0.908723
1.469529, -0.512937, -0.909172
1.468193, -0.513039, -0.909398
1.467536, -0.513094, -0.909511
1.465611, -0.513268, -0.909856
1.466897, -0.513820, -0.909445
1.465214, -0.514054, -0.909778
1.464666, -0.514133, -0.909892
1.463062, -0.514376, -0.910251
1.462540, -0.514457, -0.910374
1.462023, -0.514539, -0.910500
1.459049, -0.515012, -0.911273
1.458573, -0.515087, -0.911404
1.458102, -0.515160, -0.911534
1.457176, -0.515303, -0.911793
1.456919, -0.516344, -0.912325
1.456093, -0.516515, -0.912592
1.455281, -0.516681, -0.912853
1.454880, -0.516763, -0.912981
1.453698, -0.517003, -0.913354
1.452159, -0.517309, -0.913827
1.451402, -0.517456, -0.914054
1.451025, -0.517528, -0.914166
1.450275, -0.517669, -0.914387
1.447939, -0.519304, -0.912990
1.447189, -0.519488, -0.913115
1.446817, -0.519577, -0.913175
1.445711, -0.519836, -0.913349
1.443899, -0.520236, -0.913609
1.443542, -0.520313, -0.913655
1.443187, -0.520388, -0.913701
1.443713, -0.521990, -0.913379
1.443150, -0.522198, -0.913432
1.442595, -0.522403, -0.913481
1.442320, -0.522503, -0.913505
1.441773, -0.522701, -0.913553
1.440146, -0.523258, -0.913696
1.439876, -0.523343, -0.913721
1.439605, -0.523426, -0.913745
1.439063, -0.523582, -0.913795
1.438353, -0.525851, -0.912751
1.437570, -0.526146, -0.912774
1.437308, -0.526237, -0.912784
1.436780, -0.526407, -0.912808
1.435713, -0.526696, -0.912869
1.435173, -0.526813, -0.912905
1.434900, -0.526865, -0.912925
1.433515, -0.528209, -0.915951
1.432949, -0.528313, -0.916163
1.432376, -0.528404, -0.916381
1.431506, -0.528514, -0.916718
