'X', 'Y', 'Z'
-0.001274, 0.002332, 0.007088
-0.001157, 0.002606, 0.007124
-0.000626, 0.003614, 0.003830
-0.000558, 0.003801, 0.003887
-0.000140, 0.004520, 0.004169
-0.000024, 0.004697, 0.004278
0.000299, 0.005086, 0.004509
0.001087, 0.005687, 0.005181
0.001405, 0.005928, 0.005468
0.002838, 0.004201, 0.001643
0.002921, 0.004437, 0.001652
0.003103, 0.005615, 0.001449
0.003003, 0.006243, 0.001276
0.002797, 0.006842, 0.001106
0.002641, 0.007127, 0.001021
0.002331, 0.007697, 0.000855
0.002003, 0.008783, 0.000292
0.001888, 0.009317, -0.000009
0.001649, 0.009725, -0.000261
-0.001130, 0.006146, -0.004044
-0.001561, 0.006402, -0.004656
-0.001656, 0.006479, -0.004891
-0.001959, 0.006616, -0.005491
-0.002071, 0.006518, -0.005819
-0.002090, 0.006478, -0.005850
-0.002129, 0.006398, -0.005811
-0.002083, 0.006302, -0.005550
-0.001496, 0.001027, -0.003038
-0.001614, 0.001005, -0.002982
-0.001850, 0.000960, -0.002866
-0.002113, 0.001021, -0.002747
-0.002737, 0.001165, -0.002593
-0.002973, 0.001122, -0.002559
-0.003075, 0.001003, -0.002518
-0.001658, -0.001287, 0.001024
-0.001826, -0.001684, 0.000996
-0.002077, -0.001819, 0.000868
-0.002327, -0.001953, 0.000645
-0.002575, -0.002085, 0.000226
-0.002808, -0.002737, -0.001192
-0.002846, -0.002871, -0.001426
-0.003008, -0.003263, -0.002028
-0.003170, -0.003467, -0.002394
-0.002275, -0.003252, -0.004059
-0.002391, -0.003274, -0.004199
-0.002558, -0.003233, -0.004377
-0.002552, -0.003077, -0.004449
-0.002544, -0.002975, -0.004483
-0.002500, -0.002266, -0.004607
-0.002551, -0.001898, -0.004613
-0.002581, -0.001738, -0.004640
-0.000691, 0.001233, -0.002749
-0.000605, 0.001472, -0.002931
-0.000433, 0.001951, -0.003293
-0.000270, 0.002690, -0.003878
-0.000394, 0.003484, -0.004412
-0.000604, 0.004038, -0.004768
-0.000803, 0.004640, -0.005119
0.000538, 0.005551, -0.002902
0.000250, 0.006476, -0.003610
0.000148, 0.006752, -0.003845
0.000104, 0.007679, -0.004438
0.000451, 0.008272, -0.004594
0.000627, 0.008441, -0.004629
0.001410, 0.009002, -0.004963
0.001577, 0.009123, -0.004997
0.001971, 0.009705, -0.005002
0.001676, 0.006273, -0.002557
0.001760, 0.006762, -0.002391
0.001795, 0.007259, -0.002174
0.001829, 0.007755, -0.001858
0.002018, 0.008323, -0.001424
0.002128, 0.008402, -0.001315
0.002421, 0.008446, -0.000941
0.002574, 0.008267, -0.000563
0.001216, 0.002440, 0.000990
0.001269, 0.002231, 0.000909
0.001354, 0.002166, 0.000871
0.001772, 0.002036, 0.000767
0.001925, 0.002057, 0.000735
0.002468, 0.002054, 0.000666
0.002621, 0.002075, 0.000689
0.003052, 0.001995, 0.000772
0.002381, -0.001681, 0.000530
0.002335, -0.001671, 0.000751
0.002241, -0.001652, 0.000976
0.001966, -0.001547, 0.001421
0.001796, -0.001413, 0.001756
0.001582, -0.001021, 0.002170
0.001442, -0.000745, 0.002371
0.001294, -0.000518, 0.002477
0.000121, 0.001103, 0.003261
0.000058, 0.001263, 0.003274
-0.000087, 0.001487, 0.003349
-0.000325, 0.001973, 0.003540
-0.000415, 0.002434, 0.003442
-0.000432, 0.002785, 0.003233
-0.000352, 0.003117, 0.002929
-0.000249, 0.003543, 0.002607
-0.001250, 0.002988, -0.000905
-0.001783, 0.002023, -0.001590
-0.001781, 0.001712, -0.001585
-0.001761, 0.001494, -0.001477
-0.000932, -0.000716, -0.001805
-0.000918, -0.000677, -0.001645
-0.000939, -0.000589, -0.001325
-0.001047, -0.000435, -0.001051
-0.001440, 0.000214, -0.000788
-0.001571, 0.000727, -0.000798
-0.001686, 0.001529, -0.000883
-0.001670, 0.001818, -0.000859
-0.001640, 0.002394, -0.000708
-0.000412, 0.003799, 0.001887
-0.000264, 0.004198, 0.002159
-0.000030, 0.004529, 0.002481
0.000290, 0.004791, 0.002855
0.001292, 0.005143, 0.003706
0.001982, 0.005469, 0.004205
0.002274, 0.005839, 0.004298
0.002377, 0.006059, 0.004323
0.002748, 0.003780, 0.001653
0.003433, 0.005398, 0.000999
0.003557, 0.005716, 0.000918
0.003930, 0.006667, 0.000778
0.004210, 0.007196, 0.000623
0.004210, 0.007196, 0.000623
0.004837, 0.008089, 0.000425
0.005040, 0.008290, 0.000404
0.005572, 0.008757, 0.000244
0.004281, 0.006125, -0.001778
0.004312, 0.006210, -0.001912
0.004377, 0.006381, -0.002325
0.004509, 0.006388, -0.002784
0.004689, 0.005962, -0.003403
0.004680, 0.005677, -0.003592
0.004695, 0.005598, -0.003650
0.004690, 0.005671, -0.003608
0.000774, 0.000537, -0.003895
0.000792, 0.000639, -0.003868
0.000789, 0.000709, -0.003843
0.000859, 0.000729, -0.003829
0.000992, 0.000721, -0.003895
0.001222, 0.000694, -0.004057
0.001317, 0.000742, -0.004119
0.001363, 0.000799, -0.004132
0.000779, -0.000298, -0.000442
0.000979, 0.000026, -0.000423
0.001229, 0.000340, -0.000401
0.001528, 0.000643, -0.000375
0.002243, 0.001504, 0.000054
0.002243, 0.001504, 0.000054
0.002416, 0.002104, 0.000802
0.002422, 0.002459, 0.001388
0.001954, 0.002657, 0.004119
0.001815, 0.002786, 0.004826
0.001649, 0.002771, 0.005436
0.001357, 0.002632, 0.006000
0.000821, 0.002171, 0.006580
0.000532, 0.001783, 0.006908
-0.000060, 0.001281, 0.007409
-0.000510, 0.001076, 0.007656
-0.003714, -0.001156, 0.003878
-0.004288, -0.001237, 0.004043
-0.004822, -0.001124, 0.004017
-0.005581, -0.000739, 0.003768
-0.006085, -0.000482, 0.003508
-0.006298, -0.000412, 0.003381
-0.006638, -0.000338, 0.003129
-0.006960, -0.000419, 0.002980
-0.007235, -0.000511, 0.002931
-0.007492, -0.000507, 0.002880
-0.004611, -0.000129, 0.001193
-0.004706, -0.000061, 0.001406
-0.004674, 0.000132, 0.001525
-0.004682, 0.000380, 0.001791
-0.004961, 0.001070, 0.002718
-0.005097, 0.001438, 0.003229
-0.005022, 0.001863, 0.003693
-0.004520, 0.002575, 0.004222
-0.000518, 0.003659, 0.002065
-0.000193, 0.004086, 0.002229
0.000102, 0.004368, 0.002346
0.000670, 0.004790, 0.002252
0.000890, 0.005311, 0.002116
0.000954, 0.005519, 0.002091
0.001220, 0.006398, 0.002206
0.002622, 0.004810, -0.000182
0.002799, 0.005466, -0.000299
0.002892, 0.005819, -0.000431
0.003176, 0.006506, -0.000740
0.003462, 0.007194, -0.001196
0.003595, 0.007490, -0.001424
0.003812, 0.008586, -0.002185
0.003839, 0.008853, -0.002312
0.003798, 0.009405, -0.002513
0.003821, 0.010166, -0.002676
0.002089, 0.006686, -0.003183
0.002613, 0.007985, -0.002673
0.002736, 0.008229, -0.002461
0.003084, 0.008866, -0.001823
0.003260, 0.009388, -0.001377
0.003465, 0.010057, -0.000967
0.003690, 0.010449, -0.000622
0.002346, 0.004809, 0.000966
0.003048, 0.004639, 0.001501
0.003197, 0.004527, 0.001660
0.003492, 0.004174, 0.001943
0.003584, 0.004025, 0.002006
0.004034, 0.003816, 0.001969
0.004281, 0.003809, 0.001809
0.002965, -0.000828, 0.001714
0.003033, -0.000870, 0.001524
0.003266, -0.000975, 0.001148
0.003596, -0.001099, 0.000775
0.003926, -0.001225, 0.000454
0.004326, -0.001530, 0.000067
0.004116, -0.001737, 0.000015
0.003982, -0.001794, 0.000032
0.003617, -0.001888, 0.000017
0.003253, -0.001980, -0.000140
-0.000071, -0.002458, -0.002712
-0.000406, -0.002654, -0.002994
-0.000839, -0.002965, -0.003310
-0.000983, -0.003069, -0.003397
-0.001443, -0.003528, -0.003510
-0.001873, -0.003958, -0.003584
-0.002751, -0.004662, -0.003858
-0.003238, -0.004881, -0.003812
-0.003610, -0.003405, -0.000149
-0.003894, -0.003618, -0.000132
-0.004109, -0.003878, -0.000294
-0.004135, -0.003907, -0.000378
-0.004080, -0.003936, -0.000545
-0.004014, -0.003918, -0.000855
-0.003980, -0.003909, -0.001034
-0.003985, -0.003798, -0.001550
-0.004001, -0.003779, -0.001679
-0.002671, -0.001032, -0.003416
-0.003057, -0.000909, -0.003839
-0.003137, -0.000862, -0.004119
-0.003098, -0.000875, -0.004534
-0.002738, -0.001050, -0.005034
-0.001981, -0.001252, -0.005659
-0.001657, -0.001300, -0.005879
-0.000658, -0.001300, -0.006522
0.002469, -0.000055, -0.004957
0.003496, 0.000087, -0.005497
0.004163, 0.000085, -0.005852
0.005132, -0.000064, -0.006181
0.006127, -0.000070, -0.006207
0.006459, -0.000072, -0.006182
0.007530, 0.000054, -0.006101
0.008563, 0.000752, -0.001656
0.009681, 0.001193, -0.001998
0.010057, 0.001501, -0.002166
0.010594, 0.002194, -0.002459
0.010872, 0.003088, -0.002692
0.010914, 0.003713, -0.002890
0.010889, 0.004253, -0.003281
0.010865, 0.004794, -0.003768
0.004353, 0.005573, -0.003938
0.004706, 0.005734, -0.004358
0.005448, 0.005930, -0.004662
0.006233, 0.006363, -0.004662
0.006761, 0.006682, -0.004526
0.007268, 0.006904, -0.004239
0.008200, 0.007104, -0.003724
0.005284, 0.003668, -0.000123
0.005980, 0.003853, 0.000345
0.006675, 0.004040, 0.000865
0.007303, 0.004141, 0.001387
0.007844, 0.004309, 0.001912
0.008317, 0.004391, 0.002438
0.008992, 0.004346, 0.003231
0.009629, 0.004110, 0.003883
0.009890, 0.004023, 0.004004
0.006004, 0.000621, 0.004549
0.006500, 0.000304, 0.004470
0.006743, 0.000122, 0.004481
0.006986, -0.000060, 0.004493
0.007724, -0.000941, 0.004695
0.008286, -0.001553, 0.004899
0.008431, -0.001715, 0.005019
0.008729, -0.001991, 0.005264
0.008883, -0.002105, 0.005389
0.004540, -0.003614, 0.003151
0.005378, -0.003453, 0.002954
0.005841, -0.003405, 0.002686
0.006112, -0.003438, 0.002503
0.006876, -0.003527, 0.001858
0.007439, -0.003626, 0.001168
0.007672, -0.003732, 0.000758
0.007788, -0.003785, 0.000579
0.008116, -0.003910, 0.000273
0.004078, -0.001493, -0.003180
0.004163, -0.001444, -0.003168
0.004330, -0.001346, -0.002992
0.004606, -0.000690, -0.002576
0.004831, -0.000302, -0.002484
0.005214, 0.000271, -0.002412
0.005504, 0.000498, -0.002459
0.001775, 0.001986, -0.001974
0.002264, 0.002004, -0.002129
0.002384, 0.001997, -0.002167
0.002613, 0.001935, -0.002243
0.002723, 0.001880, -0.002280
0.002941, 0.001770, -0.002353
0.003375, 0.001550, -0.002484
0.003483, 0.001495, -0.002515
0.003589, 0.001441, -0.002545
0.003705, 0.001351, -0.002602
0.001892, 0.000525, -0.001191
0.001825, 0.000688, -0.001395
0.001794, 0.000875, -0.001408
0.001779, 0.001323, -0.001292
0.001771, 0.001823, -0.001116
0.001768, 0.001990, -0.001040
-0.000620, 0.001587, -0.002047
-0.000522, 0.001953, -0.002266
-0.000384, 0.002514, -0.002579
-0.000130, 0.003154, -0.002988
0.000461, 0.004367, -0.003614
0.000787, 0.004890, -0.003733
0.001197, 0.005344, -0.003799
0.001653, 0.005785, -0.003760
0.002154, 0.006218, -0.003712
0.003690, 0.006647, -0.001282
0.003937, 0.006865, -0.001266
0.004430, 0.007299, -0.001229
0.004943, 0.007581, -0.001187
0.005546, 0.007812, -0.001168
0.006279, 0.007436, -0.001320
0.006438, 0.007222, -0.001395
0.006915, 0.006580, -0.001666
0.004815, 0.001536, -0.000481
0.005132, 0.001107, -0.000662
0.005449, 0.000677, -0.000840
0.005913, 0.000233, -0.001052
0.006073, 0.000031, -0.001076
0.006154, -0.000056, -0.001046
0.006273, -0.000190, -0.000797
0.006352, -0.000280, -0.000558
0.006721, -0.000412, -0.000376
0.003782, -0.002869, -0.000070
0.004395, -0.002762, -0.000034
0.004969, -0.002597, 0.000008
0.005972, -0.001991, -0.000138
0.006335, -0.001635, -0.000376
0.006572, -0.001155, -0.000510
0.006712, -0.000392, -0.000707
0.003474, 0.002753, -0.001989
0.003472, 0.003016, -0.002025
0.003486, 0.003640, -0.002191
0.003555, 0.004567, -0.002434
0.003852, 0.005395, -0.002516
0.004037, 0.005884, -0.002661
0.004337, 0.006450, -0.002896
0.001890, 0.006363, -0.001041
0.002686, 0.007444, -0.001681
0.003215, 0.008164, -0.002038
0.003638, 0.008856, -0.002394
0.003936, 0.009424, -0.002748
0.004256, 0.010166, -0.003449
0.004248, 0.010445, -0.003795
0.004215, 0.010565, -0.003966
0.004148, 0.010806, -0.004205
0.004065, 0.010935, -0.004273
0.001205, 0.006113, -0.004967
0.001124, 0.006243, -0.005052
0.001104, 0.006471, -0.005170
0.001127, 0.006701, -0.005267
0.001195, 0.006670, -0.005361
0.001230, 0.006435, -0.005423
0.001236, 0.006054, -0.005486
0.001135, 0.005643, -0.005547
-0.000708, -0.000073, -0.001545
-0.001067, -0.000723, -0.001674
-0.001209, -0.000886, -0.001715
-0.001616, -0.001278, -0.001831
-0.001747, -0.001392, -0.001916
-0.001904, -0.001593, -0.002082
-0.002122, -0.001821, -0.002320
-0.002249, -0.001876, -0.002472
-0.002423, -0.001922, -0.002720
-0.002535, -0.001940, -0.002845
-0.002354, -0.003119, -0.000340
-0.002279, -0.003165, -0.000713
-0.002194, -0.003164, -0.001083
-0.002004, -0.003134, -0.001399
-0.001076, -0.003174, -0.001267
-0.001027, -0.003129, -0.001097
-0.000979, -0.003083, -0.000925
0.000639, -0.001085, -0.001605
0.000832, -0.001014, -0.001384
0.000975, -0.000988, -0.001222
0.001405, -0.000909, -0.000830
0.001708, -0.000705, -0.000331
0.001866, -0.000528, 0.000106
0.001887, -0.000220, 0.000870
0.001881, -0.000111, 0.001423
0.001237, 0.001398, 0.003586
0.001149, 0.001519, 0.003698
0.000557, 0.001999, 0.003934
-0.000004, 0.002318, 0.004059
-0.001144, 0.002856, 0.004216
-0.001387, 0.002957, 0.004232
-0.002231, 0.003484, 0.004354
-0.002347, 0.003710, 0.004324
-0.002484, 0.004444, 0.004137
-0.003563, 0.004120, 0.001296
-0.003602, 0.004533, 0.000972
-0.003785, 0.004975, 0.000698
-0.003968, 0.005416, 0.000378
-0.004034, 0.005632, 0.000195
-0.004243, 0.005930, -0.000218
-0.004412, 0.006170, -0.000677
-0.004694, 0.006334, -0.001131
-0.004976, 0.006496, -0.001529
-0.005355, 0.006677, -0.001772
-0.004032, 0.004609, -0.004070
-0.004184, 0.004640, -0.004008
-0.004546, 0.004463, -0.003821
-0.004623, 0.004379, -0.003758
-0.004699, 0.004295, -0.003694
-0.005113, 0.004178, -0.003278
-0.005315, 0.004269, -0.003039
-0.005535, 0.004515, -0.002794
-0.002529, 0.001570, 0.001685
-0.002452, 0.001756, 0.001750
-0.002111, 0.002095, 0.001657
-0.001429, 0.001923, 0.001187
-0.001253, 0.001842, 0.001057
-0.000744, 0.001751, 0.000819
-0.000441, 0.001846, 0.000814
0.002531, 0.001344, 0.000573
0.002630, 0.001375, 0.000684
0.002862, 0.001382, 0.000825
0.002855, 0.001189, 0.000674
0.002759, 0.001014, 0.000415
0.002539, 0.000965, 0.000064
0.002194, 0.001041, -0.000284
0.000466, -0.000223, -0.002418
0.000203, -0.000262, -0.002696
0.000049, -0.000273, -0.002971
-0.000037, -0.000196, -0.003293
-0.000083, 0.000073, -0.003709
-0.000118, 0.000390, -0.004124
-0.000044, 0.000990, -0.004572
0.000098, 0.001421, -0.004934
0.000192, 0.001861, -0.005244
-0.000565, 0.002648, -0.004944
-0.000590, 0.002758, -0.005179
-0.000642, 0.002977, -0.005500
-0.000744, 0.003204, -0.005670
-0.000794, 0.003675, -0.005856
-0.000684, 0.003956, -0.006018
-0.000566, 0.004035, -0.006148
-0.000302, 0.004085, -0.006408
0.000010, 0.004124, -0.006666
0.001758, 0.002761, -0.004053
0.002040, 0.002905, -0.004090
0.002838, 0.003597, -0.004048
0.003310, 0.004404, -0.004001
0.003589, 0.005249, -0.003851
0.003787, 0.005709, -0.003615
0.003686, 0.003986, -0.000460
0.004165, 0.005030, 0.000146
0.004197, 0.005173, 0.000206
0.004201, 0.005419, 0.000326
0.004126, 0.005533, 0.000387
0.003750, 0.006102, 0.000636
0.003504, 0.006349, 0.000764
0.000389, 0.003710, 0.003281
0.000326, 0.004069, 0.003322
0.000306, 0.004171, 0.003349
0.000333, 0.004262, 0.003430
0.000382, 0.004444, 0.003633
0.000553, 0.004753, 0.003824
0.000783, 0.005099, 0.004066
0.001250, 0.005593, 0.004288
0.000153, 0.002901, 0.000845
0.001007, 0.003568, 0.000884
0.001556, 0.003999, 0.000911
0.002294, 0.004589, 0.000955
0.002931, 0.005397, 0.000926
0.002976, 0.005585, 0.000847
0.002866, 0.006140, 0.000680
0.002852, 0.003387, -0.001003
0.002295, 0.003876, -0.001605
0.001956, 0.004083, -0.001838
0.001358, 0.004187, -0.002161
0.000759, 0.004038, -0.002577
0.000486, 0.003827, -0.002848
0.000304, 0.003545, -0.003358
0.000159, 0.002774, -0.003988
-0.002007, -0.001356, -0.002881
-0.002049, -0.002497, -0.003298
-0.002178, -0.003205, -0.003573
