'X', 'Y', 'Z'
0.181242, -0.000134, -0.016807
0.181217, -0.000110, -0.016752
0.181208, -0.000102, -0.016734
0.181188, -0.000085, -0.016701
0.181157, -0.000056, -0.016660
0.181289, -0.000168, -0.017352
0.181268, -0.000145, -0.017403
0.181260, -0.000137, -0.017423
0.181245, -0.000119, -0.017466
0.181213, -0.000072, -0.017584
0.181204, -0.000054, -0.017633
0.181197, -0.000035, -0.017683
0.181194, -0.000015, -0.017735
0.181194, 0.000005, -0.017787
0.181229, -0.000132, -0.018152
0.181226, -0.000129, -0.018193
0.181207, -0.000122, -0.018323
0.181198, -0.000120, -0.018367
0.181178, -0.000119, -0.018458
0.181146, -0.000120, -0.018591
0.181136, -0.000121, -0.018634
0.181114, -0.000121, -0.018718
0.181150, -0.000171, -0.018812
0.181132, -0.000158, -0.018879
0.181123, -0.000149, -0.018911
0.181095, -0.000113, -0.019001
0.181087, -0.000099, -0.019029
0.181069, -0.000055, -0.019101
0.181065, -0.000039, -0.019121
0.181055, 0.000038, -0.019190
0.181335, -0.000117, -0.018874
0.181344, -0.000108, -0.018873
0.181370, -0.000084, -0.018865
0.181380, -0.000077, -0.018862
0.181400, -0.000065, -0.018855
0.181438, -0.000052, -0.018844
0.181452, -0.000049, -0.018840
0.181503, -0.000043, -0.018828
0.181522, -0.000041, -0.018822
0.181604, -0.000033, -0.018793
0.181223, -0.000414, -0.018652
0.181247, -0.000429, -0.018630
0.181259, -0.000436, -0.018619
0.181305, -0.000456, -0.018584
0.181325, -0.000463, -0.018572
0.181393, -0.000486, -0.018539
0.181418, -0.000495, -0.018529
0.181500, -0.000523, -0.018503
0.181556, -0.000544, -0.018489
0.181486, -0.000295, -0.018404
0.181526, -0.000299, -0.018403
0.181546, -0.000302, -0.018403
0.181566, -0.000304, -0.018403
0.181645, -0.000315, -0.018398
0.181682, -0.000318, -0.018393
0.181700, -0.000319, -0.018390
0.181732, -0.000322, -0.018384
0.181289, -0.000295, -0.019132
0.181289, -0.000302, -0.019158
0.181292, -0.000320, -0.019211
0.181295, -0.000345, -0.019266
0.181298, -0.000375, -0.019323
0.181297, -0.000408, -0.019380
0.181291, -0.000464, -0.019463
0.181283, -0.000506, -0.019515
0.181061, -0.000482, -0.019544
0.181049, -0.000504, -0.019567
0.181014, -0.000571, -0.019631
0.180994, -0.000616, -0.019667
0.180978, -0.000662, -0.019698
0.180971, -0.000685, -0.019712
0.180957, -0.000753, -0.019745
0.180952, -0.000797, -0.019765
0.180948, -0.000839, -0.019782
0.180947, -0.000877, -0.019800
0.181095, -0.000240, -0.018826
0.181111, -0.000232, -0.018790
0.181119, -0.000228, -0.018771
0.181151, -0.000213, -0.018716
0.181174, -0.000201, -0.018678
0.181187, -0.000194, -0.018659
0.181214, -0.000179, -0.018619
0.181243, -0.000162, -0.018576
0.181290, -0.000132, -0.018507
0.181288, -0.000140, -0.018458
0.181334, -0.000109, -0.018397
0.181349, -0.000099, -0.018377
0.181380, -0.000078, -0.018338
0.181411, -0.000058, -0.018301
0.181453, -0.000027, -0.018245
0.181478, -0.000003, -0.018208
0.181501, 0.000023, -0.018172
0.181511, 0.000036, -0.018155
0.181541, 0.000079, -0.018101
0.181144, -0.000070, -0.018298
0.181143, -0.000056, -0.018281
0.181145, -0.000043, -0.018262
0.181146, -0.000037, -0.018252
0.181155, -0.000017, -0.018215
0.181159, -0.000009, -0.018202
0.181178, 0.000019, -0.018156
0.181186, 0.000030, -0.018139
0.181214, 0.000066, -0.018084
0.181288, -0.000176, -0.018419
0.181312, -0.000165, -0.018404
0.181338, -0.000155, -0.018389
0.181367, -0.000145, -0.018373
0.181382, -0.000139, -0.018366
0.181413, -0.000127, -0.018353
0.181467, -0.000104, -0.018337
0.181505, -0.000082, -0.018328
0.181416, -0.000047, -0.018262
0.181455, 0.000008, -0.018261
0.181468, 0.000028, -0.018260
0.181493, 0.000070, -0.018257
0.181561, 0.000173, -0.018240
0.181588, 0.000213, -0.018226
0.181617, 0.000252, -0.018207
0.181648, 0.000289, -0.018184
0.181335, -0.000048, -0.018639
0.181340, -0.000045, -0.018644
0.181350, -0.000040, -0.018655
0.181368, -0.000044, -0.018676
0.181376, -0.000053, -0.018686
0.181383, -0.000066, -0.018695
0.181389, -0.000086, -0.018705
0.181398, -0.000122, -0.018722
0.181324, -0.000380, -0.019097
0.181328, -0.000402, -0.019119
0.181338, -0.000448, -0.019163
0.181351, -0.000498, -0.019206
0.181374, -0.000582, -0.019270
0.181391, -0.000646, -0.019311
0.181410, -0.000714, -0.019352
0.181420, -0.000750, -0.019373
0.181451, -0.000867, -0.019432
0.181197, -0.000811, -0.020644
0.181203, -0.000906, -0.020751
0.181209, -0.001009, -0.020860
0.181212, -0.001063, -0.020915
0.181216, -0.001228, -0.021081
0.181215, -0.001338, -0.021192
0.181213, -0.001444, -0.021304
0.181208, -0.001545, -0.021416
0.180955, -0.000691, -0.022652
0.180930, -0.000719, -0.022842
0.180916, -0.000732, -0.022938
0.180866, -0.000761, -0.023231
0.180784, -0.000781, -0.023632
0.180739, -0.000788, -0.023837
0.180694, -0.000797, -0.024044
0.180647, -0.000808, -0.024251
0.180809, -0.000256, -0.024838
0.180771, -0.000242, -0.025066
0.180730, -0.000233, -0.025293
0.180684, -0.000229, -0.025521
0.180658, -0.000228, -0.025636
0.180571, -0.000232, -0.025984
0.180538, -0.000237, -0.026101
0.180466, -0.000252, -0.026335
0.180344, -0.000291, -0.026682
0.180825, -0.000909, -0.028114
0.180797, -0.000954, -0.028252
0.180743, -0.001050, -0.028528
0.180691, -0.001157, -0.028804
0.180643, -0.001275, -0.029080
0.180621, -0.001338, -0.029217
0.180559, -0.001542, -0.029626
0.180520, -0.001693, -0.029897
0.180935, -0.001389, -0.031122
0.180910, -0.001760, -0.032011
0.180893, -0.001920, -0.032369
0.180882, -0.002001, -0.032548
0.180853, -0.002164, -0.032907
0.180787, -0.002407, -0.033439
0.180727, -0.002563, -0.033786
0.180692, -0.002638, -0.033955
0.180569, -0.002845, -0.034445
0.180599, -0.001923, -0.034198
0.180549, -0.001938, -0.034328
0.180445, -0.001958, -0.034578
0.180277, -0.001969, -0.034935
0.180102, -0.001963, -0.035272
0.179925, -0.001941, -0.035592
0.179809, -0.001919, -0.035797
0.179696, -0.001892, -0.035998
0.180734, -0.000965, -0.035294
0.180692, -0.000826, -0.035528
0.180669, -0.000729, -0.035687
0.180652, -0.000630, -0.035851
0.180645, -0.000580, -0.035934
0.180635, -0.000476, -0.036105
0.180627, -0.000318, -0.036374
0.180629, -0.000108, -0.036761
0.181572, -0.000330, -0.035976
0.181640, -0.000246, -0.036150
0.181740, -0.000123, -0.036447
0.181804, -0.000044, -0.036674
0.181835, -0.000005, -0.036798
0.181895, 0.000072, -0.037071
0.181973, 0.000189, -0.037552
0.182012, 0.000266, -0.037932
0.182036, 0.000340, -0.038368
0.182039, 0.000409, -0.038869
0.182335, -0.000909, -0.042658
0.182305, -0.000930, -0.043100
0.182216, -0.000983, -0.044052
0.182008, -0.001104, -0.045657
0.181917, -0.001159, -0.046242
0.181815, -0.001221, -0.046853
0.181435, -0.001454, -0.048842
0.180935, -0.001768, -0.051076
0.180495, -0.003076, -0.060607
0.179743, -0.003656, -0.064065
0.179460, -0.003870, -0.065278
0.178841, -0.004331, -0.067795
0.177775, -0.005105, -0.071800
0.177381, -0.005386, -0.073197
0.176083, -0.006301, -0.077566
0.175611, -0.006631, -0.079081
0.174609, -0.007333, -0.082194
0.172959, -0.008489, -0.087054
0.170275, -0.009291, -0.096184
0.168912, -0.010191, -0.099849
0.168204, -0.010661, -0.101709
0.165969, -0.012145, -0.107382
0.161029, -0.015429, -0.119073
0.160148, -0.016015, -0.121057
0.159663, -0.016247, -0.120459
0.154268, -0.019860, -0.131339
0.152368, -0.021150, -0.134997
0.151402, -0.021810, -0.136829
0.149438, -0.023161, -0.140497
0.147437, -0.024551, -0.144169
0.145406, -0.025980, -0.147843
0.142312, -0.028193, -0.153358
0.140224, -0.029712, -0.157039
0.138724, -0.035030, -0.164419
0.136762, -0.036764, -0.168124
0.135779, -0.037640, -0.169982
0.132830, -0.040307, -0.175578
0.128906, -0.043944, -0.183104
0.126952, -0.045795, -0.186895
0.125978, -0.046727, -0.188797
0.123067, -0.049546, -0.194531
0.119569, -0.053268, -0.202241
0.117683, -0.055190, -0.206118
0.115814, -0.057125, -0.210006
0.114887, -0.058098, -0.211954
0.112135, -0.061030, -0.217802
0.110326, -0.062992, -0.221699
0.108540, -0.064954, -0.225590
0.106777, -0.066914, -0.229474
0.105039, -0.068869, -0.233355
0.102236, -0.069252, -0.237196
0.100614, -0.071035, -0.241029
0.099025, -0.072808, -0.244868
0.096703, -0.075439, -0.250640
0.095196, -0.077168, -0.254497
0.093720, -0.078872, -0.258361
0.091563, -0.081377, -0.264174
0.090161, -0.083009, -0.268060
0.087807, -0.082586, -0.268450
0.085801, -0.084678, -0.273865
0.084505, -0.086044, -0.277490
0.083244, -0.087385, -0.281128
0.081416, -0.089350, -0.286604
0.079663, -0.091257, -0.292102
0.078533, -0.092495, -0.295780
0.077980, -0.093103, -0.297623
0.076358, -0.093375, -0.298462
0.075266, -0.094482, -0.301992
0.073674, -0.096085, -0.307316
0.072641, -0.097113, -0.310885
0.071628, -0.098105, -0.314470
0.069176, -0.100416, -0.323509
0.067750, -0.101679, -0.328983
0.066816, -0.102468, -0.332651
0.063107, -0.103758, -0.341134
0.062112, -0.104419, -0.344922
0.061622, -0.104738, -0.346824
0.059711, -0.105937, -0.354488
0.058782, -0.106494, -0.358357
0.057867, -0.107023, -0.362252
0.056964, -0.107526, -0.366171
0.056164, -0.108806, -0.372305
0.054891, -0.109508, -0.378317
0.053627, -0.110157, -0.384386
0.052787, -0.110563, -0.388460
0.051951, -0.110952, -0.392554
0.050700, -0.111508, -0.398735
0.049869, -0.111862, -0.402881
0.048621, -0.112370, -0.409139
0.048205, -0.112533, -0.411235
0.047321, -0.114034, -0.412532
0.045590, -0.114809, -0.420892
0.044724, -0.115178, -0.425100
0.043860, -0.115537, -0.429328
0.042566, -0.116055, -0.435705
0.041276, -0.116557, -0.442128
0.040418, -0.116890, -0.446438
0.039565, -0.117226, -0.450770
0.038715, -0.117568, -0.455125
0.036953, -0.119508, -0.463407
0.036116, -0.119947, -0.467795
0.035285, -0.120397, -0.472197
0.034463, -0.120862, -0.476614
0.033251, -0.121589, -0.483266
0.032061, -0.122348, -0.489951
0.031278, -0.122870, -0.494424
0.030889, -0.123136, -0.496666
0.029820, -0.122684, -0.502791
0.028637, -0.123416, -0.509706
0.027849, -0.123908, -0.514328
0.027062, -0.124401, -0.518956
0.026276, -0.124895, -0.523589
0.025494, -0.125391, -0.528228
0.024719, -0.125888, -0.532873
0.023952, -0.126387, -0.537525
0.023191, -0.126884, -0.542184
0.022434, -0.127379, -0.546851
0.020250, -0.127790, -0.553790
0.019412, -0.128272, -0.558617
0.018577, -0.128751, -0.563455
0.017749, -0.129229, -0.568307
0.016524, -0.129946, -0.575611
0.015319, -0.130662, -0.582950
0.014524, -0.131137, -0.587863
0.013737, -0.131611, -0.592792
0.012960, -0.132084, -0.597738
0.012092, -0.131142, -0.600260
0.011327, -0.131533, -0.605104
0.010569, -0.131922, -0.609964
0.010193, -0.132117, -0.612398
0.009449, -0.132507, -0.617274
0.008352, -0.133088, -0.624600
0.007632, -0.133470, -0.629491
0.006923, -0.133846, -0.634384
0.006573, -0.134033, -0.636831
0.005543, -0.134587, -0.644174
0.003633, -0.134775, -0.653102
0.002902, -0.135119, -0.658239
0.002186, -0.135456, -0.663371
0.001485, -0.135786, -0.668496
0.001139, -0.135947, -0.671056
-0.000540, -0.136728, -0.683826
-0.001188, -0.137029, -0.688916
-0.001823, -0.137325, -0.693995
-0.002442, -0.137617, -0.699063
-0.004392, -0.139140, -0.711074
-0.005003, -0.139471, -0.716231
-0.005302, -0.139634, -0.718809
-0.006176, -0.140113, -0.726539
-0.007013, -0.140576, -0.734268
-0.007817, -0.141016, -0.741998
-0.008336, -0.141294, -0.747153
-0.008841, -0.141561, -0.752308
-0.008385, -0.141301, -0.757413
-0.008809, -0.141518, -0.762575
-0.009220, -0.141723, -0.767739
-0.009620, -0.141915, -0.772907
-0.009815, -0.142008, -0.775491
-0.010746, -0.142431, -0.788421
-0.011098, -0.142581, -0.793594
-0.011439, -0.142723, -0.798768
-0.011768, -0.142857, -0.803942
-0.013225, -0.142682, -0.812258
-0.013761, -0.142827, -0.820075
-0.013935, -0.142872, -0.822681
-0.014778, -0.143080, -0.835706
-0.015105, -0.143149, -0.840912
-0.015425, -0.143210, -0.846113
-0.015737, -0.143266, -0.851310
-0.016040, -0.143316, -0.856504
-0.017044, -0.143739, -0.863761
-0.017367, -0.143801, -0.869074
-0.017682, -0.143857, -0.874389
-0.017985, -0.143908, -0.879706
-0.018132, -0.143931, -0.882366
-0.018556, -0.143990, -0.890351
-0.018822, -0.144022, -0.895678
-0.019077, -0.144048, -0.901006
-0.019322, -0.144067, -0.906334
-0.019558, -0.144080, -0.911662
-0.018903, -0.143857, -0.917235
-0.019141, -0.143844, -0.925033
-0.019287, -0.143835, -0.930231
-0.019487, -0.143824, -0.938027
-0.019666, -0.143811, -0.945823
-0.019776, -0.143801, -0.951021
-0.019879, -0.143789, -0.956220
-0.019661, -0.145247, -0.968708
-0.019714, -0.145314, -0.974033
-0.019755, -0.145384, -0.979360
-0.019783, -0.145455, -0.984685
-0.019791, -0.145490, -0.987343
-0.019800, -0.145559, -0.992643
-0.019790, -0.145654, -1.000524
-0.019769, -0.145710, -1.005703
-0.019739, -0.145756, -1.010799
-0.019699, -0.145796, -1.015792
-0.019973, -0.145082, -1.021482
-0.019920, -0.145052, -1.028315
-0.019882, -0.145027, -1.032682
-0.019843, -0.145000, -1.036893
-0.019759, -0.144945, -1.044834
-0.019715, -0.144916, -1.048568
-0.019668, -0.144886, -1.052147
-0.022039, -0.144664, -1.054275
-0.022159, -0.144590, -1.058806
-0.022235, -0.144535, -1.061660
-0.022309, -0.144474, -1.064388
-0.022379, -0.144408, -1.066998
-0.022413, -0.144372, -1.068261
-0.022476, -0.144296, -1.070705
-0.022560, -0.144171, -1.074178
-0.022584, -0.144126, -1.075287
-0.022164, -0.144358, -1.075872
-0.022153, -0.144136, -1.080416
-0.022146, -0.144086, -1.081268
-0.022125, -0.143980, -1.082920
-0.022112, -0.143924, -1.083721
-0.022048, -0.143679, -1.086766
-0.022029, -0.143613, -1.087490
-0.021988, -0.143475, -1.088897
-0.021965, -0.143404, -1.089581
-0.021888, -0.143185, -1.091556
-0.021849, -0.145698, -1.088288
-0.021756, -0.145686, -1.089809
-0.021686, -0.145676, -1.090773
-0.021649, -0.145671, -1.091241
-0.021438, -0.145641, -1.093444
-0.021391, -0.145635, -1.093858
-0.021243, -0.145618, -1.095050
-0.021191, -0.145612, -1.095430
-0.021030, -0.145601, -1.096518
-0.019418, -0.144575, -1.104970
-0.019222, -0.144529, -1.105943
-0.019018, -0.144488, -1.106879
-0.018808, -0.144452, -1.107776
-0.018482, -0.144407, -1.109055
-0.018258, -0.144384, -1.109867
-0.018028, -0.144370, -1.110650
-0.017925, -0.144393, -1.113819
-0.017584, -0.144393, -1.115063
-0.017350, -0.144399, -1.115866
-0.016990, -0.144413, -1.117033
-0.016622, -0.144431, -1.118163
-0.016497, -0.144438, -1.118531
-0.016244, -0.144453, -1.119256
-0.015986, -0.144473, -1.119965
-0.015725, -0.144496, -1.120658
-0.015462, -0.144522, -1.121336
-0.015889, -0.145206, -1.122923
-0.015662, -0.145273, -1.123632
-0.015436, -0.145342, -1.124331
-0.015211, -0.145411, -1.125021
-0.014986, -0.145478, -1.125704
-0.014307, -0.145662, -1.127716
-0.014079, -0.145719, -1.128377
-0.013851, -0.145774, -1.129034
-0.013670, -0.144609, -1.131684
-0.013220, -0.144587, -1.133157
-0.013106, -0.144580, -1.133523
-0.012755, -0.144555, -1.134605
-0.012391, -0.144523, -1.135663
-0.012140, -0.144498, -1.136350
-0.011881, -0.144472, -1.137022
-0.011748, -0.144459, -1.137352
-0.011887, -0.142930, -1.137317
-0.011634, -0.142831, -1.137848
-0.011371, -0.142732, -1.138363
-0.011236, -0.142682, -1.138615
-0.010961, -0.142581, -1.139111
-0.010534, -0.142426, -1.139834
-0.010240, -0.142320, -1.140304
-0.009940, -0.142212, -1.140763
-0.010917, -0.143317, -1.137874
-0.010688, -0.143268, -1.138110
-0.010459, -0.143216, -1.138333
-0.010233, -0.143161, -1.138543
-0.010121, -0.143133, -1.138643
-0.009899, -0.143077, -1.138832
-0.009570, -0.142990, -1.139091
-0.009351, -0.142926, -1.139248
-0.008911, -0.142778, -1.139524
-0.009573, -0.142621, -1.141777
-0.009302, -0.142470, -1.142135
-0.009123, -0.142354, -1.142363
-0.009033, -0.142292, -1.142473
-0.008766, -0.142087, -1.142788
-0.008678, -0.142013, -1.142887
-0.008417, -0.141774, -1.143170
-0.008330, -0.141690, -1.143259
-0.008158, -0.141517, -1.143429
-0.007900, -0.141251, -1.143668
