'X', 'Y', 'Z'
1.325510, -0.473121, -0.529794
1.327922, -0.473803, -0.532776
1.331788, -0.474724, -0.539270
1.333403, -0.474764, -0.542473
1.334122, -0.474722, -0.544094
1.336059, -0.474496, -0.548385
1.339695, -0.476243, -0.549386
1.341503, -0.476088, -0.552805
1.342677, -0.475857, -0.554637
1.343787, -0.475490, -0.556205
1.344843, -0.475146, -0.557511
1.345711, -0.474783, -0.558563
1.346413, -0.474204, -0.559314
1.346940, -0.473460, -0.559865
1.347701, -0.471505, -0.560648
1.354790, -0.481934, -0.577386
1.355129, -0.480764, -0.577853
1.356116, -0.479274, -0.578698
1.357199, -0.478463, -0.579333
1.357818, -0.478085, -0.579714
1.359925, -0.477258, -0.581159
1.360675, -0.477038, -0.581759
1.363449, -0.476576, -0.584619
1.364086, -0.476490, -0.585450
1.369084, -0.479823, -0.591167
1.369755, -0.479721, -0.592294
1.371817, -0.479461, -0.595598
1.373302, -0.479503, -0.597752
1.374829, -0.479626, -0.600079
1.377648, -0.479681, -0.605466
1.378991, -0.479579, -0.608272
1.379687, -0.479543, -0.609663
1.381746, -0.479394, -0.613799
1.376094, -0.481649, -0.644797
1.377563, -0.481248, -0.647292
1.378316, -0.481059, -0.648410
1.379866, -0.480705, -0.650486
1.383144, -0.480404, -0.653994
1.386499, -0.479660, -0.658423
1.387078, -0.479447, -0.659392
1.367581, -0.486887, -0.665852
1.368096, -0.486877, -0.666891
1.369720, -0.487152, -0.669981
1.370256, -0.487317, -0.671004
1.371381, -0.487675, -0.673087
1.373660, -0.487975, -0.679000
1.374014, -0.488048, -0.680234
1.374294, -0.488098, -0.681513
1.374943, -0.488195, -0.685502
1.383377, -0.494241, -0.678581
1.383424, -0.494350, -0.681892
1.383329, -0.494623, -0.685382
1.383128, -0.494918, -0.689003
1.383002, -0.495058, -0.690855
1.382826, -0.495183, -0.692753
1.382114, -0.495237, -0.698417
1.380710, -0.494894, -0.704094
1.380083, -0.494705, -0.705961
1.378613, -0.494299, -0.709632
1.366862, -0.495367, -0.732046
1.363269, -0.494817, -0.737251
1.360602, -0.494301, -0.740711
1.357842, -0.493631, -0.744196
1.352350, -0.492408, -0.751089
1.349574, -0.491581, -0.754544
1.348148, -0.491096, -0.756287
1.345305, -0.489911, -0.759753
1.342538, -0.490773, -0.775758
1.339762, -0.489570, -0.779157
1.336828, -0.488302, -0.782392
1.335320, -0.487651, -0.783930
1.330486, -0.485477, -0.788124
1.323593, -0.482235, -0.792493
1.320227, -0.480794, -0.794250
1.318522, -0.480117, -0.794997
1.315024, -0.478837, -0.796275
1.321439, -0.490058, -0.838536
1.319646, -0.489457, -0.838997
1.312435, -0.487149, -0.840607
1.310700, -0.486569, -0.841000
1.307240, -0.485415, -0.841824
1.300426, -0.483249, -0.843086
1.297230, -0.482395, -0.843568
1.295726, -0.482054, -0.843728
1.292858, -0.481419, -0.843882
1.279536, -0.483251, -0.806733
1.277127, -0.482571, -0.806192
1.274734, -0.481695, -0.804952
1.273503, -0.481142, -0.804033
1.270029, -0.479555, -0.799698
1.267958, -0.478523, -0.795148
1.266221, -0.477495, -0.789067
1.264752, -0.476498, -0.781353
1.263575, -0.475748, -0.771855
1.263097, -0.475433, -0.766386
1.266325, -0.486950, -0.751362
1.265880, -0.486173, -0.713662
1.266148, -0.485956, -0.696305
1.266698, -0.485375, -0.659281
1.266823, -0.485213, -0.649718
1.267135, -0.484419, -0.620652
1.267168, -0.484103, -0.610971
1.267155, -0.483427, -0.591787
1.224757, -0.472302, -0.541239
1.223872, -0.471417, -0.524286
1.223279, -0.471047, -0.516072
1.221783, -0.470345, -0.500262
1.216079, -0.467576, -0.464472
1.212762, -0.465903, -0.451752
1.208809, -0.463955, -0.439914
1.204241, -0.461845, -0.428765
1.121043, -0.440412, -0.395416
1.118061, -0.439145, -0.390551
1.107723, -0.434779, -0.376815
1.099667, -0.431445, -0.368357
1.095335, -0.429677, -0.364286
1.070692, -0.419795, -0.344719
1.059261, -0.415545, -0.337252
1.053302, -0.413389, -0.333622
1.034326, -0.406649, -0.323273
0.986387, -0.413694, -0.238903
0.963672, -0.405759, -0.229613
0.955734, -0.403093, -0.226599
0.930686, -0.394679, -0.217899
0.894700, -0.382588, -0.206902
0.875657, -0.376090, -0.201488
0.865917, -0.372768, -0.198799
0.846043, -0.365837, -0.193404
0.867206, -0.379582, -0.254141
0.846414, -0.372240, -0.248726
0.825410, -0.364872, -0.243393
0.804169, -0.357263, -0.238169
0.793490, -0.353409, -0.235657
0.761305, -0.341584, -0.228237
0.750580, -0.337607, -0.225786
0.697543, -0.317959, -0.213352
0.676538, -0.310151, -0.208398
0.692265, -0.319055, -0.251111
0.681952, -0.315268, -0.248903
0.651326, -0.304275, -0.242807
0.641239, -0.300774, -0.240908
0.631248, -0.297357, -0.239081
0.572679, -0.277882, -0.229245
0.563215, -0.274758, -0.227764
0.553914, -0.271690, -0.226262
0.535769, -0.265709, -0.223185
0.506881, -0.250223, -0.207528
0.489613, -0.243928, -0.204524
0.472717, -0.237497, -0.201519
0.456383, -0.231141, -0.198652
0.440844, -0.225031, -0.195862
0.426069, -0.219159, -0.193088
0.411735, -0.213369, -0.190423
0.397783, -0.207638, -0.188005
0.390973, -0.204747, -0.186838
0.371165, -0.196053, -0.183605
0.311552, -0.161664, -0.143155
0.294305, -0.153080, -0.140769
0.288910, -0.150363, -0.140029
0.273585, -0.142371, -0.138082
0.264139, -0.137200, -0.136911
0.255180, -0.132032, -0.135766
0.246731, -0.126878, -0.134695
0.242636, -0.124319, -0.134187
0.234720, -0.119296, -0.133278
0.140722, -0.082159, -0.102220
0.134379, -0.078155, -0.101387
0.131378, -0.076240, -0.100979
0.122847, -0.070729, -0.099922
0.120195, -0.068998, -0.099576
0.115061, -0.065609, -0.098835
0.108076, -0.060806, -0.097513
0.105965, -0.059289, -0.097027
0.101874, -0.056468, -0.096004
-0.008055, -0.022620, -0.103719
-0.011480, -0.020250, -0.102603
-0.013155, -0.019086, -0.101993
-0.016390, -0.016810, -0.100670
-0.024095, -0.012005, -0.097058
-0.026986, -0.010375, -0.095434
-0.028395, -0.009656, -0.094620
-0.031049, -0.008284, -0.092835
-0.059048, -0.001829, -0.088082
-0.061493, -0.000368, -0.085927
-0.062711, 0.000358, -0.084841
-0.066208, 0.002631, -0.081598
-0.070698, 0.005283, -0.077692
-0.071792, 0.005858, -0.076818
-0.073887, 0.007077, -0.075206
-0.075853, 0.008405, -0.073773
-0.087627, 0.004511, -0.082549
-0.089199, 0.005647, -0.081415
-0.090583, 0.006559, -0.080129
-0.091223, 0.006970, -0.079409
-0.092463, 0.007670, -0.077765
-0.094100, 0.008627, -0.074390
-0.094902, 0.009057, -0.071532
-0.095531, 0.009530, -0.068356
-0.095795, 0.009800, -0.066610
-0.096252, 0.010470, -0.062850
-0.104568, 0.002437, -0.039553
-0.104767, 0.002894, -0.037467
-0.105323, 0.004101, -0.030748
-0.105463, 0.004439, -0.028454
-0.105749, 0.005422, -0.021551
-0.105545, 0.006460, -0.012299
-0.105179, 0.006849, -0.007551
-0.104915, 0.006967, -0.005121
-0.116772, 0.001430, 0.013032
-0.116520, 0.001352, 0.015453
-0.115772, 0.001126, 0.022633
-0.115331, 0.000996, 0.027300
-0.114843, 0.000852, 0.031881
-0.114313, 0.000695, 0.036431
-0.113755, 0.000636, 0.040807
-0.113186, 0.000630, 0.044864
-0.112592, 0.000725, 0.048554
-0.111987, 0.000877, 0.051827
-0.123443, -0.005738, 0.033254
-0.123045, -0.005841, 0.034614
-0.121809, -0.006153, 0.038477
-0.121383, -0.006258, 0.039657
-0.120996, -0.006345, 0.040792
-0.120073, -0.006506, 0.043965
-0.119607, -0.006541, 0.045963
-0.119396, -0.006494, 0.046967
-0.116736, -0.004376, 0.054913
-0.116442, -0.003971, 0.057147
-0.116149, -0.003644, 0.059492
-0.115990, -0.003475, 0.060697
-0.115600, -0.002983, 0.063175
-0.114748, -0.001949, 0.067164
-0.113968, -0.001167, 0.070200
-0.113023, -0.000470, 0.073459
-0.112489, -0.000212, 0.075172
-0.110730, 0.000385, 0.080641
-0.110032, -0.002871, 0.092683
-0.108707, -0.002318, 0.096275
-0.107240, -0.001633, 0.099883
-0.106450, -0.001250, 0.101694
-0.103375, 0.000359, 0.109317
-0.102554, 0.000701, 0.111395
-0.101724, 0.001044, 0.113478
-0.099046, 0.001716, 0.119812
-0.098139, 0.001888, 0.121918
-0.096404, 0.002108, 0.126098
-0.093416, -0.006946, 0.123049
-0.092349, -0.006816, 0.125721
-0.091970, -0.006728, 0.126842
-0.091608, -0.006427, 0.128751
-0.092340, -0.005579, 0.130741
-0.093568, -0.004893, 0.131423
-0.095311, -0.004113, 0.131685
-0.096383, -0.003692, 0.131677
-0.098762, -0.002747, 0.131388
-0.123977, -0.006715, 0.138684
-0.127477, -0.005247, 0.137229
-0.131464, -0.003665, 0.135420
-0.133655, -0.002774, 0.134386
-0.140798, 0.000371, 0.130958
-0.146019, 0.002882, 0.128503
-0.151607, 0.005568, 0.125950
-0.157641, 0.008407, 0.123256
-0.160869, 0.009879, 0.121860
-0.167675, 0.012961, 0.118867
-0.166019, 0.000641, 0.103512
-0.174353, 0.004137, 0.099674
-0.178656, 0.005916, 0.097674
-0.191926, 0.011258, 0.091532
-0.209976, 0.018232, 0.083299
-0.219168, 0.021618, 0.079317
-0.233133, 0.026385, 0.073672
-0.197414, 0.003378, 0.041304
-0.206735, 0.006336, 0.038384
-0.216100, 0.009190, 0.035875
-0.225496, 0.011941, 0.033729
-0.244556, 0.017006, 0.030529
-0.249341, 0.018281, 0.029949
-0.263403, 0.022233, 0.028255
-0.268025, 0.023571, 0.027773
-0.281755, 0.027674, 0.026731
-0.281665, 0.036924, 0.019586
-0.294655, 0.041685, 0.019122
-0.298931, 0.043288, 0.019071
-0.311585, 0.048144, 0.019228
-0.319960, 0.051371, 0.019455
-0.328322, 0.054524, 0.019703
-0.336469, 0.057587, 0.019958
-0.340497, 0.059089, 0.020042
-0.365378, 0.073247, 0.007606
-0.373260, 0.076179, 0.007387
-0.381095, 0.079225, 0.006984
-0.385053, 0.080718, 0.006716
-0.392917, 0.083547, 0.006127
-0.400678, 0.086208, 0.005384
-0.415902, 0.091430, 0.003794
-0.419668, 0.092795, 0.003377
-0.423402, 0.094202, 0.003011
-0.430810, 0.097055, 0.002337
-0.477172, 0.105622, -0.007226
-0.484161, 0.108558, -0.007335
-0.487633, 0.109943, -0.007314
-0.494537, 0.112548, -0.007115
-0.504890, 0.116177, -0.006217
-0.511692, 0.118444, -0.005143
-0.518592, 0.120693, -0.003700
-0.522078, 0.121880, -0.002844
-0.529102, 0.124426, -0.000814
-0.568791, 0.137199, 0.018415
-0.572329, 0.138873, 0.019880
-0.575844, 0.140592, 0.021398
-0.586218, 0.145707, 0.026099
-0.589664, 0.147413, 0.027719
-0.603059, 0.153973, 0.034482
-0.606315, 0.155521, 0.036245
-0.609537, 0.157008, 0.037957
-0.615724, 0.159901, 0.041322
-0.639513, 0.164940, 0.058674
-0.645413, 0.167581, 0.061998
-0.651141, 0.170114, 0.065368
-0.653963, 0.171366, 0.067055
-0.662311, 0.175294, 0.071845
-0.665060, 0.176627, 0.073402
-0.673224, 0.180605, 0.078052
-0.678537, 0.183269, 0.081161
-0.681157, 0.184563, 0.082747
-0.686440, 0.187011, 0.086086
-0.708301, 0.191094, 0.097248
-0.713405, 0.193387, 0.100209
-0.718488, 0.195781, 0.102945
-0.721038, 0.197060, 0.104248
-0.728719, 0.201177, 0.107458
-0.733760, 0.204041, 0.109226
-0.738726, 0.206886, 0.110714
-0.743523, 0.209681, 0.111965
-0.750584, 0.213833, 0.113302
-0.755261, 0.213367, 0.108992
-0.764065, 0.218747, 0.109251
-0.768404, 0.221383, 0.109103
-0.772785, 0.223819, 0.108917
-0.777258, 0.226069, 0.108746
-0.786499, 0.230324, 0.108318
-0.791244, 0.232426, 0.108014
-0.793662, 0.233487, 0.107872
-0.798560, 0.235571, 0.107557
-0.821726, 0.244591, 0.113520
-0.826751, 0.246749, 0.113681
-0.829237, 0.247819, 0.113837
-0.834194, 0.249954, 0.114404
-0.846785, 0.255416, 0.116792
-0.851894, 0.257866, 0.118013
-0.854418, 0.259160, 0.118706
-0.859437, 0.261947, 0.120261
-0.883407, 0.270357, 0.112925
-0.885676, 0.271676, 0.114003
-0.890073, 0.274214, 0.116309
-0.896438, 0.277554, 0.120140
-0.905016, 0.281347, 0.125692
-0.909440, 0.283099, 0.128603
-0.911682, 0.284036, 0.130072
-0.916305, 0.286105, 0.133140
-0.942834, 0.294730, 0.142224
-0.947607, 0.297416, 0.145110
-0.952335, 0.299988, 0.147957
-0.957077, 0.302412, 0.150766
-0.966215, 0.306839, 0.156541
-0.968506, 0.307947, 0.158006
-0.973191, 0.310196, 0.160909
-0.980328, 0.314064, 0.165400
-0.997458, 0.313344, 0.160978
-0.999895, 0.314852, 0.162470
-1.004719, 0.317846, 0.165654
-1.009406, 0.320791, 0.168989
-1.018592, 0.326195, 0.175973
-1.025218, 0.329992, 0.181536
-1.029445, 0.332449, 0.185510
-1.033671, 0.334897, 0.189654
-1.044330, 0.331015, 0.191171
-1.046549, 0.332109, 0.193076
-1.048788, 0.333155, 0.194934
-1.059999, 0.337608, 0.203458
-1.062213, 0.338333, 0.205077
-1.066553, 0.339597, 0.208319
-1.070812, 0.340783, 0.211622
-1.072914, 0.341367, 0.213304
-1.076995, 0.342547, 0.216823
-1.086868, 0.343070, 0.234315
-1.088817, 0.343665, 0.236186
-1.094537, 0.345479, 0.242108
-1.096441, 0.346228, 0.244189
-1.100253, 0.347795, 0.248264
-1.104161, 0.349571, 0.252362
-1.110231, 0.352498, 0.258710
-1.112323, 0.353507, 0.260843
-1.114449, 0.354533, 0.262985
-1.118757, 0.356617, 0.267244
-1.139661, 0.359080, 0.294328
-1.141816, 0.360149, 0.296287
-1.143960, 0.361218, 0.298200
-1.150219, 0.364225, 0.303907
-1.157828, 0.368169, 0.311277
-1.161516, 0.370288, 0.314970
-1.163354, 0.371371, 0.316826
-1.168788, 0.374896, 0.322379
-1.192841, 0.379502, 0.311245
-1.196259, 0.381876, 0.314623
-1.199635, 0.384227, 0.317910
-1.202915, 0.386537, 0.321349
-1.206149, 0.388664, 0.324992
-1.209311, 0.390699, 0.328843
-1.212311, 0.392614, 0.332903
-1.215206, 0.394428, 0.337029
-1.220915, 0.397734, 0.345295
-1.225783, 0.395710, 0.349688
-1.229817, 0.397902, 0.355264
-1.232443, 0.399470, 0.358751
-1.235121, 0.401201, 0.361909
-1.237858, 0.403098, 0.364737
-1.245170, 0.408161, 0.370720
-1.246626, 0.409123, 0.371744
-1.249592, 0.410900, 0.373813
-1.265639, 0.403471, 0.390274
-1.268418, 0.404629, 0.392029
-1.271345, 0.405669, 0.393848
-1.272809, 0.406186, 0.394836
-1.277184, 0.407769, 0.398113
-1.283146, 0.410453, 0.403043
-1.286139, 0.411954, 0.405641
-1.292105, 0.415220, 0.411344
-1.293519, 0.420506, 0.409240
-1.296552, 0.422315, 0.412035
-1.299677, 0.424222, 0.414747
-1.302861, 0.426315, 0.417429
-1.304486, 0.427428, 0.418827
-1.306158, 0.428559, 0.420281
-1.312799, 0.433199, 0.425891
-1.316082, 0.435468, 0.428598
-1.322176, 0.439973, 0.433805
-1.325648, 0.447785, 0.430595
-1.328202, 0.449724, 0.432643
-1.330700, 0.451544, 0.434410
-1.333144, 0.453397, 0.435903
-1.334364, 0.454348, 0.436511
-1.338325, 0.457287, 0.437842
-1.341117, 0.459290, 0.438478
-1.344063, 0.461339, 0.438791
-1.348560, 0.464218, 0.438838
-1.345963, 0.448204, 0.457357
-1.354035, 0.452347, 0.456504
-1.355670, 0.453195, 0.456313
-1.359021, 0.454910, 0.456091
-1.362422, 0.456579, 0.455985
-1.369417, 0.459745, 0.456031
-1.373071, 0.461210, 0.456087
-1.376741, 0.462520, 0.456212
-1.378539, 0.463083, 0.456328
-1.383330, 0.462033, 0.450549
-1.386531, 0.462923, 0.450997
-1.389709, 0.463858, 0.451660
-1.378768, 0.467524, 0.547088
-1.372709, 0.464574, 0.548184
-1.366251, 0.461452, 0.549227
-1.359427, 0.458378, 0.550118
-1.352343, 0.455336, 0.550854
-1.344876, 0.452395, 0.551437
-1.332791, 0.447973, 0.551893
-1.341430, 0.448381, 0.545824
-1.322499, 0.441904, 0.544335
-1.312179, 0.438371, 0.542491
-1.306862, 0.436483, 0.541200
-1.295906, 0.432508, 0.537933
-1.278638, 0.426185, 0.531420
-1.266798, 0.421826, 0.525945
-1.254735, 0.417283, 0.519682
-1.248566, 0.414964, 0.516278
-1.235964, 0.410238, 0.508973
-1.210723, 0.391548, 0.500172
-1.189964, 0.384149, 0.488228
-1.175816, 0.379120, 0.480547
-1.161507, 0.373892, 0.473264
-1.146884, 0.368526, 0.466446
-1.131947, 0.363125, 0.460187
-1.116796, 0.357829, 0.454614
-1.109169, 0.355274, 0.452010
-1.093803, 0.350300, 0.447272
-1.069537, 0.338046, 0.421567
-1.053708, 0.332866, 0.419724
-1.037713, 0.327560, 0.418816
-1.021706, 0.322226, 0.418669
-0.990130, 0.311759, 0.420283
-0.974458, 0.306645, 0.421664
-0.966628, 0.304045, 0.422363
-0.950868, 0.298826, 0.423795
-0.898052, 0.277581, 0.401911
-0.881991, 0.272362, 0.402350
-0.873882, 0.269757, 0.402361
-0.857505, 0.264500, 0.401822
-0.832577, 0.256504, 0.399696
-0.815752, 0.251105, 0.397462
-0.798881, 0.245637, 0.394503
-0.790402, 0.242861, 0.392763
-0.773362, 0.237279, 0.388805
-0.721355, 0.217364, 0.385793
-0.686538, 0.205639, 0.372856
-0.677901, 0.202683, 0.369237
-0.660732, 0.196795, 0.361696
-0.618495, 0.181989, 0.341074
-0.610203, 0.178965, 0.336745
-0.585850, 0.170050, 0.323556
-0.545533, 0.145095, 0.306153
-0.537914, 0.142230, 0.301625
-0.515613, 0.133716, 0.288127
-0.508426, 0.130945, 0.283647
-0.501366, 0.128217, 0.279153
-0.494389, 0.125522, 0.274650
-0.467343, 0.115331, 0.257194
-0.448057, 0.108195, 0.244860
-0.435754, 0.103814, 0.237014
-0.390727, 0.083300, 0.201241
-0.362307, 0.074532, 0.184340
-0.356925, 0.073104, 0.181410
-0.346536, 0.070556, 0.176103
-0.336720, 0.068185, 0.171535
-0.327560, 0.065913, 0.167851
-0.318968, 0.063655, 0.165113
-0.310714, 0.061394, 0.163198
-0.302751, 0.059263, 0.162208
-0.298915, 0.058308, 0.162025
-0.242728, 0.043711, 0.112360
-0.228296, 0.040830, 0.114927
-0.224735, 0.040271, 0.116101
-0.217778, 0.039228, 0.118938
-0.210961, 0.038259, 0.122564
-0.204310, 0.037368, 0.126927
-0.197885, 0.036578, 0.131726
-0.191768, 0.035907, 0.136959
-0.188781, 0.035604, 0.139649
-0.183082, 0.034944, 0.145272
-0.136115, 0.008388, 0.180809
-0.131498, 0.007454, 0.186866
-0.127290, 0.006755, 0.193155
-0.123374, 0.006153, 0.199736
-0.115910, 0.004971, 0.213902
-0.112345, 0.004385, 0.221446
-0.108801, 0.003810, 0.229108
-0.107008, 0.003569, 0.232973
-0.072018, -0.008073, 0.250821
-0.067038, -0.008665, 0.262078
-0.062499, -0.008964, 0.273048
-0.059644, -0.009110, 0.280221
-0.058213, -0.009235, 0.283738
-0.053780, -0.009704, 0.294315
-0.050655, -0.010136, 0.301198
-0.044259, -0.011144, 0.314137
-0.042662, -0.011422, 0.317259
-0.023023, -0.018188, 0.351564
-0.015648, -0.019013, 0.365996
-0.014136, -0.019169, 0.368734
-0.011295, -0.019376, 0.374018
-0.006258, -0.019502, 0.383973
-0.004136, -0.019449, 0.388700
-0.002157, -0.019351, 0.393204
-0.001205, -0.019290, 0.395343
0.006529, -0.030000, 0.395886
0.008570, -0.030030, 0.401642
0.009178, -0.030019, 0.403565
0.010955, -0.029913, 0.409058
0.012569, -0.029339, 0.414039
0.013072, -0.029033, 0.415592
0.014037, -0.028302, 0.418559
0.014927, -0.027494, 0.421345
0.015897, -0.026607, 0.424102
0.016819, -0.025759, 0.426781
0.016380, -0.026128, 0.481310
0.017422, -0.025525, 0.483633
0.018439, -0.024922, 0.485869
0.018968, -0.024630, 0.486966
0.019971, -0.024040, 0.489264
0.021723, -0.022600, 0.494359
0.022270, -0.022124, 0.496155
0.022510, -0.021933, 0.497035
0.023064, -0.021685, 0.498810
0.017692, -0.021781, 0.495877
0.018371, -0.021977, 0.497708
0.018759, -0.022182, 0.498764
0.018936, -0.022307, 0.499224
0.019718, -0.022958, 0.501283
0.020009, -0.023188, 0.501957
0.020164, -0.023254, 0.502302
0.020514, -0.023396, 0.503057
0.019234, -0.026492, 0.492365
0.019741, -0.026572, 0.492964
0.020369, -0.026583, 0.493477
0.021001, -0.026592, 0.493755
0.021351, -0.026658, 0.493824
0.022330, -0.026932, 0.493758
0.022869, -0.027115, 0.493634
0.023315, -0.027115, 0.493383
0.023467, -0.027017, 0.493190
0.012957, -0.024620, 0.457532
0.013084, -0.023298, 0.455331
0.013160, -0.023019, 0.454701
0.013464, -0.022509, 0.453448
0.014017, -0.022084, 0.452207
0.015471, -0.021330, 0.449673
0.017147, -0.020357, 0.446956
0.017555, -0.020072, 0.446224
0.008615, -0.018349, 0.437673
0.009416, -0.016279, 0.434037
0.009428, -0.015869, 0.433456
0.009395, -0.015451, 0.432878
0.009186, -0.014590, 0.431832
0.008631, -0.012267, 0.428616
0.008668, -0.012024, 0.428081
0.008739, -0.011847, 0.427600
0.009182, -0.011509, 0.426374
-0.001635, -0.005009, 0.418592
-0.001291, -0.005316, 0.418451
-0.000519, -0.006076, 0.418276
0.000243, -0.006824, 0.418112
0.001522, -0.007516, 0.417475
0.002125, -0.007341, 0.416812
0.002460, -0.007187, 0.416412
0.001111, 0.002904, 0.402290
0.004417, 0.004690, 0.397371
0.005205, 0.005250, 0.396105
0.006914, 0.006569, 0.393390
0.008696, 0.007892, 0.390494
0.012607, 0.010956, 0.384219
0.014651, 0.012915, 0.380842
0.015656, 0.013984, 0.379088
0.017619, 0.016402, 0.375400
0.004523, 0.025294, 0.365974
0.007299, 0.029345, 0.359232
0.009116, 0.032061, 0.354785
0.010793, 0.034952, 0.350352
0.014129, 0.041229, 0.341344
0.015935, 0.044286, 0.336764
0.016843, 0.045826, 0.334483
-0.004106, 0.037630, 0.317876
-0.001149, 0.044228, 0.309395
0.000324, 0.047534, 0.305788
0.001830, 0.050803, 0.302634
0.003474, 0.053888, 0.299930
0.005234, 0.056734, 0.297772
0.006152, 0.058051, 0.296843
0.009044, 0.061676, 0.294710
0.010047, 0.062809, 0.294235
0.012079, 0.064872, 0.293587
0.009728, 0.069618, 0.277147
0.013460, 0.073345, 0.277084
0.015208, 0.075283, 0.277466
0.016893, 0.077363, 0.277918
0.019511, 0.080627, 0.278631
0.022290, 0.083933, 0.279184
0.024224, 0.086180, 0.279457
0.025186, 0.087296, 0.279574
0.029594, 0.094711, 0.299886
0.032797, 0.098881, 0.298654
0.034411, 0.100872, 0.297757
0.035251, 0.101821, 0.297190
0.037573, 0.104441, 0.295058
0.038317, 0.105293, 0.294256
0.040556, 0.107601, 0.291330
0.042060, 0.109085, 0.289024
0.042835, 0.109888, 0.287758
0.044247, 0.113824, 0.285766
0.046642, 0.117249, 0.279077
0.047783, 0.118887, 0.275525
0.048396, 0.119680, 0.273679
0.050322, 0.122136, 0.268061
0.051709, 0.123855, 0.264253
0.053108, 0.125596, 0.260412
0.054535, 0.127403, 0.256636
0.056495, 0.130186, 0.251117
0.059527, 0.139316, 0.242672
0.062043, 0.143273, 0.235174
0.063308, 0.145464, 0.231374
0.064548, 0.147598, 0.227586
0.066993, 0.151791, 0.220145
0.068183, 0.153806, 0.216489
0.069385, 0.155707, 0.212697
0.070000, 0.156624, 0.210733
0.071255, 0.158389, 0.206769
0.067061, 0.164800, 0.203722
0.068449, 0.166382, 0.199426
0.069905, 0.167877, 0.195047
0.070654, 0.168616, 0.192814
0.073001, 0.170728, 0.186134
0.076119, 0.173609, 0.177371
0.077650, 0.175165, 0.173060
0.078404, 0.175999, 0.170961
0.081662, 0.176707, 0.135388
0.085005, 0.181468, 0.125156
0.085586, 0.182423, 0.123204
0.086114, 0.183399, 0.121304
0.087521, 0.186401, 0.115619
0.089076, 0.190420, 0.108426
0.089822, 0.192219, 0.105017
0.090923, 0.194506, 0.100091
0.086103, 0.191629, 0.074843
0.086822, 0.192928, 0.071577
0.087612, 0.194183, 0.068423
0.088455, 0.195347, 0.065377
0.089346, 0.196531, 0.062492
0.089807, 0.197168, 0.061080
0.092291, 0.200359, 0.054699
0.093372, 0.201821, 0.052308
0.093921, 0.202578, 0.051068
0.102853, 0.204809, 0.065597
0.104675, 0.207181, 0.059995
0.106347, 0.209605, 0.052941
0.106945, 0.210387, 0.050103
0.108774, 0.212587, 0.039983
0.110074, 0.214042, 0.031729
0.111559, 0.215432, 0.022261
0.113136, 0.216900, 0.011677
0.114586, 0.218437, -0.000172
0.109105, 0.218035, -0.000729
0.112391, 0.222002, -0.038108
0.113704, 0.223611, -0.055525
0.114358, 0.224415, -0.064793
0.115699, 0.226112, -0.084445
0.117588, 0.228685, -0.116620
0.118700, 0.230328, -0.139771
0.119782, 0.231838, -0.164090
0.120288, 0.232537, -0.176565
0.121248, 0.233862, -0.202053
0.115577, 0.227840, -0.296328
0.116247, 0.229007, -0.322496
