'X', 'Y', 'Z'
0.014399, 0.008828, 0.015547
0.018692, 0.014342, 0.027092
0.018601, 0.014875, 0.034392
0.018563, 0.015140, 0.038435
0.018481, 0.015988, 0.051890
0.018783, 0.018043, 0.077470
0.018873, 0.018559, 0.082891
0.018926, 0.019135, 0.088361
0.019044, 0.020297, 0.099347
0.027034, 0.020080, 0.131051
0.027244, 0.020564, 0.136128
0.027711, 0.021478, 0.145843
0.028260, 0.022278, 0.154970
0.028765, 0.023126, 0.163457
0.029226, 0.024065, 0.171354
0.029681, 0.025034, 0.178710
0.029923, 0.025483, 0.182216
0.031174, 0.024825, 0.222908
0.031760, 0.025345, 0.229000
0.032187, 0.025953, 0.234946
0.032447, 0.026599, 0.240795
0.032623, 0.027171, 0.246495
0.032721, 0.027720, 0.251947
0.032795, 0.028680, 0.264528
0.032790, 0.028863, 0.266858
0.032778, 0.029041, 0.269139
0.032790, 0.029420, 0.273656
0.032319, 0.022348, 0.297709
0.032276, 0.023071, 0.301842
0.032265, 0.023821, 0.305829
0.032370, 0.024485, 0.309669
0.032452, 0.024732, 0.311563
0.032575, 0.025874, 0.323389
0.032426, 0.026174, 0.325517
0.031813, 0.027127, 0.331942
0.028165, 0.022519, 0.320850
0.027907, 0.023026, 0.325214
0.027855, 0.023341, 0.329431
0.027905, 0.023532, 0.331418
0.028265, 0.023908, 0.336748
0.028580, 0.024134, 0.339355
0.029239, 0.024227, 0.341551
0.029831, 0.024210, 0.341004
0.029939, 0.024162, 0.340150
0.030145, 0.024013, 0.337408
0.031497, 0.016730, 0.321819
0.031562, 0.016377, 0.316128
0.031490, 0.015836, 0.309403
0.031340, 0.015200, 0.301838
0.031231, 0.014860, 0.297833
0.030777, 0.013485, 0.276229
0.030550, 0.013104, 0.267237
0.030438, 0.012965, 0.262742
0.025105, 0.012044, 0.250392
0.024406, 0.011867, 0.237027
0.023461, 0.011853, 0.224111
0.023138, 0.011822, 0.219922
0.022110, 0.011760, 0.207897
0.021353, 0.011748, 0.200158
0.020657, 0.011842, 0.192715
0.020032, 0.012087, 0.185517
0.019731, 0.012287, 0.182065
0.018753, 0.013066, 0.172389
0.013616, 0.008920, 0.125664
0.012836, 0.009101, 0.120651
0.012382, 0.009254, 0.118266
0.010941, 0.009797, 0.111397
0.009272, 0.010505, 0.102877
0.008612, 0.010623, 0.098837
0.008303, 0.010631, 0.096892
0.007795, 0.010640, 0.093002
-0.001488, 0.002849, 0.051201
-0.001886, 0.002564, 0.047858
-0.002086, 0.002374, 0.046211
-0.002829, 0.002064, 0.039239
-0.002941, 0.002016, 0.037398
-0.003154, 0.001921, 0.033521
-0.003354, 0.001835, 0.029253
-0.003393, 0.001836, 0.026924
-0.003551, 0.001907, 0.022066
-0.004949, -0.000153, 0.017556
-0.005027, 0.000373, 0.012348
-0.005090, 0.001003, 0.007381
-0.005154, 0.001637, 0.002951
-0.005328, 0.002239, -0.000894
-0.005613, 0.002811, -0.004104
-0.006055, 0.003362, -0.006629
-0.006605, 0.003883, -0.008419
-0.006905, 0.004148, -0.009094
-0.007555, 0.004691, -0.010049
-0.012103, 0.000899, -0.036901
-0.012590, 0.001252, -0.036932
-0.013549, 0.002057, -0.036698
-0.014979, 0.003277, -0.035757
-0.015931, 0.004047, -0.034884
-0.016882, 0.004771, -0.033814
-0.017790, 0.005391, -0.032595
-0.018481, 0.006032, -0.031420
-0.018799, 0.006324, -0.030856
-0.019582, 0.007176, -0.029211
-0.025034, 0.006377, -0.019682
-0.024782, 0.006760, -0.017846
-0.024638, 0.006778, -0.017136
-0.024489, 0.006794, -0.016378
-0.024334, 0.006811, -0.015620
-0.023752, 0.006797, -0.013198
-0.023099, 0.006635, -0.010877
-0.022878, 0.006552, -0.010170
-0.021146, -0.002807, -0.009949
-0.020688, -0.003062, -0.007621
-0.020613, -0.002972, -0.006557
-0.020593, -0.002893, -0.006098
-0.020667, -0.002558, -0.005376
-0.020905, -0.001503, -0.005679
-0.020874, -0.001054, -0.007415
-0.020794, -0.000779, -0.008774
-0.020620, -0.000206, -0.012576
-0.026713, 0.001844, -0.031889
-0.026428, 0.002252, -0.036821
-0.026140, 0.002662, -0.041996
-0.025079, 0.004068, -0.058883
-0.023307, 0.005842, -0.082393
-0.022685, 0.006467, -0.093363
-0.022405, 0.006751, -0.098430
-0.021944, 0.007365, -0.107481
-0.029382, 0.003783, -0.138861
-0.029391, 0.004255, -0.140008
-0.029499, 0.004739, -0.140764
-0.029848, 0.006031, -0.140729
-0.029877, 0.006969, -0.136168
-0.029569, 0.007037, -0.132402
-0.029336, 0.007059, -0.130277
-0.027616, 0.007440, -0.143980
-0.027275, 0.008126, -0.136618
-0.027014, 0.008883, -0.129057
-0.026928, 0.009138, -0.126584
-0.026802, 0.010078, -0.119307
-0.026830, 0.011665, -0.109987
-0.026901, 0.012519, -0.105669
-0.026936, 0.012896, -0.103584
-0.027002, 0.013595, -0.099560
-0.019098, 0.017248, -0.076398
-0.018972, 0.017787, -0.073168
-0.018874, 0.018070, -0.071626
-0.018399, 0.018964, -0.067053
-0.018058, 0.019568, -0.064073
-0.017694, 0.020202, -0.061190
-0.017105, 0.021193, -0.057010
-0.016530, 0.021852, -0.052738
-0.023155, 0.014327, -0.045946
-0.022532, 0.014139, -0.043313
-0.022277, 0.013974, -0.042023
-0.021757, 0.013637, -0.039589
-0.020293, 0.013435, -0.034595
-0.019413, 0.013518, -0.032984
-0.018946, 0.013554, -0.032226
-0.020415, 0.014972, -0.017090
-0.019783, 0.014978, -0.016428
-0.018488, 0.014981, -0.015105
-0.017084, 0.014960, -0.013780
-0.015673, 0.014980, -0.012455
-0.014189, 0.014880, -0.011130
-0.012533, 0.014690, -0.009704
-0.011626, 0.014578, -0.008989
-0.008422, 0.013994, -0.006838
-0.007274, 0.013780, -0.006170
-0.000557, 0.009598, -0.024857
0.004537, 0.009355, -0.022609
0.007327, 0.009307, -0.021650
0.008801, 0.009266, -0.021168
0.011804, 0.009216, -0.020203
0.018028, 0.009155, -0.018566
0.022932, 0.008942, -0.017643
0.024654, 0.008833, -0.017347
0.028111, 0.008701, -0.016753
0.030906, 0.008334, 0.008421
0.036365, 0.007722, 0.009718
0.038177, 0.007463, 0.010118
0.043459, 0.006693, 0.011161
0.050277, 0.005560, 0.012140
0.053758, 0.004961, 0.012579
0.055551, 0.004623, 0.012823
0.059051, 0.003952, 0.013450
0.053227, -0.003471, 0.009266
0.054930, -0.003863, 0.009749
0.056614, -0.004253, 0.010281
0.059933, -0.005026, 0.011245
0.068955, -0.006759, 0.014216
0.070397, -0.007063, 0.014696
0.071811, -0.007362, 0.015176
0.075906, -0.008237, 0.016622
0.080612, -0.018728, 0.000045
0.081922, -0.019113, 0.000381
0.083192, -0.019491, 0.000667
0.086522, -0.020405, 0.001511
0.091258, -0.020860, 0.003378
0.092134, -0.020780, 0.003845
0.092983, -0.020694, 0.004261
0.095418, -0.020311, 0.005544
0.116588, -0.024523, -0.002512
0.118065, -0.024630, -0.001886
0.118808, -0.024706, -0.001624
0.121278, -0.025106, -0.000833
0.125130, -0.025797, 0.000340
0.126199, -0.026008, 0.000663
0.127301, -0.026222, 0.000988
0.130953, -0.027063, 0.002127
0.163732, -0.035226, 0.002754
0.165434, -0.035728, 0.002956
0.167160, -0.036234, 0.003108
0.176203, -0.038045, 0.003435
0.178101, -0.038185, 0.003442
0.184075, -0.038458, 0.003764
0.186227, -0.038591, 0.003927
0.190733, -0.038990, 0.004311
0.207738, -0.050247, 0.009238
0.213349, -0.051028, 0.009933
0.216255, -0.051387, 0.010286
0.222289, -0.052143, 0.011055
0.242819, -0.055393, 0.013432
0.246476, -0.056021, 0.013686
0.250120, -0.056597, 0.013889
0.257470, -0.057759, 0.014197
0.250634, -0.062896, 0.001188
0.257725, -0.063920, 0.001146
0.261219, -0.064473, 0.001098
0.277409, -0.067472, 0.000424
0.280396, -0.068088, 0.000292
0.288875, -0.069702, -0.000086
0.291535, -0.070210, -0.000191
0.296557, -0.071173, -0.000322
0.267989, -0.063984, 0.005661
0.273235, -0.064738, 0.005349
0.276357, -0.065271, 0.005225
0.279231, -0.066006, 0.005092
0.284164, -0.067578, 0.004900
0.286158, -0.068262, 0.004941
0.287006, -0.068606, 0.005008
0.288326, -0.069190, 0.005285
0.293368, -0.070176, -0.018026
0.293199, -0.070178, -0.017604
0.292719, -0.070026, -0.017181
0.292313, -0.069923, -0.016970
0.290653, -0.069538, -0.016187
0.289329, -0.069334, -0.015564
0.287840, -0.069094, -0.015035
0.287027, -0.068960, -0.014818
0.284240, -0.068494, -0.014162
0.318714, -0.082208, -0.050359
0.315136, -0.081466, -0.049737
0.312360, -0.080916, -0.049380
0.309322, -0.080329, -0.049113
0.307747, -0.080029, -0.048977
0.300936, -0.078566, -0.048561
0.295723, -0.077419, -0.048036
0.294010, -0.077110, -0.047796
0.301911, -0.083476, -0.053913
0.294737, -0.082852, -0.051715
0.290874, -0.082370, -0.050235
0.288864, -0.082048, -0.049393
0.284918, -0.081365, -0.047560
0.273742, -0.078919, -0.040397
0.271834, -0.078463, -0.038915
0.269916, -0.078054, -0.037336
0.264292, -0.076834, -0.032110
0.265260, -0.077086, -0.005945
0.261297, -0.076114, -0.001557
0.257282, -0.075071, 0.003030
0.253222, -0.073858, 0.007671
0.242884, -0.071205, 0.018991
0.240796, -0.070755, 0.021070
0.236589, -0.069932, 0.024978
0.214954, -0.066830, 0.036601
0.210606, -0.065801, 0.039773
0.206190, -0.064641, 0.042408
0.201589, -0.063435, 0.044362
0.196959, -0.062149, 0.045678
0.194681, -0.061499, 0.046091
0.181577, -0.057333, 0.046156
0.179502, -0.056662, 0.045780
0.177425, -0.055985, 0.045307
0.171376, -0.053995, 0.043288
0.146136, -0.050855, 0.051152
0.144247, -0.050272, 0.050327
0.136614, -0.047992, 0.046727
0.134690, -0.047436, 0.045803
0.130853, -0.046312, 0.043854
0.121576, -0.043874, 0.039246
0.119695, -0.043392, 0.038410
0.117779, -0.042854, 0.037575
0.112112, -0.041128, 0.035265
0.095561, -0.043223, 0.021686
0.093736, -0.042578, 0.021100
0.088513, -0.040662, 0.019773
0.086818, -0.039977, 0.019526
0.081669, -0.037905, 0.019179
0.078247, -0.036524, 0.019229
0.076551, -0.035836, 0.019280
0.071540, -0.033793, 0.019583
0.069873, -0.033070, 0.019735
0.066635, -0.031646, 0.019990
0.053555, -0.033767, 0.005162
0.049585, -0.031794, 0.004852
0.047192, -0.030523, 0.004395
0.046044, -0.029977, 0.004140
0.041704, -0.028194, 0.003346
0.038802, -0.027500, 0.003128
0.037864, -0.027386, 0.003198
0.021991, -0.025173, -0.006619
0.018655, -0.024930, -0.004532
0.017119, -0.024814, -0.002780
0.016395, -0.024745, -0.001733
0.014579, -0.024510, 0.002139
0.012786, -0.024452, 0.008618
0.011927, -0.024341, 0.012220
0.011574, -0.024297, 0.014044
0.010967, -0.024222, 0.017685
-0.005424, -0.018949, 0.045878
-0.005887, -0.018937, 0.049525
-0.006295, -0.018928, 0.053025
-0.006459, -0.018951, 0.054652
-0.006757, -0.019048, 0.057760
-0.007455, -0.018872, 0.064210
-0.007800, -0.018564, 0.065925
-0.008021, -0.018331, 0.066590
-0.008473, -0.017764, 0.067436
-0.014283, -0.011792, 0.074917
-0.014638, -0.010957, 0.074520
-0.014804, -0.010545, 0.074246
-0.015210, -0.009336, 0.073170
-0.015517, -0.008056, 0.071743
-0.015582, -0.007624, 0.071015
-0.015557, -0.007421, 0.070624
-0.015594, -0.007064, 0.069836
-0.016898, -0.014219, 0.052486
-0.016567, -0.013315, 0.051303
-0.016485, -0.013059, 0.051071
-0.016455, -0.012847, 0.050841
-0.016338, -0.012083, 0.050306
-0.016143, -0.011500, 0.049858
-0.015846, -0.010936, 0.049313
-0.015498, -0.010086, 0.048343
-0.009519, -0.018018, 0.036910
-0.009408, -0.017509, 0.035646
-0.009367, -0.017340, 0.035084
-0.009340, -0.017210, 0.034803
-0.009293, -0.016958, 0.034238
-0.009487, -0.015839, 0.032376
-0.009606, -0.015569, 0.032036
-0.009721, -0.015252, 0.031696
-0.010002, -0.014570, 0.031110
-0.007668, -0.019623, 0.011762
-0.007470, -0.019376, 0.011631
-0.006891, -0.018919, 0.011471
-0.006600, -0.018645, 0.011441
-0.005215, -0.017458, 0.011776
-0.003509, -0.016294, 0.012573
-0.002643, -0.015918, 0.012871
0.001421, -0.017822, -0.010495
0.001994, -0.017652, -0.010609
0.002462, -0.017319, -0.010825
0.002683, -0.017152, -0.010959
0.002958, -0.016790, -0.011380
0.003062, -0.016353, -0.011952
0.002827, -0.015121, -0.013054
0.002705, -0.014757, -0.013246
0.002421, -0.014126, -0.013482
0.002080, -0.013643, -0.013523
0.007211, -0.017127, -0.005043
0.006677, -0.017033, -0.004782
0.006021, -0.017157, -0.004226
0.004685, -0.017600, -0.002963
0.004392, -0.017643, -0.002708
0.004105, -0.017639, -0.002402
0.005798, -0.019741, 0.008444
0.005308, -0.019746, 0.010277
0.005119, -0.019653, 0.011442
0.005026, -0.019578, 0.012147
0.004886, -0.019428, 0.013754
0.004798, -0.018772, 0.018404
0.004447, -0.017955, 0.023233
0.004289, -0.017635, 0.025070
0.003872, -0.017017, 0.029033
0.004110, -0.025612, 0.030016
0.003559, -0.024909, 0.034077
0.003048, -0.024095, 0.037847
0.002568, -0.023219, 0.041322
0.001681, -0.021438, 0.046986
0.001328, -0.020545, 0.049028
0.001186, -0.020100, 0.049877
0.001063, -0.019281, 0.051183
0.001377, -0.027911, 0.041660
0.001293, -0.027783, 0.041491
0.001259, -0.027745, 0.041260
0.001132, -0.027563, 0.040653
0.000926, -0.027271, 0.037734
0.000889, -0.027200, 0.036038
0.000871, -0.027213, 0.035163
0.000830, -0.027383, 0.033311
-0.003817, -0.037217, 0.040844
-0.003705, -0.037448, 0.039296
-0.003579, -0.037674, 0.037799
-0.003462, -0.037793, 0.037077
-0.002938, -0.037820, 0.034917
-0.002728, -0.037748, 0.034249
-0.002101, -0.037313, 0.032348
-0.001296, -0.036729, 0.030750
-0.001431, -0.048780, 0.003981
0.000183, -0.048312, 0.002431
0.000952, -0.048062, 0.001969
0.001267, -0.047873, 0.001834
0.002100, -0.046481, 0.002752
0.001980, -0.045703, 0.004075
0.001852, -0.045223, 0.004956
0.001440, -0.044178, 0.007204
-0.004067, -0.043030, -0.007639
-0.004847, -0.041045, 0.000434
-0.004907, -0.040282, 0.005306
-0.004849, -0.039623, 0.010667
-0.004827, -0.039311, 0.013567
-0.004424, -0.038248, 0.029870
-0.004219, -0.038057, 0.037184
-0.003838, -0.037781, 0.048615
0.001857, -0.038600, 0.071988
0.002023, -0.038566, 0.076261
0.002575, -0.038221, 0.093500
0.002657, -0.038102, 0.097773
0.002704, -0.037782, 0.110004
0.002726, -0.037735, 0.113836
0.002765, -0.037674, 0.120908
0.002893, -0.037661, 0.126999
0.003064, -0.037758, 0.133822
-0.002939, -0.047453, 0.159503
-0.002846, -0.047535, 0.160834
-0.002325, -0.048028, 0.163168
-0.002196, -0.048113, 0.163077
-0.001919, -0.048346, 0.161185
-0.001842, -0.048373, 0.160112
-0.001724, -0.048272, 0.157326
-0.001523, -0.047605, 0.151895
-0.001379, -0.047347, 0.149789
-0.001202, -0.047146, 0.147583
-0.000870, -0.046742, 0.142871
-0.006966, -0.049250, 0.150025
-0.006879, -0.048992, 0.147581
-0.006847, -0.048086, 0.140398
-0.006884, -0.047762, 0.138055
-0.007427, -0.046461, 0.129134
-0.008161, -0.045947, 0.121442
-0.008334, -0.045911, 0.119687
-0.008517, -0.045873, 0.117930
-0.008999, -0.045730, 0.114561
-0.001611, -0.041781, 0.087396
-0.001719, -0.041706, 0.086076
-0.001831, -0.041674, 0.083674
-0.002036, -0.041721, 0.081414
-0.003133, -0.041102, 0.076353
-0.003356, -0.040743, 0.075423
-0.003583, -0.040382, 0.074542
-0.003999, -0.039662, 0.072877
0.002890, -0.041043, 0.058753
0.002846, -0.040949, 0.057976
0.002801, -0.040854, 0.057248
0.002524, -0.040535, 0.055122
0.002059, -0.040214, 0.053679
0.001332, -0.039691, 0.052288
0.000458, -0.039138, 0.050992
0.000005, -0.038806, 0.050368
-0.001007, -0.038172, 0.049214
-0.006346, -0.026733, 0.018857
-0.006978, -0.026504, 0.017687
-0.007324, -0.026432, 0.017051
-0.008464, -0.026038, 0.015148
-0.010250, -0.024543, 0.012638
-0.011107, -0.023492, 0.011343
-0.011514, -0.022892, 0.010673
-0.012216, -0.021707, 0.009383
-0.028225, -0.017179, 0.002768
-0.028208, -0.016463, 0.001667
-0.028049, -0.015924, 0.000757
-0.027959, -0.015657, 0.000375
-0.027961, -0.014906, -0.000534
-0.028041, -0.014607, -0.000822
-0.028436, -0.013384, -0.001486
-0.028759, -0.012310, -0.001761
-0.028901, -0.011704, -0.001800
-0.028988, -0.009803, -0.001723
-0.031782, -0.016527, -0.007080
-0.031353, -0.015279, -0.006796
-0.030930, -0.014859, -0.006582
-0.030730, -0.014724, -0.006427
-0.030284, -0.014518, -0.006119
-0.029558, -0.014184, -0.005358
-0.029547, -0.014085, -0.005256
-0.029573, -0.013934, -0.005106
-0.029895, -0.013260, -0.004456
-0.026097, -0.006819, 0.015269
-0.026220, -0.006473, 0.015526
-0.026521, -0.005421, 0.016396
-0.026549, -0.005159, 0.016753
-0.026309, -0.004863, 0.017972
-0.025899, -0.005119, 0.019454
-0.025724, -0.005270, 0.020071
-0.025664, -0.005272, 0.020330
-0.025614, -0.005180, 0.020798
-0.031926, -0.010035, 0.002781
-0.032216, -0.009833, 0.003242
-0.032493, -0.009652, 0.003653
-0.032754, -0.009491, 0.003917
-0.032883, -0.009273, 0.004184
-0.032882, -0.009132, 0.004343
-0.032865, -0.008863, 0.004612
-0.032971, -0.008582, 0.004830
-0.033178, -0.008021, 0.005151
-0.033254, -0.007671, 0.005407
-0.040729, -0.002896, 0.004482
-0.040755, -0.002783, 0.004735
-0.040595, -0.002706, 0.005590
-0.040482, -0.002780, 0.005940
-0.040166, -0.003101, 0.006589
-0.039667, -0.003472, 0.007392
-0.039489, -0.003578, 0.007893
-0.039307, -0.003538, 0.008443
-0.039207, -0.003520, 0.008694
-0.037885, -0.002606, 0.011304
-0.037144, -0.003142, 0.011938
-0.036862, -0.003357, 0.012107
-0.036634, -0.003403, 0.012228
-0.036466, -0.003280, 0.012497
-0.036000, -0.002935, 0.013374
-0.035844, -0.002901, 0.013677
-0.035735, -0.002855, 0.013978
-0.035559, -0.002672, 0.015019
-0.044210, 0.001770, 0.008071
-0.044317, 0.001836, 0.008518
-0.044435, 0.001857, 0.009012
-0.044591, 0.001694, 0.010590
-0.044582, 0.001508, 0.011623
-0.044428, 0.001218, 0.012998
-0.044376, 0.001126, 0.013392
-0.044314, 0.001084, 0.013786
-0.049307, 0.001002, -0.004930
-0.048090, 0.000630, -0.003118
-0.047766, 0.000407, -0.002815
-0.047453, 0.000140, -0.002561
-0.046558, -0.000590, -0.001947
-0.045703, -0.001376, -0.001722
-0.045221, -0.001888, -0.001762
-0.044990, -0.002162, -0.001857
-0.044271, -0.002914, -0.002440
-0.036310, -0.010371, -0.001643
-0.036066, -0.010449, -0.002905
-0.035910, -0.010512, -0.003733
-0.035418, -0.010381, -0.006947
-0.035049, -0.010182, -0.009677
-0.034609, -0.009185, -0.016650
-0.034532, -0.008848, -0.018650
-0.028391, -0.007402, -0.029452
-0.028140, -0.005976, -0.035985
-0.028020, -0.004533, -0.041734
-0.027927, -0.003750, -0.044750
-0.027789, -0.003182, -0.047031
-0.027818, -0.001954, -0.049531
-0.028088, -0.001076, -0.049847
-0.028292, -0.000601, -0.049785
-0.024996, 0.002864, -0.047203
-0.026572, 0.005285, -0.044702
-0.027490, 0.006760, -0.043010
-0.027963, 0.007520, -0.042066
-0.028895, 0.009030, -0.040032
-0.031523, 0.013420, -0.032916
-0.031852, 0.014113, -0.031687
-0.032176, 0.014798, -0.030412
-0.032803, 0.016143, -0.027872
-0.033378, 0.017946, -0.026162
-0.033786, 0.019181, -0.024058
-0.033924, 0.019796, -0.023031
-0.034280, 0.021573, -0.020197
-0.034655, 0.023633, -0.016489
-0.034771, 0.024416, -0.014688
-0.034746, 0.024753, -0.013811
-0.034652, 0.025489, -0.012061
-0.037212, 0.014961, -0.007021
-0.037092, 0.016199, -0.004373
-0.037100, 0.016606, -0.003494
-0.037193, 0.017414, -0.001739
-0.037046, 0.019698, 0.002740
-0.036719, 0.020636, 0.004495
-0.036540, 0.021142, 0.005373
-0.036143, 0.022030, 0.007178
-0.028301, 0.013895, 0.024293
-0.027214, 0.013967, 0.026865
-0.026727, 0.013858, 0.027659
-0.025067, 0.013064, 0.030042
-0.022407, 0.010952, 0.033074
-0.021123, 0.009564, 0.034463
-0.020552, 0.008807, 0.035108
-0.019430, 0.007343, 0.036495
-0.021317, -0.004323, 0.035088
-0.020311, -0.005868, 0.036639
-0.019765, -0.006711, 0.037441
-0.019390, -0.007392, 0.038191
-0.018804, -0.008273, 0.039544
-0.018543, -0.008479, 0.040095
-0.018414, -0.008492, 0.040296
-0.018232, -0.008476, 0.040546
-0.017920, -0.011037, 0.019081
-0.017937, -0.010743, 0.019043
-0.018001, -0.010382, 0.018956
-0.018481, -0.009198, 0.018498
-0.018863, -0.008313, 0.018124
-0.019262, -0.007351, 0.017698
-0.019911, -0.005859, 0.016875
-0.020442, -0.004926, 0.016333
-0.008738, -0.001254, 0.008603
-0.009849, -0.000016, 0.008177
-0.010289, 0.000443, 0.008035
-0.010733, 0.000903, 0.007893
-0.011518, 0.001654, 0.007609
