'X', 'Y', 'Z'
0.264193, -0.514860, -2.113565
0.251644, -0.509881, -2.110540
0.238701, -0.505671, -2.106423
0.225728, -0.501443, -2.102276
0.212723, -0.497196, -2.098099
0.206209, -0.495064, -2.095999
0.199686, -0.492927, -2.093892
0.173513, -0.484321, -2.085382
0.160377, -0.479983, -2.081078
0.134008, -0.471239, -2.072377
0.120618, -0.465477, -2.069233
0.107355, -0.460994, -2.064903
0.094067, -0.456493, -2.060549
0.080753, -0.451973, -2.056175
0.074088, -0.449706, -2.053981
0.054053, -0.442876, -2.047375
0.040663, -0.438298, -2.042956
0.027244, -0.433700, -2.038527
0.007061, -0.426765, -2.031874
0.001251, -0.428223, -2.025471
-0.032478, -0.416977, -2.014004
-0.039248, -0.414715, -2.011712
-0.052813, -0.410179, -2.007128
-0.066412, -0.405625, -2.002543
-0.093712, -0.396470, -1.993362
-0.107416, -0.391869, -1.988764
-0.121156, -0.387253, -1.984159
-0.128039, -0.384940, -1.981855
-0.161682, -0.374125, -1.971899
-0.175523, -0.369503, -1.967371
-0.189396, -0.364871, -1.962834
-1.162558, -0.032399, -1.619845
-1.176331, -0.027731, -1.614351
-1.190042, -0.023093, -1.608844
-1.203688, -0.018486, -1.603323
-1.217264, -0.013910, -1.597789
-1.230770, -0.009364, -1.592245
-1.250883, -0.002600, -1.583912
-1.260303, 0.000057, -1.582399
-1.286994, 0.008977, -1.571463
-1.300194, 0.013388, -1.566006
-1.306754, 0.015579, -1.563284
-1.319796, 0.019934, -1.557858
-1.339149, 0.026391, -1.549780
-1.351906, 0.030642, -1.544448
-1.364544, 0.034849, -1.539169
-1.370818, 0.036935, -1.536552
-1.383272, 0.041073, -1.531366
-1.408059, 0.047170, -1.519671
-1.426117, 0.053006, -1.512205
-1.437981, 0.056835, -1.507322
-1.449703, 0.060613, -1.502511
-1.461282, 0.064339, -1.497768
-1.472714, 0.068011, -1.493088
-1.483996, 0.071628, -1.488466
-1.489580, 0.073417, -1.486174
-1.500633, 0.076958, -1.481625
-1.530925, 0.085670, -1.474483
-1.541581, 0.089037, -1.470256
-1.552078, 0.092353, -1.466043
-1.562415, 0.095615, -1.461835
-1.582611, 0.101980, -1.453403
-1.592474, 0.105085, -1.449167
-1.597346, 0.106618, -1.447042
-1.606973, 0.109646, -1.442777
-1.627345, 0.115088, -1.437703
-1.636285, 0.117851, -1.433667
-1.640695, 0.119213, -1.431647
-1.649393, 0.121897, -1.427605
-1.662131, 0.125825, -1.421556
-1.670415, 0.128376, -1.417542
-1.678531, 0.130874, -1.413549
-1.682525, 0.132102, -1.411562
-1.690387, 0.134517, -1.407615
-1.701722, 0.137273, -1.398262
-1.715888, 0.141533, -1.390613
-1.719321, 0.142562, -1.388740
-1.726057, 0.144574, -1.385047
-1.742151, 0.149346, -1.376143
-1.745243, 0.150256, -1.374421
-1.754274, 0.152896, -1.369379
-1.763772, 0.153273, -1.362814
-1.766499, 0.153999, -1.361275
-1.774455, 0.156089, -1.356792
-1.777033, 0.156758, -1.355341
-1.779575, 0.157413, -1.353912
-1.782082, 0.158054, -1.352504
-1.791765, 0.160486, -1.347087
-1.798678, 0.162180, -1.343238
-1.803127, 0.163251, -1.340769
-1.797198, 0.159936, -1.346219
-1.806677, 0.161925, -1.341332
-1.808488, 0.162298, -1.340403
-1.812032, 0.163022, -1.338586
-1.815472, 0.163722, -1.336817
-1.818816, 0.164398, -1.335090
-1.822070, 0.165051, -1.333394
-1.825239, 0.165682, -1.331721
-1.828326, 0.166291, -1.330060
-1.829839, 0.166587, -1.329232
-1.822541, 0.164462, -1.338098
-1.827287, 0.165313, -1.335811
-1.828428, 0.165517, -1.335229
-1.830658, 0.165917, -1.334044
-1.832819, 0.166307, -1.332826
-1.834911, 0.166687, -1.331567
-1.836938, 0.167059, -1.330261
-1.838902, 0.167423, -1.328903
-1.839860, 0.167603, -1.328203
-1.841734, 0.167957, -1.326759
-1.838515, 0.163332, -1.318213
-1.839865, 0.163414, -1.316376
-1.841169, 0.163487, -1.314477
-1.842432, 0.163553, -1.312511
-1.844843, 0.163667, -1.308369
-1.845993, 0.163715, -1.306184
-1.847107, 0.163758, -1.303919
-1.847651, 0.163777, -1.302756
-1.841381, 0.161457, -1.298691
-1.842436, 0.161333, -1.294855
-1.843418, 0.161201, -1.290848
-1.844036, 0.161111, -1.288084
-1.844334, 0.161066, -1.286674
-1.845186, 0.160925, -1.282334
-1.845716, 0.160827, -1.279349
-1.846681, 0.160617, -1.273167
-1.846903, 0.160562, -1.271579
-1.844314, 0.159089, -1.261364
-1.844816, 0.158625, -1.252390
-1.844894, 0.158530, -1.250551
-1.845028, 0.158338, -1.246831
-1.845214, 0.157949, -1.239226
-1.845271, 0.157754, -1.235344
-1.845308, 0.157559, -1.231409
-1.845318, 0.157463, -1.229423
-1.844046, 0.154978, -1.226160
-1.843938, 0.154528, -1.220173
-1.843895, 0.154378, -1.218158
-1.843748, 0.153928, -1.212051
-1.843576, 0.153481, -1.205859
-1.843513, 0.153334, -1.203777
-1.843380, 0.153046, -1.199589
-1.843237, 0.152765, -1.195368
-1.843085, 0.152492, -1.191115
-1.842924, 0.152228, -1.186831
-1.843051, 0.151737, -1.171415
-1.842885, 0.151477, -1.166584
-1.842708, 0.151224, -1.161727
-1.842616, 0.151099, -1.159290
-1.842424, 0.150854, -1.154397
-1.841906, 0.150268, -1.142061
-1.841687, 0.150043, -1.137086
-1.841576, 0.149932, -1.134590
-1.841349, 0.149714, -1.129582
-1.842304, 0.149241, -1.120816
-1.842035, 0.148914, -1.113349
-1.841850, 0.148694, -1.108353
-1.841756, 0.148583, -1.105850
-1.841275, 0.148018, -1.093291
-1.841077, 0.147788, -1.088248
-1.840977, 0.147672, -1.085722
-1.840774, 0.147439, -1.080662
-1.840883, 0.146467, -1.075521
-1.840690, 0.146202, -1.070583
-1.840491, 0.145936, -1.065637
-1.840285, 0.145670, -1.060685
-1.840180, 0.145537, -1.058207
-1.839855, 0.145136, -1.050767
-1.839630, 0.144866, -1.045805
-1.839400, 0.144595, -1.040840
-1.839284, 0.144459, -1.038357
-1.841080, 0.144399, -1.037936
-1.840820, 0.143916, -1.028777
-1.840755, 0.143800, -1.026493
-1.840623, 0.143571, -1.021934
-1.840487, 0.143347, -1.017385
-1.840196, 0.142911, -1.008316
-1.839874, 0.142491, -0.999286
-1.839789, 0.142389, -0.997035
-1.841581, 0.142411, -0.993978
-1.841356, 0.141972, -0.983049
-1.841309, 0.141890, -0.980871
-1.841262, 0.141811, -0.978697
-1.841168, 0.141658, -0.974353
-1.840901, 0.141252, -0.961365
-1.840858, 0.141191, -0.959206
-1.840815, 0.141130, -0.957049
-1.840682, 0.140955, -0.950585
-1.843125, 0.142296, -0.941323
-1.843133, 0.142271, -0.939223
-1.843144, 0.142216, -0.935023
-1.843147, 0.142153, -0.930823
-1.843133, 0.142009, -0.922420
-1.843116, 0.141934, -0.918221
-1.843105, 0.141897, -0.916122
-1.843608, 0.143673, -0.912323
-1.843549, 0.143760, -0.902286
-1.843527, 0.143784, -0.900293
-1.843471, 0.143840, -0.896325
-1.843397, 0.143909, -0.892383
-1.843195, 0.144088, -0.884579
-1.843064, 0.144202, -0.880720
-1.842991, 0.144267, -0.878803
-1.842829, 0.144413, -0.874991
-1.845971, 0.145519, -0.867724
-1.845889, 0.145918, -0.862251
-1.845811, 0.146219, -0.858655
-1.845716, 0.146546, -0.855102
-1.845476, 0.147292, -0.848123
-1.845330, 0.147712, -0.844696
-1.845250, 0.147934, -0.842998
-1.849537, 0.146137, -0.839884
-1.849596, 0.146938, -0.833572
-1.849604, 0.147389, -0.830474
-1.849597, 0.147873, -0.827409
-1.849575, 0.148388, -0.824373
-1.849535, 0.148934, -0.821360
-1.849509, 0.149218, -0.819860
-1.849403, 0.150107, -0.815382
-1.849357, 0.150416, -0.813895
-1.849252, 0.151049, -0.810923
-1.849836, 0.152109, -0.812569
-1.849613, 0.153529, -0.807010
-1.849474, 0.154267, -0.804225
-1.849317, 0.155025, -0.801433
-1.849051, 0.156202, -0.797232
-1.848745, 0.157428, -0.793015
-1.848517, 0.158273, -0.790195
-1.848396, 0.158704, -0.788783
-1.847657, 0.160852, -0.780584
-1.847040, 0.162778, -0.774575
-1.846708, 0.163772, -0.771578
-1.846536, 0.164276, -0.770082
-1.845995, 0.165817, -0.765610
-1.845807, 0.166339, -0.764125
-1.845221, 0.167930, -0.759691
-1.844812, 0.169010, -0.756756
-1.844602, 0.169555, -0.755296
-1.844081, 0.171475, -0.750503
-1.843178, 0.173778, -0.744812
-1.842709, 0.174955, -0.742016
-1.842470, 0.175549, -0.740630
-1.841734, 0.177356, -0.736526
-1.841228, 0.178582, -0.733834
-1.840707, 0.179825, -0.731177
-1.840172, 0.181085, -0.728556
-1.839345, 0.183010, -0.724688
-1.838575, 0.185318, -0.724746
-1.837366, 0.188133, -0.719932
-1.836743, 0.189571, -0.717579
-1.836106, 0.191031, -0.715262
-1.834797, 0.194015, -0.710734
-1.834124, 0.195538, -0.708522
-1.833439, 0.197081, -0.706344
-1.833092, 0.197859, -0.705267
-1.832389, 0.199430, -0.703142
-1.832532, 0.202590, -0.699384
-1.831858, 0.204242, -0.697346
-1.831170, 0.205910, -0.695349
-1.830820, 0.206749, -0.694365
-1.829749, 0.209289, -0.691479
-1.828265, 0.212725, -0.687777
-1.827500, 0.214465, -0.685986
-1.827112, 0.215341, -0.685106
-1.825702, 0.217607, -0.688348
-1.823625, 0.222072, -0.685046
-1.823200, 0.222979, -0.684415
-1.822772, 0.223891, -0.683793
-1.821473, 0.226657, -0.681981
-1.819711, 0.230416, -0.679687
-1.818818, 0.232325, -0.678589
-1.817465, 0.235220, -0.676999
-1.817967, 0.235538, -0.680842
-1.817104, 0.237457, -0.680095
-1.816234, 0.239390, -0.679378
-1.815356, 0.241335, -0.678691
-1.814469, 0.243291, -0.678033
-1.814023, 0.244274, -0.677713
-1.811753, 0.249234, -0.676209
-1.810828, 0.251241, -0.675647
-1.810361, 0.252251, -0.675374
-1.807627, 0.255275, -0.671091
-1.806075, 0.258359, -0.670121
-1.804497, 0.261479, -0.669239
-1.803965, 0.262527, -0.668969
-1.802352, 0.265694, -0.668244
-1.801261, 0.267823, -0.667848
-1.800157, 0.269967, -0.667535
-1.799037, 0.272125, -0.667318
-1.797902, 0.274298, -0.667206
-1.798483, 0.275177, -0.666093
-1.795723, 0.280667, -0.666452
-1.794596, 0.282892, -0.666867
-1.794027, 0.284010, -0.667140
-1.792880, 0.286258, -0.667825
-1.791135, 0.289662, -0.669227
-1.789956, 0.291953, -0.670433
-1.788766, 0.294260, -0.671870
-1.788167, 0.295420, -0.672679
-1.786962, 0.297748, -0.674485
-1.785469, 0.301810, -0.686040
-1.784311, 0.304091, -0.689061
-1.783730, 0.305236, -0.690669
-1.782563, 0.307535, -0.694077
