'X', 'Y', 'Z'
4.206404, -1.152521, -0.040761
4.203522, -1.150014, -0.039702
4.202944, -1.149519, -0.039497
4.198312, -1.145648, -0.037936
4.197152, -1.144703, -0.037568
4.196571, -1.144233, -0.037388
4.193467, -1.141052, -0.041716
4.190974, -1.139013, -0.041610
4.189102, -1.137511, -0.041544
4.187855, -1.136527, -0.041505
4.184120, -1.133659, -0.041387
4.183498, -1.133193, -0.041365
4.181442, -1.133369, -0.039887
4.178347, -1.131401, -0.039525
4.172470, -1.127863, -0.038768
4.170383, -1.126675, -0.038482
4.168949, -1.125880, -0.038284
4.163231, -1.121151, -0.041879
4.160685, -1.119759, -0.041866
4.158037, -1.118396, -0.041834
4.151465, -1.115422, -0.041678
4.152157, -1.117151, -0.041917
4.149450, -1.116374, -0.041800
4.140785, -1.114485, -0.041324
4.139775, -1.114314, -0.041264
4.136700, -1.113843, -0.041073
4.133819, -1.107932, -0.036829
4.129619, -1.106858, -0.036070
4.126449, -1.106138, -0.035495
4.122216, -1.105279, -0.034731
4.121160, -1.105081, -0.034542
4.115909, -1.104187, -0.033621
4.113834, -1.103874, -0.033266
4.105915, -1.102716, -0.030331
4.103708, -1.102433, -0.029885
4.101531, -1.102169, -0.029447
4.097276, -1.101690, -0.028599
4.091176, -1.101084, -0.027396
4.082119, -1.103117, -0.028605
4.079955, -1.103083, -0.028360
4.077832, -1.103053, -0.028126
4.069728, -1.102995, -0.027275
4.067796, -1.102996, -0.027073
4.065897, -1.103003, -0.026871
4.064029, -1.103013, -0.026667
4.060368, -1.105340, -0.028977
4.059407, -1.105413, -0.028942
4.056562, -1.105635, -0.028829
4.054698, -1.105781, -0.028748
4.053774, -1.105852, -0.028705
4.049245, -1.106190, -0.028480
4.045721, -1.106425, -0.028282
4.043987, -1.106523, -0.028176
4.045137, -1.108970, -0.032579
4.044414, -1.109055, -0.032641
4.042265, -1.109276, -0.032822
4.041556, -1.109339, -0.032879
4.040149, -1.109449, -0.032992
4.035315, -1.109619, -0.033370
4.036933, -1.112226, -0.035365
4.034081, -1.112412, -0.035932
4.031812, -1.112427, -0.036416
4.029547, -1.112322, -0.036936
4.027292, -1.112113, -0.037488
4.026168, -1.111977, -0.037776
4.028247, -1.114537, -0.037276
4.026317, -1.114507, -0.037806
4.025359, -1.114472, -0.038083
4.023932, -1.114401, -0.038509
4.020183, -1.114129, -0.039678
4.017713, -1.110339, -0.036640
4.015310, -1.109568, -0.036843
4.011696, -1.108384, -0.037079
4.010855, -1.108114, -0.037119
4.010042, -1.107859, -0.037149
4.009262, -1.107625, -0.037169
4.010021, -1.107838, -0.036163
4.009178, -1.107634, -0.036052
4.007413, -1.107587, -0.035435
4.007344, -1.107649, -0.035356
4.007296, -1.107726, -0.035274
4.007236, -1.106741, -0.030029
4.007301, -1.106853, -0.029802
4.007505, -1.107123, -0.029348
4.007810, -1.107459, -0.028896
4.011735, -1.110868, -0.026290
4.005671, -1.107065, -0.026844
4.007069, -1.108318, -0.026174
4.007862, -1.109021, -0.025846
4.010536, -1.111381, -0.024881
4.011018, -1.111806, -0.024721
4.012512, -1.113124, -0.024244
4.014662, -1.116041, -0.030729
4.016315, -1.117581, -0.030843
4.016873, -1.118100, -0.030879
4.018559, -1.119662, -0.030981
4.020810, -1.121740, -0.031100
4.022480, -1.123284, -0.031177
4.024122, -1.124807, -0.031246
4.025192, -1.125809, -0.031289
4.036022, -1.134551, -0.036761
4.036756, -1.135214, -0.036927
4.038904, -1.137175, -0.037427
4.039601, -1.137817, -0.037594
4.043566, -1.141523, -0.038603
4.045408, -1.143277, -0.039105
4.049880, -1.148909, -0.037838
4.051798, -1.150888, -0.038171
4.053033, -1.152171, -0.038390
4.054234, -1.153426, -0.038609
4.044628, -1.187048, -0.048294
4.040687, -1.185807, -0.048916
4.038181, -1.185410, -0.049577
4.037550, -1.185272, -0.049713
4.034398, -1.183876, -0.048020
4.034033, -1.183761, -0.048018
4.029436, -1.182160, -0.047735
4.028752, -1.181895, -0.047651
4.025279, -1.180525, -0.046570
4.024540, -1.180193, -0.046402
4.023436, -1.179669, -0.046128
4.020881, -1.178288, -0.045413
4.020154, -1.177840, -0.045197
4.016986, -1.176351, -0.044198
4.016576, -1.176071, -0.044072
4.015351, -1.175179, -0.043696
4.013745, -1.173878, -0.043195
4.011431, -1.171699, -0.042430
4.010332, -1.170504, -0.042039
4.009872, -1.170970, -0.043853
4.008960, -1.169764, -0.043613
4.008387, -1.168909, -0.043442
4.006620, -1.165565, -0.042778
4.006186, -1.164494, -0.042576
4.005027, -1.164788, -0.044016
4.004412, -1.163097, -0.043852
4.004222, -1.162497, -0.043798
4.003698, -1.160580, -0.043637
4.002609, -1.154525, -0.043205
4.002405, -1.152786, -0.043091
4.002230, -1.150957, -0.042972
3.998960, -1.147277, -0.041950
3.998960, -1.147277, -0.041950
3.998544, -1.143042, -0.041605
3.998466, -1.141932, -0.041519
3.998399, -1.140800, -0.041433
3.998219, -1.131003, -0.040798
3.998266, -1.128348, -0.040663
3.997695, -1.119315, -0.040864
3.997742, -1.117786, -0.040832
3.997857, -1.114677, -0.040783
3.998463, -1.103305, -0.040775
3.998573, -1.101631, -0.040794
3.998933, -1.096552, -0.040878
3.997725, -1.084688, -0.043177
3.997725, -1.084688, -0.043177
3.998388, -1.072172, -0.043953
3.998797, -1.065039, -0.044397
3.999122, -1.059725, -0.044714
3.999353, -1.056207, -0.044916
4.002604, -1.038319, -0.042438
4.005524, -1.019596, -0.042295
4.006748, -1.014310, -0.042174
4.012324, -1.003667, -0.034929
4.013663, -1.000176, -0.034405
4.013663, -1.000176, -0.034405
4.018366, -0.990194, -0.032795
4.026396, -0.978076, -0.030640
4.028741, -0.975263, -0.030111
4.021924, -0.966259, -0.030361
4.022973, -0.964873, -0.030141
4.033999, -0.953315, -0.028296
4.035403, -0.952130, -0.028107
4.039829, -0.948693, -0.027557
4.042957, -0.946496, -0.027206
4.048936, -0.946202, -0.031747
4.050676, -0.945306, -0.031731
4.057980, -0.941903, -0.031714
4.078380, -0.934549, -0.031999
4.083732, -0.937160, -0.039996
4.090522, -0.935637, -0.040854
4.095128, -0.934673, -0.041437
4.099785, -0.933747, -0.042026
4.123579, -0.929588, -0.044960
4.130798, -0.928467, -0.045804
4.146467, -0.931634, -0.053379
4.151586, -0.931196, -0.054248
4.179355, -0.929093, -0.058900
4.196673, -0.931034, -0.059155
4.207494, -0.930661, -0.060672
4.240974, -0.929511, -0.065361
4.245868, -0.929337, -0.066039
4.255470, -0.928267, -0.062620
4.264750, -0.927865, -0.063373
4.271527, -0.927585, -0.063906
4.286791, -0.927039, -0.065083
4.294209, -0.924477, -0.059881
4.302370, -0.924099, -0.059928
4.306406, -0.923965, -0.059967
4.312424, -0.923848, -0.060050
4.328361, -0.924183, -0.060415
4.327260, -0.923713, -0.051071
4.330940, -0.924025, -0.050655
4.336455, -0.924670, -0.050046
4.340124, -0.925226, -0.049649
4.343783, -0.925889, -0.049256
4.345610, -0.926262, -0.049060
4.358299, -0.929743, -0.047694
4.356499, -0.925937, -0.051963
4.359508, -0.927151, -0.051858
4.360997, -0.927812, -0.051804
4.363943, -0.929247, -0.051697
4.375212, -0.936543, -0.051228
4.377879, -0.938768, -0.051091
4.379187, -0.939943, -0.051019
4.384618, -0.943740, -0.056921
4.387154, -0.946461, -0.057099
4.390792, -0.950852, -0.057337
4.393098, -0.953981, -0.057473
4.394213, -0.955605, -0.057533
4.395302, -0.957269, -0.057588
4.398403, -0.962490, -0.057718
4.402991, -0.971935, -0.057812
4.408069, -0.975294, -0.064114
4.411376, -0.983648, -0.064769
4.412853, -0.988002, -0.065059
4.414215, -0.992464, -0.065324
4.415467, -0.997026, -0.065566
4.419464, -1.016116, -0.066349
4.420240, -1.021059, -0.066514
4.425530, -1.025729, -0.064342
4.426929, -1.033456, -0.064367
4.427361, -1.036050, -0.064371
4.428177, -1.041256, -0.064375
4.430265, -1.056957, -0.064347
4.431129, -1.064811, -0.064308
4.431646, -1.070035, -0.064272
4.432119, -1.075241, -0.064228
4.422605, -1.098689, -0.058796
4.422390, -1.104496, -0.058446
4.422123, -1.110257, -0.058094
4.421968, -1.113117, -0.057916
4.421799, -1.115964, -0.057738
4.419458, -1.140805, -0.056112
4.409050, -1.151060, -0.061140
4.405288, -1.164633, -0.061004
4.404448, -1.167274, -0.060978
4.403576, -1.169891, -0.060953
4.401735, -1.175045, -0.060903
4.392975, -1.194593, -0.060713
4.394086, -1.199723, -0.065483
4.388946, -1.208708, -0.065985
4.387564, -1.210890, -0.066112
4.373345, -1.229439, -0.067291
4.369744, -1.233295, -0.067564
4.365979, -1.237056, -0.067842
4.362049, -1.240723, -0.068124
4.354525, -1.246797, -0.068027
4.341166, -1.255853, -0.068836
4.333992, -1.260132, -0.069269
4.326500, -1.264253, -0.069716
4.321335, -1.266917, -0.070023
4.301538, -1.268390, -0.061684
4.289830, -1.272580, -0.061443
4.274715, -1.277532, -0.061196
4.265444, -1.280362, -0.061073
4.259198, -1.282196, -0.061000
4.244431, -1.277838, -0.050281
4.234487, -1.279862, -0.049314
4.214515, -1.283704, -0.047411
4.201229, -1.286144, -0.046151
4.194615, -1.287335, -0.045519
4.188032, -1.288511, -0.044883
4.166430, -1.286317, -0.040811
4.155752, -1.287707, -0.039569
4.114316, -1.293146, -0.034445
4.100256, -1.294701, -0.037680
4.090100, -1.296071, -0.036738
4.083431, -1.296983, -0.036104
4.063935, -1.299705, -0.034173
4.054479, -1.301044, -0.033199
4.045221, -1.302360, -0.032225
4.039161, -1.303223, -0.031579
4.028605, -1.305324, -0.033335
4.025733, -1.305751, -0.033102
4.017254, -1.307016, -0.032417
4.008982, -1.308257, -0.031757
3.990460, -1.311047, -0.030319
3.985360, -1.311818, -0.029938
3.977878, -1.313530, -0.029111
3.973139, -1.314270, -0.028767
3.952668, -1.317342, -0.027375
3.946125, -1.318246, -0.026945
3.941830, -1.318808, -0.026662
3.935405, -1.318601, -0.031543
3.933379, -1.318797, -0.031545
3.927368, -1.319313, -0.031544
3.921454, -1.319718, -0.031530
3.908000, -1.320139, -0.031434
3.902372, -1.320045, -0.031364
3.900198, -1.318107, -0.032603
3.893719, -1.317080, -0.032633
3.887393, -1.315633, -0.032680
3.881230, -1.313737, -0.032755
3.878212, -1.312615, -0.032804
3.874285, -1.312545, -0.034660
3.872889, -1.311886, -0.034742
3.855798, -1.300536, -0.036101
3.852137, -1.297192, -0.036502
3.845007, -1.294294, -0.034669
3.839279, -1.287846, -0.035179
3.833854, -1.280751, -0.035801
3.831770, -1.277747, -0.036084
3.829737, -1.274659, -0.036388
3.824117, -1.262313, -0.033928
3.823217, -1.260573, -0.034030
3.820621, -1.255276, -0.034361
3.813184, -1.237042, -0.035688
3.813513, -1.228476, -0.027883
3.810696, -1.218148, -0.027509
3.808234, -1.207754, -0.027209
3.806040, -1.197348, -0.026970
3.805221, -1.193192, -0.026886
3.804042, -1.186976, -0.026765
3.798613, -1.172091, -0.029854
3.798133, -1.169809, -0.029897
3.794454, -1.151842, -0.030170
3.793572, -1.147451, -0.030207
3.792274, -1.140953, -0.030232
3.800104, -1.134252, -0.032986
3.799656, -1.127962, -0.033161
3.799510, -1.125892, -0.033209
3.798372, -1.109796, -0.033420
3.797934, -1.103965, -0.033438
3.797635, -1.100136, -0.033435
3.800966, -1.094882, -0.030967
3.800740, -1.085747, -0.030526
3.800448, -1.070144, -0.029662
3.800435, -1.065222, -0.029363
3.800463, -1.062031, -0.029162
3.803015, -1.060059, -0.026557
3.803290, -1.057353, -0.026227
3.804424, -1.049853, -0.025199
3.805189, -1.046484, -0.024653
3.806104, -1.043401, -0.024079
3.806805, -1.041517, -0.023678
3.802716, -1.042826, -0.018346
3.803903, -1.039904, -0.016891
3.804615, -1.038671, -0.016145
3.805408, -1.037593, -0.015388
3.807762, -1.035612, -0.013447
3.808854, -1.035116, -0.012655
3.811290, -1.034637, -0.011053
3.808325, -1.028390, -0.010153
3.808905, -1.028287, -0.009744
3.810770, -1.028242, -0.008512
3.811432, -1.028315, -0.008101
3.812818, -1.028594, -0.007276
3.813541, -1.028800, -0.006863
3.820037, -1.032019, -0.003567
3.822801, -1.033950, -0.002341
3.830507, -1.038827, -0.004340
3.832787, -1.040817, -0.003736
3.841381, -1.049136, -0.001648
3.845342, -1.053325, -0.000774
3.854995, -1.066193, -0.003647
3.858078, -1.069885, -0.003329
3.861216, -1.073733, -0.003025
3.864403, -1.077737, -0.002735
3.869259, -1.084029, -0.002325
3.880875, -1.100007, -0.001487
3.884250, -1.104892, -0.001273
3.887600, -1.116940, -0.007308
3.892843, -1.125459, -0.007550
3.894593, -1.128363, -0.007635
3.899838, -1.137261, -0.007903
3.908497, -1.152668, -0.008382
3.911911, -1.159022, -0.008584
3.916967, -1.168753, -0.008899
3.921932, -1.178721, -0.009230
3.930670, -1.193232, -0.010899
3.944866, -1.225686, -0.012403
3.946356, -1.229423, -0.012585
3.950705, -1.240792, -0.013146
3.958817, -1.258724, -0.011997
3.963127, -1.271145, -0.012446
3.964518, -1.275341, -0.012598
3.980510, -1.332614, -0.014648
3.983649, -1.346594, -0.015121
3.987630, -1.367097, -0.014407
3.995794, -1.417652, -0.015286
3.997165, -1.428165, -0.015388
3.997819, -1.433469, -0.015428
3.997679, -1.448120, -0.012409
3.999157, -1.464340, -0.012137
3.999611, -1.469800, -0.012029
4.000461, -1.480794, -0.011784
4.000858, -1.486327, -0.011649
4.001942, -1.503054, -0.011192
4.003880, -1.542681, -0.009912
4.004485, -1.559836, -0.009311
4.001657, -1.585092, -0.006276
4.001682, -1.590753, -0.006024
4.001700, -1.607733, -0.005277
4.001381, -1.652829, -0.003383
3.996577, -1.685406, -0.003716
3.996132, -1.697079, -0.003369
3.995903, -1.702893, -0.003201
3.995194, -1.720232, -0.002710
3.994456, -1.737399, -0.002239
3.992673, -1.776688, -0.001219
3.992153, -1.787696, -0.000956
3.988198, -1.814612, -0.004640
3.988198, -1.814612, -0.004640
3.985113, -1.863141, -0.004861
3.984066, -1.878843, -0.005036
3.982667, -1.899413, -0.005339
3.980218, -1.922868, -0.008815
3.979847, -1.927932, -0.009000
3.976614, -1.972434, -0.010830
3.975923, -1.982069, -0.011267
3.975241, -1.991614, -0.011709
3.974235, -2.005769, -0.012378
3.972603, -2.020589, -0.009206
3.971625, -2.034016, -0.009588
3.970669, -2.047249, -0.009979
3.968505, -2.077394, -0.010975
3.967683, -2.085564, -0.011779
3.966227, -2.105540, -0.012768
3.965941, -2.109480, -0.012985
3.963455, -2.144199, -0.015171
3.962921, -2.151747, -0.015697
3.962392, -2.159238, -0.016231
3.960093, -2.174077, -0.014701
3.959803, -2.177747, -0.014903
3.958940, -2.188674, -0.015510
3.958653, -2.192288, -0.015713
3.957798, -2.203046, -0.016322
3.956103, -2.224199, -0.017528
3.955541, -2.231143, -0.017924
3.956696, -2.239933, -0.020027
3.956481, -2.243196, -0.020257
3.955840, -2.252901, -0.020947
3.955627, -2.256107, -0.021177
3.954357, -2.275044, -0.022553
3.953728, -2.284317, -0.023235
3.953002, -2.299322, -0.025542
3.952803, -2.302299, -0.025793
3.952803, -2.302299, -0.025793
3.952010, -2.314036, -0.026775
3.951814, -2.316926, -0.027014
3.950659, -2.333867, -0.028396
3.949908, -2.344764, -0.029253
3.949723, -2.347439, -0.029460
3.947387, -2.356530, -0.027548
3.947166, -2.359070, -0.027673
3.945032, -2.383337, -0.028833
3.944425, -2.390218, -0.029141
3.944030, -2.394701, -0.029330
3.943535, -2.404728, -0.029539
3.943187, -2.409009, -0.029666
3.942390, -2.419258, -0.029903
3.941967, -2.425066, -0.029998
3.941593, -2.430592, -0.030077
3.941479, -2.432368, -0.030102
3.940824, -2.430639, -0.027168
3.940631, -2.433475, -0.027047
3.940463, -2.436163, -0.026931
3.940117, -2.443314, -0.026613
3.940034, -2.448205, -0.026409
3.940060, -2.449898, -0.026352
3.940121, -2.451446, -0.026312
3.936960, -2.457230, -0.028578
3.936923, -2.458550, -0.028716
3.936969, -2.463536, -0.029689
3.936998, -2.464258, -0.029934
3.937029, -2.464905, -0.030193
3.936058, -2.467690, -0.027683
3.936009, -2.468711, -0.027871
3.935969, -2.469325, -0.028004
3.935918, -2.469893, -0.028139
3.935856, -2.470422, -0.028275
3.935474, -2.472257, -0.028807
3.935269, -2.472870, -0.028998
3.939021, -2.462199, -0.029346
3.939027, -2.462095, -0.029408
3.939029, -2.461992, -0.029471
3.939004, -2.461687, -0.029655
3.938860, -2.461211, -0.029950
3.938765, -2.461040, -0.030062
3.939742, -2.454139, -0.030362
3.939587, -2.453426, -0.030503
3.939458, -2.452972, -0.030589
3.939309, -2.452536, -0.030668
3.938536, -2.450946, -0.030872
3.937537, -2.448832, -0.032210
3.937240, -2.448413, -0.032263
3.937087, -2.448207, -0.032282
3.936437, -2.447406, -0.032308
3.936091, -2.447011, -0.032290
3.934767, -2.445624, -0.032073
3.931818, -2.446824, -0.032293
3.930708, -2.446218, -0.032094
3.930141, -2.445907, -0.031983
3.929568, -2.445590, -0.031866
3.927198, -2.444257, -0.031367
3.926586, -2.443907, -0.031242
3.923097, -2.446242, -0.031573
3.923097, -2.446242, -0.031573
3.918609, -2.444881, -0.031219
3.917477, -2.444502, -0.031184
3.917100, -2.444373, -0.031178
3.913217, -2.444806, -0.030583
3.909135, -2.443750, -0.030550
3.908333, -2.443542, -0.030551
3.907538, -2.443339, -0.030551
3.906356, -2.443267, -0.031662
3.904817, -2.442930, -0.031763
3.900777, -2.442242, -0.031946
3.900066, -2.442148, -0.031965
3.897927, -2.441654, -0.030412
3.895811, -2.441443, -0.030152
3.894110, -2.441332, -0.029908
3.893451, -2.441306, -0.029804
3.892803, -2.441290, -0.029699
3.891379, -2.440517, -0.027869
3.891063, -2.440495, -0.027772
3.888633, -2.440336, -0.027011
3.887773, -2.440289, -0.026738
3.887216, -2.440265, -0.026559
3.886671, -2.440246, -0.026386
3.886070, -2.440733, -0.026940
