'X', 'Y', 'Z'
0.817860, -0.516022, -0.048492
0.849854, -0.559285, -0.056790
0.858307, -0.562816, -0.056217
0.862358, -0.564585, -0.056056
0.866301, -0.566415, -0.056091
0.879654, -0.573159, -0.057156
0.884904, -0.575964, -0.057990
0.886563, -0.576856, -0.058287
0.882063, -0.569773, -0.050919
0.884978, -0.571460, -0.051456
0.887728, -0.573003, -0.051954
0.890376, -0.574380, -0.052360
0.892985, -0.575785, -0.052618
0.902412, -0.580648, -0.053557
0.900868, -0.558105, -0.045000
0.902665, -0.558887, -0.044912
0.903520, -0.559282, -0.044867
0.905145, -0.559965, -0.044778
0.909993, -0.561405, -0.043593
0.911341, -0.561755, -0.043105
0.913305, -0.562193, -0.042515
0.917162, -0.547255, -0.039853
0.917944, -0.547270, -0.039375
0.918511, -0.547131, -0.039000
0.918958, -0.546947, -0.038673
0.919316, -0.546629, -0.038393
0.919138, -0.543565, -0.037831
0.918850, -0.543136, -0.037776
0.913164, -0.540362, -0.050149
0.910634, -0.538236, -0.049963
0.904231, -0.534073, -0.049185
0.900275, -0.532026, -0.048439
0.905765, -0.536700, -0.058410
0.903139, -0.536823, -0.056221
0.904612, -0.541258, -0.052790
0.906802, -0.544010, -0.051820
0.908613, -0.545986, -0.051103
0.961277, -0.573168, -0.007608
0.963361, -0.575281, -0.007016
0.965382, -0.577316, -0.006530
0.968224, -0.579985, -0.005939
0.975281, -0.586743, -0.004147
0.895190, -0.547107, 0.001784
0.895605, -0.548278, 0.002516
0.895161, -0.548356, 0.002904
0.891576, -0.546444, 0.004204
0.889210, -0.544661, 0.004488
0.887314, -0.543372, 0.004572
0.879588, -0.540642, -0.008266
0.875782, -0.538293, -0.007996
0.874312, -0.537448, -0.007869
0.869526, -0.534687, -0.007418
0.856380, -0.527421, -0.005923
0.850211, -0.523859, -0.004922
0.860707, -0.534838, -0.020424
0.849963, -0.528148, -0.019067
0.847877, -0.526779, -0.018893
0.841514, -0.522896, -0.018572
0.824723, -0.513268, -0.019413
0.812386, -0.510399, -0.011231
0.804306, -0.505448, -0.012758
0.787853, -0.495157, -0.016154
0.786348, -0.493959, -0.016411
0.782117, -0.490598, -0.017007
0.779507, -0.488508, -0.017164
0.759546, -0.474793, -0.010125
0.898477, -0.519192, -0.018819
0.879028, -0.509280, -0.002396
0.879028, -0.509280, -0.002396
0.874021, -0.506171, -0.004087
0.858118, -0.496890, -0.006991
0.854722, -0.494649, -0.007265
0.823431, -0.480101, -0.014450
0.819895, -0.477566, -0.014770
0.816362, -0.474885, -0.015035
0.812739, -0.471940, -0.015144
0.803092, -0.463674, -0.015006
0.799071, -0.460158, -0.014835
0.792803, -0.454775, -0.014416
0.789725, -0.451633, -0.017635
0.778675, -0.440923, -0.017218
0.772158, -0.433732, -0.017167
0.765880, -0.426263, -0.017004
0.753069, -0.408163, -0.015923
0.739145, -0.406747, -0.013459
0.736389, -0.401508, -0.012850
0.732422, -0.393435, -0.011781
0.729849, -0.387677, -0.011046
0.725994, -0.378933, -0.009932
0.719442, -0.363625, -0.008114
0.717049, -0.357429, -0.007389
0.714783, -0.351069, -0.006552
0.699514, -0.342940, -0.009070
0.698570, -0.339539, -0.008674
0.695996, -0.328837, -0.007597
0.694390, -0.321237, -0.007091
0.693631, -0.317336, -0.006855
0.692892, -0.313383, -0.006615
0.688142, -0.280172, -0.005658
0.671385, -0.251289, 0.005433
0.669870, -0.237237, 0.005092
0.668732, -0.227412, 0.004792
0.667432, -0.217286, 0.004572
0.666742, -0.212070, 0.004478
0.665973, -0.206725, 0.004398
0.657296, -0.159254, 0.005112
0.629800, -0.121405, 0.002940
0.626405, -0.108054, 0.003543
0.622831, -0.094531, 0.004080
0.618899, -0.080660, 0.004579
0.616815, -0.073638, 0.004796
0.612445, -0.059332, 0.005129
0.594445, -0.006936, 0.006569
0.588406, 0.008679, 0.007097
0.560874, 0.044133, -0.031712
0.553523, 0.060611, -0.031710
0.545997, 0.077121, -0.031691
0.521981, 0.127503, -0.031684
0.517828, 0.135947, -0.031811
0.505111, 0.161217, -0.032780
0.498366, 0.182870, -0.048272
0.480323, 0.214296, -0.051388
0.471132, 0.229045, -0.053152
0.457233, 0.249977, -0.055632
0.422851, 0.293787, -0.059471
0.413924, 0.306637, -0.031609
0.391626, 0.326158, -0.031461
0.361058, 0.347556, -0.030527
0.320350, 0.369760, -0.028696
0.306297, 0.376358, -0.027807
0.285029, 0.385868, -0.026094
0.235321, 0.459405, -0.002202
0.228058, 0.462201, -0.001374
0.164723, 0.483209, 0.006527
0.158136, 0.485054, 0.007416
0.138937, 0.489957, 0.009729
0.142315, 0.520156, 0.030077
0.131011, 0.521939, 0.031268
0.120449, 0.523089, 0.032366
0.068657, 0.520311, 0.035612
0.060346, 0.517195, 0.036054
0.034523, 0.526221, 0.073180
0.032448, 0.524629, 0.073502
0.019864, 0.508357, 0.076809
0.018112, 0.504622, 0.077518
0.016624, 0.500985, 0.078119
-0.050112, 0.511150, 0.101435
-0.050338, 0.502980, 0.102423
-0.043673, 0.485125, 0.104674
-0.042009, 0.482768, 0.104923
-0.035607, 0.475256, 0.105796
-0.032209, 0.457529, 0.081938
-0.024424, 0.451051, 0.082888
-0.015503, 0.443819, 0.083838
0.005591, 0.427419, 0.085962
0.037683, 0.404379, 0.088760
0.059573, 0.389657, 0.090361
0.082140, 0.351238, 0.118239
0.114950, 0.333121, 0.119433
0.131452, 0.325205, 0.119599
0.139710, 0.321582, 0.119559
0.164443, 0.311786, 0.119060
0.220227, 0.294894, 0.115762
0.235522, 0.291399, 0.114460
0.204854, 0.319629, 0.063622
0.284534, 0.305305, 0.059823
0.298844, 0.302166, 0.059717
0.313136, 0.298697, 0.059760
0.409947, 0.176363, 0.034713
0.423510, 0.171929, 0.035111
0.436564, 0.167320, 0.035537
0.449064, 0.162717, 0.036032
0.491972, 0.146265, 0.038376
0.504603, 0.141395, 0.039177
0.524743, 0.147534, 0.049211
0.529465, 0.145914, 0.049893
0.533183, 0.144447, 0.050429
0.538398, 0.140786, 0.051427
0.538118, 0.140243, 0.051740
0.536724, 0.140272, 0.051968
0.563326, 0.150261, 0.029543
0.558417, 0.151170, 0.029109
0.549913, 0.152461, 0.028078
0.524568, 0.154696, 0.023825
0.561146, 0.127283, -0.014537
0.551659, 0.127669, -0.016041
0.551659, 0.127669, -0.016041
0.531634, 0.128480, -0.019110
0.526409, 0.128721, -0.019824
0.488167, 0.130108, -0.023729
0.477075, 0.129669, -0.024526
0.465824, 0.128819, -0.025308
0.483217, 0.116496, -0.007138
0.465316, 0.114609, -0.008349
0.452965, 0.113073, -0.009068
0.440101, 0.111231, -0.009573
0.426844, 0.109083, -0.009720
0.420052, 0.107861, -0.009694
0.368605, 0.097976, -0.008144
0.352412, 0.095545, -0.007094
0.292853, 0.112169, 0.016998
0.251023, 0.107903, 0.020954
0.242694, 0.107299, 0.021872
0.226162, 0.106395, 0.023736
0.154694, 0.106263, 0.030773
0.151375, 0.124867, 0.015719
0.131132, 0.125044, 0.016412
0.124731, 0.125112, 0.016498
0.106630, 0.125297, 0.016320
0.095568, 0.125353, 0.016033
0.059111, 0.126283, 0.012270
0.051732, 0.126413, 0.010891
0.022585, 0.099883, 0.054505
0.017321, 0.100011, 0.052710
0.010049, 0.100068, 0.050078
-0.003151, 0.099152, 0.044220
-0.073186, 0.095651, 0.074456
-0.076319, 0.094930, 0.072036
-0.077185, 0.094725, 0.071226
-0.082343, 0.093843, 0.065201
-0.083384, 0.093632, 0.064071
-0.084238, 0.093322, 0.062997
-0.115069, 0.101109, 0.043269
-0.115548, 0.098913, 0.040899
-0.115661, 0.098474, 0.040483
-0.115926, 0.094715, 0.036897
-0.116124, 0.093840, 0.035863
-0.116261, 0.093484, 0.035345
-0.124524, 0.102614, 0.005853
-0.124809, 0.100731, 0.004691
-0.124702, 0.098792, 0.004053
-0.124625, 0.097371, 0.003889
-0.124470, 0.093255, 0.004579
-0.124581, 0.092642, 0.004790
-0.122843, 0.079119, 0.013881
-0.125908, 0.078425, 0.015624
-0.137414, 0.079037, 0.018952
-0.142548, 0.079449, 0.019997
-0.146357, 0.079664, 0.020578
-0.167451, 0.093277, 0.000624
-0.174249, 0.091687, 0.001766
-0.181019, 0.088923, 0.003168
-0.196511, 0.078800, 0.007031
-0.178389, 0.053493, 0.007323
-0.184569, 0.048451, 0.009055
-0.201974, 0.034159, 0.012490
-0.203561, 0.032763, 0.012783
-0.207692, 0.028575, 0.013597
-0.209129, 0.056125, 0.037739
-0.211109, 0.049627, 0.038241
-0.211661, 0.045028, 0.038285
-0.211357, 0.039590, 0.037709
-0.211076, 0.038308, 0.037451
-0.207860, 0.031914, 0.035556
-0.205880, 0.029573, 0.034621
-0.221466, 0.028766, 0.044845
-0.218459, 0.026882, 0.043966
-0.215295, 0.025128, 0.043084
-0.208235, 0.021975, 0.041428
-0.196180, 0.018243, 0.038404
-0.217304, 0.003518, 0.024988
-0.213313, 0.003099, 0.023792
-0.209416, 0.002592, 0.022738
-0.194104, 0.000010, 0.020506
-0.190681, -0.000526, 0.020424
-0.187613, -0.000946, 0.020525
-0.184705, -0.001292, 0.020823
-0.192274, -0.014680, 0.006996
-0.190929, -0.014775, 0.007221
-0.187117, -0.014678, 0.008042
-0.184681, -0.014291, 0.008491
-0.183476, -0.014088, 0.008715
-0.177754, -0.012456, 0.009769
-0.173810, -0.010259, 0.010722
-0.172147, -0.008525, 0.011248
-0.144677, -0.016862, -0.012505
-0.143972, -0.015830, -0.012282
-0.141776, -0.012634, -0.011598
-0.141060, -0.011518, -0.011416
-0.139682, -0.009033, -0.011092
-0.136594, 0.000865, -0.011098
-0.114512, -0.010223, -0.022219
-0.113566, -0.003085, -0.023664
-0.113314, 0.003080, -0.025432
-0.112952, 0.008679, -0.026979
-0.112479, 0.013107, -0.028479
-0.112297, 0.014946, -0.029245
-0.096786, 0.000422, -0.025865
-0.095903, 0.003152, -0.027440
-0.095394, 0.004269, -0.028156
-0.094647, 0.005610, -0.028864
-0.092282, 0.008442, -0.029310
-0.097303, 0.030618, -0.008652
-0.093971, 0.030761, -0.007187
-0.084880, 0.027358, -0.004060
-0.082012, 0.025899, -0.003199
-0.078897, 0.024036, -0.002181
-0.075396, 0.021798, -0.000996
-0.058730, 0.015117, 0.006622
-0.050810, 0.010401, 0.009028
-0.013876, -0.012473, 0.015982
-0.009542, -0.015290, 0.016467
-0.005085, -0.018195, 0.016871
0.013030, -0.022287, 0.045383
0.017906, -0.025439, 0.045401
0.027907, -0.031926, 0.045278
0.038053, -0.038545, 0.044930
0.095615, -0.077983, 0.041614
0.064698, -0.058568, 0.034019
0.077924, -0.069088, 0.032937
0.083373, -0.073715, 0.032582
0.096304, -0.084954, 0.032210
0.098015, -0.086458, 0.032172
0.102521, -0.090345, 0.032314
0.109392, -0.102069, -0.007678
0.111572, -0.103711, -0.007071
0.112041, -0.104001, -0.006860
0.112761, -0.104145, -0.006186
0.111896, -0.103310, -0.005208
0.110221, -0.102046, -0.004619
0.107590, -0.100485, -0.004259
0.105261, -0.099331, -0.004157
0.146643, -0.132697, -0.033093
0.145009, -0.131781, -0.033150
0.139402, -0.128353, -0.033343
0.137394, -0.127046, -0.033385
0.124830, -0.118440, -0.033404
0.118814, -0.113987, -0.033249
0.129613, -0.133378, -0.022265
0.124348, -0.129057, -0.022011
0.120932, -0.126196, -0.021877
0.117628, -0.123419, -0.021750
-0.063562, -0.003331, -0.029892
-0.062639, 0.007441, -0.018141
-0.063015, 0.013459, -0.013544
-0.063153, 0.014954, -0.012344
-0.073090, 0.023039, 0.000477
-0.072814, 0.023410, 0.001037
-0.068519, 0.026263, 0.008231
-0.067956, 0.027003, 0.009307
-0.074002, 0.032824, 0.016648
-0.073695, 0.034226, 0.017774
-0.073377, 0.036508, 0.019268
-0.072634, 0.044097, 0.021595
-0.072626, 0.046997, 0.021911
-0.081989, 0.056138, 0.025148
-0.081859, 0.057792, 0.025143
-0.081062, 0.062701, 0.025084
-0.078966, 0.068815, 0.025270
-0.074242, 0.078045, 0.026090
-0.071500, 0.082915, 0.026763
-0.062043, 0.078502, 0.015488
-0.058106, 0.084394, 0.016924
-0.055166, 0.088584, 0.017862
-0.044134, 0.105672, 0.020232
-0.041065, 0.111498, 0.020524
-0.042532, 0.109367, 0.010880
-0.037948, 0.119960, 0.010801
-0.036409, 0.123807, 0.010753
-0.032010, 0.135958, 0.010650
-0.021184, 0.171627, 0.011484
-0.018286, 0.180632, 0.011922
-0.015073, 0.189577, 0.012365
-0.023855, 0.205451, 0.017272
-0.023855, 0.205451, 0.017272
-0.015526, 0.222100, 0.017318
-0.013400, 0.226261, 0.017207
-0.011329, 0.230388, 0.017089
0.003886, 0.263561, 0.013717
0.007259, 0.271621, 0.012175
0.009378, 0.305619, 0.006299
0.010806, 0.309237, 0.005294
0.013532, 0.316105, 0.003257
0.021964, 0.334880, -0.003971
0.023035, 0.336834, -0.004834
0.025796, 0.341842, -0.007079
0.018135, 0.356573, -0.021190
0.018135, 0.356573, -0.021190
0.020036, 0.357406, -0.022299
0.021209, 0.355077, -0.021231
0.022754, 0.352387, -0.020053
0.024534, 0.349783, -0.019055
0.045998, 0.387881, -0.000740
0.077260, 0.356106, 0.007406
0.090603, 0.344940, 0.009802
0.131209, 0.351057, 0.052162
0.142076, 0.343059, 0.053127
0.142076, 0.343059, 0.053127
0.178008, 0.318123, 0.054121
0.231063, 0.283427, 0.053024
0.245089, 0.274773, 0.052470
0.209589, 0.277199, 0.044021
0.216634, 0.273056, 0.043530
0.280801, 0.236894, 0.037797
0.287951, 0.232988, 0.037205
0.309321, 0.221556, 0.035293
0.323582, 0.214102, 0.033976
0.348031, 0.179004, 0.003095
0.354962, 0.175442, 0.002195
0.381789, 0.161444, -0.001500
0.435649, 0.131290, -0.009917
0.449142, 0.103779, -0.056759
0.459148, 0.097351, -0.058042
0.464601, 0.093542, -0.058650
0.469124, 0.089987, -0.059071
0.480990, 0.075913, -0.056906
0.481563, 0.072472, -0.055411
0.512138, 0.044304, -0.087074
0.511031, 0.042294, -0.086204
0.494548, 0.034314, -0.082830
0.545020, 0.019018, -0.076300
0.534148, 0.018174, -0.074913
0.491154, 0.017372, -0.068253
0.483885, 0.017268, -0.066897
0.469403, 0.020584, -0.038747
0.455197, 0.019084, -0.036167
0.445149, 0.017633, -0.034722
0.425160, 0.012316, -0.033746
0.410627, 0.021147, -0.001757
0.404220, 0.014467, -0.003654
0.401961, 0.010215, -0.004840
0.399675, 0.002636, -0.006805
0.397697, -0.024695, -0.011982
0.368133, -0.028989, 0.041819
0.367896, -0.038152, 0.040950
0.367046, -0.052956, 0.039918
0.366222, -0.063525, 0.039337
0.365237, -0.074675, 0.039021
0.364709, -0.080498, 0.038943
0.358629, -0.126123, 0.039005
0.301878, -0.117738, 0.010594
0.297844, -0.132308, 0.010675
0.295679, -0.139693, 0.010737
0.291008, -0.154787, 0.010972
0.268460, -0.218459, 0.013769
0.261568, -0.234857, 0.014884
0.257913, -0.243132, 0.015469
0.255685, -0.268045, -0.018051
0.247134, -0.284516, -0.016618
0.233106, -0.308925, -0.014028
0.223027, -0.324855, -0.012031
0.217746, -0.332676, -0.010955
0.212336, -0.340448, -0.009821
0.195293, -0.363232, -0.006262
0.165723, -0.399015, 0.000264
0.174358, -0.408336, -0.034644
0.150566, -0.432623, -0.029513
0.139046, -0.443592, -0.027017
0.127893, -0.453790, -0.024601
0.117146, -0.463202, -0.022266
0.079658, -0.492887, -0.016262
0.071909, -0.498208, -0.015413
0.096755, -0.513122, -0.001975
0.086418, -0.518743, -0.000773
0.083165, -0.520102, -0.000436
0.076887, -0.522160, 0.000205
0.060043, -0.523924, 0.002335
0.052820, -0.522703, 0.003583
0.048320, -0.521104, 0.004410
0.043929, -0.518823, 0.005246
-0.020214, -0.581776, 0.034908
-0.025297, -0.577307, 0.035323
-0.030948, -0.572104, 0.035654
-0.033966, -0.569260, 0.035794
-0.037141, -0.566221, 0.035954
-0.073259, -0.532398, 0.036841
-0.139337, -0.552249, 0.005577
-0.168030, -0.528376, 0.005177
-0.174323, -0.523258, 0.005070
-0.180772, -0.518085, 0.004990
-0.194138, -0.507494, 0.004919
-0.252055, -0.464535, 0.004031
-0.245431, -0.457041, -0.024961
-0.276442, -0.436436, -0.025462
-0.284250, -0.431462, -0.025557
-0.356057, -0.388098, -0.027230
-0.372404, -0.378482, -0.027598
-0.388895, -0.369006, -0.028010
-0.405345, -0.359723, -0.028502
-0.426416, -0.311625, -0.025803
-0.471098, -0.288868, -0.028406
-0.492551, -0.278196, -0.029476
-0.513144, -0.268009, -0.030360
-0.526130, -0.261575, -0.031045
-0.578140, -0.213396, 0.013003
-0.596755, -0.203090, 0.010915
-0.615190, -0.190863, 0.008852
-0.623460, -0.184421, 0.007812
-0.627786, -0.180559, 0.007252
-0.661839, -0.136555, 0.064802
-0.664886, -0.131693, 0.064075
-0.665415, -0.123538, 0.063027
-0.661962, -0.119587, 0.063323
-0.659184, -0.117956, 0.063753
-0.655736, -0.116555, 0.064296
-0.714246, -0.093180, 0.082505
-0.706957, -0.091737, 0.083736
-0.668825, -0.090307, 0.087856
-0.681089, -0.091389, 0.062435
-0.668927, -0.091267, 0.063306
-0.660586, -0.091140, 0.063811
-0.634797, -0.089729, 0.064774
-0.621609, -0.088297, 0.064874
-0.608296, -0.086584, 0.064542
-0.599421, -0.085387, 0.064174
-0.574393, -0.085435, 0.046631
-0.569825, -0.084868, 0.046180
-0.556107, -0.083301, 0.044627
-0.542427, -0.081533, 0.042969
-0.512028, -0.077358, 0.038693
-0.504081, -0.076190, 0.037231
-0.475719, -0.074427, 0.034837
-0.468454, -0.072648, 0.033441
-0.439041, -0.061839, 0.029017
-0.430750, -0.057094, 0.028451
-0.425608, -0.053551, 0.028351
-0.405179, -0.039011, -0.000486
-0.402895, -0.036760, -0.000257
-0.396342, -0.029606, 0.000538
-0.390203, -0.021560, 0.001511
-0.376995, 0.002219, 0.004081
-0.371540, 0.014411, 0.005079
-0.326658, 0.043789, -0.001398
-0.319230, 0.064233, -0.001883
-0.311311, 0.086235, -0.003034
-0.302883, 0.109292, -0.004547
-0.298520, 0.121190, -0.005329
-0.279055, 0.131789, -0.016344
-0.276811, 0.137909, -0.016884
-0.246438, 0.216964, -0.026110
-0.239287, 0.234880, -0.028445
-0.233896, 0.246966, -0.018854
-0.221910, 0.273858, -0.023114
-0.209631, 0.298096, -0.027981
-0.204587, 0.306814, -0.030091
-0.199182, 0.314861, -0.032184
-0.179990, 0.348119, -0.020463
-0.176602, 0.350744, -0.021392
-0.165789, 0.357493, -0.023890
-0.128203, 0.371448, -0.029666
-0.119085, 0.411542, 0.016188
-0.103633, 0.415076, 0.013218
-0.091515, 0.416320, 0.010561
-0.082680, 0.415820, 0.008548
-0.079894, 0.414994, 0.008167
-0.076140, 0.412870, 0.008167
-0.095972, 0.456394, -0.008533
-0.094966, 0.455053, -0.008246
-0.088523, 0.440269, -0.003964
-0.087131, 0.435639, -0.002360
-0.085278, 0.428118, 0.000370
-0.030354, 0.422066, -0.012773
-0.029088, 0.414002, -0.009512
-0.028783, 0.411366, -0.008444
-0.028836, 0.391134, -0.001728
-0.029778, 0.384049, 0.000191
-0.030398, 0.379419, 0.001351
-0.008956, 0.370131, 0.016994
-0.008738, 0.357958, 0.018591
-0.002117, 0.331603, 0.020013
0.001994, 0.321021, 0.020277
0.005335, 0.313168, 0.020461
0.026242, 0.273036, 0.032858
0.031089, 0.263152, 0.033398
0.047839, 0.230601, 0.035772
0.057538, 0.212165, 0.037647
0.068177, 0.191918, 0.039818
0.075687, 0.177540, 0.041282
0.053464, 0.157308, 0.071879
0.069211, 0.127218, 0.074351
0.077284, 0.111750, 0.075547
0.085552, 0.095819, 0.076687
0.107090, 0.053877, 0.079148
0.115561, 0.036765, 0.079855
0.132209, 0.002459, 0.080909
0.116048, 0.020580, 0.081872
0.120190, 0.011812, 0.082009
0.132495, -0.014672, 0.082295
0.136592, -0.023494, 0.082389
0.144633, -0.041133, 0.082565
0.148597, -0.049902, 0.082589
0.180279, -0.119908, 0.081911
0.192237, -0.146445, 0.081580
0.225906, -0.194572, 0.060489
0.233890, -0.212101, 0.060236
0.260567, -0.271171, 0.058603
0.271021, -0.295518, 0.057277
0.306883, -0.365279, 0.032180
0.312489, -0.380965, 0.030706
0.317554, -0.396515, 0.029331
0.321884, -0.411903, 0.027942
0.327387, -0.434554, 0.025876
0.337025, -0.485086, 0.021505
0.338776, -0.498760, 0.020496
0.349106, -0.561274, -0.015707
0.350033, -0.580889, -0.017098
0.349994, -0.587126, -0.017519
0.348500, -0.605030, -0.018732
0.342304, -0.632748, -0.020205
0.338861, -0.643375, -0.020912
0.333170, -0.659288, -0.021942
0.326382, -0.675056, -0.023038
0.328023, -0.700469, -0.031136
0.297936, -0.747342, -0.036574
0.294002, -0.752624, -0.037153
0.281594, -0.768841, -0.038603
0.291815, -0.822507, -0.029650
0.278322, -0.839263, -0.030570
0.273791, -0.844941, -0.030811
0.213706, -0.925361, -0.031758
0.200333, -0.945349, -0.031024
0.183117, -0.980007, -0.021878
0.139219, -1.048133, -0.011159
0.130710, -1.060770, -0.008262
0.126513, -1.066895, -0.006695
0.102551, -1.075931, 0.016292
0.090677, -1.091976, 0.021664
0.086867, -1.096972, 0.023454
0.079442, -1.106466, 0.027018
0.075831, -1.110946, 0.028742
0.065174, -1.123020, 0.033328
0.043153, -1.142031, 0.039494
0.034954, -1.146522, 0.040242
0.005063, -1.132116, 0.050249
0.003077, -1.132200, 0.050051
-0.002415, -1.131265, 0.049102
-0.014199, -1.120263, 0.044586
-0.044009, -1.168755, 0.034928
-0.045772, -1.162741, 0.033769
-0.046536, -1.159488, 0.033253
-0.048621, -1.148527, 0.031832
-0.050120, -1.136246, 0.030562
-0.051896, -1.103370, 0.026670
-0.052324, -1.093340, 0.024944
-0.067691, -1.099339, -0.000210
-0.067691, -1.099339, -0.000210
-0.069676, -1.052049, -0.010478
-0.070022, -1.036297, -0.013629
-0.069735, -1.015666, -0.017552
-0.074038, -1.012645, -0.037012
-0.073665, -1.007840, -0.037850
-0.069385, -0.965725, -0.043745
-0.068435, -0.956747, -0.044431
-0.067533, -0.947966, -0.044884
-0.066213, -0.935137, -0.045184
-0.065730, -0.899340, -0.025395
-0.064198, -0.886544, -0.025961
-0.063032, -0.873677, -0.026874
-0.060275, -0.844923, -0.031749
-0.058911, -0.806655, -0.037048
-0.057097, -0.787998, -0.043345
-0.056707, -0.784461, -0.044577
-0.053616, -0.756249, -0.052350
-0.053066, -0.750475, -0.053132
-0.052469, -0.744802, -0.053726
-0.058052, -0.734008, -0.040362
-0.057761, -0.731261, -0.040416
-0.057274, -0.722797, -0.040570
-0.057147, -0.719984, -0.040622
-0.056758, -0.711726, -0.040537
-0.056247, -0.695789, -0.039883
-0.055947, -0.690310, -0.039483
-0.043030, -0.652514, -0.046119
-0.042845, -0.649766, -0.046067
-0.042572, -0.641258, -0.046097
-0.042537, -0.638392, -0.046091
-0.041963, -0.621185, -0.045517
-0.041833, -0.612190, -0.045045
-0.039818, -0.595466, -0.050138
-0.039769, -0.592067, -0.049709
-0.039769, -0.592067, -0.049709
-0.039224, -0.577971, -0.047951
-0.038995, -0.574304, -0.047450
-0.037879, -0.550848, -0.043759
-0.037009, -0.534986, -0.041183
-0.036823, -0.531014, -0.040612
-0.044189, -0.507921, -0.025025
-0.043949, -0.503846, -0.024686
-0.040883, -0.462842, -0.021296
-0.039674, -0.450430, -0.019451
-0.038799, -0.441801, -0.017779
-0.035148, -0.430534, -0.013358
-0.033632, -0.420604, -0.011411
-0.029171, -0.393215, -0.007134
-0.026079, -0.374854, -0.005720
-0.022750, -0.355227, -0.005225
-0.021590, -0.348458, -0.005210
-0.019964, -0.287176, 0.012170
-0.017428, -0.272586, 0.011748
-0.014853, -0.257583, 0.011338
-0.006568, -0.211103, 0.009306
0.001712, -0.172923, 0.006049
0.005224, -0.158345, 0.004330
0.008532, -0.144392, 0.002564
-0.004232, -0.135033, -0.013339
-0.002088, -0.123056, -0.015162
0.002907, -0.074223, -0.024332
0.003040, -0.066485, -0.025803
0.002926, -0.059497, -0.027130
-0.003026, -0.070942, -0.012187
-0.003821, -0.062605, -0.013316
-0.004794, -0.057869, -0.013601
-0.005927, -0.053815, -0.013764
-0.007230, -0.050300, -0.013793
-0.012801, -0.041479, -0.013166
-0.015471, -0.039805, -0.012845
0.001217, 0.020783, -0.012576
0.000284, 0.020682, -0.012495
-0.000675, 0.020518, -0.012415
-0.003644, 0.019831, -0.012074
-0.008988, 0.017468, -0.011311
-0.011195, 0.016083, -0.010892
-0.009303, 0.048395, -0.009743
-0.012428, 0.045757, -0.008791
-0.014374, 0.044024, -0.008075
-0.016251, 0.042294, -0.007259
-0.023138, 0.036691, -0.001984
-0.029348, 0.042217, -0.005835
-0.030773, 0.041052, -0.003902
-0.031443, 0.040557, -0.002887
-0.034251, 0.039513, 0.001170
-0.035737, 0.039351, 0.003200
-0.040415, 0.040440, 0.009289
-0.054793, 0.029899, 0.009172
-0.056517, 0.030993, 0.010813
-0.057185, 0.031581, 0.011415
-0.057833, 0.032147, 0.011871
-0.061029, 0.034906, 0.012400
-0.061541, 0.035672, 0.012209
-0.074178, 0.020757, 0.008146
-0.074178, 0.020757, 0.008146
-0.075489, 0.025021, 0.002922
-0.075275, 0.025770, 0.001358
-0.075145, 0.025958, 0.000888
