'X', 'Y', 'Z'
2.881915, 0.771629, 14.202625
2.881915, 0.771629, 14.201900
2.881915, 0.771629, 14.200144
2.881915, 0.771629, 14.199651
2.881915, 0.771629, 14.197774
2.881915, 0.771629, 14.196935
2.881915, 0.771629, 14.194448
2.881915, 0.771629, 14.193847
2.881915, 0.771629, 14.192920
2.881915, 0.771629, 14.192723
2.881915, 0.771629, 14.192910
2.881915, 0.771629, 14.193295
2.881915, 0.771629, 14.193943
2.881915, 0.771629, 14.197264
2.881915, 0.771629, 14.201329
2.881915, 0.771629, 14.202647
2.881915, 0.771629, 14.205117
2.881915, 0.771629, 14.207219
2.881915, 0.771629, 14.208737
2.881915, 0.771629, 14.209401
2.881915, 0.771629, 14.209039
2.881915, 0.771629, 14.207645
2.881915, 0.771629, 14.206616
2.881915, 0.771629, 14.201123
2.881915, 0.771629, 14.198185
2.881915, 0.771629, 14.195370
2.881915, 0.771629, 14.192878
2.881915, 0.771629, 14.191032
2.881915, 0.771629, 14.190433
2.881915, 0.771629, 14.190192
2.881915, 0.771629, 14.190638
2.881915, 0.771629, 14.192109
2.881915, 0.771629, 14.194034
2.881915, 0.771629, 14.196236
2.881915, 0.771629, 14.198375
2.881915, 0.771629, 14.199858
2.881915, 0.771629, 14.200378
2.881915, 0.771629, 14.200290
2.881915, 0.771629, 14.198850
2.881915, 0.771629, 14.195506
2.881915, 0.771629, 14.193954
2.881915, 0.771629, 14.188373
2.881915, 0.771629, 14.186331
2.881915, 0.771629, 14.182266
2.881915, 0.771629, 14.176901
2.881915, 0.771629, 14.175398
2.881915, 0.771629, 14.171498
2.881915, 0.771629, 14.168194
2.881915, 0.771629, 14.166326
2.881915, 0.771629, 14.164665
2.881915, 0.771629, 14.163096
2.881915, 0.771629, 14.161467
2.881915, 0.771629, 14.158540
2.881915, 0.771629, 14.156429
2.881915, 0.771629, 14.154612
2.881915, 0.771629, 14.153213
2.881915, 0.771629, 14.152164
2.881915, 0.771629, 14.150569
2.881915, 0.771629, 14.150229
2.881915, 0.771629, 14.149728
2.881915, 0.771629, 14.150596
2.881915, 0.771629, 14.152037
2.881915, 0.771629, 14.154222
2.881915, 0.771629, 14.158536
2.881915, 0.771629, 14.164557
2.881915, 0.771629, 14.165879
2.881915, 0.771629, 14.168834
2.881915, 0.771629, 14.169436
2.881915, 0.771629, 14.169854
2.881915, 0.771629, 14.169765
2.881915, 0.771629, 14.169230
2.881915, 0.771629, 14.166197
2.881915, 0.771629, 14.164783
2.881915, 0.771629, 14.163224
2.881915, 0.771629, 14.158205
2.881915, 0.771629, 14.153622
2.881915, 0.771629, 14.152206
2.881915, 0.771629, 14.148230
2.881915, 0.771629, 14.147034
2.881915, 0.771629, 14.144776
2.881915, 0.771629, 14.142632
2.881915, 0.771629, 14.140526
2.881915, 0.771629, 14.138415
2.881915, 0.771629, 14.137420
2.881915, 0.771629, 14.134824
2.881915, 0.771629, 14.133333
2.881915, 0.771629, 14.131985
2.881915, 0.771629, 14.130793
2.881915, 0.771629, 14.131176
2.881915, 0.771629, 14.132323
2.881915, 0.771629, 14.134034
2.881915, 0.771629, 14.136051
2.881915, 0.771629, 14.137135
2.881915, 0.771629, 14.142203
2.881915, 0.771629, 14.143693
2.881915, 0.771629, 14.148227
2.881915, 0.771629, 14.149601
2.881915, 0.771629, 14.152702
2.881915, 0.771629, 14.153300
2.881915, 0.771629, 14.153692
2.881915, 0.771629, 14.153385
2.881915, 0.771629, 14.152213
2.881915, 0.771629, 14.152213
2.881915, 0.771629, 14.148757
2.881915, 0.771629, 14.146752
2.881915, 0.771629, 14.146359
2.881915, 0.771629, 14.145742
2.881915, 0.771629, 14.145287
2.881915, 0.771629, 14.144991
2.881915, 0.771629, 14.144839
2.881915, 0.771629, 14.144773
2.881915, 0.771629, 14.144739
2.881915, 0.771629, 14.144823
2.881915, 0.771629, 14.145157
2.881915, 0.771629, 14.145573
2.881915, 0.771629, 14.146025
2.881915, 0.771629, 14.146265
2.881915, 0.771629, 14.147440
2.881915, 0.771629, 14.148149
2.881915, 0.771629, 14.148772
2.881915, 0.771629, 14.149181
2.881915, 0.771629, 14.149115
2.881915, 0.771629, 14.148725
2.881915, 0.771629, 14.148670
2.881915, 0.771629, 14.149001
2.881915, 0.771629, 14.149871
2.881915, 0.771629, 14.150793
2.881915, 0.771629, 14.151045
2.881915, 0.771629, 14.151958
2.881915, 0.771629, 14.152931
2.881915, 0.771629, 14.153351
2.881915, 0.771629, 14.153583
2.881915, 0.771629, 14.153358
2.881915, 0.771629, 14.152785
2.881915, 0.771629, 14.152292
2.881915, 0.771629, 14.151557
2.881915, 0.771629, 14.150507
2.881915, 0.771629, 14.147026
2.881915, 0.771629, 14.145505
2.881915, 0.771629, 14.144077
2.881915, 0.771629, 14.142771
2.881915, 0.771629, 14.141617
2.881915, 0.771629, 14.140875
2.881915, 0.771629, 14.140775
2.881915, 0.771629, 14.141622
2.881915, 0.771629, 14.142206
2.881915, 0.771629, 14.142206
2.881915, 0.771629, 14.144895
2.881915, 0.771629, 14.146077
2.881915, 0.771629, 14.147363
2.881915, 0.771629, 14.148926
2.881915, 0.771629, 14.149768
2.881915, 0.771629, 14.152114
2.881915, 0.771629, 14.153360
2.881915, 0.771629, 14.154320
2.881915, 0.771629, 14.154995
2.881915, 0.771629, 14.155202
2.881915, 0.771629, 14.073631
2.881915, 0.771629, 14.073631
2.881915, 0.771629, 14.070386
2.881915, 0.771629, 14.069235
2.881915, 0.771629, 14.068636
2.881915, 0.771629, 14.068482
2.881915, 0.771629, 14.068471
2.881915, 0.771629, 14.068274
2.881915, 0.771629, 14.067966
2.881915, 0.771629, 14.067609
2.881915, 0.771629, 14.067219
2.881915, 0.771629, 14.066626
2.881915, 0.771629, 14.065153
2.881915, 0.771629, 14.063851
2.881915, 0.771629, 14.062427
2.881915, 0.771629, 14.061023
